Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,109.89,573.17,11.0300000000,160,160
4.95,39.10,194.15,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.79,200.98,4.0100000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.51,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.90,200.98,4.0100000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,110.10,564.15,4.0000000000,160,160
4.98,39.50,193.90,3.9100000000,160,160
4.98,40.10,199.51,3.9700000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.97,41.50,199.51,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.00,199.51,3.9400000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.97,110.29,521.46,3.9900000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9200000000,160,160
4.98,39.00,193.41,3.9300000000,160,160
4.98,40.10,199.51,3.9300000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,199.51,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,111.00,544.39,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,198.29,3.9200000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,197.32,3.9200000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,197.32,3.9200000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.97,111.79,540.98,10.5900000000,160,160
4.95,115.70,195.37,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.50,195.37,3.9900000000,160,160
4.98,39.90,194.15,3.9000000000,160,160
4.98,39.10,196.10,3.9800000000,160,160
4.98,112.29,553.41,10.9200000000,160,160
4.95,111.10,197.07,3.9900000000,160,160
4.98,40.10,195.12,3.9500000000,160,160
4.98,39.20,196.10,4.0300000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.50,196.10,4.0000000000,160,160
4.98,39.29,194.15,3.9500000000,160,160
4.98,39.20,197.07,4.0400000000,160,160
4.97,39.79,194.15,3.9000000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.40,546.59,10.9700000000,160,160
4.94,39.29,197.32,4.0100000000,160,160
4.98,39.20,194.63,3.9000000000,160,160
4.98,39.29,197.80,4.7900000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.29,197.32,4.0100000000,160,160
4.98,39.20,196.10,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,569.76,10.9100000000,160,160
4.94,39.79,200.98,4.0100000000,160,160
4.98,39.10,196.10,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,200.98,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,200.98,4.0200000000,160,160
4.98,39.00,200.49,10.9600000000,160,160
4.95,39.90,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0000000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,40.40,199.51,3.9800000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,40.00,199.51,4.0000000000,160,160
4.98,39.10,193.90,11.0800000000,160,160
4.95,70.10,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.51,4.4000000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,199.51,3.9200000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,196.10,11.1200000000,160,160
4.95,55.70,199.02,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.00,195.85,3.9800000000,160,160
4.98,40.10,197.80,3.9000000000,160,160
4.98,39.10,195.12,3.9700000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,196.10,3.9700000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.95,110.10,247.80,3.9100000000,160,160
4.98,39.00,195.85,3.9700000000,160,160
4.97,40.10,196.10,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.10,195.12,3.9700000000,160,160
4.98,39.79,196.10,3.9000000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.50,195.37,3.9900000000,160,160
4.98,109.89,541.95,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.29,195.12,3.9900000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.40,197.80,4.0000000000,160,160
4.98,109.10,539.02,3.9000000000,160,160
4.98,39.40,198.29,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.40,197.80,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,110.79,540.98,9.0500000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,200.24,4.0000000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.10,195.37,3.8900000000,160,160
4.98,39.60,200.98,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0100000000,160,160
4.98,55.29,548.29,10.9200000000,160,160
4.94,39.79,200.98,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,199.51,4.0200000000,160,160
4.98,39.40,193.41,3.9000000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.90,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,81.20,547.80,10.9400000000,160,160
4.94,40.00,199.76,3.9500000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0000000000,160,160
4.98,39.10,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9500000000,160,160
4.98,39.00,473.17,10.9400000000,160,160
4.94,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9100000000,160,160
4.98,39.00,193.90,11.1100000000,160,160
4.95,40.20,199.02,3.9300000000,160,160
4.98,39.00,195.37,3.9700000000,160,160
4.97,40.20,196.10,3.9000000000,160,160
4.98,39.00,194.15,3.9900000000,160,160
4.98,40.00,195.12,3.9100000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.97,40.20,196.10,3.9000000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,40.10,195.37,3.9000000000,160,160
4.98,39.40,195.37,11.1700000000,160,160
4.95,40.20,195.12,3.9000000000,160,160
4.98,39.00,195.85,3.9800000000,160,160
4.98,39.70,195.85,3.9500000000,160,160
4.98,39.40,196.10,3.9900000000,160,160
4.98,40.29,195.12,3.8900000000,160,160
4.98,39.10,195.37,4.0300000000,160,160
4.98,39.79,195.12,3.9100000000,160,160
4.98,39.40,196.10,3.9900000000,160,160
4.98,39.50,195.12,3.9400000000,160,160
4.98,39.10,195.12,4.6300000000,160,160
4.95,109.89,195.12,3.9000000000,160,160
4.98,39.20,195.85,4.0000000000,160,160
4.98,39.50,195.12,3.9400000000,160,160
4.98,39.10,197.07,4.0300000000,160,160
4.98,39.29,195.12,3.9000000000,160,160
4.98,39.10,195.85,4.0000000000,160,160
4.98,39.60,194.15,3.9400000000,160,160
4.98,39.10,196.10,4.0000000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,39.20,197.07,6.2200000000,160,160
4.95,109.20,195.85,3.9000000000,160,160
4.98,39.50,200.98,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.70,200.24,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.00,195.85,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,105.70,523.17,3.9000000000,160,160
4.98,39.79,200.24,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.40,199.02,4.0000000000,160,160
4.98,111.10,522.68,4.2900000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.29,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.00,199.51,4.0300000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9700000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.10,200.24,3.9300000000,160,160
4.98,105.70,522.68,3.9500000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,39.00,195.85,3.9400000000,160,160
4.98,40.10,200.24,3.9100000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,195.85,3.9600000000,160,160
4.98,40.20,200.98,3.9100000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,110.60,549.51,9.4800000000,160,160
4.98,40.20,197.32,3.9200000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,195.12,3.9600000000,160,160
4.98,40.10,197.07,3.9000000000,160,160
4.98,39.10,194.15,3.9700000000,160,160
4.98,40.20,196.10,3.9100000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.10,197.32,3.9100000000,160,160
4.98,50.50,548.78,10.9800000000,160,160
4.94,40.20,196.10,3.9000000000,160,160
4.98,39.40,194.15,3.9800000000,160,160
4.98,40.10,195.37,3.9100000000,160,160
4.98,39.00,195.12,4.0300000000,160,160
4.98,40.29,197.07,3.9100000000,160,160
4.98,39.40,195.37,3.9800000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.20,197.32,4.0000000000,160,160
4.98,39.29,193.90,3.9100000000,160,160
4.98,66.20,550.24,11.0100000000,160,160
4.94,39.40,194.15,3.9000000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.98,39.29,193.90,3.9100000000,160,160
4.98,39.29,197.80,4.0100000000,160,160
4.98,39.20,213.90,3.9000000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.29,196.10,3.9000000000,160,160
4.98,39.50,489.02,11.2000000000,160,160
4.94,39.20,194.15,3.9000000000,160,160
4.98,39.60,200.98,4.0100000000,160,160
4.98,39.20,195.85,3.9100000000,160,160
4.98,39.60,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,200.24,4.0100000000,160,160
4.98,39.10,196.10,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.79,200.24,11.1500000000,160,160
4.95,40.90,193.90,3.9000000000,160,160
4.98,39.60,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,200.24,4.0100000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,39.90,199.51,4.0400000000,160,160
4.98,39.29,193.41,3.9000000000,160,160
4.98,39.90,199.02,3.9900000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.00,199.51,11.1400000000,160,160
4.95,38.90,193.90,3.9000000000,160,160
4.98,40.00,199.02,3.9900000000,160,160
4.98,39.00,193.41,3.9100000000,160,160
4.98,40.00,199.02,3.9700000000,160,160
4.98,39.00,193.41,3.9800000000,160,160
4.98,39.90,199.51,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.90,199.51,3.9700000000,160,160
4.98,39.00,193.41,3.9200000000,160,160
4.98,40.00,199.51,4.5500000000,160,160
4.95,105.39,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9300000000,160,160
4.98,38.90,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9600000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.98,39.00,193.41,3.9100000000,160,160
4.98,40.00,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9400000000,160,160
4.98,109.50,538.29,3.9300000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,195.37,3.9200000000,160,160
4.98,40.10,196.10,3.9100000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.40,197.07,3.9100000000,160,160
4.98,39.29,195.12,3.9700000000,160,160
4.98,39.79,196.10,3.9500000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,40.40,195.37,3.9000000000,160,160
4.98,105.39,521.95,4.0300000000,160,160
4.98,39.79,195.12,3.9400000000,160,160
4.98,39.29,195.37,3.9800000000,160,160
4.98,39.70,195.37,3.9000000000,160,160
4.98,39.00,195.12,4.0300000000,160,160
4.98,39.90,195.12,3.9400000000,160,160
4.98,39.00,195.37,3.9900000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,39.00,195.85,4.0200000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,110.50,540.00,4.5800000000,160,160
4.98,39.70,194.15,3.8900000000,160,160
4.98,39.10,195.85,4.0000000000,160,160
4.98,39.60,194.15,3.8900000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.40,195.12,3.9000000000,160,160
4.98,39.20,195.85,4.0000000000,160,160
4.98,39.60,193.90,3.9000000000,160,160
4.98,39.20,196.10,3.9900000000,160,160
4.98,39.50,195.12,3.9000000000,160,160
4.98,111.60,549.76,10.6400000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.98,39.00,194.15,4.0200000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.40,195.12,3.9700000000,160,160
4.98,39.79,195.85,3.9400000000,160,160
4.98,39.00,194.15,4.0200000000,160,160
4.98,40.40,195.37,3.9000000000,160,160
4.98,39.00,195.12,11.1400000000,160,160
4.95,39.79,196.10,3.9400000000,160,160
4.98,39.00,195.37,4.0300000000,160,160
4.98,39.70,195.37,3.9000000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,39.79,195.12,4.1400000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,39.70,195.37,3.9000000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.10,195.37,5.0400000000,160,160
4.95,109.60,194.15,3.9000000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,39.50,195.12,3.9000000000,160,160
4.98,39.10,196.10,3.9800000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.20,195.85,3.9800000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.98,39.00,196.10,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.40,199.76,6.2200000000,160,160
4.95,109.20,274.88,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.20,198.29,4.0100000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,109.00,538.78,3.8900000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.50,193.90,3.8900000000,160,160
4.98,39.90,198.29,4.0500000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,39.90,198.29,4.0600000000,160,160
4.98,39.50,193.90,3.8900000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,110.79,521.22,4.2500000000,160,160
4.98,39.79,199.02,4.0400000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.00,199.02,3.9900000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,3.9300000000,160,160
4.98,38.90,195.85,3.9100000000,160,160
4.98,40.00,199.51,3.9200000000,160,160
4.98,110.79,520.73,3.9200000000,160,160
4.98,40.10,201.46,3.9400000000,160,160
4.98,38.90,195.37,3.9400000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,38.90,193.90,3.9300000000,160,160
4.98,40.10,201.46,3.9400000000,160,160
4.98,39.00,195.37,3.9300000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,201.46,3.9200000000,160,160
4.98,113.00,548.78,10.9400000000,160,160
4.98,40.10,198.29,3.9300000000,160,160
4.98,38.90,193.90,3.9500000000,160,160
4.98,40.10,201.46,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,43.79,199.02,3.9100000000,160,160
4.98,38.90,193.90,3.9400000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.40,193.90,3.9500000000,160,160
4.98,40.10,199.02,3.9100000000,160,160
4.98,38.90,546.34,10.9900000000,160,160
4.95,40.50,197.80,3.9000000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.10,197.32,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.97,40.50,197.80,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,39.50,195.12,3.9000000000,160,160
4.98,39.10,548.78,10.9900000000,160,160
4.95,39.79,194.15,3.9000000000,160,160
4.98,39.20,195.85,3.9900000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.98,39.00,196.10,3.9800000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.60,193.90,3.9000000000,160,160
4.98,39.29,196.10,3.9900000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.10,196.59,11.1600000000,160,160
4.95,39.29,194.15,3.9000000000,160,160
4.98,39.20,199.76,3.9900000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.20,199.51,3.9900000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.29,197.80,3.9900000000,160,160
4.98,39.29,195.85,3.9000000000,160,160
4.98,39.40,199.51,11.1000000000,160,160
4.95,110.50,588.29,10.8900000000,160,160
4.95,110.79,197.80,4.0000000000,160,160
4.98,39.10,196.10,3.9000000000,160,160
4.98,39.40,198.29,4.0500000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.79,198.29,4.0100000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.79,199.02,4.0500000000,160,160
4.98,38.90,193.41,3.9300000000,160,160
4.98,39.90,198.29,11.6900000000,160,160
4.95,104.60,194.15,3.9000000000,160,160
4.98,39.90,199.02,4.0500000000,160,160
4.98,39.00,193.41,3.9000000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.00,193.41,3.8900000000,160,160
4.98,39.90,199.02,3.9900000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,3.9900000000,160,160
4.98,108.89,421.95,3.8900000000,160,160
4.98,39.90,199.02,3.9700000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,3.9800000000,160,160
4.98,39.00,193.41,3.9000000000,160,160
4.98,39.90,199.51,3.9600000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,3.9800000000,160,160
4.98,110.70,521.95,10.9300000000,160,160
4.95,115.39,199.02,3.9600000000,160,160
4.98,38.90,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.50,199.02,3.9100000000,160,160
4.98,39.00,193.41,3.9400000000,160,160
4.98,40.20,197.80,3.9200000000,160,160
4.98,39.29,193.90,3.9500000000,160,160
4.98,40.40,199.51,3.9100000000,160,160
4.98,110.70,521.22,5.1800000000,160,160
4.98,40.00,198.29,3.9000000000,160,160
4.98,39.29,193.90,3.9500000000,160,160
4.98,40.40,197.32,3.9100000000,160,160
4.98,38.90,193.90,4.0000000000,160,160
4.98,40.20,197.80,3.9000000000,160,160
4.98,39.40,194.15,3.9500000000,160,160
4.98,40.20,197.32,3.9400000000,160,160
4.98,38.90,193.41,4.0100000000,160,160
4.98,40.50,196.10,3.9100000000,160,160
4.98,98.50,546.34,10.6900000000,160,160
4.96,40.10,197.80,3.9400000000,160,160
4.98,39.00,194.15,4.0100000000,160,160
4.98,40.50,197.07,3.9000000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,195.85,3.9500000000,160,160
4.98,39.00,194.15,3.9900000000,160,160
4.98,40.00,197.07,3.9000000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.20,195.85,3.9500000000,160,160
4.98,39.00,571.46,10.9700000000,160,160
4.94,39.29,194.15,3.8900000000,160,160
4.98,39.20,198.29,4.0000000000,160,160
4.98,39.50,196.10,3.9000000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.40,193.90,3.8900000000,160,160
4.98,39.50,199.51,4.0000000000,160,160
4.98,39.20,195.85,3.8900000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.50,550.73,10.6500000000,160,160
4.95,108.70,547.80,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.8900000000,160,160
4.98,40.00,198.29,4.0100000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0500000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.10,198.54,4.0100000000,160,160
4.98,39.50,193.90,3.9300000000,160,160
4.98,39.70,255.85,10.9300000000,160,160
4.95,39.00,193.90,3.9000000000,160,160
4.98,40.10,198.29,4.0100000000,160,160
4.97,39.10,193.90,3.9300000000,160,160
4.98,39.79,198.29,4.0500000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,198.29,4.0200000000,160,160
4.97,39.00,193.90,3.9300000000,160,160
4.98,39.79,198.29,4.0500000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,336.59,10.6700000000,160,160
4.95,39.00,195.37,3.9100000000,160,160
4.98,40.00,201.46,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9600000000,160,160
4.98,39.00,195.37,3.9200000000,160,160
4.98,40.00,200.98,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,200.98,3.9700000000,160,160
4.98,39.00,195.37,3.9200000000,160,160
4.98,40.00,199.51,11.1000000000,160,160
4.95,52.60,194.15,3.9100000000,160,160
4.98,40.10,201.71,3.9400000000,160,160
4.98,39.00,195.85,3.9200000000,160,160
4.98,40.10,200.24,3.9500000000,160,160
4.98,39.00,193.41,3.9300000000,160,160
4.98,40.10,201.46,3.9300000000,160,160
4.98,38.90,193.90,3.9200000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.95,111.60,205.85,3.9400000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.50,199.51,3.9200000000,160,160
4.98,39.29,193.90,3.9400000000,160,160
4.98,40.20,199.02,3.9200000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.50,195.85,3.9000000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.95,105.60,215.85,3.9800000000,160,160
4.98,39.79,195.85,3.9000000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.79,195.85,3.9000000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,39.70,195.37,3.9000000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,109.10,522.68,4.8400000000,160,160
4.98,39.70,195.37,3.9100000000,160,160
4.98,39.00,196.10,3.9900000000,160,160
4.98,39.50,195.12,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.70,196.10,3.9000000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,39.40,195.12,3.9000000000,160,160
4.98,39.10,199.02,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,110.79,531.46,6.6100000000,160,160
4.98,39.50,196.10,3.9000000000,160,160
4.98,39.10,199.02,3.9900000000,160,160
