4.83,75.70,370.00,7.65,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,145.00,370.49,7.59,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,76.50,706.10,7.58,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.93,52.50,257.80,12.06,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,77.00,370.49,7.72,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,77.29,370.49,7.56,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,77.40,370.73,7.56,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,79.10,378.78,7.71,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,79.40,380.00,7.73,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,79.29,380.73,9.41,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.91,78.00,372.93,7.56,9675919,48,1425,0,8044831,40,8044831,40,240,240
4.93,54.40,262.20,5.13,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.84,77.40,380.73,7.57,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.88,82.29,381.22,7.58,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,151.10,745.37,7.57,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.93,52.90,618.54,5.14,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,78.90,388.78,15.19,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,76.50,380.49,7.62,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,76.20,381.95,7.66,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,77.40,386.34,7.91,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,75.70,378.54,7.77,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,93.29,463.17,9.60,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.91,75.60,373.66,7.78,9681581,48,1414,0,8844744,44,8844744,44,240,240
4.85,70.00,262.93,5.13,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,151.70,705.61,7.57,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,78.50,739.27,14.65,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,76.90,380.49,14.92,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,51.90,263.41,5.22,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,76.00,378.54,7.74,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,75.60,378.54,7.77,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,75.70,374.88,7.76,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.90,75.50,374.39,7.78,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.90,75.50,375.61,7.76,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.90,76.29,372.44,8.35,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.91,76.29,372.44,7.76,9677766,48,1421,0,8593939,42,8593939,42,240,240
4.86,52.20,253.66,5.31,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.91,118.00,370.73,7.73,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.90,155.00,698.54,7.68,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.90,76.00,721.22,14.70,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.93,52.60,252.93,12.07,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.90,77.29,371.95,7.58,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.90,77.79,372.44,7.58,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.91,77.79,375.61,7.57,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.90,79.10,384.39,7.71,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.91,77.90,380.73,7.58,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.91,77.29,380.73,7.58,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.91,76.70,382.44,7.63,9685851,48,1428,0,1550012,7,1550012,7,240,240
4.93,121.20,252.20,5.25,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.91,76.50,722.93,7.59,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.90,76.60,620.49,14.65,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.90,78.10,378.05,15.38,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.90,52.40,253.41,5.17,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.91,76.90,370.49,7.58,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.91,77.40,370.49,7.56,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.91,77.79,372.44,7.57,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.90,79.10,379.76,7.70,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.91,77.90,374.39,7.57,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.91,77.40,380.49,7.56,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.91,77.20,380.00,7.57,9674191,48,1414,0,8433356,42,8433356,42,240,240
4.93,52.10,252.20,5.15,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.83,78.29,377.32,7.76,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.83,153.79,704.15,7.71,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,150.00,374.39,7.57,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.93,53.70,608.54,5.18,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,77.40,380.49,14.85,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,77.29,384.15,7.58,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,77.00,380.73,7.58,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,77.10,384.15,7.57,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,77.00,381.22,7.61,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,94.70,468.05,9.48,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.91,75.79,378.78,7.71,9666189,48,1413,0,7826323,39,7826323,39,240,240
4.94,40.79,208.29,3.93,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,55.79,276.59,5.45,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,55.20,276.59,5.46,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,54.90,276.10,5.46,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,53.90,272.20,5.39,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,54.29,272.44,5.40,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,54.50,275.37,5.51,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,53.40,272.20,5.46,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,53.29,271.71,5.49,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.87,124.79,619.51,5.61,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.87,63.90,269.02,5.51,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.93,120.29,269.02,5.53,9723932,48,2041,0,4281480,21,4281480,21,160,160
4.94,39.10,197.07,3.92,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,55.50,271.22,5.33,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,55.20,274.15,5.33,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.86,54.90,276.10,5.33,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,121.29,602.68,5.45,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,68.00,617.80,12.16,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,54.50,276.59,12.25,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,54.20,274.15,5.63,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,53.29,266.83,5.53,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,54.20,270.49,5.63,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,53.20,315.37,6.60,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.93,53.20,262.44,5.50,9724951,48,1990,0,6205036,31,6205036,31,160,160
4.90,41.90,194.63,4.14,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,123.79,266.83,5.63,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,53.20,600.98,5.53,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,54.20,263.66,12.21,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,53.90,266.59,12.22,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,53.29,272.93,12.38,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,56.29,276.59,12.11,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,55.50,262.44,12.35,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,54.60,266.83,12.58,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,53.29,263.41,12.67,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.92,64.10,270.98,12.56,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.93,54.50,272.93,12.35,9739973,48,1984,0,6917594,34,6917594,34,160,160
4.88,41.20,205.37,3.93,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.94,121.79,273.41,5.36,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,116.50,593.41,12.72,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,55.20,280.98,12.20,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,53.50,272.93,5.50,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,53.50,271.22,5.57,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,54.40,274.63,5.65,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,54.50,272.20,5.66,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,53.70,264.88,5.66,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,54.29,264.63,5.58,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,53.70,263.66,5.54,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.93,53.60,263.66,5.57,9760137,48,1988,0,2012235,10,2012235,10,160,160
4.94,40.70,204.15,3.95,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,54.79,272.93,5.37,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.86,127.10,280.49,5.46,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.94,70.10,276.59,5.38,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,124.50,348.54,5.39,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,53.60,615.12,7.00,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,54.79,276.83,12.58,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,54.70,275.37,5.63,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,53.50,271.22,5.56,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,53.40,270.49,5.57,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,64.29,321.22,6.64,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.93,54.20,269.27,5.69,9752846,48,1992,0,7740340,38,7740340,38,160,160
4.94,106.89,194.15,4.13,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,125.10,587.07,12.25,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,53.79,330.49,12.13,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,53.90,263.66,12.56,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,54.29,263.41,5.51,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,53.60,263.41,5.48,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,54.50,267.32,5.53,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,53.90,263.41,5.37,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,54.90,266.83,5.43,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,54.00,263.41,5.42,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,54.29,263.66,5.36,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.93,54.70,263.41,5.35,9724878,48,2023,0,6234031,31,6234031,31,160,160
4.85,109.50,529.51,11.25,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,120.39,260.24,5.37,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,78.40,579.02,5.33,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,53.90,260.24,12.00,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,54.79,265.37,5.41,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,55.29,260.98,5.37,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.91,55.50,265.85,5.41,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,54.29,260.98,5.30,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,55.10,260.98,5.31,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,55.70,260.98,5.30,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,55.40,261.46,5.30,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.92,56.70,266.59,5.39,9746344,48,1707,0,2698112,13,2698112,13,160,160
4.94,40.70,205.37,4.05,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.92,53.50,261.71,5.43,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.92,54.40,266.10,5.52,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.84,54.40,266.10,5.47,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.92,54.90,266.10,5.48,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.84,124.89,586.59,12.37,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.93,54.79,266.59,5.44,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.92,126.79,267.32,5.44,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.92,55.20,610.73,5.46,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.92,54.10,262.44,12.40,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.91,65.60,315.37,6.43,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.92,55.40,266.10,5.41,9684580,48,1989,0,4653921,23,4653921,23,160,160
4.86,41.00,204.15,4.02,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.93,122.89,273.41,5.41,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,126.60,589.76,5.38,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,55.00,463.90,12.18,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,53.50,270.98,10.62,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,53.60,271.22,5.48,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,55.29,278.05,5.52,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,53.70,271.71,5.41,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,55.10,266.10,5.51,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,53.50,264.88,5.35,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,54.00,261.46,6.47,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.92,54.00,260.98,5.32,9753264,48,2001,0,7433495,37,7433495,37,160,160
4.94,39.90,193.41,3.96,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,54.00,262.44,5.40,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.91,54.50,262.44,5.36,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.85,54.50,263.41,5.33,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.93,121.79,262.44,5.41,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,120.10,595.12,5.34,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,56.40,515.61,12.11,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.84,127.39,605.37,12.24,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,56.00,263.41,5.34,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,55.79,263.41,5.34,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,66.50,315.37,6.44,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,55.00,262.44,5.34,9771068,48,1985,0,1833185,9,1833185,9,160,160
4.92,40.10,193.90,4.03,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.84,122.29,602.93,5.53,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,121.20,262.44,5.38,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,54.20,597.07,5.37,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,55.10,262.93,12.34,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,55.29,263.41,5.35,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,56.60,267.32,5.42,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,56.90,268.54,5.43,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,55.60,264.63,5.34,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.93,55.70,264.63,5.34,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.92,55.79,267.80,5.85,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.93,56.50,273.41,5.43,9752365,48,1990,0,2611064,13,2611064,13,160,160
4.94,39.20,193.90,4.08,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.91,54.60,267.32,5.55,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.84,53.70,262.44,5.37,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.84,54.40,263.41,5.36,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.93,127.39,262.44,5.39,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.92,121.60,262.44,5.38,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.92,55.20,604.63,12.15,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.92,56.10,266.83,12.14,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.92,54.40,262.20,7.21,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.92,54.50,266.10,5.36,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.91,65.20,315.37,5.37,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.92,55.20,266.83,5.51,9752145,48,1980,0,7598837,37,7598837,37,160,160
4.96,33.60,170.98,6.97,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.95,40.50,205.12,4.27,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,41.00,204.15,4.32,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.95,40.50,201.46,4.26,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.95,40.50,200.98,4.24,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.95,40.70,200.98,4.20,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,41.10,200.24,4.12,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,41.29,200.98,4.07,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,42.29,200.98,4.04,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,43.00,205.37,4.05,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,42.79,205.12,4.05,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,42.60,213.41,4.05,9839783,49,3749,0,2104967,10,2104967,10,80,80
4.96,36.40,167.07,3.66,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,40.50,205.37,4.27,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,40.50,202.20,4.29,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.92,40.60,201.46,4.25,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,94.29,200.98,4.24,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,116.60,528.29,4.19,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,41.29,240.49,10.82,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,41.50,200.98,5.64,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,42.60,200.98,4.06,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,42.60,202.20,4.05,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,43.20,233.41,4.65,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,43.20,209.02,4.11,9861586,49,3745,0,1755977,8,1755977,8,80,80
4.96,35.79,166.59,3.36,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.91,43.10,203.90,4.11,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,43.10,202.68,4.06,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,42.90,205.85,4.05,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.91,42.60,207.32,4.05,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.93,42.90,212.68,4.07,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,110.70,212.93,4.11,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,71.10,537.80,4.08,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,42.29,211.71,10.75,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,42.60,213.90,4.17,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,47.50,239.27,4.71,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.96,40.79,210.49,4.24,9832084,49,3751,0,2815602,14,2815602,14,80,80
4.92,34.40,165.85,3.60,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,63.10,201.46,4.17,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,114.39,528.29,4.11,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,41.20,550.98,11.57,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,41.70,203.41,10.96,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,41.10,202.93,11.42,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,40.70,205.37,8.41,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,40.70,208.54,4.23,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,41.10,211.71,4.13,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,42.60,212.93,4.08,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.95,48.20,238.54,4.66,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,43.10,202.93,4.06,9856036,49,3688,0,1865858,9,1865858,9,80,80
4.96,34.00,166.59,3.45,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,41.40,201.46,4.09,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.95,42.79,203.41,4.12,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.92,43.10,202.68,4.06,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,109.70,565.37,11.49,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,42.70,565.85,4.07,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,42.70,215.85,11.23,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,42.00,211.46,4.13,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,41.29,212.68,4.16,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,41.50,212.68,4.32,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,46.90,237.07,4.86,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,41.29,205.85,4.35,9858431,49,3686,0,1896577,9,1896577,9,80,80
4.96,33.50,171.95,3.57,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,40.70,203.41,4.27,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,40.60,202.20,4.29,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.92,40.70,201.71,4.29,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.94,113.10,557.56,4.33,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,107.50,202.20,4.25,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,40.79,532.20,4.25,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,40.70,201.71,11.80,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,40.90,200.98,4.14,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,42.40,203.41,4.13,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,49.29,230.49,4.65,9837791,49,3738,0,7704233,38,7704233,38,80,80
4.96,43.00,202.20,4.07,9837791,49,3738,0,7704233,38,7704233,38,80,80
