Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,40.29,194.63,11.0800000000,160,160
4.93,39.10,195.37,3.9800000000,160,160
4.97,40.10,195.37,3.9400000000,160,160
4.96,39.50,194.63,3.9900000000,160,160
4.97,40.29,195.12,3.9000000000,160,160
4.97,39.00,195.12,4.0000000000,160,160
4.97,39.40,193.90,3.9000000000,160,160
4.96,39.50,197.07,4.0000000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.96,39.10,199.76,10.9700000000,160,160
4.93,39.50,197.32,4.0100000000,160,160
4.97,39.29,193.90,3.9000000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.97,39.50,200.24,4.0100000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.96,39.70,198.29,4.0100000000,160,160
4.97,39.20,195.37,11.1000000000,160,160
4.93,39.70,199.76,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.60,198.29,4.0200000000,160,160
4.96,39.10,195.12,3.9000000000,160,160
4.96,39.70,198.29,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.79,200.24,4.0200000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.00,193.41,11.1100000000,160,160
4.93,64.79,198.54,4.0100000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.96,40.00,198.29,4.0400000000,160,160
4.96,39.10,193.41,3.9300000000,160,160
4.96,40.00,199.02,3.9400000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.97,40.00,199.51,3.9200000000,160,160
4.96,39.00,193.41,11.1400000000,160,160
4.93,51.40,200.49,3.9300000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.96,40.20,199.51,3.9100000000,160,160
4.97,39.00,195.37,3.9400000000,160,160
4.96,40.10,200.24,4.3500000000,160,160
4.96,39.00,194.15,3.9500000000,160,160
4.97,40.10,197.32,3.9000000000,160,160
4.96,39.00,195.37,3.9600000000,160,160
4.97,40.10,197.07,3.9100000000,160,160
4.97,39.00,194.15,9.5900000000,160,160
4.93,107.10,233.66,3.9000000000,160,160
4.97,39.00,194.15,3.9600000000,160,160
4.97,40.10,196.10,3.9100000000,160,160
4.96,39.00,193.90,3.9600000000,160,160
4.96,40.20,196.10,3.9100000000,160,160
4.97,39.40,193.90,3.9700000000,160,160
4.96,40.20,197.07,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,40.50,196.10,3.9100000000,160,160
4.96,39.40,194.15,3.9700000000,160,160
4.97,107.10,533.90,3.9100000000,160,160
4.97,39.10,194.15,3.9900000000,160,160
4.96,39.29,193.90,3.9100000000,160,160
4.96,39.29,196.10,4.0000000000,160,160
4.97,39.40,193.41,3.9000000000,160,160
4.96,39.40,196.10,4.0000000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.96,106.10,555.12,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.97,39.29,195.37,3.9100000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.40,199.51,4.0100000000,160,160
4.97,39.20,195.37,3.9000000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.70,199.51,4.0100000000,160,160
4.97,110.79,521.95,3.9000000000,160,160
4.97,39.60,198.54,4.0100000000,160,160
4.96,39.10,195.37,3.9000000000,160,160
4.96,39.70,199.51,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.97,39.70,198.29,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.70,198.54,4.0100000000,160,160
4.96,112.60,538.78,3.9000000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9500000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9700000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.51,3.9500000000,160,160
4.97,39.10,193.41,3.9300000000,160,160
4.96,40.10,199.02,3.9300000000,160,160
4.97,110.79,523.41,7.0400000000,160,160
4.97,40.00,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.97,40.10,201.46,3.9400000000,160,160
4.97,39.00,195.37,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.10,200.98,3.9200000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,40.10,198.54,3.9300000000,160,160
4.96,110.50,545.12,10.6300000000,160,160
4.92,40.10,198.29,3.9200000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.96,40.10,198.29,3.9100000000,160,160
4.96,39.00,194.15,3.9500000000,160,160
4.97,40.10,197.32,3.9100000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.96,40.10,196.59,3.9100000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.96,40.50,194.15,3.9000000000,160,160
4.96,110.79,523.41,10.6600000000,160,160
4.97,39.70,194.15,3.9000000000,160,160
4.96,39.10,195.37,4.0000000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.29,193.90,3.8900000000,160,160
4.97,39.10,196.59,3.9900000000,160,160
4.97,39.60,194.15,3.9000000000,160,160
4.96,39.29,195.85,4.0000000000,160,160
4.96,39.40,194.15,3.8900000000,160,160
4.97,39.10,550.98,10.6800000000,160,160
4.92,39.20,194.15,3.9000000000,160,160
4.97,39.29,197.07,3.9900000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.29,196.59,4.0000000000,160,160
4.97,39.29,195.37,3.9000000000,160,160
4.97,39.40,197.07,4.0000000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.29,199.51,4.0000000000,160,160
4.96,39.10,195.37,3.9000000000,160,160
4.96,39.50,196.59,11.1700000000,160,160
4.93,39.20,193.41,3.9000000000,160,160
4.96,39.60,199.02,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.40,197.80,4.0100000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.96,39.60,198.29,4.0100000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.96,39.79,199.02,3.9900000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,574.63,11.1800000000,160,160
4.93,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.54,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0000000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9800000000,160,160
4.96,39.00,192.93,3.9100000000,160,160
4.97,39.90,199.02,11.1800000000,160,160
4.93,106.00,521.22,11.0800000000,160,160
4.95,40.10,199.51,3.9500000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.97,39.00,192.93,3.9200000000,160,160
4.96,40.10,199.02,3.9500000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.97,40.10,201.46,11.1500000000,160,160
4.93,115.29,566.59,11.0900000000,160,160
4.92,40.10,199.02,3.9400000000,160,160
4.97,39.00,192.93,3.9400000000,160,160
4.96,40.10,201.46,3.9300000000,160,160
4.97,39.40,193.41,3.9500000000,160,160
4.96,40.10,197.32,3.9000000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.97,39.60,195.12,3.8900000000,160,160
4.96,39.00,196.10,3.9900000000,160,160
4.97,39.79,194.15,11.0600000000,160,160
4.93,39.10,195.37,3.9900000000,160,160
4.96,39.60,193.90,3.9000000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.96,39.10,196.59,3.9900000000,160,160
4.97,39.70,194.15,3.9000000000,160,160
4.96,39.20,195.37,3.9900000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.29,196.59,4.0000000000,160,160
4.96,39.29,195.37,7.2500000000,160,160
4.93,106.00,198.54,4.0100000000,160,160
4.96,39.29,193.41,3.8900000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.97,39.10,195.37,3.8900000000,160,160
4.96,39.29,198.54,4.0100000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,106.29,536.59,10.6900000000,160,160
4.93,39.20,193.41,3.9000000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.50,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,3.9900000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.93,106.79,214.63,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,198.54,3.9700000000,160,160
4.97,39.00,192.93,3.9000000000,160,160
4.97,40.00,198.54,3.9500000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,39.90,201.46,3.9700000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,106.79,563.90,3.9500000000,160,160
4.97,39.00,195.37,3.9300000000,160,160
4.96,40.10,200.98,3.9400000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.51,3.9300000000,160,160
4.96,39.00,195.37,3.9200000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,192.93,3.9400000000,160,160
4.96,40.10,198.54,3.9300000000,160,160
4.97,39.00,192.93,3.9200000000,160,160
4.98,111.39,526.34,10.6100000000,160,160
4.93,113.39,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9100000000,160,160
4.97,39.00,192.93,3.9100000000,160,160
4.97,40.00,200.98,3.9700000000,160,160
4.97,39.00,195.12,3.9200000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.97,38.90,193.41,3.9300000000,160,160
4.96,46.90,557.56,10.6200000000,160,160
4.93,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.60,199.51,3.9200000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.97,40.10,269.76,11.1200000000,160,160
4.93,39.40,193.41,3.9500000000,160,160
4.97,44.29,198.29,3.9200000000,160,160
4.97,39.00,193.41,4.0000000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.97,39.29,194.15,3.9500000000,160,160
4.97,40.50,197.80,3.9400000000,160,160
4.97,39.00,193.41,3.9900000000,160,160
4.97,40.20,197.07,3.9200000000,160,160
4.97,39.40,193.90,3.9600000000,160,160
4.96,40.20,197.32,11.0500000000,160,160
4.93,39.10,194.15,3.9900000000,160,160
4.96,39.70,194.63,3.9000000000,160,160
4.97,39.00,195.37,3.9800000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.97,39.10,198.29,3.9900000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.97,39.60,195.37,3.9000000000,160,160
4.97,39.20,197.32,3.9900000000,160,160
4.96,39.40,194.63,11.0700000000,160,160
4.93,46.79,197.07,3.9900000000,160,160
4.97,39.29,195.37,3.9000000000,160,160
4.97,39.20,196.10,3.9900000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.97,39.29,197.80,4.0000000000,160,160
4.96,39.29,192.93,3.8900000000,160,160
4.97,39.20,197.07,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.96,39.29,193.90,10.0700000000,160,160
4.93,107.39,215.37,4.0100000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.96,39.29,197.07,4.0100000000,160,160
4.96,39.50,193.41,3.8900000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.90,198.54,4.0000000000,160,160
4.97,39.50,194.15,3.9400000000,160,160
4.96,39.70,199.02,4.0000000000,160,160
4.96,39.00,193.41,11.3700000000,160,160
4.93,112.39,199.02,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.54,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.96,39.00,195.37,3.9000000000,160,160
4.97,39.90,201.46,3.9700000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9900000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.95,107.10,517.80,3.9700000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.10,201.46,3.9500000000,160,160
4.96,39.00,195.37,3.9100000000,160,160
4.97,40.00,199.51,3.9700000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9400000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.98,110.20,527.56,3.9300000000,160,160
4.97,39.40,193.41,3.9300000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.96,40.50,199.51,3.9300000000,160,160
4.97,39.40,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.97,38.90,193.90,3.9800000000,160,160
4.96,40.00,196.59,3.9000000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,106.70,523.41,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.97,39.10,197.32,3.9900000000,160,160
4.97,39.60,194.15,3.9000000000,160,160
4.96,39.10,196.10,3.9900000000,160,160
4.97,39.70,196.10,3.9000000000,160,160
4.97,39.10,197.07,3.9900000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.97,39.10,196.59,4.0000000000,160,160
4.97,107.10,523.41,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.20,193.90,3.9000000000,160,160
4.96,39.29,196.10,3.9900000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.96,39.79,196.10,4.0000000000,160,160
4.96,39.29,193.41,3.9000000000,160,160
4.97,39.20,197.32,4.0000000000,160,160
4.96,39.60,193.90,3.9100000000,160,160
4.96,39.79,196.10,4.0000000000,160,160
4.96,111.50,521.46,10.6000000000,160,160
4.97,39.50,197.07,4.0100000000,160,160
4.96,39.50,193.41,3.9000000000,160,160
4.96,39.40,197.32,4.0500000000,160,160
4.96,39.10,193.90,3.9400000000,160,160
4.97,43.40,197.32,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.10,196.10,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,111.10,521.95,4.6900000000,160,160
4.97,39.90,200.98,4.0200000000,160,160
4.97,39.00,194.63,3.9000000000,160,160
4.96,40.00,199.02,3.9900000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.97,39.90,200.98,3.9800000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.96,39.90,200.98,3.9800000000,160,160
4.97,104.79,545.37,10.5900000000,160,160
4.95,40.00,199.02,3.9600000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.00,199.51,3.9700000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.50,199.02,3.9500000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.96,39.40,563.41,10.6100000000,160,160
4.92,40.00,199.51,3.9600000000,160,160
4.97,39.10,193.41,3.9700000000,160,160
4.96,40.50,199.51,3.9300000000,160,160
4.97,39.40,194.15,3.9700000000,160,160
4.97,40.10,196.10,3.9100000000,160,160
4.97,39.00,193.90,3.9700000000,160,160
4.96,40.20,196.10,3.9100000000,160,160
4.97,39.10,194.63,3.9600000000,160,160
4.97,40.00,196.59,3.9100000000,160,160
4.96,40.79,547.07,10.6400000000,160,160
4.92,40.20,195.37,3.9100000000,160,160
4.96,39.00,194.63,3.9800000000,160,160
4.96,40.00,196.59,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.96,39.79,195.37,3.9000000000,160,160
4.97,39.00,197.07,3.9800000000,160,160
4.97,39.60,197.07,3.9000000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.97,39.90,194.63,3.9000000000,160,160
4.97,39.10,224.63,10.9800000000,160,160
4.92,39.60,194.15,3.9000000000,160,160
4.97,39.00,196.10,3.9900000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.97,39.10,197.07,4.0000000000,160,160
4.96,39.40,193.90,3.9000000000,160,160
4.96,39.20,195.85,4.0000000000,160,160
4.97,39.50,193.90,3.9000000000,160,160
4.97,39.60,196.10,4.0000000000,160,160
4.96,39.40,194.15,3.9000000000,160,160
4.97,39.20,197.07,11.1600000000,160,160
4.93,39.70,193.90,3.9000000000,160,160
4.96,39.60,196.10,4.0000000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.70,197.80,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.90,197.80,11.1900000000,160,160
4.93,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.79,200.49,4.0200000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,200.98,3.9800000000,160,160
4.96,39.00,195.37,3.9000000000,160,160
4.97,39.90,198.54,8.9000000000,160,160
4.93,46.29,193.41,3.9000000000,160,160
4.96,39.90,200.49,3.9900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.96,38.90,192.93,3.9000000000,160,160
4.97,39.90,199.02,4.0000000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9800000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.96,40.50,199.02,3.9600000000,160,160
4.93,105.79,211.46,3.9500000000,160,160
4.97,40.10,198.29,3.9200000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.97,39.00,193.90,3.9700000000,160,160
4.96,40.20,197.80,3.9100000000,160,160
4.97,39.00,194.63,3.9600000000,160,160
4.97,40.10,197.07,3.9100000000,160,160
4.96,39.10,193.90,3.9800000000,160,160
4.96,40.20,196.10,3.9100000000,160,160
4.93,106.00,194.15,3.9800000000,160,160
4.96,40.20,197.07,3.9100000000,160,160
4.96,39.00,196.10,3.9700000000,160,160
4.97,39.90,196.10,3.9000000000,160,160
4.96,39.00,194.15,3.9800000000,160,160
4.97,40.10,197.07,3.9000000000,160,160
4.97,39.00,196.10,3.9900000000,160,160
4.96,40.00,196.10,3.9100000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.97,39.79,197.32,3.9100000000,160,160
4.98,106.00,522.20,3.9900000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.97,39.10,196.59,3.9900000000,160,160
4.97,39.79,194.15,3.9100000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.97,39.60,195.12,3.9000000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.79,194.63,3.9000000000,160,160
4.96,39.20,195.12,3.9900000000,160,160
4.97,39.70,193.41,3.9000000000,160,160
4.94,106.39,433.90,4.0100000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.96,39.70,197.32,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.70,197.80,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.60,197.80,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.70,198.29,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.98,108.50,528.29,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.96,39.79,200.24,4.0200000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.96,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,111.60,530.73,5.4000000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.96,40.00,198.54,3.9900000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,112.10,526.34,4.7800000000,160,160
4.97,39.00,193.90,3.9500000000,160,160
4.96,40.20,199.51,3.9100000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.96,39.00,193.41,3.9500000000,160,160
4.96,40.10,197.32,3.9200000000,160,160
4.97,39.00,193.90,3.9700000000,160,160
4.96,40.20,198.54,3.9100000000,160,160
4.97,38.90,193.90,3.9500000000,160,160
4.97,111.79,547.56,10.6400000000,160,160
4.94,39.00,196.10,3.9600000000,160,160
4.97,40.20,196.10,3.9000000000,160,160
4.96,39.00,194.15,3.9700000000,160,160
4.97,40.20,197.32,3.9100000000,160,160
4.97,39.00,195.85,3.9800000000,160,160
4.96,40.10,197.07,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,39.90,197.32,3.9000000000,160,160
4.97,39.00,196.10,3.9800000000,160,160
4.97,40.10,549.51,10.6000000000,160,160
4.92,39.10,194.15,3.9900000000,160,160
4.97,39.90,194.63,3.9000000000,160,160
4.96,39.00,195.12,3.9900000000,160,160
4.96,39.70,195.12,3.9000000000,160,160
4.96,39.10,195.37,3.9800000000,160,160
4.96,39.90,195.12,3.9000000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,198.29,4.0000000000,160,160
4.96,39.29,543.90,10.5900000000,160,160
4.93,165.70,566.59,11.5600000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.97,39.50,197.07,3.9900000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.50,197.32,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.60,198.29,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.70,197.32,4.0100000000,160,160
4.96,39.10,572.20,10.9700000000,160,160
4.93,39.60,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.70,200.49,4.0100000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.79,197.80,4.0200000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.97,39.70,200.24,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.96,39.10,195.37,11.0800000000,160,160
4.93,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,199.51,4.0000000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.02,3.9400000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.02,3.9300000000,160,160
4.96,38.90,193.41,11.1000000000,160,160
4.93,40.00,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9400000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.96,40.10,198.54,3.9300000000,160,160
4.97,39.00,193.41,11.1200000000,160,160
4.93,51.10,199.02,3.9200000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.97,40.10,198.29,3.9100000000,160,160
4.96,39.00,194.15,3.9500000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.97,39.00,193.90,3.9700000000,160,160
4.96,40.29,198.29,3.9100000000,160,160
4.97,39.00,195.37,3.9500000000,160,160
4.97,40.20,199.51,3.9100000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.93,107.00,231.71,3.9200000000,160,160
4.96,39.00,195.85,3.9700000000,160,160
4.96,40.20,196.10,3.9100000000,160,160
4.97,39.20,197.07,4.0300000000,160,160
4.97,40.00,193.90,3.9000000000,160,160
4.97,39.20,195.37,4.0000000000,160,160
4.96,39.60,194.15,3.9500000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.40,194.63,3.9000000000,160,160
4.97,39.40,197.07,10.5900000000,160,160
4.93,109.20,204.15,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.40,197.32,4.0100000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.96,39.50,197.07,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.96,106.20,559.02,3.8900000000,160,160
4.96,39.70,197.32,4.0100000000,160,160
4.97,39.20,195.85,3.9000000000,160,160
4.96,39.70,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.60,200.49,4.0100000000,160,160
4.96,39.00,196.10,3.9000000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.79,200.49,4.0100000000,160,160
4.98,110.39,522.20,3.9000000000,160,160
4.97,39.79,198.54,4.0300000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
