Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.96,75.10,373.17,7.36,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.93,52.00,264.15,5.20,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.96,50.90,590.98,5.28,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,73.29,361.95,14.38,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,73.10,361.22,7.41,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,73.70,361.22,7.35,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,73.90,360.98,7.41,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,76.40,373.66,7.60,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,74.10,361.22,7.32,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,77.50,373.17,7.54,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,75.20,364.39,7.31,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,77.60,380.00,7.55,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.95,74.79,373.17,7.32,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.96,52.29,262.93,5.11,9448687,47,1448,0,6910963,34,6910963,34,240,240
4.96,52.50,252.20,12.52,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,75.29,363.66,7.34,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,75.60,366.34,7.34,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,77.70,381.22,7.56,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,75.00,373.17,7.34,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,74.79,373.17,7.36,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.96,74.20,373.66,7.41,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,75.29,380.73,7.67,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,73.40,374.88,7.57,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,75.29,377.32,7.76,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.95,73.50,364.39,7.51,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.96,51.00,252.93,5.25,9460676,47,1433,0,3839278,19,3839278,19,240,240
4.96,50.79,259.02,5.30,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,73.20,366.10,7.53,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,73.00,362.44,7.51,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,73.10,361.22,7.48,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,73.10,361.22,7.47,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,73.20,361.95,7.48,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,73.20,361.95,7.48,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,75.79,373.66,7.71,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.95,73.90,364.39,7.45,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.92,74.20,364.39,7.44,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.92,74.50,369.27,7.39,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.96,121.70,256.59,5.12,9470159,47,1437,0,7608525,38,7608525,38,240,240
4.96,51.70,262.93,5.15,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.96,73.70,372.44,7.49,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,73.40,370.49,7.57,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,75.60,379.27,7.80,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,73.40,364.15,7.52,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,73.40,363.17,7.50,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,73.29,368.78,7.55,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,76.10,379.76,7.70,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,74.50,374.39,7.36,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,77.29,382.93,7.54,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.95,75.90,364.88,7.35,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.96,51.40,256.59,5.27,9457757,47,1424,0,7270960,36,7270960,36,240,240
4.96,51.79,252.20,5.24,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,73.70,363.17,7.47,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,74.00,362.93,7.40,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,74.70,362.93,7.37,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,77.60,373.17,7.54,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,75.79,368.78,7.35,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,75.70,367.32,7.34,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,77.90,381.71,7.57,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,75.20,372.93,7.35,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.95,74.90,374.15,7.37,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.96,74.60,373.66,7.45,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.96,51.29,261.71,5.38,9461137,47,1462,0,7330314,36,7330314,36,240,240
4.96,53.00,597.80,5.10,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,74.90,374.39,14.25,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.96,74.50,373.17,7.32,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,74.00,371.71,7.37,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,74.50,372.44,7.39,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,75.90,382.93,7.73,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,73.20,372.93,7.57,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,73.10,366.10,7.53,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,73.29,362.93,7.53,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,73.29,362.93,7.51,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.95,73.20,361.95,7.50,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.96,51.00,252.93,5.23,9490892,47,1448,0,8521753,42,8521753,42,240,240
4.96,52.40,252.20,5.10,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.92,149.70,718.54,14.76,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,75.60,364.15,7.34,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,75.70,362.93,7.36,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,74.90,363.17,7.38,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,75.50,375.12,7.66,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,73.50,363.17,7.51,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,73.50,364.88,7.56,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,73.40,369.27,7.56,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.95,76.20,384.39,7.56,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.96,75.29,373.66,7.44,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.96,53.40,258.54,5.10,9460332,47,1423,0,7136959,35,7136959,35,240,240
4.96,52.00,252.93,5.26,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.92,73.90,365.37,7.49,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.92,74.20,364.39,7.43,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.95,150.60,371.22,7.52,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.95,75.70,726.10,7.38,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.96,75.70,365.61,14.30,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.96,76.00,365.61,7.37,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.95,77.90,376.83,7.55,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.95,75.90,372.44,7.37,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.96,77.20,379.76,7.53,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.95,93.79,465.61,9.24,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.96,52.70,265.37,5.11,9466348,47,1427,0,7695015,38,7695015,38,240,240
4.96,52.70,252.93,5.12,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.96,74.10,364.15,7.48,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.95,74.20,362.93,7.58,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.95,73.40,366.34,7.55,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.95,73.40,370.73,7.56,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.95,73.40,371.71,7.43,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.95,73.90,372.44,7.39,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.95,75.60,373.66,7.35,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.96,75.10,371.95,7.35,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.96,77.60,377.32,7.53,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.96,75.50,372.44,7.36,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.96,52.79,264.15,5.11,9492270,47,1431,0,8164156,40,8164156,40,240,240
4.96,52.29,597.32,10.75,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,74.20,363.17,14.78,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.96,74.79,361.95,7.31,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,74.70,361.95,7.33,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,76.60,372.93,7.55,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,77.20,373.66,7.55,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.96,74.79,362.93,7.32,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,77.70,372.93,7.58,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,74.29,361.95,7.33,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,76.70,373.66,7.56,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.95,74.60,362.93,7.34,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.96,52.90,252.93,5.11,9468530,47,1421,0,7387038,36,7387038,36,240,240
4.96,125.00,337.56,5.30,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,152.10,705.61,7.56,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,73.50,709.27,7.50,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,74.50,765.37,7.40,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.96,75.20,373.17,14.28,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,75.79,366.10,14.60,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,75.40,363.17,14.80,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,75.90,373.17,7.54,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,73.60,363.66,7.54,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,76.10,377.32,7.75,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.95,75.50,380.73,9.42,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.96,51.50,262.20,5.16,9478815,47,1429,0,2133365,10,2133365,10,240,240
4.96,53.40,616.59,5.11,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.96,75.70,364.39,14.81,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,76.60,366.83,7.37,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,75.90,369.27,7.38,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,75.60,371.22,7.37,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,75.70,374.88,7.39,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,75.50,375.12,7.39,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,75.00,375.12,7.42,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,74.70,376.10,7.44,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,76.00,382.93,7.71,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.95,74.00,372.93,7.68,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.96,52.00,259.76,5.32,9487972,47,1431,0,8553726,42,8553726,42,240,240
4.96,51.90,261.46,5.40,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.95,75.90,381.71,7.80,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.95,73.79,372.44,7.61,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.95,73.70,370.73,7.60,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.95,73.70,371.71,7.58,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.96,73.70,373.17,7.55,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.93,75.40,380.73,7.67,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.93,73.70,372.44,7.55,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.96,143.00,372.93,7.59,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.96,74.00,718.05,7.78,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.95,73.90,371.22,14.51,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.96,51.10,261.71,5.61,9475515,47,1423,0,7735414,38,7735414,38,240,240
4.96,51.00,253.66,5.32,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.96,73.90,366.10,7.67,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.95,73.70,365.37,7.58,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.95,74.60,365.37,7.62,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.95,73.79,365.37,7.58,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.92,73.79,365.37,7.54,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.96,73.90,364.39,7.49,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.95,150.60,450.73,7.66,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.93,148.00,724.88,7.94,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.95,75.79,372.93,15.05,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.95,92.70,453.90,7.40,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.96,51.40,253.41,5.16,9474340,47,1379,0,3427699,17,3427699,17,240,240
4.96,53.20,253.66,5.10,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.92,78.00,377.32,7.59,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,108.60,365.37,7.31,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,149.79,723.66,7.32,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.95,75.20,462.68,14.25,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,75.29,372.44,14.74,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,75.29,371.22,7.33,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,75.10,372.44,7.32,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,75.40,371.71,7.33,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,77.60,382.93,7.55,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,93.60,463.17,9.18,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,52.79,263.66,5.11,9484803,47,1427,0,8541062,42,8541062,42,240,240
4.96,52.60,263.66,5.10,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,75.79,370.73,7.36,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,75.60,366.34,7.35,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,75.60,372.93,7.34,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.95,75.70,364.39,7.35,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.95,77.20,373.17,7.51,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,75.70,366.83,7.36,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,75.50,366.10,7.34,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.95,75.70,373.17,7.35,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.95,77.60,382.93,7.58,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,75.70,371.71,7.36,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,53.00,262.44,5.11,9473211,47,1445,0,7790883,38,7790883,38,240,240
4.96,51.00,252.93,5.28,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,73.90,365.61,7.54,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,73.70,364.39,7.51,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,74.79,364.39,7.56,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,74.20,365.37,7.48,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,76.10,373.17,7.57,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,75.70,374.39,7.58,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,77.20,372.44,7.54,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,75.79,365.37,7.39,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,77.10,373.17,7.55,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.95,75.60,365.37,7.40,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.96,53.10,253.41,5.11,9443958,47,1455,0,5904193,29,5904193,29,240,240
4.96,51.00,253.41,5.31,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.95,75.60,373.17,7.75,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.95,73.50,367.32,7.53,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.95,73.60,363.17,7.50,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.96,73.70,364.15,7.50,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.95,73.40,363.17,7.47,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.96,73.70,362.93,7.42,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.95,76.29,374.88,7.63,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.93,76.10,374.39,7.70,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.92,75.50,372.44,7.72,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.92,73.70,370.73,7.58,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.94,52.29,264.15,5.14,9465287,47,1439,0,7033522,35,7033522,35,240,240
4.97,117.20,546.59,10.94,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,125.70,615.37,5.22,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,53.79,632.93,8.30,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,53.20,268.05,12.29,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,52.60,267.32,5.32,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,52.10,267.80,5.40,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,52.10,265.37,5.42,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,52.00,262.44,5.41,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.95,52.10,260.49,5.49,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,52.00,258.54,5.42,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.95,52.10,258.05,5.41,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,52.20,257.32,5.38,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.95,52.20,258.05,5.35,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,39.60,202.93,4.06,9575341,47,2072,0,8184422,40,8184422,40,160,160
4.96,41.10,202.68,3.99,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.93,122.10,638.29,5.35,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,121.89,269.02,5.23,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,53.50,595.85,5.23,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,53.10,268.54,11.92,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.50,269.02,5.34,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.10,266.83,5.43,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.10,264.63,5.43,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.20,262.20,5.43,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.10,259.02,5.42,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.20,258.54,6.48,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.29,258.54,5.75,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,52.50,258.05,5.25,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,40.29,194.15,3.91,9575892,47,2005,0,8661191,43,8661191,43,160,160
4.96,39.90,200.49,4.15,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.20,261.46,5.49,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.10,260.98,5.43,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,53.20,258.54,5.39,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.29,258.05,5.34,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.20,265.85,5.46,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,53.50,271.71,5.58,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.20,262.20,5.44,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.20,261.46,5.44,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.20,260.24,5.44,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.20,259.27,5.44,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.93,52.20,258.54,5.44,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,52.10,258.05,5.40,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,39.20,193.90,4.10,9574639,47,2004,0,7906501,39,7906501,39,160,160
4.96,40.00,204.63,3.99,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.50,268.54,5.43,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.20,266.83,5.43,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.79,265.37,5.43,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.29,260.24,5.46,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.20,262.44,5.45,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.20,259.27,5.44,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.29,259.02,5.44,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.40,259.02,5.39,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,52.50,258.54,5.29,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.93,53.00,259.02,5.26,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,53.40,259.76,5.23,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,123.79,499.51,5.23,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,41.40,545.85,5.41,9548139,47,2008,0,6736849,33,6736849,33,160,160
4.96,39.10,194.15,4.12,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,52.29,258.54,5.42,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,52.29,258.54,5.36,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,52.29,258.54,5.32,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,52.60,259.02,5.28,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,53.40,259.27,5.25,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,54.10,259.02,5.23,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,54.60,259.27,5.23,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,54.10,263.66,5.39,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,53.60,259.02,5.25,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,53.60,259.02,5.25,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.93,53.29,259.27,5.26,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,53.10,259.02,5.27,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,106.79,193.90,3.97,9567491,47,2012,0,2063167,10,2063167,10,160,160
4.96,39.40,197.07,4.05,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,52.70,258.54,5.31,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,52.60,259.02,5.27,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,53.50,259.02,5.23,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.93,55.29,264.63,5.34,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,54.50,259.27,5.23,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.93,54.40,262.20,5.21,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,121.20,263.41,5.23,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,54.60,606.10,5.25,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,54.29,267.80,11.92,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.95,65.20,322.93,5.23,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,55.40,273.66,5.35,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,54.60,272.93,5.23,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.96,41.10,204.15,3.92,9595870,47,2018,0,8897148,44,8897148,44,160,160
4.95,40.60,204.15,4.10,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,125.70,277.32,5.56,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.40,618.54,5.78,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.29,264.88,12.70,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.20,265.85,5.45,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.29,264.63,5.44,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.20,262.44,5.43,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.40,260.98,5.45,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.40,260.24,5.43,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.29,259.27,5.45,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.40,258.54,5.40,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,52.50,259.02,5.37,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,53.40,259.02,5.32,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,40.10,193.90,3.96,9576698,47,2007,0,2199915,11,2199915,11,160,160
4.96,40.50,193.90,4.08,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,52.29,258.05,5.34,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,52.70,258.05,5.37,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.93,53.00,258.05,5.26,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,120.50,258.54,5.23,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,54.10,586.59,5.22,9594191,47,2008,0,1239825,6,1239825,6,160,160
4.96,54.40,259.02,11.89,9594191,47,2008,0,1239825,6,1239825,6,160,160
