Ubat,Iges,Pges,Ushunt,FREQ
4.97,49.79,248.54,5.0200000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.29,248.54,5.0300000000,80
4.97,49.50,244.88,4.9300000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.60,245.37,4.9400000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.50,244.88,4.9300000000,80
4.97,50.20,249.27,5.0400000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.10,249.76,5.0300000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.00,249.27,5.0400000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.10,249.76,5.0400000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.29,245.37,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.20,249.27,5.0200000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.20,249.76,5.0400000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.20,249.76,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.29,249.76,5.0100000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.10,249.76,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.20,249.76,5.0100000000,80
4.97,49.29,245.37,4.9400000000,80
4.97,50.29,249.76,4.9900000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.20,249.76,5.0100000000,80
4.97,49.29,244.88,4.9500000000,80
4.97,50.29,250.24,4.9400000000,80
4.97,49.40,245.37,4.9700000000,80
4.97,50.29,249.02,4.9500000000,80
4.97,49.29,245.37,5.0300000000,80
4.97,50.29,249.76,4.9400000000,80
4.97,49.29,245.37,4.9700000000,80
4.97,50.20,249.02,5.0200000000,80
4.97,49.29,245.37,4.9900000000,80
4.97,50.29,249.76,4.9500000000,80
4.97,49.29,244.88,4.9800000000,80
4.97,50.29,249.27,4.9400000000,80
4.97,49.29,244.88,4.9800000000,80
4.97,50.29,248.54,4.9500000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.29,249.27,4.9400000000,80
4.97,49.29,245.37,4.9800000000,80
4.97,50.29,249.02,4.9400000000,80
4.97,49.40,245.37,4.9900000000,80
4.97,50.29,247.80,4.9400000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.29,249.02,4.9400000000,80
4.97,49.29,245.85,4.9900000000,80
4.97,50.20,248.54,4.9400000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.29,247.07,4.9400000000,80
4.97,49.29,245.37,5.0000000000,80
4.97,50.29,247.80,4.9400000000,80
4.97,49.29,245.85,5.0000000000,80
4.97,50.29,247.32,4.9300000000,80
4.97,49.40,247.80,5.0100000000,80
4.97,50.20,245.37,4.9300000000,80
4.97,49.40,246.59,5.0100000000,80
4.97,49.90,245.37,4.9300000000,80
4.97,50.29,248.54,5.0100000000,80
4.97,50.29,245.37,4.9400000000,80
4.97,49.70,247.80,5.0200000000,80
4.97,49.60,245.37,4.9400000000,80
4.97,50.20,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.70,249.02,5.0200000000,80
4.97,50.20,245.37,4.9300000000,80
4.97,49.70,248.54,5.0300000000,80
4.97,49.50,245.37,4.9300000000,80
4.97,49.70,249.02,5.0300000000,80
4.97,49.50,244.88,4.9400000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.50,244.88,4.9300000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.90,249.02,5.0200000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.00,249.02,5.0200000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.90,249.27,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.00,249.27,5.0200000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.20,249.27,5.0200000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.20,249.27,5.0100000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.20,249.76,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.29,249.76,5.0100000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.20,249.76,5.0100000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.20,249.76,4.9700000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.20,250.49,5.0000000000,80
4.97,49.40,245.37,5.0200000000,80
4.97,50.20,249.76,4.9800000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,244.88,5.0200000000,80
4.97,50.29,250.49,4.9900000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.29,249.76,5.0300000000,80
4.97,49.29,245.37,5.0000000000,80
4.97,50.40,249.76,4.9400000000,80
4.97,49.29,245.37,4.9900000000,80
4.97,50.29,249.02,4.9400000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.40,247.80,4.9500000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.40,249.02,4.9400000000,80
4.97,49.29,245.85,5.0000000000,80
4.97,50.40,248.54,4.9400000000,80
4.97,49.29,245.37,5.0100000000,80
4.97,50.29,250.98,4.9400000000,80
4.97,49.29,245.37,5.0100000000,80
4.97,50.29,248.54,4.9400000000,80
4.97,49.29,249.27,5.0100000000,80
4.97,50.20,250.98,4.9400000000,80
4.97,49.29,245.37,5.0000000000,80
4.97,50.29,245.85,4.9400000000,80
4.97,49.40,249.27,5.0200000000,80
4.97,50.10,250.98,4.9300000000,80
4.97,49.40,246.59,5.0100000000,80
4.97,50.40,246.59,4.9300000000,80
4.97,49.29,249.02,5.0200000000,80
4.97,50.20,246.59,4.9400000000,80
4.97,49.40,246.59,5.0200000000,80
4.97,50.10,249.76,4.9300000000,80
4.97,49.40,247.07,5.0200000000,80
4.97,50.29,246.59,4.9400000000,80
4.97,49.50,246.59,5.0300000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,49.70,249.02,5.0300000000,80
4.97,49.60,244.88,4.9400000000,80
4.97,49.79,248.54,5.0300000000,80
4.97,49.50,245.37,4.9300000000,80
4.97,49.70,248.54,5.0300000000,80
4.97,49.60,245.37,4.9400000000,80
4.97,49.79,249.27,5.0200000000,80
4.97,49.60,245.37,4.9300000000,80
4.97,50.00,249.02,5.0300000000,80
4.97,49.50,245.37,4.9300000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.40,244.63,4.9300000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.50,245.37,4.9300000000,80
4.97,50.00,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.50,244.88,4.9300000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.79,248.54,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,49.90,249.27,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.20,249.27,5.0200000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.20,249.27,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.10,249.76,5.0100000000,80
4.97,49.40,244.88,5.0100000000,80
4.97,50.20,249.76,5.0000000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.20,249.76,5.0100000000,80
4.97,49.29,244.88,5.0100000000,80
4.97,50.20,249.76,5.0000000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.29,249.76,5.0500000000,80
4.97,49.40,244.88,5.0100000000,80
4.97,50.20,249.76,5.0100000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.20,250.49,5.0500000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.29,250.49,4.9700000000,80
4.97,49.40,245.37,5.0100000000,80
4.97,50.29,249.76,5.0500000000,80
4.97,49.29,244.88,4.9600000000,80
4.97,50.29,249.76,4.9700000000,80
4.97,49.29,245.37,5.0200000000,80
4.97,50.29,250.49,4.9600000000,80
4.97,49.29,245.37,4.9600000000,80
4.97,50.20,249.76,4.9700000000,80
4.97,49.40,244.88,4.9600000000,80
4.97,50.29,250.98,4.9400000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.29,247.07,4.9400000000,80
4.97,49.29,249.02,5.0000000000,80
4.97,50.29,250.49,4.9300000000,80
4.97,49.29,245.85,5.0000000000,80
4.97,50.40,249.76,4.9400000000,80
4.97,49.29,249.02,5.0000000000,80
4.97,50.29,247.07,4.9400000000,80
4.97,49.29,245.37,5.0100000000,80
4.97,50.20,245.85,4.9400000000,80
4.97,49.40,247.07,5.0200000000,80
4.97,50.00,247.07,4.9400000000,80
4.97,49.40,247.32,5.0200000000,80
4.97,50.10,246.59,4.9400000000,80
4.97,50.00,246.59,5.0200000000,80
4.97,50.10,245.85,4.9400000000,80
4.97,49.29,246.59,5.0100000000,80
4.97,50.50,246.59,4.9300000000,80
4.97,50.00,247.32,5.0100000000,80
4.97,50.10,245.85,4.9400000000,80
4.97,49.40,247.07,5.0200000000,80
4.97,50.50,245.37,4.9400000000,80
4.97,49.60,247.32,5.0200000000,80
4.97,49.70,245.85,4.9400000000,80
4.97,50.10,247.80,5.0200000000,80
4.97,49.60,245.37,4.9300000000,80
4.97,49.50,247.32,5.0200000000,80
4.97,49.70,245.37,4.9300000000,80
4.97,49.79,249.27,5.0200000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.00,249.02,5.0300000000,80
4.97,49.29,245.37,4.9400000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,244.88,4.9200000000,80
4.97,50.00,249.27,5.0200000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.10,249.76,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.29,244.63,4.9400000000,80
4.97,50.00,249.27,5.0200000000,80
4.97,49.29,245.37,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.10,249.27,5.0400000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.10,249.27,5.0400000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.20,249.27,5.0200000000,80
4.97,49.29,244.63,4.9400000000,80
4.97,50.10,249.76,4.9800000000,80
4.97,49.29,245.37,5.0100000000,80
4.97,50.20,249.76,4.9700000000,80
4.97,49.40,245.37,4.9600000000,80
4.97,50.29,249.76,4.9800000000,80
4.97,49.40,244.88,5.0100000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.29,245.37,4.9400000000,80
4.97,50.20,249.76,4.9800000000,80
4.97,49.40,244.88,4.9600000000,80
4.97,50.29,250.49,4.9700000000,80
4.97,49.29,244.88,4.9500000000,80
4.97,50.29,250.49,4.9600000000,80
4.97,49.40,244.88,4.9500000000,80
4.97,50.29,249.76,4.9700000000,80
4.97,49.40,245.37,4.9800000000,80
4.97,50.29,250.49,4.9600000000,80
4.97,49.40,244.88,4.9500000000,80
4.97,50.29,249.76,4.9500000000,80
4.97,49.29,244.88,4.9700000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.29,244.88,4.9800000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.40,245.37,4.9700000000,80
4.97,50.29,249.76,4.9500000000,80
4.97,49.29,244.88,4.9700000000,80
4.97,50.29,249.27,4.9500000000,80
4.97,49.29,245.37,4.9900000000,80
4.97,50.40,249.76,4.9500000000,80
4.97,50.00,245.85,5.0100000000,80
4.97,50.10,247.32,4.9400000000,80
4.97,49.40,246.59,5.0000000000,80
4.97,50.40,247.07,4.9400000000,80
4.97,50.10,245.85,5.0100000000,80
4.97,50.20,246.59,4.9400000000,80
4.97,49.29,246.59,5.0200000000,80
4.97,50.70,247.07,4.9400000000,80
4.97,49.40,247.07,5.0200000000,80
4.97,50.29,246.59,4.9400000000,80
4.97,50.10,247.07,5.0200000000,80
4.97,50.79,245.85,4.9300000000,80
4.97,49.29,246.59,5.0100000000,80
4.97,49.79,246.59,4.9300000000,80
4.97,50.00,246.59,5.0100000000,80
4.97,50.70,245.85,4.9300000000,80
4.97,49.40,247.07,5.0100000000,80
4.97,49.90,245.37,4.9300000000,80
4.97,50.00,247.07,5.0100000000,80
4.97,49.79,246.59,4.9400000000,80
4.97,49.40,247.80,5.0200000000,80
4.97,50.00,245.37,4.9300000000,80
4.97,49.60,247.32,5.0300000000,80
4.97,49.79,246.59,4.9400000000,80
4.97,49.40,247.32,5.0200000000,80
4.97,50.60,245.37,4.9400000000,80
4.97,49.50,247.07,5.0200000000,80
4.97,49.79,245.37,4.9400000000,80
4.97,49.40,247.80,5.0300000000,80
4.97,49.50,244.88,4.9300000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.90,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.90,249.27,5.0300000000,80
4.97,49.29,245.37,4.9300000000,80
4.97,50.00,249.02,5.0300000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.00,249.02,5.0300000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.29,245.37,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.90,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.20,249.76,5.0400000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.20,249.76,5.0700000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.20,249.76,4.9700000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,244.88,4.9500000000,80
4.97,50.20,249.76,4.9800000000,80
4.97,49.29,245.37,4.9700000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.20,249.76,4.9500000000,80
4.97,49.29,245.37,4.9600000000,80
4.97,50.20,249.76,4.9700000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.29,249.76,4.9500000000,80
4.97,49.29,244.88,4.9600000000,80
4.97,50.29,249.76,4.9700000000,80
4.97,49.40,245.37,4.9700000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.40,245.37,4.9600000000,80
4.97,50.29,249.76,4.9500000000,80
4.97,49.29,244.88,4.9700000000,80
4.97,50.90,247.80,4.9400000000,80
4.97,49.29,244.88,5.0000000000,80
4.97,50.29,247.07,4.9400000000,80
4.97,50.00,245.85,5.0100000000,80
4.97,50.90,247.80,4.9400000000,80
4.97,49.40,246.59,5.0100000000,80
4.97,50.40,247.07,4.9400000000,80
4.97,50.00,245.37,5.0100000000,80
4.97,50.29,247.07,4.9400000000,80
4.97,49.29,246.59,5.0200000000,80
4.97,50.79,247.32,4.9400000000,80
4.97,50.00,246.59,5.0100000000,80
4.97,50.29,247.07,4.9400000000,80
4.97,49.40,246.59,5.0100000000,80
4.97,50.79,247.32,4.9400000000,80
4.97,50.00,246.59,5.0000000000,80
4.97,50.00,247.07,4.9400000000,80
4.97,49.40,247.32,5.0100000000,80
4.97,50.90,246.59,4.9400000000,80
4.97,49.40,246.59,5.0200000000,80
4.97,50.00,246.59,4.9400000000,80
4.97,49.29,247.07,5.0100000000,80
4.97,49.79,246.59,4.9400000000,80
4.97,49.29,245.85,5.0200000000,80
4.97,50.10,245.85,4.9300000000,80
4.98,49.90,247.07,5.0200000000,80
4.97,49.90,246.59,4.9300000000,80
4.97,49.40,247.32,5.0200000000,80
4.97,50.10,245.37,4.9300000000,80
4.97,49.70,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.79,248.54,5.0300000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.79,249.02,5.0100000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.90,248.54,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,49.79,249.02,5.0300000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.29,245.37,4.9300000000,80
4.97,49.90,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.10,249.02,5.0300000000,80
4.97,49.40,244.63,4.9400000000,80
4.97,50.10,249.27,5.0400000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.10,249.76,5.0000000000,80
4.97,49.40,244.88,4.9500000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.29,250.49,4.9800000000,80
4.97,49.29,244.88,4.9500000000,80
4.97,50.20,250.49,4.9600000000,80
4.97,49.40,244.88,4.9600000000,80
4.97,50.29,250.49,4.9800000000,80
4.97,49.29,245.37,4.9400000000,80
4.97,50.29,249.76,4.9700000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.29,249.76,4.9800000000,80
4.97,49.40,244.88,4.9700000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.29,244.88,4.9500000000,80
4.97,50.29,250.49,4.9600000000,80
4.97,49.29,244.88,4.9600000000,80
4.97,50.20,251.46,4.9700000000,80
4.97,49.40,244.88,4.9700000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.40,248.54,4.9600000000,80
4.97,50.29,250.49,4.9600000000,80
4.97,49.40,245.37,4.9700000000,80
4.97,50.29,252.93,4.9600000000,80
4.97,49.40,248.54,4.9800000000,80
4.97,50.29,250.49,4.9500000000,80
4.97,49.29,244.88,4.9600000000,80
4.97,50.29,252.93,4.9400000000,80
4.97,50.10,246.10,5.0100000000,80
4.97,50.10,247.32,4.9400000000,80
4.97,49.29,246.59,5.0000000000,80
4.97,50.90,246.59,4.9400000000,80
4.97,49.40,246.59,5.0100000000,80
4.97,50.10,245.85,4.9400000000,80
4.97,49.29,247.07,5.0100000000,80
4.97,49.90,247.07,4.9400000000,80
4.97,49.29,247.32,5.0200000000,80
4.97,50.20,246.59,4.9400000000,80
4.97,49.40,247.07,5.0200000000,80
4.97,50.00,245.85,4.9400000000,80
4.97,49.40,247.07,5.0100000000,80
4.97,49.90,246.59,4.9300000000,80
4.97,49.40,246.59,5.0200000000,80
4.97,50.00,245.85,4.9400000000,80
4.97,49.60,247.07,5.0200000000,80
4.97,49.90,245.37,4.9300000000,80
4.97,49.40,247.80,5.0200000000,80
4.97,49.70,245.85,4.9400000000,80
4.97,49.50,247.80,5.0200000000,80
4.97,49.90,245.37,4.9400000000,80
4.97,49.60,247.32,5.0200000000,80
4.97,49.79,245.37,4.9400000000,80
4.97,49.50,248.54,5.0200000000,80
4.97,49.70,245.37,4.9300000000,80
4.97,49.60,247.32,5.0300000000,80
4.97,49.79,245.37,4.9400000000,80
4.97,49.70,247.80,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.00,249.02,5.0300000000,80
4.97,49.29,245.37,4.9400000000,80
4.97,49.90,249.27,5.0400000000,80
4.97,49.50,244.88,4.9400000000,80
4.97,50.10,249.27,5.0400000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.10,249.02,5.0300000000,80
4.97,49.29,244.63,4.9300000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.10,249.02,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.10,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,244.88,5.0000000000,80
4.97,50.20,249.76,5.1000000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.20,249.27,5.0300000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.20,249.27,5.0100000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.20,249.76,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.29,249.76,5.0100000000,80
4.97,49.29,245.37,4.9600000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.29,248.54,4.9700000000,80
4.97,50.20,249.76,4.9600000000,80
4.97,49.29,245.37,4.9600000000,80
4.97,50.20,252.93,4.9400000000,80
4.97,49.29,248.54,4.9700000000,80
4.97,50.29,249.27,4.9500000000,80
4.97,49.29,244.88,4.9800000000,80
4.97,50.29,252.93,4.9500000000,80
4.97,49.29,245.37,4.9700000000,80
4.97,50.20,249.02,4.9400000000,80
4.97,49.29,245.37,4.9800000000,80
4.97,50.29,248.54,4.9400000000,80
4.97,50.00,245.37,5.0000000000,80
4.97,50.29,249.27,4.9500000000,80
4.97,49.40,245.85,4.9800000000,80
4.97,51.00,249.02,4.9400000000,80
4.97,49.90,245.37,4.9900000000,80
4.97,50.29,247.80,4.9400000000,80
4.97,49.70,245.37,5.0000000000,80
4.97,50.90,248.54,4.9400000000,80
4.97,49.40,245.85,4.9900000000,80
4.97,50.29,247.80,4.9400000000,80
4.97,50.00,245.37,5.0000000000,80
4.97,51.10,247.32,4.9400000000,80
4.97,49.40,245.85,5.0000000000,80
4.97,50.29,247.80,4.9400000000,80
4.97,50.10,245.85,5.0000000000,80
4.97,49.70,245.37,4.9300000000,80
4.97,49.40,247.80,5.0200000000,80
4.97,49.60,245.85,4.9300000000,80
4.97,49.50,248.54,5.0200000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,49.50,248.54,5.0200000000,80
4.97,49.60,244.88,4.9400000000,80
4.97,49.70,248.54,5.0300000000,80
4.97,49.60,245.37,4.9300000000,80
4.97,49.60,249.02,5.0200000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,49.70,247.80,5.0200000000,80
4.97,49.60,245.37,4.9400000000,80
4.97,49.79,248.54,5.0200000000,80
4.97,49.50,244.88,4.9300000000,80
4.97,49.60,249.02,5.0300000000,80
4.97,49.60,244.88,4.9300000000,80
4.97,49.79,247.80,5.0300000000,80
4.97,49.50,244.88,4.9400000000,80
4.97,49.90,249.02,5.0200000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.79,249.02,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.00,249.02,5.0400000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,49.79,249.02,5.0200000000,80
4.97,49.50,245.37,5.0000000000,80
4.97,50.10,249.27,5.0200000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.20,249.76,5.0300000000,80
4.97,49.29,245.37,4.9300000000,80
4.97,50.20,249.76,5.0200000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.20,249.76,5.0100000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,50.20,249.76,5.0200000000,80
4.97,49.29,244.88,4.9400000000,80
4.97,50.20,249.76,5.0100000000,80
4.97,49.29,245.37,4.9300000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,244.88,4.9300000000,80
4.97,50.20,250.49,5.0200000000,80
4.97,49.29,245.37,4.9500000000,80
4.97,50.20,249.76,5.0000000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.29,249.76,4.9800000000,80
4.97,49.29,245.37,4.9400000000,80
4.97,50.29,250.98,5.0000000000,80
4.97,49.29,245.37,4.9600000000,80
4.97,50.29,249.76,4.9800000000,80
4.97,49.40,248.54,4.9500000000,80
4.97,50.20,249.76,4.9900000000,80
4.97,49.40,245.37,4.9500000000,80
4.97,50.20,253.41,4.9800000000,80
4.97,49.40,248.54,4.9700000000,80
4.97,50.29,248.54,4.9500000000,80
4.97,49.29,245.37,4.9900000000,80
4.97,51.00,249.27,4.9400000000,80
4.97,49.40,245.85,4.9900000000,80
4.97,50.29,248.54,4.9400000000,80
4.97,50.00,245.37,5.0000000000,80
4.97,51.00,247.80,4.9500000000,80
4.97,49.29,245.37,5.0100000000,80
4.97,50.40,249.02,4.9400000000,80
4.97,50.10,245.85,4.9900000000,80
4.97,50.20,247.80,4.9400000000,80
4.97,49.40,246.59,5.0100000000,80
4.97,50.29,247.07,4.9300000000,80
4.97,49.40,245.85,5.0100000000,80
4.97,50.20,248.54,4.9400000000,80
4.97,49.29,246.59,5.0000000000,80
4.97,50.20,247.32,4.9300000000,80
4.97,49.29,245.37,5.0100000000,80
4.97,50.29,245.85,4.9300000000,80
4.97,49.29,245.85,5.0100000000,80
4.97,50.20,247.07,4.9300000000,80
4.97,49.29,246.59,5.0100000000,80
4.97,50.20,246.59,4.9300000000,80
4.97,49.40,245.37,5.0100000000,80
4.97,50.10,245.85,4.9400000000,80
4.97,49.40,246.59,5.0100000000,80
4.97,49.90,246.59,4.9300000000,80
4.97,49.40,247.07,5.0100000000,80
4.97,49.79,245.85,4.9300000000,80
4.97,49.50,247.80,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,49.70,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,49.70,249.02,5.0300000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,49.79,249.27,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,49.79,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.79,249.27,5.0300000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.50,245.37,4.9400000000,80
4.97,50.00,249.27,5.0300000000,80
4.97,49.40,244.88,4.9400000000,80
4.97,49.90,249.27,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,49.90,249.02,5.0300000000,80
4.97,49.40,245.37,4.9400000000,80
4.97,50.10,249.27,5.0900000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.40,245.37,5.0000000000,80
4.97,50.10,249.27,5.0300000000,80
