Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.00,192.68,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,192.93,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,192.93,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,192.93,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,192.93,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,193.41,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,199.51,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.85,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.85,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,195.85,3.9200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.00,195.85,3.9100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.00,195.85,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,200.24,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.20,199.76,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.20,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,195.85,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.20,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.29,199.76,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.29,199.76,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,199.76,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,194.15,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,193.90,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.40,196.10,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.40,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,192.68,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.10,192.93,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,193.41,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.10,195.85,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,193.41,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,192.93,3.9200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,192.93,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.85,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,195.85,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,192.68,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,193.90,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,193.90,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,194.15,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,193.90,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,194.15,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.15,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,195.85,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,195.85,3.9200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.00,195.85,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.29,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.29,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,195.85,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.29,193.90,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,40.20,193.90,3.9600000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.90,260.49,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.79,260.49,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.90,260.49,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.00,260.24,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.70,260.49,5.2500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.70,260.24,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.60,260.49,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.70,260.24,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.70,260.24,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.79,260.24,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.24,5.2900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.49,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,262.93,5.2700000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.90,262.93,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.00,260.49,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.10,260.24,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,262.20,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,262.93,5.2500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.90,262.44,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.00,260.49,5.2400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.24,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.98,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.60,266.83,5.2500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.00,262.20,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.00,260.24,5.2600000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,197.32,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,195.12,4.0200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,196.10,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.10,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.3600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,264.15,5.2900000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.66,5.3000000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.66,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.41,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.20,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.20,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.29,262.20,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.71,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.50,262.20,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,264.15,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.66,5.2900000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.66,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.66,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.15,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.3500000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.70,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,264.15,5.3300000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.3400000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.41,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.41,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.93,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.41,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,266.10,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,262.93,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.20,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.93,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,262.20,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.93,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.93,5.3300000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.20,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.20,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,261.71,5.3300000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,261.71,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.88,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,261.71,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.46,5.3500000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,260.98,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.46,5.2900000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.46,5.3000000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.71,5.3000000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,260.98,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,261.46,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,261.71,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.71,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,265.85,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.66,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.66,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.66,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,264.15,5.3200000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.66,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.66,5.2900000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,264.15,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,276.10,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,267.32,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,264.88,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,264.15,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.70,264.15,5.3300000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,267.32,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,265.85,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,262.20,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.20,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,261.71,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.20,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,261.71,5.2500000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.79,261.71,5.3300000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,261.71,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,261.71,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,264.88,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,261.71,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.70,260.98,5.3300000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,261.46,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.46,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,260.98,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,264.88,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.71,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.46,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.46,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,261.71,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,261.71,5.3000000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,261.46,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,261.46,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,261.46,5.3000000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,57.40,260.98,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.20,5.3900000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.50,262.20,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.29,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,261.71,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.50,265.85,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.20,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.50,262.20,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.93,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,262.44,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.50,263.41,5.3800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.66,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.70,263.41,5.3100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.60,263.66,5.3000000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.15,5.2900000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,267.32,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,263.66,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2800000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.3400000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.90,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,264.15,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.66,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.00,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.66,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.20,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.93,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,262.93,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,263.41,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.10,263.41,5.2700000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,53.20,262.93,5.2600000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.98,40.40,195.37,3.9900000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.98,39.60,195.37,3.9100000000,199990409,14,1457,0,0,0,199908346,14,160,160
4.97,52.79,261.46,5.2900000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.46,5.2700000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,262.20,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,53.00,261.71,5.2800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3000000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3100000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3800000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.5600000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.20,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,261.71,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.46,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,261.71,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.20,5.3200000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,263.41,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,263.41,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.79,262.93,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
4.97,52.70,263.41,5.3300000000,199990405,14,1463,0,0,0,199908303,14,160,160
