Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.29,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.50,194.15,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.10,193.41,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,192.93,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,195.12,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,195.85,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,195.37,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,192.93,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,193.90,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,199.76,3.9200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.20,196.10,3.9700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.90,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.29,193.41,3.9200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.41,4.0000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,195.12,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,195.37,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,197.07,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,192.93,4.0100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,193.90,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,199.02,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.29,196.10,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.90,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.29,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.60,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.41,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,196.10,3.9200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.90,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.90,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,193.41,3.9200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,199.02,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,195.85,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,194.15,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.29,192.68,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,192.93,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.79,194.15,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,195.85,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,197.32,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,192.93,3.9900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,193.41,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,199.51,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,195.85,3.9700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,195.12,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,195.85,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,192.93,4.0000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,195.85,3.9000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,196.10,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,197.32,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,192.93,4.0100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,193.90,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,199.02,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.29,195.85,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.90,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.41,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,192.93,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,195.12,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,196.10,3.9000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,195.85,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.41,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.79,256.10,5.2000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.29,257.07,5.2300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.60,258.05,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.00,259.27,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.10,259.02,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.20,257.07,5.2000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.60,256.10,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.60,258.05,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.79,259.27,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,53.00,259.27,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.20,257.07,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.79,257.07,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.60,257.07,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,259.02,5.2000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.00,259.27,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.90,257.80,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.00,256.59,5.1800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,256.10,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,258.05,5.2300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.79,259.27,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.20,259.27,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.20,257.07,5.1600000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.90,256.59,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.80,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.96,111.10,521.22,11.0200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,4.0300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.90,4.0100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,48.70,241.71,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,242.20,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,245.85,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,242.20,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,242.20,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,243.41,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,243.41,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,243.66,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,244.15,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,244.63,4.8700000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,241.71,4.8700000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,241.71,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.37,4.8700000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,241.71,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,241.71,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,241.71,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.20,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,241.71,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,242.20,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.20,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.20,5.0000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.20,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,241.71,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.20,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.70,242.68,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,243.41,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,244.15,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,245.37,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,245.37,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,245.37,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,245.37,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.20,245.37,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,244.63,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.37,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,245.37,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.37,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,245.37,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,244.63,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,50.20,244.63,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,244.63,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,244.15,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,244.15,4.8700000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,244.15,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.93,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.20,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.68,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.85,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.68,4.8700000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.20,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.20,242.20,4.8700000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.20,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.20,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.20,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.68,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,50.10,242.68,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.20,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.68,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.68,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.93,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.20,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.68,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,242.20,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,242.68,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.20,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.20,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.68,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.20,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.20,4.9800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.20,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.68,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.68,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.20,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,245.85,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.20,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.93,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,243.41,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,244.63,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,244.63,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,245.37,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,245.37,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,245.85,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,245.85,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,245.85,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.20,245.37,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,245.37,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.37,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.85,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,245.37,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,245.85,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,244.88,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,245.37,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,244.15,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,244.88,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,243.66,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,244.63,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.66,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,243.41,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.68,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.93,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.93,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.93,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.93,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.20,242.93,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,242.93,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.68,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,242.93,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.93,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,242.68,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.68,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.20,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.93,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.93,4.9900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,242.93,5.0000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,243.66,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,243.41,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,244.63,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,244.88,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,244.63,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,244.88,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,244.88,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,245.37,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,244.88,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,245.37,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,245.85,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,245.85,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.20,245.85,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.10,245.85,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.20,246.59,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.85,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.85,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.29,245.85,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,245.85,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,245.85,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,244.88,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,244.63,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,244.63,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.66,4.8800000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.66,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.66,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.93,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.93,4.9600000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.68,4.9600000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.93,4.9000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,50.10,242.68,4.8900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,50.00,242.93,4.9600000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.40,242.68,4.9100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.68,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.20,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.68,4.9900000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,5.0000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.68,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.50,242.68,5.0000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,5.0000000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.68,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.93,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.93,4.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.00,242.93,4.9600000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.93,5.0200000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.93,5.0100000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,49.60,242.93,4.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.90,242.68,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,48.79,243.41,4.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.98,39.00,193.90,3.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.98,39.00,193.90,3.9500000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.98,39.00,193.41,3.9400000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,108.89,548.29,10.9300000000,199990437,14,1441,0,0,0,199907521,14,160,160
4.97,51.90,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.80,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.80,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.79,257.80,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.20,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,257.80,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,257.32,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,258.05,5.1700000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.02,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,259.27,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,260.24,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.27,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.40,259.76,5.1900000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.29,260.24,5.1800000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.79,260.24,5.2500000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.10,260.24,5.2000000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,52.00,259.76,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.76,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,259.27,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.80,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.80,5.2400000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2300000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.79,257.32,5.2200000000,199990402,14,1546,0,0,0,199896850,14,160,160
4.97,51.90,257.32,5.2800000000,199990402,14,1546,0,0,0,199896850,14,160,160
