Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.40,195.37,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.85,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,196.10,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,199.02,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.85,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,199.76,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.85,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,196.10,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,196.10,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,196.10,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.85,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.85,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,196.10,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,195.85,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.40,195.85,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,196.10,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,195.85,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.29,195.37,3.9600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.85,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.85,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.20,195.12,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.20,194.63,3.9600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.12,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.37,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.20,194.15,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,40.20,194.15,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.40,195.37,3.9600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.12,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.29,194.15,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.29,194.15,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,195.12,3.9600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.12,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.29,194.15,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.50,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.41,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,192.68,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,40.00,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.20,192.93,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.00,193.41,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.79,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.41,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.70,193.41,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.60,192.93,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.90,192.68,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.70,193.41,3.9200000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.9900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,192.93,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.79,193.41,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.9900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.60,193.41,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,38.90,193.41,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.90,192.93,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.60,192.93,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.40,250.24,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,51.29,249.76,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,51.40,249.76,5.1100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.70,250.49,5.1100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,249.76,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.40,249.76,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.50,249.76,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.60,249.76,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.50,249.76,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.79,249.76,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.70,249.76,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.70,249.76,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,249.76,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,250.49,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.79,249.76,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.70,250.49,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,249.76,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,250.49,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,250.49,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.79,249.76,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,250.49,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,249.76,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.50,250.24,5.0600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.60,249.76,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.60,249.76,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.20,193.41,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.10,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.10,193.41,3.9100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.00,193.41,3.9100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,54.29,271.71,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.71,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,270.98,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.98,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,273.41,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.24,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,270.24,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,269.76,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,269.76,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,269.76,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,270.24,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.27,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,269.27,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.02,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,269.76,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,270.24,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.27,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.00,272.93,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,272.93,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.00,270.49,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.00,269.76,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,271.22,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.00,272.20,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,274.63,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,269.76,5.5100000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,270.98,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.20,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,273.66,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.27,5.5300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.71,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.93,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,269.27,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.24,5.5000000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,271.71,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,269.76,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,272.93,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,273.66,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,269.76,5.5300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.22,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.44,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,271.71,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,271.22,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.93,5.5000000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.40,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,60.90,272.93,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.60,272.44,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,275.37,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.20,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.22,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.71,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.00,269.76,5.5300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.27,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.24,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.60,273.41,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,269.27,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.24,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,273.41,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.98,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,271.71,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,272.20,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.40,272.44,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.93,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,274.15,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.27,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.29,269.76,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,270.24,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,270.24,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.5100000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,270.24,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,269.76,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,269.76,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,271.22,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.20,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.44,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.93,5.5200000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.93,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.20,272.20,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,272.93,5.5100000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.93,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.20,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.20,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.98,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,270.98,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.27,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.24,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,269.76,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,273.41,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.24,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.98,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,271.71,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.20,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.5000000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.60,272.93,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.60,274.63,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.20,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,272.93,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,271.22,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.22,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.98,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.00,270.24,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.76,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,269.27,5.4700000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,273.41,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.60,269.27,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.70,269.76,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,269.76,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,269.76,5.4200000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.98,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,271.22,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,270.98,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,271.22,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.00,271.71,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.79,272.20,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,271.22,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,271.22,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,271.71,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,275.85,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4300000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.93,5.4400000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,55.20,272.93,5.4500000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.93,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.93,5.5100000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.60,272.93,5.4600000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.50,272.20,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.20,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.71,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,274.88,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,272.20,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.22,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.29,271.71,5.4800000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.98,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.24,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,269.76,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,54.40,270.24,5.4900000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.98,39.10,194.15,4.0200000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.98,39.70,194.15,3.9200000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.98,40.00,194.15,3.9100000000,199990421,14,1456,0,0,0,199908237,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,253.66,5.0600000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,253.41,5.6900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.66,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.41,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,252.93,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,251.46,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,251.71,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.1000000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.40,250.49,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,250.98,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,250.98,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.90,250.98,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,250.98,5.1100000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,251.71,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.20,251.71,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.10,252.93,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,51.00,253.66,5.0500000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,253.66,5.0700000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.70,254.15,5.0800000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.60,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
4.97,50.50,253.66,5.0900000000,199990417,14,1461,0,0,0,199908654,14,160,160
