Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,40.00,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.50,193.41,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.50,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,193.90,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.29,192.93,3.8800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.40,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.29,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.20,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.10,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.29,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.20,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,192.93,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,193.41,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,192.93,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,192.93,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,192.93,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,192.93,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.41,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.41,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,192.93,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,192.68,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.41,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,192.93,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,192.93,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,192.93,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,192.68,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,192.93,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.41,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,192.68,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.41,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,194.63,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.12,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,194.15,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,194.15,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.12,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.79,195.12,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.90,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,193.90,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,194.15,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,195.12,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.79,195.37,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,194.15,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.79,195.12,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.79,195.12,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,195.37,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,195.85,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,195.85,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.10,196.10,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,196.10,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,196.10,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.00,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,259.02,5.2100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,259.02,5.2800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,259.27,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.40,259.02,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,258.54,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,259.02,5.2300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,259.02,5.2300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,258.05,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,261.46,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,258.05,5.2300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,259.76,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,259.02,5.2300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,262.20,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,259.02,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,258.05,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,259.02,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,258.05,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,258.05,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.60,257.80,5.2300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,257.32,5.2300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.79,257.80,5.2300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.40,257.07,5.2900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,256.10,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,256.10,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.70,257.07,5.2200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.41,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,193.41,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,270.24,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.4100000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.80,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,266.59,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,270.98,5.3600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,266.83,5.3600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,54.00,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.4200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.9400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.10,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,279.27,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,265.85,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.83,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,266.83,5.4500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.10,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,266.83,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,271.22,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,266.83,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.80,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.4100000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,266.83,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.80,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.4000000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,266.83,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,266.10,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,264.88,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.15,5.6100000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,266.83,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,264.88,5.3600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,264.88,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.90,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,54.00,264.88,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.90,264.88,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,266.83,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,264.63,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,268.05,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.90,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,265.37,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.90,265.85,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.5600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.63,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,268.05,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,266.10,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,54.50,264.88,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,264.88,5.4000000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,54.50,264.15,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,54.20,264.88,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,264.88,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,264.88,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,264.88,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,264.15,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,264.15,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.15,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,265.37,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,265.85,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.83,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,266.83,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,54.50,265.37,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.63,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,266.83,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.15,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.4300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.50,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,264.88,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.15,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.10,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,265.85,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.15,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.10,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.80,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,269.27,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.88,5.4100000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,264.15,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,265.85,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.90,265.85,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,264.88,5.3600000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,265.37,5.3700000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,267.32,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,264.15,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.40,267.80,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,265.37,5.4500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,267.32,5.3500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.70,270.24,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,265.37,5.3900000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.60,264.63,5.3400000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,264.88,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.20,266.10,5.3800000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.29,266.83,5.3200000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,53.79,269.76,5.3300000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.98,39.70,538.29,4.0000000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.98,39.20,547.56,3.9500000000,199990402,14,1458,0,0,0,199908339,14,160,160
4.97,52.60,257.32,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.50,257.80,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.10,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,53.00,259.02,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.32,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.76,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.10,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,259.27,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,257.32,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.27,5.2300000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.70,260.24,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.40,260.98,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.00,257.80,5.2900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,257.80,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.79,259.76,5.2100000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.20,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.50,258.05,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,257.32,5.2000000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,257.32,5.2200000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,259.27,5.2400000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,51.90,260.24,5.1900000000,199990401,14,1539,0,0,0,199897093,14,160,160
4.97,52.29,259.76,5.1800000000,199990401,14,1539,0,0,0,199897093,14,160,160
