Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.40,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,192.93,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,40.10,193.41,4.1300000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,192.93,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,39.10,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,196.10,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,196.10,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,192.68,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,197.07,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9300000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,193.41,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,192.93,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,192.93,3.9600000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.79,193.41,3.9700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.90,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,196.10,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,197.07,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,192.93,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,196.10,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,192.93,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,192.93,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.41,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,40.20,193.41,3.9700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,192.68,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,193.90,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,197.07,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,38.90,193.41,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,196.10,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,197.07,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,193.41,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,39.10,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,193.41,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,192.93,3.9600000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,40.00,192.93,3.9700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.90,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,197.80,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.02,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,268.54,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,272.20,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.79,270.24,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.02,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.79,269.76,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.76,5.4900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.76,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,270.24,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.79,270.24,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.79,269.27,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.79,270.24,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.02,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.79,272.93,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.02,5.4100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.79,269.02,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,269.27,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,270.24,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,194.15,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.96,109.10,546.59,11.0400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.96,112.00,540.24,3.9800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,53.40,267.32,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,266.83,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.6400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,264.88,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.29,264.88,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,264.63,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,265.37,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,265.37,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.60,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.37,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.10,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,267.32,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,270.98,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.80,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,268.05,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,268.05,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.80,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,267.80,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.20,267.80,5.4500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.80,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.29,265.85,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,269.27,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,264.88,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.40,265.85,5.4100000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,265.37,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.85,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.37,5.3300000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.10,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.10,266.59,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.10,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.10,266.83,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.10,271.22,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.80,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,268.05,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,268.05,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,268.05,5.4600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.32,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.29,266.83,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,266.83,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,264.88,5.4500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,264.88,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,265.37,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,264.88,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,268.05,5.3300000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,265.85,5.3300000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.10,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,267.32,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.83,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.10,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,267.80,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,268.05,5.4100000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.80,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,268.05,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.80,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.80,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,271.22,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,267.80,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,268.05,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.80,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.80,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.29,267.80,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.10,266.83,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,266.83,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.80,5.6300000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.32,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,266.10,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,266.10,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,266.10,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,264.88,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,264.88,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,264.88,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.4300000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.20,265.85,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.20,265.37,5.4500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,265.85,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,264.88,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,264.88,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.10,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,267.80,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.80,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.60,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,268.05,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,268.54,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,268.05,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,268.05,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,268.05,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.80,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.29,266.83,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,269.76,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,265.37,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.50,265.37,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.85,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,266.10,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.32,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,271.71,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.80,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,267.80,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,271.71,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,268.05,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,268.05,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,268.05,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,267.32,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.32,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.20,266.10,5.4600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.85,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,265.37,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.60,265.85,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,265.37,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.37,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,265.37,5.3300000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.70,264.88,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,266.83,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,266.83,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,268.05,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,267.32,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.79,268.05,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,268.05,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,268.05,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,266.83,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.29,267.80,5.3700000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.80,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.10,267.32,5.4600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,267.32,5.4000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,266.10,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,265.37,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.40,264.88,5.3900000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.50,265.85,5.3600000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.70,265.85,5.3500000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,53.90,265.37,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.00,265.85,5.3400000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.98,40.20,194.15,3.9800000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.98,39.60,195.12,3.9000000000,199990425,14,1455,0,0,0,199908417,14,160,160
4.97,54.60,269.27,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.60,269.27,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,269.27,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,269.76,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.98,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,271.22,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,269.76,5.6600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4200000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.24,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,270.49,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,271.22,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.44,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.44,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,272.44,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.90,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.79,272.93,5.4300000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.70,272.93,5.4500000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,55.29,272.93,5.4600000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.50,272.93,5.4400000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.20,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4800000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.29,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
4.97,54.40,272.20,5.4900000000,199990421,14,1462,0,0,0,199907961,14,160,160
