Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,38.79,194.63,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,194.15,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,194.15,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,193.41,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,194.15,4.1800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.40,193.90,4.0000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.50,193.41,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.20,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,193.41,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.68,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,192.93,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.85,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,192.68,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.68,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.68,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.93,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.68,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.93,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.90,192.93,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.68,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,192.20,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.93,3.9600000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.70,192.68,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.90,192.68,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,192.93,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.40,192.93,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,193.41,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,197.32,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,194.63,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.50,194.63,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.12,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,40.00,195.37,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,195.12,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,40.10,195.85,3.9600000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.37,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.20,195.12,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.20,198.54,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,199.76,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.00,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.90,195.12,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.12,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.37,4.0000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.60,195.12,4.0100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.50,195.37,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,195.37,3.9900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.60,195.12,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,195.12,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.12,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,194.63,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,194.15,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,197.07,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,197.07,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,197.32,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,193.41,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.93,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.93,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.93,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.29,259.76,5.2800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.50,259.76,5.2500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.20,260.24,5.3200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.70,260.24,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.00,260.24,5.2300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.29,260.24,5.2300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.90,260.24,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.90,260.24,5.2300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.90,260.24,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.00,260.49,5.2300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.90,260.98,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.00,260.98,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.90,266.10,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.90,262.44,5.2500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.90,263.41,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.79,262.93,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.60,262.93,5.2600000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.50,262.44,5.2800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,262.44,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.10,262.93,5.3600000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.29,260.98,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,260.49,5.3000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.10,262.20,5.3000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,260.49,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.50,260.49,5.3000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,193.41,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,124.20,535.85,11.0900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,196.10,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,49.29,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,50.20,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,242.93,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,247.07,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,247.07,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.66,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.63,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,244.88,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.37,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.85,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,51.90,245.85,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,246.59,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,246.59,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,245.85,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,246.59,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,245.85,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,245.85,4.9200000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.20,245.85,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,245.85,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,246.59,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.37,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.37,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,244.88,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,244.88,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.98,49.60,243.66,5.0100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.41,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.41,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,267.80,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,246.59,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.41,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,243.41,4.9200000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,243.41,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.90,242.93,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,242.93,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,247.32,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,244.63,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.37,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,247.80,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,244.63,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.37,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.85,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,246.59,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,246.10,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,246.59,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,51.60,245.85,4.9200000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,245.85,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,246.59,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,245.85,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,249.02,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.37,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.98,48.90,244.88,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.37,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.79,244.88,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,244.88,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.37,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,244.88,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,244.63,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.66,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,244.88,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.66,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,246.59,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.41,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.41,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,242.93,4.9900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,243.41,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.20,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.29,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,242.68,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.66,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.63,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,244.63,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,50.20,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.66,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.63,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.63,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.88,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.15,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.66,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,247.80,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,244.88,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.37,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.85,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.37,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,50.10,245.85,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.37,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,50.20,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,246.59,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,246.59,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,246.59,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,249.27,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.98,49.29,246.59,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.20,246.59,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.20,245.85,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,246.59,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,246.59,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,245.85,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,246.59,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,245.37,5.0300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.85,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.37,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.70,245.85,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,245.85,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.37,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,245.85,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,245.37,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,247.80,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.66,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.68,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,242.93,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.93,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,48.90,242.68,4.9200000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,243.41,4.9200000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.29,242.93,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.93,4.9200000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,242.68,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.20,247.07,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.29,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,242.93,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.41,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.66,4.9600000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.9700000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.66,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.66,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,244.63,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.63,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,245.37,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,249.27,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,243.41,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,243.66,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,244.63,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,248.54,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.60,246.59,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.50,245.85,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,245.85,4.9000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.40,246.59,4.8900000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.29,246.59,4.9200000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.79,245.85,4.9100000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,246.59,4.9300000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.10,246.59,4.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,49.00,245.85,4.9400000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.98,38.90,196.10,3.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.98,38.90,196.10,3.9500000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.98,38.90,251.46,11.1000000000,199990437,14,1437,0,0,0,199908630,14,160,160
4.97,52.50,260.98,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.40,260.98,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,260.98,5.2700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.79,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,261.46,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,260.98,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,261.71,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.93,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2500000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,263.66,5.2600000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.00,263.66,5.2700000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.60,263.66,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.41,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,54.90,263.41,5.3800000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.44,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.71,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,53.10,262.93,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,262.20,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,261.71,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.40,261.46,5.3100000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.40,260.98,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,263.66,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.40,260.98,5.3000000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.24,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.24,5.2900000000,199990429,14,1450,0,0,0,199908162,14,160,160
4.97,52.50,260.98,5.2800000000,199990429,14,1450,0,0,0,199908162,14,160,160
