Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,38.90,193.41,3.9200000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,195.85,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,193.41,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.68,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,192.93,3.9600000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.79,193.41,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,192.68,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.00,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,192.93,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.10,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,196.59,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.68,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.79,192.93,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,193.41,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.79,197.07,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,193.41,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.79,193.41,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.50,193.41,4.0200000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.79,193.41,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,192.93,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.93,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,192.68,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,192.93,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,193.41,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.79,193.41,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.68,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.79,192.93,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,193.41,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.50,192.93,4.0100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,192.68,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,192.93,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,196.10,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,192.68,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,197.07,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.00,192.93,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.10,192.93,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.70,192.68,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.50,192.93,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.70,193.41,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,193.41,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.00,192.93,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.00,196.10,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.00,205.12,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,193.41,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.10,192.68,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.10,192.68,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.70,260.24,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.79,260.24,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.79,260.49,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.60,260.24,5.2400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.79,260.49,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.79,260.49,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.49,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.40,260.24,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.40,260.49,5.3700000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.49,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.49,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.98,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,261.46,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.40,260.24,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.98,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.98,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.49,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.40,260.49,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.98,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.24,5.2900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,53.20,260.24,5.3700000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.24,5.2900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.40,260.98,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.40,260.49,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.49,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.96,108.89,545.85,11.2300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.96,110.39,193.41,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.96,110.29,545.85,12.0200000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,50.79,253.66,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.66,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,252.93,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.71,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,250.98,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,254.15,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.79,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.20,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,252.93,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.79,257.32,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.41,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,251.71,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.98,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,255.37,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.93,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,50.70,253.66,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,252.20,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,251.71,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.41,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,254.15,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.41,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,255.37,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.49,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,250.98,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,250.98,5.1200000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.20,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,253.66,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,50.60,253.41,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,252.93,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.71,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.49,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.66,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.66,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,50.50,252.20,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,254.88,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.49,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,250.98,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.79,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.71,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,257.32,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,265.37,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,253.41,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.66,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,252.93,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,251.71,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.20,250.98,5.5600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,250.49,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.49,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,250.98,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.20,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.60,253.41,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.66,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.66,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.66,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,252.20,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.79,250.98,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,250.98,5.1200000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.44,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,257.32,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,253.66,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.41,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,252.93,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.71,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,250.98,5.1700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.49,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.79,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.71,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.20,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,252.93,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.70,253.66,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,253.66,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.66,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.41,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,252.93,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,251.71,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.20,250.98,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,250.49,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.71,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.41,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.41,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,253.66,5.1400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,253.41,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.46,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.66,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.70,250.98,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.70,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.46,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.20,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,253.66,5.0400000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,252.93,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.00,253.66,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,257.07,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.90,253.66,5.0600000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,50.60,253.41,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.66,5.0900000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,253.41,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,251.71,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.20,250.98,5.1100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.40,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.50,250.98,5.1000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,250.98,5.0800000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.60,254.15,5.0700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,50.79,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,250.98,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,51.10,251.71,5.0500000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,39.60,194.15,3.9100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,39.70,195.37,3.9000000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,39.70,197.07,3.9700000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.98,40.40,197.32,3.9100000000,199990418,14,1452,0,0,0,199908325,14,160,160
4.97,52.70,263.41,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,262.20,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.46,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.29,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,260.98,5.2800000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.79,261.46,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,261.71,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,262.20,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.29,263.41,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.20,264.15,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.15,5.2600000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.10,264.88,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.90,264.15,5.2700000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,53.50,264.15,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,263.66,5.3300000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,263.41,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,262.93,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,265.37,5.3200000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.60,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.71,5.3100000000,199990413,14,1453,0,0,0,199908241,14,160,160
4.97,52.70,261.46,5.3000000000,199990413,14,1453,0,0,0,199908241,14,160,160
