Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,38.79,193.41,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,192.93,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,196.10,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,208.29,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.90,195.12,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.12,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.37,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.37,4.0200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.79,195.37,4.0000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.70,195.12,4.0100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.37,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.37,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.79,195.37,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.79,195.37,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,198.29,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.79,195.37,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,195.85,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,199.02,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.85,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.37,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.90,195.85,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.90,195.85,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.85,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.85,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.50,195.85,3.9900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,196.10,3.9700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,195.85,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.90,196.10,3.9700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,40.00,195.85,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.40,195.85,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,40.20,195.85,3.9600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,40.00,195.12,3.9600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,40.20,194.15,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.29,193.41,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.10,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,192.93,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,192.93,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.12,4.0000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.85,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,196.10,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,196.10,3.9600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,195.85,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.29,195.85,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,195.37,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,193.41,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.40,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.40,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.63,5.3400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.15,5.3600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.63,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.63,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.88,5.3800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.63,5.3800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,265.37,5.3900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.63,5.3800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,266.10,5.3900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,265.85,5.3900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,266.59,5.3800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,266.10,5.3900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,266.83,5.3600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,266.83,5.3600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.50,266.83,5.3500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.70,267.80,5.3400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.70,267.80,5.3400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.79,267.80,5.3300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.79,267.32,5.3400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.79,267.80,5.3300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.79,266.83,5.3300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.90,265.85,5.3200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.90,265.85,5.3300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.90,265.85,5.3300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.79,264.88,5.3300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.95,110.89,546.34,11.0400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.96,110.79,545.37,11.0900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,193.90,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.79,266.83,5.3200000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,265.85,5.3200000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,264.63,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,264.63,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,268.05,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.15,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.88,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.63,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,264.63,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,264.88,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,264.63,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.63,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,264.88,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,266.83,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.10,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,265.85,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,268.05,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.88,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.63,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.88,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.63,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.63,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.63,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.88,5.4100000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,264.63,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,264.63,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,264.63,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.88,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,264.15,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,268.54,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.63,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.88,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,265.85,5.3200000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,266.10,5.3200000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,266.83,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,266.83,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,266.83,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,267.80,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,266.83,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,267.80,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,267.80,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,266.83,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,270.49,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,267.32,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,266.59,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,266.59,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,267.80,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.83,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.59,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,266.10,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.10,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,265.85,5.4600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.63,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.88,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,265.37,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.63,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.63,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,264.63,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,264.63,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,264.63,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.63,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,265.37,5.3200000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.88,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,265.37,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,265.85,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,265.85,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.70,267.32,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,267.80,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,270.98,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,267.32,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,267.80,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,267.80,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,267.32,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,266.10,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.10,265.85,5.4600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.37,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.88,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,265.85,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.10,265.85,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.29,264.63,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.85,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.37,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.88,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,264.88,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,264.88,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,264.88,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,264.88,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,264.88,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,264.88,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,264.88,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,265.37,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.88,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,265.85,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,265.85,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,264.88,5.3300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,264.88,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,265.85,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,265.85,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,270.24,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,267.80,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,267.80,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,268.05,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,268.05,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,268.05,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,267.80,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.59,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.85,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.37,5.4300000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.37,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.40,265.85,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.10,265.85,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,265.85,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,266.10,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,270.24,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.10,267.80,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,266.10,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,267.32,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,267.80,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.79,268.05,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.50,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,269.02,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,268.05,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,267.80,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,270.98,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.83,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.10,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,266.10,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.10,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.37,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,264.88,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,265.85,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.10,265.85,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.10,269.02,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.10,266.10,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,266.59,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,267.80,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,267.80,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.00,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.90,268.05,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,268.05,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.29,268.05,5.4400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,268.05,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.80,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,267.32,5.4100000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.83,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,266.10,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,266.10,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,266.10,5.4100000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.40,265.85,5.4100000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.4000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.37,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.20,265.85,5.3900000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.4600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.3800000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,54.20,265.85,5.3700000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.50,265.85,5.3600000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,265.85,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.60,264.88,5.3400000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,53.70,265.37,5.3500000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.96,110.79,227.07,3.9100000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.94,39.50,194.63,3.9100000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.98,39.50,193.90,3.9000000000,199990425,14,1456,0,0,0,199907449,14,160,160
4.97,74.20,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,366.83,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,367.56,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,366.83,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,367.56,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,75.20,368.54,7.4800000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.54,7.4700000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,75.20,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,368.78,7.3900000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,370.49,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,368.78,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.50,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,370.00,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,370.49,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,372.93,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.40,373.66,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,369.76,7.4000000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.29,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.10,368.78,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
4.97,74.20,369.76,7.4100000000,199990454,14,905,0,0,0,199938771,14,240,240
