Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.98,115.70,527.56,10.9200000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.00,199.76,4.0100000000,80,80
4.97,39.70,196.10,3.9700000000,80,80
4.98,40.00,199.51,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.98,40.10,200.24,4.0200000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.20,200.24,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.98,39.60,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,39.90,199.02,3.9700000000,80,80
4.97,39.50,196.10,4.0600000000,80,80
4.97,40.29,200.24,3.9800000000,80,80
4.97,39.60,197.07,3.9900000000,80,80
4.97,40.29,200.24,3.9700000000,80,80
4.97,39.70,196.10,4.0000000000,80,80
4.97,115.50,526.59,10.5900000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,200.24,3.9700000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.97,39.79,197.07,4.0000000000,80,80
4.97,40.20,198.54,3.9500000000,80,80
4.97,39.50,201.71,4.0000000000,80,80
4.97,40.29,198.29,3.9600000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.10,202.20,3.9700000000,80,80
4.97,39.60,201.46,4.0100000000,80,80
4.97,40.29,197.07,3.9700000000,80,80
4.97,39.50,199.76,4.0100000000,80,80
4.97,40.00,202.93,3.9600000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,40.00,197.07,3.9600000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,40.10,197.32,3.9600000000,80,80
4.97,39.70,197.07,4.0100000000,80,80
4.98,40.00,565.37,10.6300000000,80,80
4.94,40.60,199.02,4.0200000000,80,80
4.97,40.70,197.07,3.9600000000,80,80
4.97,40.00,199.02,4.0300000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.00,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.98,40.10,199.51,4.0300000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.40,195.85,3.9400000000,80,80
4.98,40.20,199.76,4.0300000000,80,80
4.97,39.40,195.85,3.9500000000,80,80
4.97,40.29,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.70,268.54,10.6300000000,80,80
4.95,40.20,200.24,4.0000000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.20,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.98,40.29,199.76,4.0000000000,80,80
4.98,39.50,196.10,4.0600000000,80,80
4.97,40.29,199.76,3.9900000000,80,80
4.97,39.70,196.10,3.9700000000,80,80
4.97,40.29,200.24,4.0700000000,80,80
4.97,39.60,197.07,4.0700000000,80,80
4.98,40.20,200.24,3.9700000000,80,80
4.98,39.60,196.59,4.0100000000,80,80
4.97,40.40,199.02,3.9700000000,80,80
4.97,39.50,199.02,4.0100000000,80,80
4.97,40.20,198.54,3.9600000000,80,80
4.97,39.60,202.20,4.0100000000,80,80
4.97,40.20,202.20,3.9700000000,80,80
4.97,39.60,197.07,3.9900000000,80,80
4.97,40.00,197.07,3.9600000000,80,80
4.97,39.60,297.80,10.6700000000,80,80
4.95,108.89,549.76,11.1200000000,80,80
4.97,39.90,198.29,4.0200000000,80,80
4.97,40.10,197.32,3.9600000000,80,80
4.97,39.60,198.29,4.0200000000,80,80
4.97,40.20,197.07,3.9600000000,80,80
4.97,39.60,198.29,4.0200000000,80,80
4.97,40.60,197.07,3.9600000000,80,80
4.97,40.60,198.54,4.0200000000,80,80
4.97,40.00,196.59,3.9500000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,40.70,197.07,3.9600000000,80,80
4.98,40.00,198.54,4.0200000000,80,80
4.97,39.79,196.59,3.9700000000,80,80
4.97,39.79,199.02,4.0300000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.98,39.70,196.59,3.9600000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.00,335.37,10.6800000000,80,80
4.95,39.50,197.07,3.9600000000,80,80
4.97,40.20,200.24,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.20,200.24,4.0200000000,80,80
4.97,39.40,195.85,3.9400000000,80,80
4.97,40.10,199.02,3.9900000000,80,80
4.97,39.70,196.59,3.9800000000,80,80
4.97,40.20,200.24,4.0000000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.50,196.59,4.0600000000,80,80
4.97,40.10,199.76,3.9700000000,80,80
4.97,39.70,196.59,4.0000000000,80,80
4.97,40.10,199.02,3.9600000000,80,80
4.97,39.60,196.10,3.9900000000,80,80
4.97,40.40,199.76,3.9700000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,40.20,199.76,11.0900000000,80,80
4.95,39.70,197.07,4.0100000000,80,80
4.97,40.29,198.54,3.9600000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.20,202.20,3.9600000000,80,80
4.97,39.50,196.59,4.0100000000,80,80
4.98,40.20,198.54,3.9700000000,80,80
4.97,39.60,202.20,4.0100000000,80,80
4.97,40.10,198.29,3.9700000000,80,80
4.97,39.79,199.76,4.0300000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.98,39.60,196.10,3.9600000000,80,80
4.98,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.10,11.0200000000,80,80
4.95,39.90,198.29,4.0000000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.20,199.02,4.0300000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.10,199.76,4.0000000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,200.24,4.0300000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.10,199.02,4.0100000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.20,198.54,3.9700000000,80,80
4.97,39.50,196.59,10.9800000000,80,80
4.95,40.20,199.02,3.9700000000,80,80
4.97,39.50,197.32,3.9900000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.60,196.59,4.0200000000,80,80
4.97,40.20,200.49,3.9600000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.20,200.49,3.9600000000,80,80
4.97,39.50,201.71,4.0200000000,80,80
4.97,40.10,196.59,3.9600000000,80,80
4.97,39.50,197.80,4.0200000000,80,80
4.97,40.00,202.20,3.9500000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,40.00,197.07,3.9700000000,80,80
4.97,39.70,198.54,4.0100000000,80,80
4.97,40.00,197.07,3.9600000000,80,80
4.97,40.10,198.29,4.0200000000,80,80
4.97,40.00,197.80,3.9600000000,80,80
4.98,40.70,198.54,9.2000000000,80,80
4.95,109.29,196.10,3.9600000000,80,80
4.97,39.60,199.51,4.0300000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.98,42.90,199.02,4.0200000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,39.90,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.50,197.07,3.9600000000,80,80
4.97,40.00,198.54,4.0000000000,80,80
4.97,39.70,196.59,3.9700000000,80,80
4.97,40.20,200.24,4.0300000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.20,199.76,4.0300000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.20,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.10,199.76,3.9900000000,80,80
4.97,39.70,196.10,3.9700000000,80,80
4.97,40.20,200.24,10.2400000000,80,80
4.95,109.60,244.88,3.9700000000,80,80
4.98,40.20,199.76,4.0100000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.70,196.59,3.9800000000,80,80
4.97,40.20,199.51,4.0700000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.29,199.76,3.9900000000,80,80
4.97,39.50,197.07,4.0600000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.98,40.20,199.76,4.0600000000,80,80
4.97,39.70,196.59,3.9900000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,197.80,3.9900000000,80,80
4.97,39.79,201.46,3.9700000000,80,80
4.98,39.70,198.29,4.0200000000,80,80
4.98,40.20,197.80,3.9600000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,40.10,197.07,3.9600000000,80,80
4.95,110.79,240.49,4.0300000000,80,80
4.97,40.00,197.32,3.9500000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,40.70,197.07,3.9700000000,80,80
4.97,39.79,198.54,4.0100000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.97,40.70,199.02,4.0100000000,80,80
4.97,40.70,196.59,3.9700000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,40.20,196.59,3.9600000000,80,80
4.97,40.00,199.02,4.0300000000,80,80
4.97,39.79,197.07,3.9700000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.70,197.32,3.9700000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.00,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.98,106.79,528.29,4.0200000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.98,39.70,197.07,3.9600000000,80,80
4.97,40.29,200.24,4.0100000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,200.24,4.0000000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,40.20,199.76,4.0500000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,200.24,4.0400000000,80,80
4.97,39.60,196.59,4.0600000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.50,196.59,3.9800000000,80,80
4.97,40.20,199.76,4.0600000000,80,80
4.97,39.50,196.59,3.9900000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,40.20,199.76,3.9600000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.98,107.00,527.56,3.9500000000,80,80
4.98,39.60,196.59,4.0000000000,80,80
4.97,40.29,198.54,3.9600000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.98,39.60,197.07,4.0100000000,80,80
4.97,40.29,202.20,3.9700000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.10,198.29,3.9700000000,80,80
4.97,39.60,202.20,4.0100000000,80,80
4.97,40.00,200.24,3.9600000000,80,80
4.97,39.60,198.54,4.0300000000,80,80
4.97,40.50,197.32,3.9600000000,80,80
4.97,40.70,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,199.02,4.0300000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.00,200.24,4.0200000000,80,80
4.98,106.39,526.59,11.0100000000,80,80
4.95,111.70,199.76,4.0100000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.50,195.85,3.9400000000,80,80
4.97,40.20,200.24,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,200.24,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.98,40.20,199.76,4.0100000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,200.24,3.9900000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.98,106.39,525.61,3.9900000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.79,197.07,4.0000000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.70,197.07,4.0000000000,80,80
4.97,40.20,197.80,3.9700000000,80,80
4.98,39.60,197.07,4.0100000000,80,80
4.97,40.29,202.68,3.9700000000,80,80
4.97,39.70,197.07,4.0200000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.97,39.50,202.20,4.0200000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.60,197.80,3.9900000000,80,80
4.97,39.79,200.49,3.9600000000,80,80
4.98,39.70,198.29,4.0200000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,39.70,197.80,4.0100000000,80,80
4.97,40.00,197.80,3.9700000000,80,80
4.97,112.29,527.56,9.1200000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,40.20,198.54,4.0300000000,80,80
4.97,40.70,197.07,3.9700000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.60,199.02,4.0300000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.98,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.29,199.76,4.0300000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,200.24,4.0200000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,111.70,528.29,11.6600000000,80,80
4.95,111.00,550.73,3.9700000000,80,80
4.98,40.10,199.76,3.9800000000,80,80
4.97,39.70,196.59,3.9800000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.60,197.07,3.9800000000,80,80
4.97,40.29,200.24,4.0000000000,80,80
4.98,39.70,197.07,4.0700000000,80,80
4.97,40.20,200.24,4.0700000000,80,80
4.97,39.60,196.59,3.9800000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,196.10,4.0700000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,196.59,3.9800000000,80,80
4.98,40.20,199.02,4.0200000000,80,80
4.97,39.40,195.85,4.0000000000,80,80
4.97,40.29,199.02,3.9700000000,80,80
4.98,39.60,198.29,4.0100000000,80,80
4.97,40.00,224.15,3.9500000000,80,80
4.98,39.70,198.54,4.0100000000,80,80
4.97,113.29,526.59,7.3800000000,80,80
4.97,39.70,197.80,4.0300000000,80,80
4.97,40.10,197.32,3.9600000000,80,80
4.97,40.29,198.54,4.0200000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,39.60,198.54,4.0300000000,80,80
4.97,40.79,196.59,3.9700000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.79,197.07,3.9700000000,80,80
4.98,40.70,199.76,4.0300000000,80,80
4.97,40.79,197.07,3.9600000000,80,80
4.97,39.90,199.02,4.0300000000,80,80
4.97,39.79,196.59,3.9700000000,80,80
4.97,40.00,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.00,200.24,4.0300000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.98,39.70,550.73,10.6400000000,80,80
4.95,40.00,199.76,4.0300000000,80,80
4.98,39.70,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,217.07,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.60,196.59,3.9800000000,80,80
4.97,40.29,199.76,3.9900000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.20,200.24,4.0800000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,200.49,3.9800000000,80,80
4.97,39.60,196.59,4.0700000000,80,80
4.97,40.29,200.24,4.0200000000,80,80
4.97,39.70,196.59,3.9900000000,80,80
4.97,40.29,200.24,4.0700000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.29,200.24,3.9700000000,80,80
4.97,39.60,540.24,11.0200000000,80,80
4.95,40.20,200.24,3.9700000000,80,80
4.97,39.70,197.07,4.0000000000,80,80
4.97,40.29,199.76,3.9600000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,40.29,198.54,3.9600000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.98,39.70,197.07,4.0200000000,80,80
4.97,40.29,202.20,3.9700000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.70,202.20,4.0100000000,80,80
4.97,40.20,202.20,3.9600000000,80,80
4.97,39.60,197.07,4.0200000000,80,80
4.97,39.90,197.32,3.9700000000,80,80
4.97,40.70,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9500000000,80,80
4.97,39.79,199.76,4.0200000000,80,80
4.97,39.70,196.59,3.9700000000,80,80
4.97,39.79,550.73,10.6800000000,80,80
4.95,39.70,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.79,197.07,3.9700000000,80,80
4.97,40.10,200.24,4.0200000000,80,80
4.97,39.60,223.41,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,197.07,3.9500000000,80,80
4.98,40.20,200.24,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.98,40.10,200.24,4.0300000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.29,199.76,4.0400000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.20,200.49,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.29,199.76,11.0000000000,80,80
4.95,39.60,197.07,3.9700000000,80,80
4.97,40.29,199.51,3.9900000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.29,199.76,3.9600000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.10,198.29,3.9700000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.98,39.60,197.07,4.0200000000,80,80
4.97,40.20,202.20,3.9700000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,39.90,197.07,3.9700000000,80,80
4.97,39.50,201.71,4.0200000000,80,80
4.97,40.10,200.49,3.9300000000,80,80
4.97,39.40,197.80,4.0200000000,80,80
4.97,40.20,200.24,3.9700000000,80,80
4.97,39.70,202.20,4.0200000000,80,80
4.97,40.00,196.10,11.1200000000,80,80
4.95,108.79,566.59,11.1600000000,80,80
4.94,39.90,197.32,3.9600000000,80,80
4.98,39.70,198.54,4.0300000000,80,80
4.98,39.79,197.80,3.9700000000,80,80
4.97,39.70,199.76,4.4300000000,80,80
4.97,40.70,197.07,3.9500000000,80,80
4.97,40.29,197.80,4.0000000000,80,80
4.97,39.70,197.32,3.9700000000,80,80
4.97,40.60,199.02,4.0100000000,80,80
4.97,40.70,197.07,3.9600000000,80,80
4.97,39.79,199.76,4.0200000000,80,80
4.97,39.70,197.07,3.9500000000,80,80
4.97,40.20,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.98,40.20,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.59,11.1000000000,80,80
4.95,51.79,200.24,4.0200000000,80,80
4.97,39.79,196.59,3.9700000000,80,80
4.98,40.20,200.24,4.0200000000,80,80
4.98,39.60,196.59,3.9600000000,80,80
4.98,40.29,200.24,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,200.24,4.0000000000,80,80
4.97,39.70,196.59,3.9800000000,80,80
4.97,40.29,200.24,3.9900000000,80,80
4.97,39.70,196.59,3.9700000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.29,200.24,4.0000000000,80,80
4.97,39.70,196.59,4.0800000000,80,80
4.97,40.20,200.24,4.0700000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.98,39.70,196.59,4.0800000000,80,80
4.97,40.20,200.24,3.9700000000,80,80
4.97,39.50,196.59,11.1700000000,80,80
4.95,48.00,198.29,3.9600000000,80,80
4.97,39.50,201.71,4.0100000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.98,39.60,197.80,4.0200000000,80,80
4.97,40.00,202.20,4.2500000000,80,80
4.97,39.70,199.02,4.0300000000,80,80
4.97,40.10,197.80,3.9600000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,40.00,197.07,3.9700000000,80,80
4.97,39.79,198.29,4.0200000000,80,80
4.97,39.79,197.07,3.9700000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,40.70,196.59,3.9700000000,80,80
4.97,39.70,199.02,4.0300000000,80,80
4.97,39.79,197.32,3.9700000000,80,80
4.97,40.70,199.02,4.0300000000,80,80
4.97,40.79,196.10,3.9600000000,80,80
4.97,39.90,199.02,4.0300000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.98,39.90,199.02,4.0500000000,80,80
4.97,106.60,227.80,3.9600000000,80,80
4.98,40.10,199.02,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.98,40.00,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.00,199.76,4.0300000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.00,200.24,4.0300000000,80,80
4.98,39.60,196.59,3.9600000000,80,80
4.97,40.29,200.24,4.0000000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,39.90,199.02,3.9800000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,39.70,197.07,3.9800000000,80,80
4.97,40.20,199.76,4.0600000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,40.20,200.24,4.1500000000,80,80
4.97,106.29,567.07,4.0700000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.60,197.07,3.9900000000,80,80
4.97,40.20,199.51,4.0500000000,80,80
4.97,39.50,196.10,3.9900000000,80,80
4.97,40.20,199.76,3.9600000000,80,80
4.97,39.70,196.59,4.0100000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.50,197.07,3.9900000000,80,80
4.97,40.20,198.54,3.9700000000,80,80
4.97,39.60,197.07,3.9900000000,80,80
4.97,40.29,198.29,3.9700000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.20,197.80,3.9600000000,80,80
4.97,39.50,197.80,4.0200000000,80,80
4.97,40.29,202.20,3.9600000000,80,80
4.97,39.60,197.07,4.0200000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,40.70,199.02,4.0300000000,80,80
4.98,40.40,197.07,3.9600000000,80,80
4.97,106.60,550.24,4.0300000000,80,80
4.97,40.29,197.32,3.9600000000,80,80
4.97,40.70,199.76,4.0300000000,80,80
4.97,39.60,197.07,3.9700000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.98,39.70,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,199.76,4.0300000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,197.07,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.10,200.24,4.0200000000,80,80
4.97,39.40,195.37,3.9500000000,80,80
4.98,39.90,198.54,4.0100000000,80,80
4.97,39.70,197.07,3.9700000000,80,80
4.98,106.89,529.02,4.1200000000,80,80
4.97,39.40,195.12,3.9500000000,80,80
4.97,40.29,199.76,4.0100000000,80,80
4.98,39.40,195.85,3.9400000000,80,80
4.97,40.29,199.76,4.0100000000,80,80
4.98,39.70,197.07,3.9900000000,80,80
4.97,40.20,199.76,4.0600000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.60,197.07,3.9900000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.97,40.10,198.54,3.9600000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.97,39.70,197.07,4.0100000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.97,39.60,197.07,4.0200000000,80,80
4.97,40.29,198.29,3.9600000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.98,106.89,527.07,4.0000000000,80,80
4.98,39.50,202.68,4.0000000000,80,80
4.97,40.20,197.80,3.9600000000,80,80
