Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.96,40.90,197.80,3.9600000000,80, 80
4.95,40.10,197.32,4.0300000000,80, 80
4.95,39.79,195.12,3.9400000000,80, 80
4.96,39.50,197.80,4.0200000000,80, 80
4.95,39.79,194.63,3.9300000000,80, 80
4.95,40.10,197.32,4.0300000000,80, 80
4.96,39.70,195.12,3.9300000000,80, 80
4.96,39.50,197.80,4.0300000000,80, 80
4.95,39.90,195.12,3.9300000000,80, 80
4.95,40.00,198.54,4.0300000000,80, 80
4.96,39.60,194.63,3.9300000000,80, 80
4.95,39.90,197.80,4.0300000000,80, 80
4.95,40.00,194.63,3.9300000000,80, 80
4.96,40.00,198.29,4.0400000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.95,39.90,198.54,4.0300000000,80, 80
4.96,40.00,194.63,3.9200000000,80, 80
4.95,39.90,198.29,4.0400000000,80, 80
4.95,39.40,194.63,3.9200000000,80, 80
4.96,39.90,198.29,4.0300000000,80, 80
4.95,39.29,194.15,3.9300000000,80, 80
4.95,39.90,198.29,4.0300000000,80, 80
4.96,39.40,194.63,3.9300000000,80, 80
4.96,40.00,199.51,4.0400000000,80, 80
4.96,39.29,194.15,3.9300000000,80, 80
4.95,40.20,199.02,4.0300000000,80, 80
4.95,39.29,194.15,3.9200000000,80, 80
4.96,40.10,199.51,4.0400000000,80, 80
4.95,39.29,194.15,3.9300000000,80, 80
4.95,40.20,199.51,4.0400000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.95,40.10,199.51,4.0200000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.95,40.20,199.51,4.0400000000,80, 80
4.96,39.29,195.12,3.9300000000,80, 80
4.95,40.29,199.51,4.0300000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.96,40.20,199.51,4.0500000000,80, 80
4.95,39.29,195.12,3.9400000000,80, 80
4.95,40.29,199.51,4.0300000000,80, 80
4.96,39.29,195.37,3.9200000000,80, 80
4.96,40.20,199.51,4.0100000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.95,40.20,199.51,4.0300000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.95,40.29,199.51,4.0100000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.20,200.24,4.0300000000,80, 80
4.96,39.29,194.63,3.9400000000,80, 80
4.95,40.29,199.51,4.0200000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.29,200.24,4.0300000000,80, 80
4.95,39.29,194.63,3.9500000000,80, 80
4.95,40.40,200.24,4.0100000000,80, 80
4.95,39.29,194.63,3.9900000000,80, 80
4.96,40.29,199.76,3.9600000000,80, 80
4.95,39.29,194.15,4.0000000000,80, 80
4.95,40.40,199.76,4.0000000000,80, 80
4.96,39.29,194.63,3.9800000000,80, 80
4.96,40.40,199.76,3.9400000000,80, 80
4.95,39.29,194.63,4.0100000000,80, 80
4.96,40.29,199.02,4.0100000000,80, 80
4.96,39.29,194.63,3.9900000000,80, 80
4.95,40.40,199.76,3.9500000000,80, 80
4.96,39.29,194.63,4.0100000000,80, 80
4.96,40.40,199.02,3.9400000000,80, 80
4.95,39.29,194.63,3.9900000000,80, 80
4.96,40.40,197.80,3.9300000000,80, 80
4.95,39.29,195.12,4.0000000000,80, 80
4.95,40.40,199.02,3.9400000000,80, 80
4.96,39.29,195.12,3.9800000000,80, 80
4.95,40.40,198.29,3.9300000000,80, 80
4.95,39.29,195.12,3.9900000000,80, 80
4.96,40.40,197.32,3.9400000000,80, 80
4.96,39.29,195.12,3.9800000000,80, 80
4.95,40.40,198.29,3.9300000000,80, 80
4.95,39.29,194.63,3.9900000000,80, 80
4.96,40.40,197.32,3.9400000000,80, 80
4.95,39.40,195.12,4.0000000000,80, 80
4.95,40.40,196.59,3.9400000000,80, 80
4.96,39.29,195.12,4.0200000000,80, 80
4.96,39.90,195.12,3.9300000000,80, 80
4.95,39.40,197.32,4.0200000000,80, 80
4.95,39.79,197.07,3.9300000000,80, 80
4.96,39.50,197.32,4.0200000000,80, 80
4.96,40.00,194.63,3.9300000000,80, 80
4.94,39.50,197.32,4.0300000000,80, 80
4.96,39.79,195.12,3.9300000000,80, 80
4.95,39.50,197.32,4.0300000000,80, 80
4.95,39.60,195.12,3.9300000000,80, 80
4.95,39.50,198.54,4.0200000000,80, 80
4.96,39.79,195.12,3.9300000000,80, 80
4.95,40.00,197.32,4.0300000000,80, 80
4.95,39.60,195.12,3.9300000000,80, 80
4.96,39.50,198.29,4.0200000000,80, 80
4.95,39.79,195.12,3.9300000000,80, 80
4.95,39.90,197.32,4.0300000000,80, 80
4.95,39.60,194.63,3.9300000000,80, 80
4.96,39.40,197.80,4.0300000000,80, 80
4.95,40.00,195.12,3.9300000000,80, 80
4.95,39.79,198.54,4.0300000000,80, 80
4.96,39.70,194.63,3.9300000000,80, 80
4.95,40.10,197.80,4.0300000000,80, 80
4.95,40.00,194.63,3.9300000000,80, 80
4.96,39.70,198.29,4.0400000000,80, 80
4.95,39.60,195.12,3.9300000000,80, 80
4.95,40.10,197.80,4.0300000000,80, 80
4.95,39.90,194.63,3.9300000000,80, 80
4.96,39.60,198.29,4.0300000000,80, 80
4.95,39.50,194.63,3.9300000000,80, 80
4.95,40.10,198.54,4.0500000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.00,199.02,4.0300000000,80, 80
4.95,39.40,194.15,3.9300000000,80, 80
4.95,40.29,199.51,3.9900000000,80, 80
4.95,39.29,194.63,3.9800000000,80, 80
4.95,40.40,198.54,3.9700000000,80, 80
4.96,39.29,194.63,4.0200000000,80, 80
4.95,40.40,199.51,3.9300000000,80, 80
4.95,39.29,194.63,3.9800000000,80, 80
4.96,40.40,198.54,3.9800000000,80, 80
4.95,39.29,194.15,3.9900000000,80, 80
4.95,40.40,199.76,3.9400000000,80, 80
4.96,39.29,194.63,3.9900000000,80, 80
4.96,40.40,198.29,3.9300000000,80, 80
4.95,39.29,194.15,3.9900000000,80, 80
4.95,40.40,197.32,3.9400000000,80, 80
4.96,39.29,194.63,3.9900000000,80, 80
4.95,40.40,198.29,3.9400000000,80, 80
4.95,39.29,195.12,3.9900000000,80, 80
4.96,40.40,198.29,3.9400000000,80, 80
4.96,39.29,195.12,4.0000000000,80, 80
4.95,40.40,199.02,3.9300000000,80, 80
4.95,39.20,195.12,3.9900000000,80, 80
4.96,40.40,197.80,3.9400000000,80, 80
4.95,39.29,194.15,4.0000000000,80, 80
4.95,40.40,199.02,3.9400000000,80, 80
4.96,39.29,195.12,3.9900000000,80, 80
4.96,40.00,195.37,3.9300000000,80, 80
4.96,39.29,198.29,4.0300000000,80, 80
4.95,39.79,197.80,3.9300000000,80, 80
4.95,39.40,197.07,4.0200000000,80, 80
4.96,40.10,195.37,3.9300000000,80, 80
4.95,39.29,198.29,4.0200000000,80, 80
4.95,39.79,197.80,3.9300000000,80, 80
4.96,39.29,197.32,4.0200000000,80, 80
4.96,40.10,195.85,3.9300000000,80, 80
4.95,39.50,199.02,4.0200000000,80, 80
4.95,39.90,197.32,3.9300000000,80, 80
4.96,39.40,197.32,4.0200000000,80, 80
4.95,39.70,195.85,3.9300000000,80, 80
4.95,39.50,199.02,4.0200000000,80, 80
4.95,39.90,195.12,3.9300000000,80, 80
4.96,39.40,197.32,4.0300000000,80, 80
4.95,39.70,196.10,3.9300000000,80, 80
4.95,39.50,199.02,4.0200000000,80, 80
4.96,39.90,195.12,3.9400000000,80, 80
4.95,39.50,197.32,4.0300000000,80, 80
4.95,39.70,194.63,3.9400000000,80, 80
4.96,39.40,198.29,4.0200000000,80, 80
4.95,39.70,195.37,3.9300000000,80, 80
4.95,39.50,197.32,4.0300000000,80, 80
4.96,39.70,194.63,3.9300000000,80, 80
4.95,39.40,197.80,4.0300000000,80, 80
4.95,39.60,194.63,3.9300000000,80, 80
4.95,39.90,198.54,4.0400000000,80, 80
4.96,40.00,194.63,3.9300000000,80, 80
4.96,40.10,199.51,4.0400000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.95,40.10,199.51,4.0400000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.96,40.10,199.51,4.0400000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.95,40.20,199.51,4.0400000000,80, 80
4.96,39.40,194.63,3.9300000000,80, 80
4.95,40.20,199.51,4.0400000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.96,40.20,199.51,4.0400000000,80, 80
4.95,39.29,194.15,3.9300000000,80, 80
4.95,40.20,199.02,4.0400000000,80, 80
4.96,39.40,194.63,3.9300000000,80, 80
4.95,40.20,199.51,4.0300000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.95,40.20,200.24,4.0400000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.95,40.29,199.76,4.0300000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.20,199.51,4.0400000000,80, 80
4.95,39.29,194.15,3.9300000000,80, 80
4.95,40.20,199.76,4.0200000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.20,199.51,4.0400000000,80, 80
4.95,39.29,194.15,3.9300000000,80, 80
4.95,40.20,199.51,4.0300000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.95,40.10,200.24,3.9700000000,80, 80
4.95,39.29,194.63,4.0100000000,80, 80
4.95,40.40,199.76,3.9700000000,80, 80
4.96,39.29,194.63,3.9500000000,80, 80
4.96,40.40,199.76,3.9800000000,80, 80
4.95,39.29,194.63,4.0100000000,80, 80
4.95,40.29,199.51,3.9700000000,80, 80
4.96,39.29,194.63,3.9500000000,80, 80
4.95,40.40,199.76,3.9900000000,80, 80
4.95,39.29,194.63,4.0100000000,80, 80
4.96,40.29,199.51,3.9600000000,80, 80
4.96,39.40,194.15,3.9900000000,80, 80
4.95,40.40,199.76,4.0000000000,80, 80
4.95,39.20,194.63,3.9900000000,80, 80
4.96,40.29,199.51,3.9500000000,80, 80
4.95,39.29,194.63,3.9900000000,80, 80
4.95,40.40,200.24,3.9900000000,80, 80
4.96,39.29,194.63,3.9800000000,80, 80
4.96,40.29,199.76,3.9400000000,80, 80
4.95,39.29,194.63,4.0000000000,80, 80
4.95,40.40,198.54,3.9900000000,80, 80
4.96,39.29,194.63,3.9900000000,80, 80
4.95,40.40,199.51,3.9400000000,80, 80
4.96,39.29,194.63,4.0100000000,80, 80
4.96,40.29,199.02,3.9300000000,80, 80
4.95,39.29,194.63,3.9900000000,80, 80
4.95,40.40,200.24,3.9500000000,80, 80
4.96,39.29,194.63,4.0200000000,80, 80
4.95,40.40,198.54,3.9300000000,80, 80
4.95,39.29,195.37,4.0200000000,80, 80
4.95,40.00,196.59,3.9300000000,80, 80
4.96,39.40,199.02,4.0200000000,80, 80
4.95,40.20,196.59,3.9200000000,80, 80
4.95,39.29,195.37,4.0200000000,80, 80
4.95,40.00,196.10,3.9400000000,80, 80
4.96,39.29,199.02,4.0100000000,80, 80
4.95,40.20,198.29,3.9400000000,80, 80
4.95,39.40,196.59,4.0300000000,80, 80
4.96,40.10,196.59,3.9400000000,80, 80
4.95,39.40,199.76,4.0400000000,80, 80
4.94,39.90,197.32,3.9300000000,80, 80
4.96,39.50,197.32,4.0200000000,80, 80
4.96,40.00,197.07,3.9300000000,80, 80
4.95,39.50,199.51,4.0300000000,80, 80
4.95,39.90,195.12,3.9400000000,80, 80
4.96,39.50,197.32,4.0200000000,80, 80
4.95,39.70,197.32,3.9400000000,80, 80
4.95,39.50,199.51,4.0300000000,80, 80
4.96,39.90,195.12,3.9400000000,80, 80
4.96,39.40,197.80,4.0400000000,80, 80
4.95,39.79,198.29,3.9400000000,80, 80
4.95,39.50,198.29,4.0400000000,80, 80
4.96,40.00,195.12,3.9300000000,80, 80
4.95,39.60,197.80,4.0400000000,80, 80
4.95,39.79,199.02,3.9400000000,80, 80
4.96,39.50,198.29,4.0300000000,80, 80
4.96,40.00,195.12,3.9300000000,80, 80
4.95,39.60,198.29,4.0400000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.95,40.00,199.02,4.0500000000,80, 80
4.96,39.40,195.12,3.9400000000,80, 80
4.95,40.20,199.51,4.0600000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.96,40.10,199.51,4.0500000000,80, 80
4.95,39.50,195.12,3.9300000000,80, 80
4.95,40.10,199.51,4.0500000000,80, 80
4.95,39.29,195.12,3.9300000000,80, 80
4.96,40.40,200.98,3.9700000000,80, 80
4.95,39.40,195.12,3.9500000000,80, 80
4.96,40.50,200.24,4.0000000000,80, 80
4.95,39.40,195.12,3.9700000000,80, 80
4.96,40.50,200.49,3.9700000000,80, 80
4.96,39.40,195.12,3.9500000000,80, 80
4.95,40.40,200.24,4.0000000000,80, 80
4.95,39.40,194.63,3.9600000000,80, 80
4.96,40.40,200.24,3.9700000000,80, 80
4.95,39.29,194.63,4.0300000000,80, 80
4.95,40.40,200.24,3.9900000000,80, 80
4.96,39.40,195.12,3.9700000000,80, 80
4.96,40.40,200.24,3.9700000000,80, 80
4.95,39.40,195.12,4.0400000000,80, 80
4.95,40.40,200.24,3.9800000000,80, 80
4.96,39.40,194.63,3.9600000000,80, 80
4.95,40.50,200.24,3.9900000000,80, 80
4.95,39.29,195.12,4.0200000000,80, 80
4.96,40.40,199.51,3.9600000000,80, 80
4.96,39.29,196.10,4.0200000000,80, 80
4.96,40.40,196.59,3.9400000000,80, 80
4.95,39.40,195.37,4.0200000000,80, 80
4.95,40.29,197.32,3.9400000000,80, 80
4.96,39.29,196.10,4.0100000000,80, 80
4.95,40.50,196.59,3.9400000000,80, 80
4.95,39.40,195.37,4.0200000000,80, 80
4.95,40.40,196.10,3.9400000000,80, 80
4.96,39.40,195.85,4.0100000000,80, 80
4.95,40.20,196.59,3.9400000000,80, 80
4.95,39.40,195.37,4.0200000000,80, 80
4.96,40.40,196.10,3.9400000000,80, 80
4.96,39.40,195.85,4.0300000000,80, 80
4.95,40.29,197.07,3.9400000000,80, 80
4.95,39.40,198.29,4.0200000000,80, 80
4.96,40.50,196.59,3.9400000000,80, 80
4.95,39.40,195.85,4.0300000000,80, 80
4.95,40.29,197.07,3.9400000000,80, 80
4.96,39.40,197.07,4.0200000000,80, 80
4.95,40.50,196.10,3.9400000000,80, 80
4.95,39.50,195.85,4.0300000000,80, 80
4.95,40.20,198.54,3.9400000000,80, 80
4.96,39.40,196.59,4.0200000000,80, 80
4.95,40.10,196.10,3.9400000000,80, 80
4.95,39.40,196.10,4.0300000000,80, 80
4.96,40.29,198.29,3.9300000000,80, 80
4.95,39.40,195.85,4.0300000000,80, 80
4.95,40.10,196.59,3.9400000000,80, 80
4.96,39.40,200.24,4.0200000000,80, 80
4.95,39.90,195.12,3.9400000000,80, 80
4.96,39.70,198.54,4.0500000000,80, 80
4.95,39.70,195.12,3.9300000000,80, 80
4.95,40.29,199.02,4.0500000000,80, 80
4.96,39.79,195.12,3.9400000000,80, 80
4.95,40.00,198.54,4.0400000000,80, 80
4.95,39.90,195.12,3.9400000000,80, 80
4.96,40.40,199.02,4.0400000000,80, 80
4.95,39.50,194.63,3.9300000000,80, 80
4.95,40.00,199.51,4.0400000000,80, 80
4.96,40.00,195.12,3.9400000000,80, 80
4.95,40.00,198.54,4.0400000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.96,40.00,199.51,4.0400000000,80, 80
4.96,40.10,195.12,3.9300000000,80, 80
4.95,40.00,199.02,4.0500000000,80, 80
4.95,39.40,194.63,3.9400000000,80, 80
4.96,40.10,199.51,4.0400000000,80, 80
4.95,39.29,194.63,3.9400000000,80, 80
4.95,40.00,199.51,4.0500000000,80, 80
4.96,39.40,195.12,3.9400000000,80, 80
4.96,40.20,199.51,4.0500000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.95,40.10,200.24,4.0500000000,80, 80
4.96,39.40,194.63,3.9300000000,80, 80
4.95,40.10,199.51,4.0500000000,80, 80
4.95,39.29,195.12,3.9300000000,80, 80
4.96,40.00,200.24,4.0500000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.96,40.29,200.24,4.0200000000,80, 80
4.95,39.29,195.12,3.9400000000,80, 80
4.95,40.29,200.49,4.0400000000,80, 80
4.96,39.40,194.63,3.9300000000,80, 80
4.95,40.40,199.76,4.0300000000,80, 80
4.94,39.40,195.12,3.9300000000,80, 80
4.96,40.40,200.49,4.0500000000,80, 80
4.96,39.40,194.63,3.9400000000,80, 80
4.95,40.29,199.76,4.0300000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.96,40.29,200.24,4.0400000000,80, 80
4.95,39.40,194.63,3.9400000000,80, 80
4.95,40.29,200.24,4.0200000000,80, 80
4.96,39.40,195.12,3.9300000000,80, 80
4.95,40.29,199.76,4.0100000000,80, 80
4.94,39.29,194.63,3.9300000000,80, 80
4.95,40.29,200.49,4.0300000000,80, 80
4.96,39.29,195.12,3.9300000000,80, 80
4.95,40.40,199.76,4.0000000000,80, 80
4.95,39.29,194.63,3.9400000000,80, 80
4.96,40.40,200.49,4.0300000000,80, 80
4.95,39.40,194.63,3.9400000000,80, 80
4.95,40.40,199.76,4.0200000000,80, 80
4.96,39.40,195.12,3.9400000000,80, 80
4.96,40.40,199.76,3.9900000000,80, 80
4.95,39.40,194.63,3.9500000000,80, 80
4.96,40.40,200.24,4.0100000000,80, 80
4.95,39.29,195.12,3.9500000000,80, 80
4.95,40.40,199.51,3.9400000000,80, 80
4.95,39.29,195.12,4.0100000000,80, 80
4.96,40.50,198.54,4.0000000000,80, 80
4.95,39.29,194.63,4.0100000000,80, 80
4.95,40.50,199.51,3.9400000000,80, 80
4.96,39.29,195.12,4.0200000000,80, 80
4.96,40.40,198.29,3.9300000000,80, 80
4.95,39.40,195.12,4.0000000000,80, 80
4.96,40.50,198.29,3.9400000000,80, 80
4.95,39.40,194.63,4.0100000000,80, 80
4.95,40.50,199.02,3.9400000000,80, 80
4.96,39.29,195.37,4.0000000000,80, 80
4.96,40.40,197.80,3.9500000000,80, 80
4.95,39.40,195.12,4.0100000000,80, 80
4.95,40.50,199.02,3.9400000000,80, 80
4.96,39.29,195.12,3.9900000000,80, 80
4.96,40.40,197.80,3.9400000000,80, 80
4.95,39.29,195.12,4.0100000000,80, 80
4.96,40.50,197.07,3.9400000000,80, 80
4.96,39.40,195.37,4.0200000000,80, 80
4.95,40.50,197.80,3.9400000000,80, 80
4.95,39.40,195.12,4.0100000000,80, 80
4.96,40.50,197.07,3.9400000000,80, 80
4.95,39.29,195.12,4.0200000000,80, 80
4.95,40.40,198.54,3.9300000000,80, 80
4.96,39.40,196.10,4.0100000000,80, 80
4.95,40.20,196.59,3.9300000000,80, 80
4.95,39.29,195.37,4.0200000000,80, 80
4.96,40.40,196.10,3.9400000000,80, 80
4.95,39.50,198.54,4.0300000000,80, 80
4.95,39.50,194.63,3.9300000000,80, 80
4.95,39.60,198.54,4.0300000000,80, 80
4.96,39.60,195.12,3.9300000000,80, 80
4.95,40.20,197.80,4.0400000000,80, 80
4.95,39.50,194.63,3.9300000000,80, 80
4.96,39.60,199.02,4.0400000000,80, 80
4.95,39.70,194.15,3.9300000000,80, 80
4.95,40.10,197.80,4.0400000000,80, 80
4.96,39.60,194.63,3.9300000000,80, 80
4.96,39.60,198.29,4.0400000000,80, 80
4.95,40.00,195.12,3.9400000000,80, 80
4.95,40.00,198.29,4.0400000000,80, 80
4.96,39.50,195.12,3.9300000000,80, 80
4.95,40.20,200.24,4.0100000000,80, 80
4.96,39.29,194.63,3.9500000000,80, 80
4.95,40.40,199.76,3.9900000000,80, 80
4.95,39.40,195.12,3.9400000000,80, 80
4.96,40.29,199.76,3.9700000000,80, 80
4.95,39.29,194.63,3.9500000000,80, 80
4.95,40.29,200.49,3.9900000000,80, 80
4.96,39.29,195.12,3.9400000000,80, 80
4.95,40.29,199.76,3.9800000000,80, 80
4.95,39.29,195.12,3.9500000000,80, 80
4.96,40.40,200.24,4.0000000000,80, 80
4.95,39.29,195.12,3.9600000000,80, 80
4.95,40.40,199.76,3.9700000000,80, 80
4.95,39.29,195.12,3.9500000000,80, 80
4.96,40.40,200.24,3.9600000000,80, 80
4.96,39.40,195.37,4.0400000000,80, 80
4.95,40.50,199.02,3.9300000000,80, 80
4.95,39.29,194.63,4.0000000000,80, 80
4.96,40.50,198.54,3.9700000000,80, 80
4.96,39.40,194.15,4.0100000000,80, 80
4.95,40.50,199.51,3.9400000000,80, 80
4.95,39.29,195.37,4.0000000000,80, 80
4.96,40.40,197.80,3.9800000000,80, 80
4.95,39.29,194.63,4.0100000000,80, 80
4.95,40.40,199.02,3.9400000000,80, 80
4.96,39.40,195.12,4.0000000000,80, 80
4.95,40.40,197.80,3.9400000000,80, 80
4.95,39.40,195.12,4.0100000000,80, 80
4.95,40.50,197.07,3.9400000000,80, 80
4.96,39.29,195.37,4.0100000000,80, 80
4.95,40.50,197.80,3.9400000000,80, 80
4.95,39.40,195.12,4.0100000000,80, 80
4.96,40.50,197.32,3.9400000000,80, 80
4.95,39.29,195.12,4.0200000000,80, 80
4.95,40.50,198.54,3.9400000000,80, 80
4.96,39.29,195.37,4.0000000000,80, 80
4.95,40.40,197.32,3.9400000000,80, 80
4.95,39.40,195.37,4.0100000000,80, 80
4.95,40.40,196.59,3.9400000000,80, 80
4.96,39.40,195.37,4.0000000000,80, 80
4.95,40.29,197.32,3.9300000000,80, 80
4.95,39.29,196.10,4.0100000000,80, 80
4.96,40.50,196.59,3.9300000000,80, 80
4.95,39.40,198.29,4.0400000000,80, 80
4.95,39.60,195.37,3.9400000000,80, 80
4.95,39.60,200.24,4.0300000000,80, 80
4.96,39.70,195.12,3.9400000000,80, 80
4.96,39.50,197.80,4.0400000000,80, 80
4.94,39.60,195.37,3.9400000000,80, 80
4.96,39.60,198.54,4.0300000000,80, 80
4.95,39.70,194.63,3.9300000000,80, 80
4.95,39.70,199.02,4.0400000000,80, 80
4.95,39.60,195.12,3.9300000000,80, 80
4.96,40.40,198.54,4.0500000000,80, 80
4.95,39.40,195.12,3.9400000000,80, 80
4.95,40.00,199.51,4.0400000000,80, 80
4.96,39.70,194.63,3.9300000000,80, 80
4.95,40.10,199.51,4.0500000000,80, 80
4.95,39.40,195.12,3.9400000000,80, 80
4.96,40.00,199.51,4.0400000000,80, 80
4.95,39.79,194.63,3.9300000000,80, 80
4.95,40.10,199.02,4.0400000000,80, 80
4.96,39.40,195.12,3.9300000000,80, 80
4.96,40.00,199.02,4.0500000000,80, 80
4.95,39.40,195.12,3.9400000000,80, 80
4.95,40.10,199.51,4.0400000000,80, 80
4.96,39.40,195.12,3.9400000000,80, 80
4.95,40.10,199.51,4.0500000000,80, 80
4.95,39.40,194.63,3.9300000000,80, 80
4.96,40.10,199.51,4.0400000000,80, 80
4.95,39.40,195.12,3.9400000000,80, 80
4.95,40.10,199.02,4.0400000000,80, 80
4.95,39.29,194.63,3.9400000000,80, 80
4.95,40.20,200.24,4.0200000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.95,40.20,199.51,4.0100000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.96,40.29,200.24,4.0300000000,80, 80
4.96,39.40,194.63,3.9400000000,80, 80
4.95,40.40,199.76,4.0000000000,80, 80
4.95,39.40,195.12,3.9400000000,80, 80
4.96,40.29,200.24,4.0300000000,80, 80
4.95,39.29,194.15,3.9400000000,80, 80
4.95,40.20,199.76,4.0100000000,80, 80
4.96,39.40,194.63,3.9400000000,80, 80
4.95,40.40,200.24,4.0000000000,80, 80
4.95,39.29,194.63,3.9400000000,80, 80
4.96,40.40,200.49,4.0100000000,80, 80
4.96,39.29,194.15,3.9500000000,80, 80
4.95,40.40,200.24,3.9900000000,80, 80
4.96,39.29,194.63,3.9400000000,80, 80
4.95,40.29,199.76,3.9700000000,80, 80
4.95,39.40,194.63,3.9400000000,80, 80
4.96,40.40,200.49,4.0000000000,80, 80
4.96,39.40,194.63,3.9600000000,80, 80
4.95,40.40,199.76,3.9700000000,80, 80
4.95,39.29,194.63,3.9400000000,80, 80
4.96,40.40,199.76,4.0000000000,80, 80
4.95,39.40,194.63,3.9500000000,80, 80
4.95,40.40,199.76,3.9800000000,80, 80
4.96,39.40,194.63,4.0100000000,80, 80
4.96,40.50,198.29,3.9900000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.96,39.60,199.51,4.0400000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.20,199.76,4.0500000000,80, 80
4.95,39.29,194.15,3.9300000000,80, 80
4.95,40.20,199.51,4.0400000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.95,40.29,199.76,4.0200000000,80, 80
4.95,39.29,195.12,3.9300000000,80, 80
4.96,40.29,199.76,4.0400000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.95,40.29,199.51,4.0200000000,80, 80
4.96,39.40,194.63,3.9300000000,80, 80
4.95,40.29,199.51,4.0000000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.29,200.24,4.0300000000,80, 80
4.96,39.29,194.63,3.9400000000,80, 80
4.95,40.40,199.76,4.0100000000,80, 80
4.95,39.40,194.63,3.9400000000,80, 80
4.96,40.29,199.76,4.0300000000,80, 80
4.95,39.29,194.63,3.9400000000,80, 80
4.95,40.29,200.24,4.0100000000,80, 80
4.96,39.29,194.63,3.9300000000,80, 80
4.95,40.40,199.76,3.9900000000,80, 80
4.95,39.29,194.63,3.9400000000,80, 80
4.96,40.29,200.24,4.0100000000,80, 80
4.95,39.40,194.63,3.9500000000,80, 80
4.95,40.40,199.76,3.9700000000,80, 80
4.95,39.29,195.12,4.0400000000,80, 80
4.96,40.50,199.02,3.9700000000,80, 80
4.96,39.40,194.63,4.0000000000,80, 80
4.95,40.50,199.51,3.9800000000,80, 80
4.95,39.40,195.12,4.0400000000,80, 80
4.96,40.50,199.02,3.9600000000,80, 80
4.95,39.29,194.63,4.0000000000,80, 80
4.95,40.40,200.24,3.9900000000,80, 80
4.96,39.29,194.63,4.0300000000,80, 80
4.95,40.50,198.54,3.9300000000,80, 80
4.95,39.29,194.63,4.0100000000,80, 80
4.96,40.50,197.80,4.0000000000,80, 80
4.95,39.40,195.12,4.0100000000,80, 80
4.95,40.50,199.02,3.9400000000,80, 80
4.96,39.40,195.12,4.0100000000,80, 80
4.95,40.50,197.32,3.9300000000,80, 80
4.95,39.40,195.12,4.0100000000,80, 80
4.95,39.79,195.37,3.9300000000,80, 80
4.96,39.40,199.02,4.0400000000,80, 80
4.95,39.70,195.12,3.9300000000,80, 80
4.95,40.00,198.29,4.0400000000,80, 80
4.95,39.50,194.63,3.9400000000,80, 80
4.96,39.60,198.54,4.0300000000,80, 80
4.95,40.00,194.15,3.9300000000,80, 80
4.95,39.90,198.29,4.0400000000,80, 80
4.96,39.50,195.12,3.9300000000,80, 80
4.96,39.60,198.29,4.0400000000,80, 80
4.95,39.90,194.63,3.9400000000,80, 80
4.95,40.20,199.51,4.0500000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.96,40.10,199.51,4.0500000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.96,40.20,200.24,4.0500000000,80, 80
4.96,39.40,194.63,3.9300000000,80, 80
4.95,40.20,199.76,4.0500000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.20,200.24,4.0500000000,80, 80
4.95,39.40,195.12,3.9300000000,80, 80
4.95,40.20,199.51,4.0500000000,80, 80
4.95,39.29,194.63,3.9300000000,80, 80
4.96,40.20,199.76,4.0300000000,80, 80
