Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.62,45.50,210.49,4.5200000000,80, 80
4.64,45.10,209.02,4.5100000000,80, 80
4.62,45.50,210.24,4.5100000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.40,210.24,4.5200000000,80, 80
4.62,45.10,208.54,4.5100000000,80, 80
4.63,45.50,210.49,4.5200000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.50,210.49,4.5100000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.50,209.02,4.5100000000,80, 80
4.62,45.10,209.02,4.5300000000,80, 80
4.64,45.40,208.54,4.5200000000,80, 80
4.62,45.20,209.02,4.5400000000,80, 80
4.62,45.29,209.02,4.5100000000,80, 80
4.64,45.10,209.51,4.5400000000,80, 80
4.62,45.29,208.54,4.5200000000,80, 80
4.63,45.10,209.76,4.5400000000,80, 80
4.63,45.29,208.29,4.5100000000,80, 80
4.62,45.20,209.51,4.5400000000,80, 80
4.64,45.20,208.54,4.5100000000,80, 80
4.62,45.10,209.51,4.5400000000,80, 80
4.63,45.10,209.51,4.5100000000,80, 80
4.64,45.20,209.02,4.5500000000,80, 80
4.62,45.20,208.54,4.5100000000,80, 80
4.64,45.20,210.24,4.5400000000,80, 80
4.62,45.10,208.29,4.5200000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.63,45.10,208.29,4.5100000000,80, 80
4.62,45.29,209.76,4.5400000000,80, 80
4.64,45.10,209.02,4.5100000000,80, 80
4.63,45.29,209.51,4.5500000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.64,45.20,209.76,4.5500000000,80, 80
4.62,45.10,208.54,4.5100000000,80, 80
4.63,45.20,210.24,4.5500000000,80, 80
4.63,45.10,208.29,4.5100000000,80, 80
4.62,45.40,210.24,4.5500000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.64,45.40,210.24,4.5400000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.63,45.40,210.49,4.5300000000,80, 80
4.64,45.10,208.29,4.5200000000,80, 80
4.62,45.50,210.98,4.5200000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.63,45.50,209.76,4.5200000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.40,210.24,4.5100000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.79,212.20,4.5200000000,80, 80
4.66,45.00,208.29,4.5300000000,80, 80
4.62,45.60,210.98,4.5100000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.50,209.51,4.5100000000,80, 80
4.63,45.10,209.51,4.5200000000,80, 80
4.63,45.50,209.51,4.5100000000,80, 80
4.62,45.20,209.51,4.5300000000,80, 80
4.64,45.60,209.51,4.5100000000,80, 80
4.62,45.10,208.29,4.5300000000,80, 80
4.62,45.50,209.51,4.5100000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.62,45.50,209.51,4.5100000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.62,45.40,209.51,4.5100000000,80, 80
4.62,45.10,209.51,4.5300000000,80, 80
4.64,45.40,208.54,4.5100000000,80, 80
4.62,45.20,209.02,4.5400000000,80, 80
4.63,45.40,208.54,4.5700000000,80, 80
4.66,45.20,209.76,4.5400000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.62,45.20,209.76,4.5500000000,80, 80
4.63,45.10,208.54,4.5100000000,80, 80
4.62,45.29,209.02,4.5500000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.63,45.20,209.51,4.5500000000,80, 80
4.62,45.10,209.51,4.5200000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.62,45.10,208.29,4.5100000000,80, 80
4.63,45.29,210.24,4.5500000000,80, 80
4.63,45.10,208.54,4.5100000000,80, 80
4.62,45.29,210.24,4.5500000000,80, 80
4.64,45.10,209.02,4.5100000000,80, 80
4.62,45.40,210.24,4.5600000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.64,45.40,209.51,4.5500000000,80, 80
4.62,45.10,208.54,4.5200000000,80, 80
4.64,45.40,210.49,4.5500000000,80, 80
4.63,45.10,208.29,4.5100000000,80, 80
4.62,45.40,210.49,4.5500000000,80, 80
4.64,45.20,208.29,4.5100000000,80, 80
4.62,45.50,210.49,4.5400000000,80, 80
4.64,45.10,208.54,4.5100000000,80, 80
4.62,45.50,210.24,4.5300000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.64,45.40,209.76,4.5300000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.60,209.76,4.5100000000,80, 80
4.64,45.10,209.02,4.5300000000,80, 80
4.62,45.50,209.76,4.5100000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.63,45.60,209.02,4.5100000000,80, 80
4.62,45.10,209.51,4.5300000000,80, 80
4.64,45.50,209.76,4.5100000000,80, 80
4.63,45.10,209.76,4.5300000000,80, 80
4.62,45.40,209.02,4.5100000000,80, 80
4.64,45.10,208.54,4.5400000000,80, 80
4.62,45.40,209.76,4.5100000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.29,209.02,4.5200000000,80, 80
4.63,45.10,209.76,4.5400000000,80, 80
4.63,45.40,208.54,4.5100000000,80, 80
4.62,45.10,209.51,4.5400000000,80, 80
4.64,45.29,208.54,4.5100000000,80, 80
4.62,45.20,209.51,4.5400000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.20,209.02,4.5400000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.64,45.20,209.02,4.5400000000,80, 80
4.62,45.20,208.29,4.5100000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.64,45.10,208.29,4.5100000000,80, 80
4.62,45.20,209.76,4.5500000000,80, 80
4.63,45.10,209.02,4.5100000000,80, 80
4.63,45.29,209.02,4.5500000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.62,45.40,210.49,4.5500000000,80, 80
4.64,45.10,208.29,4.5100000000,80, 80
4.62,45.40,209.76,4.5400000000,80, 80
4.64,45.10,209.51,4.5100000000,80, 80
4.63,45.40,210.24,4.5300000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.64,45.29,209.76,4.5400000000,80, 80
4.62,45.10,208.54,4.5100000000,80, 80
4.63,45.40,210.49,4.5400000000,80, 80
4.63,45.10,209.02,4.5200000000,80, 80
4.62,45.50,210.49,4.5300000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.40,210.24,4.5200000000,80, 80
4.63,45.10,209.02,4.5100000000,80, 80
4.64,45.40,210.24,4.5200000000,80, 80
4.62,45.10,209.76,4.5200000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.62,45.10,208.29,4.5200000000,80, 80
4.63,45.50,210.49,4.5200000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.50,210.24,4.5100000000,80, 80
4.63,45.10,208.29,4.5300000000,80, 80
4.62,45.50,209.76,4.5100000000,80, 80
4.64,45.10,208.29,4.5300000000,80, 80
4.62,45.60,210.24,4.5100000000,80, 80
4.64,45.10,209.51,4.5300000000,80, 80
4.63,45.50,209.02,4.5100000000,80, 80
4.62,45.10,209.02,4.5300000000,80, 80
4.64,45.50,209.02,4.5100000000,80, 80
4.64,45.10,208.54,4.5400000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.62,45.10,206.10,4.5000000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.63,45.10,207.80,4.5100000000,80, 80
4.62,45.20,209.02,4.5500000000,80, 80
4.64,45.20,208.54,4.5100000000,80, 80
4.62,45.29,209.51,4.5400000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.29,209.02,4.5500000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.62,45.10,208.54,4.5100000000,80, 80
4.63,45.60,212.20,4.5500000000,80, 80
4.64,45.10,208.54,4.5100000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.00,208.29,4.5100000000,80, 80
4.62,45.40,210.24,4.5500000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.62,45.40,210.24,4.5500000000,80, 80
4.63,45.10,209.51,4.5600000000,80, 80
4.66,45.40,210.24,4.5400000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.40,210.24,4.5400000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.63,45.40,210.98,4.5400000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.62,45.50,210.24,4.5200000000,80, 80
4.63,45.20,209.51,4.5300000000,80, 80
4.64,45.50,209.51,4.5100000000,80, 80
4.62,45.10,209.51,4.5300000000,80, 80
4.64,45.50,209.51,4.5100000000,80, 80
4.62,45.10,208.54,4.5300000000,80, 80
4.63,45.50,209.76,4.5200000000,80, 80
4.63,45.10,208.54,4.5300000000,80, 80
4.64,45.40,209.51,4.5100000000,80, 80
4.64,45.10,208.54,4.5600000000,80, 80
4.65,45.40,209.51,4.5100000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.62,45.29,209.02,4.5100000000,80, 80
4.63,45.10,209.51,4.5300000000,80, 80
4.64,45.40,209.02,4.5100000000,80, 80
4.63,45.10,209.76,4.5400000000,80, 80
4.64,45.20,208.29,4.5100000000,80, 80
4.62,45.20,209.76,4.5400000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.20,209.02,4.5500000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.64,45.00,209.51,4.5500000000,80, 80
4.62,45.10,209.51,4.5200000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.62,45.10,207.80,4.5100000000,80, 80
4.63,45.20,210.24,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.29,210.24,4.5500000000,80, 80
4.63,45.20,208.54,4.5200000000,80, 80
4.64,45.40,210.49,4.5600000000,80, 80
4.63,45.20,208.54,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.20,208.29,4.5200000000,80, 80
4.62,45.40,210.49,4.5400000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.62,45.50,210.24,4.5400000000,80, 80
4.63,45.10,209.51,4.5200000000,80, 80
4.64,45.50,210.49,4.5300000000,80, 80
4.62,45.10,208.54,4.5100000000,80, 80
4.64,45.40,210.98,4.5300000000,80, 80
4.63,45.10,209.02,4.5300000000,80, 80
4.66,45.50,210.49,4.5300000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.50,210.49,4.5200000000,80, 80
4.63,45.10,209.51,4.5100000000,80, 80
4.64,45.50,209.76,4.5100000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.62,45.20,208.54,4.5300000000,80, 80
4.63,45.20,209.76,4.5200000000,80, 80
4.64,45.10,208.54,4.5300000000,80, 80
4.62,45.50,210.49,4.5200000000,80, 80
4.64,45.20,209.02,4.5300000000,80, 80
4.65,45.50,209.76,4.5200000000,80, 80
4.63,45.10,209.51,4.5300000000,80, 80
4.64,45.60,209.02,4.5100000000,80, 80
4.62,45.10,209.02,4.5400000000,80, 80
4.64,45.50,209.51,4.5100000000,80, 80
4.64,45.20,209.51,4.5500000000,80, 80
4.62,45.29,209.76,4.5100000000,80, 80
4.64,45.20,210.49,4.5400000000,80, 80
4.63,45.29,208.29,4.5200000000,80, 80
4.62,45.29,209.76,4.5400000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.29,209.76,4.5500000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.64,45.20,209.51,4.5600000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.62,45.10,208.29,4.5100000000,80, 80
4.63,45.29,210.24,4.5500000000,80, 80
4.64,45.20,207.32,4.5000000000,80, 80
4.62,45.40,209.76,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.62,45.40,209.76,4.5500000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.29,209.51,4.5500000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.40,210.49,4.5600000000,80, 80
4.63,45.10,208.29,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.10,208.29,4.5200000000,80, 80
4.62,45.40,210.49,4.5400000000,80, 80
4.64,45.10,209.51,4.5200000000,80, 80
4.63,45.50,210.24,4.5500000000,80, 80
4.63,45.10,209.02,4.5100000000,80, 80
4.64,45.50,210.49,4.5200000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.62,45.50,210.24,4.5100000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.63,45.50,209.76,4.5200000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.60,209.51,4.5100000000,80, 80
4.62,45.10,209.02,4.5300000000,80, 80
4.64,45.60,209.76,4.5100000000,80, 80
4.63,45.10,208.29,4.5300000000,80, 80
4.62,45.50,210.49,4.5200000000,80, 80
4.64,45.20,208.54,4.5300000000,80, 80
4.62,45.40,209.76,4.5100000000,80, 80
4.64,45.20,209.76,4.5300000000,80, 80
4.63,45.40,209.02,4.5100000000,80, 80
4.63,45.10,209.51,4.5300000000,80, 80
4.64,45.29,209.02,4.5100000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.64,45.40,210.49,4.5200000000,80, 80
4.65,45.29,210.49,4.5500000000,80, 80
4.66,45.29,210.49,4.5100000000,80, 80
4.66,45.20,209.02,4.5500000000,80, 80
4.63,45.20,208.54,4.5100000000,80, 80
4.62,45.20,210.24,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.29,209.76,4.5500000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.63,45.29,210.49,4.5600000000,80, 80
4.64,45.10,208.29,4.5100000000,80, 80
4.62,45.40,210.24,4.5400000000,80, 80
4.64,45.10,209.02,4.5100000000,80, 80
4.62,45.40,210.24,4.5400000000,80, 80
4.63,45.10,209.02,4.5100000000,80, 80
4.64,45.40,210.24,4.5200000000,80, 80
4.62,45.10,209.02,4.5100000000,80, 80
4.64,45.40,210.24,4.5400000000,80, 80
4.63,45.10,209.02,4.5100000000,80, 80
4.64,45.50,211.46,4.5400000000,80, 80
4.63,45.10,208.29,4.5100000000,80, 80
4.62,45.50,210.49,4.5200000000,80, 80
4.64,45.10,208.54,4.5100000000,80, 80
4.63,45.60,210.24,4.5200000000,80, 80
4.63,45.20,209.51,4.5100000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.63,45.10,208.29,4.5300000000,80, 80
4.62,45.50,210.49,4.5200000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.50,209.76,4.5200000000,80, 80
4.63,45.10,209.51,4.5300000000,80, 80
4.64,45.50,209.76,4.5200000000,80, 80
4.62,45.20,209.02,4.5300000000,80, 80
4.64,45.60,209.76,4.5200000000,80, 80
4.62,45.10,208.54,4.5300000000,80, 80
4.63,45.50,208.29,4.5100000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.64,45.40,208.54,4.5200000000,80, 80
4.62,45.20,209.76,4.5400000000,80, 80
4.64,45.29,209.51,4.5100000000,80, 80
4.64,45.29,209.51,4.5500000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.20,210.49,4.5500000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.62,45.29,210.24,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.29,209.76,4.5500000000,80, 80
4.63,45.20,209.51,4.5200000000,80, 80
4.64,45.29,209.51,4.5600000000,80, 80
4.62,45.10,209.51,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.62,45.10,208.54,4.5200000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.10,208.54,4.5100000000,80, 80
4.62,45.29,209.76,4.5600000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.40,209.76,4.5500000000,80, 80
4.62,45.10,208.54,4.5100000000,80, 80
4.64,45.40,210.98,4.5500000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.62,45.40,210.24,4.5100000000,80, 80
4.62,45.20,209.51,4.5200000000,80, 80
4.64,45.40,210.49,4.5300000000,80, 80
4.63,45.10,208.29,4.5200000000,80, 80
4.63,45.50,210.49,4.5200000000,80, 80
4.64,45.10,208.54,4.5100000000,80, 80
4.62,45.60,210.24,4.5200000000,80, 80
4.64,45.10,209.02,4.5100000000,80, 80
4.63,45.60,210.24,4.5200000000,80, 80
4.63,45.20,209.51,4.5300000000,80, 80
4.64,45.60,210.24,4.5300000000,80, 80
4.62,45.10,209.02,4.5300000000,80, 80
4.63,45.50,210.24,4.5200000000,80, 80
4.64,45.20,209.02,4.5300000000,80, 80
4.62,45.60,210.24,4.5200000000,80, 80
4.64,45.10,209.51,4.5300000000,80, 80
4.63,45.50,209.51,4.5200000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.64,45.60,209.02,4.5100000000,80, 80
4.62,45.20,209.51,4.5400000000,80, 80
4.64,45.50,209.51,4.5200000000,80, 80
4.63,45.20,209.02,4.5400000000,80, 80
4.62,45.40,209.76,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.40,209.51,4.5100000000,80, 80
4.64,45.10,209.76,4.5400000000,80, 80
4.63,45.29,209.02,4.5100000000,80, 80
4.63,45.20,209.76,4.5500000000,80, 80
4.64,45.40,209.51,4.5200000000,80, 80
4.64,45.40,209.51,4.5500000000,80, 80
4.62,45.10,209.51,4.5100000000,80, 80
4.64,45.29,210.49,4.5500000000,80, 80
4.62,45.20,209.02,4.5200000000,80, 80
4.64,45.29,210.24,4.5600000000,80, 80
4.63,45.20,208.54,4.5200000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.40,210.24,4.5600000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.64,45.40,209.51,4.5500000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.64,45.40,210.24,4.5500000000,80, 80
4.63,45.10,209.02,4.5100000000,80, 80
4.64,45.40,210.49,4.5500000000,80, 80
4.64,45.20,208.29,4.5100000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.63,45.40,210.24,4.5300000000,80, 80
4.64,45.10,209.51,4.5100000000,80, 80
4.64,45.50,210.49,4.5300000000,80, 80
4.62,45.10,209.51,4.5200000000,80, 80
4.64,45.40,210.49,4.5400000000,80, 80
4.63,45.10,209.02,4.5300000000,80, 80
4.63,45.50,210.98,4.5200000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.50,211.46,4.5300000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.60,209.02,4.5200000000,80, 80
4.63,45.10,209.02,4.5400000000,80, 80
4.64,45.50,209.51,4.5100000000,80, 80
4.64,45.20,209.02,4.5400000000,80, 80
4.62,45.40,209.76,4.5200000000,80, 80
4.64,45.20,209.51,4.5400000000,80, 80
4.63,45.40,209.02,4.5200000000,80, 80
4.63,45.10,209.76,4.5400000000,80, 80
4.64,45.40,209.02,4.5200000000,80, 80
4.62,45.20,209.51,4.5400000000,80, 80
4.64,45.29,209.51,4.5100000000,80, 80
4.63,45.20,209.02,4.5400000000,80, 80
4.63,45.29,209.76,4.5100000000,80, 80
4.64,45.20,209.51,4.5500000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.64,45.20,210.49,4.5400000000,80, 80
4.64,45.29,208.29,4.5100000000,80, 80
4.62,45.29,209.76,4.5500000000,80, 80
4.64,45.29,208.54,4.5100000000,80, 80
4.62,45.29,209.51,4.5400000000,80, 80
4.63,45.10,209.51,4.5100000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.62,45.20,209.51,4.5200000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.63,45.29,209.02,4.5200000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.62,45.40,210.49,4.5500000000,80, 80
4.64,45.10,208.29,4.5100000000,80, 80
4.63,45.40,210.24,4.5300000000,80, 80
4.63,45.10,209.51,4.5200000000,80, 80
4.64,45.50,210.49,4.5300000000,80, 80
4.62,45.10,209.51,4.5200000000,80, 80
4.64,45.40,210.98,4.5300000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.50,210.98,4.5300000000,80, 80
4.64,45.10,208.54,4.5200000000,80, 80
4.62,45.50,210.98,4.5300000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.63,45.50,210.49,4.5200000000,80, 80
4.63,45.10,209.51,4.5200000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.62,45.10,209.02,4.5300000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.63,45.10,208.29,4.5300000000,80, 80
4.63,45.50,210.98,4.5100000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.62,45.50,210.24,4.5200000000,80, 80
4.64,45.10,209.51,4.5300000000,80, 80
4.63,45.50,209.76,4.5200000000,80, 80
4.63,45.20,209.51,4.5300000000,80, 80
4.64,45.60,209.51,4.5100000000,80, 80
4.62,45.20,209.02,4.5400000000,80, 80
4.64,45.40,209.51,4.5200000000,80, 80
4.64,45.10,208.29,4.5400000000,80, 80
4.62,45.40,209.51,4.5100000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.40,209.02,4.5100000000,80, 80
4.62,45.29,210.24,4.5500000000,80, 80
4.64,45.29,209.76,4.5100000000,80, 80
4.63,45.29,209.76,4.5500000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.62,45.10,208.54,4.5100000000,80, 80
4.64,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.29,210.24,4.5500000000,80, 80
4.64,45.10,209.02,4.5100000000,80, 80
4.62,45.40,210.49,4.5600000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.63,45.29,209.76,4.5500000000,80, 80
4.63,45.10,209.51,4.5100000000,80, 80
4.64,45.40,209.51,4.5500000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.40,210.24,4.5500000000,80, 80
4.63,45.20,208.54,4.5200000000,80, 80
4.63,45.40,210.98,4.5500000000,80, 80
4.64,45.20,208.54,4.5100000000,80, 80
4.62,45.40,210.49,4.5400000000,80, 80
4.64,45.20,208.54,4.5200000000,80, 80
4.63,45.50,210.24,4.5300000000,80, 80
4.64,45.10,209.51,4.5200000000,80, 80
4.64,45.40,210.24,4.5200000000,80, 80
4.62,45.10,209.02,4.5200000000,80, 80
4.64,45.40,210.49,4.5300000000,80, 80
4.63,45.10,209.02,4.5200000000,80, 80
4.63,45.50,209.76,4.5100000000,80, 80
4.63,45.10,209.02,4.5300000000,80, 80
4.64,45.60,209.76,4.5200000000,80, 80
4.62,45.10,209.02,4.5400000000,80, 80
4.64,45.60,209.51,4.5200000000,80, 80
4.62,45.10,208.54,4.5300000000,80, 80
4.63,45.50,209.76,4.5200000000,80, 80
4.64,45.10,209.02,4.5400000000,80, 80
4.62,45.50,210.24,4.5200000000,80, 80
4.64,45.10,209.51,4.5400000000,80, 80
4.63,45.29,209.02,4.5100000000,80, 80
4.63,45.10,209.51,4.5400000000,80, 80
4.64,45.40,208.29,4.5100000000,80, 80
4.63,45.20,209.51,4.5400000000,80, 80
4.64,45.29,209.02,4.5100000000,80, 80
4.63,45.20,209.02,4.5400000000,80, 80
4.62,45.29,209.51,4.5100000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.63,45.20,210.49,4.5400000000,80, 80
4.63,45.20,208.54,4.5100000000,80, 80
4.63,45.20,209.76,4.5400000000,80, 80
4.64,45.29,209.51,4.5200000000,80, 80
4.63,45.29,209.76,4.5400000000,80, 80
4.63,45.20,209.51,4.5100000000,80, 80
4.64,45.29,209.76,4.5500000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.20,210.24,4.5500000000,80, 80
4.63,45.10,209.02,4.5100000000,80, 80
4.64,45.50,210.24,4.5500000000,80, 80
4.64,45.10,209.51,4.5100000000,80, 80
4.64,45.40,210.24,4.5500000000,80, 80
4.63,45.10,209.51,4.5100000000,80, 80
4.64,45.40,210.49,4.5500000000,80, 80
4.63,45.20,209.02,4.5200000000,80, 80
4.63,45.40,210.98,4.5400000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.50,210.24,4.5400000000,80, 80
4.64,45.10,209.51,4.5100000000,80, 80
4.63,45.50,210.24,4.5300000000,80, 80
4.63,45.20,209.51,4.5100000000,80, 80
4.64,45.40,210.24,4.5400000000,80, 80
4.62,45.10,208.54,4.5200000000,80, 80
4.64,45.50,211.71,4.5400000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.50,211.46,4.5200000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.62,45.50,210.98,4.5200000000,80, 80
4.64,45.10,209.51,4.5200000000,80, 80
4.64,45.50,210.24,4.5200000000,80, 80
4.62,45.20,209.51,4.5300000000,80, 80
4.64,45.50,210.49,4.5200000000,80, 80
4.63,45.20,208.54,4.5400000000,80, 80
4.63,45.60,210.49,4.5200000000,80, 80
4.64,45.10,208.29,4.5400000000,80, 80
4.62,45.60,210.24,4.5200000000,80, 80
4.64,45.20,209.51,4.5300000000,80, 80
4.63,45.50,209.51,4.5200000000,80, 80
4.64,45.20,209.51,4.5400000000,80, 80
4.63,45.29,209.76,4.5200000000,80, 80
4.64,45.20,209.51,4.5400000000,80, 80
4.62,45.29,209.76,4.5300000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.64,45.29,208.54,4.5100000000,80, 80
4.63,45.20,209.76,4.5500000000,80, 80
4.64,45.20,209.51,4.5200000000,80, 80
4.62,45.29,210.24,4.5500000000,80, 80
4.64,45.20,209.76,4.5200000000,80, 80
4.64,45.20,209.76,4.5400000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.63,45.20,209.02,4.5100000000,80, 80
4.63,45.29,210.49,4.5500000000,80, 80
4.64,45.20,209.02,4.5200000000,80, 80
4.62,45.29,210.24,4.5500000000,80, 80
4.64,45.20,209.02,4.5100000000,80, 80
4.64,45.40,209.76,4.5600000000,80, 80
4.62,45.20,209.51,4.5100000000,80, 80
4.64,45.29,210.24,4.5500000000,80, 80
4.62,45.20,209.02,4.5100000000,80, 80
4.64,45.40,210.49,4.5500000000,80, 80
4.64,45.10,209.02,4.5200000000,80, 80
4.63,45.40,210.49,4.5500000000,80, 80
4.64,45.20,208.54,4.5100000000,80, 80
