Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.96,37.60,186.59,3.8200000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.97,38.60,192.20,3.8800000000,80, 80
4.96,37.70,186.59,3.7700000000,80, 80
4.96,38.70,191.71,3.8500000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.96,38.70,192.20,3.8400000000,80, 80
4.96,37.70,186.59,3.7700000000,80, 80
4.96,38.70,192.20,3.8600000000,80, 80
4.96,37.60,186.59,3.8000000000,80, 80
4.96,38.90,192.20,3.7800000000,80, 80
4.96,37.60,187.07,3.8100000000,80, 80
4.97,38.79,191.71,3.7700000000,80, 80
4.96,37.60,186.59,3.8200000000,80, 80
4.96,38.79,190.98,3.7800000000,80, 80
4.97,37.60,186.59,3.8000000000,80, 80
4.96,38.79,191.71,3.7700000000,80, 80
4.96,37.60,187.07,3.8200000000,80, 80
4.96,38.79,190.98,3.7800000000,80, 80
4.96,37.60,187.07,3.8400000000,80, 80
4.96,38.90,192.20,3.7700000000,80, 80
4.97,37.70,187.07,3.8200000000,80, 80
4.96,38.79,191.46,3.7700000000,80, 80
4.96,38.20,187.07,3.8400000000,80, 80
4.96,38.90,190.24,3.7700000000,80, 80
4.97,37.70,187.07,3.8200000000,80, 80
4.96,39.50,191.46,3.7700000000,80, 80
4.96,37.60,187.07,3.8300000000,80, 80
4.96,38.90,190.73,3.7800000000,80, 80
4.96,38.29,186.59,3.8400000000,80, 80
4.96,39.50,191.71,3.7700000000,80, 80
4.97,37.60,187.07,3.8300000000,80, 80
4.96,38.90,190.98,3.7700000000,80, 80
4.96,38.20,187.32,3.8400000000,80, 80
4.97,39.60,189.76,3.7600000000,80, 80
4.96,37.60,187.07,3.8500000000,80, 80
4.96,38.90,189.02,3.7700000000,80, 80
4.97,38.29,187.32,3.8700000000,80, 80
4.96,38.29,187.07,3.7600000000,80, 80
4.96,37.79,189.51,3.8700000000,80, 80
4.96,38.10,187.07,3.7600000000,80, 80
4.97,37.79,190.73,3.8600000000,80, 80
4.96,37.90,187.32,3.7600000000,80, 80
4.96,37.90,189.51,3.8700000000,80, 80
4.96,38.20,187.07,3.7600000000,80, 80
4.97,38.00,189.76,3.8700000000,80, 80
4.96,38.00,187.07,3.7600000000,80, 80
4.97,37.90,190.98,3.8700000000,80, 80
4.96,38.20,187.07,3.7600000000,80, 80
4.96,38.00,189.76,3.8700000000,80, 80
4.96,38.00,187.07,3.7600000000,80, 80
4.96,37.79,190.73,3.8800000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,37.90,190.98,3.8800000000,80, 80
4.96,38.10,187.07,3.7700000000,80, 80
4.97,38.20,190.73,3.8800000000,80, 80
4.96,37.90,187.07,3.7700000000,80, 80
4.97,38.00,190.98,3.8800000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.97,38.10,190.98,3.8800000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.96,38.20,190.73,3.8800000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.97,38.00,190.98,3.8800000000,80, 80
4.96,37.70,187.07,3.7600000000,80, 80
4.96,38.20,191.46,3.8800000000,80, 80
4.96,37.79,186.59,3.8300000000,80, 80
4.96,38.50,192.20,3.9600000000,80, 80
4.96,37.70,187.07,3.7700000000,80, 80
4.96,38.60,191.71,3.9100000000,80, 80
4.96,37.60,186.59,3.8300000000,80, 80
4.97,38.50,191.71,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.60,192.68,3.9500000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.50,191.71,3.8700000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,192.68,3.8800000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7500000000,80, 80
4.97,38.70,192.68,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.70,191.71,3.8600000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.97,38.60,192.20,3.8700000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.70,191.46,3.8600000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.97,38.60,191.71,3.8400000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.96,38.79,192.93,3.7800000000,80, 80
4.97,37.50,185.85,3.7900000000,80, 80
4.96,38.70,192.20,3.7800000000,80, 80
4.96,37.60,186.59,3.8000000000,80, 80
4.96,38.79,191.71,3.8000000000,80, 80
4.97,37.60,186.59,3.7900000000,80, 80
4.96,38.79,192.20,3.7700000000,80, 80
4.96,37.60,186.59,3.8000000000,80, 80
4.96,38.70,191.71,3.7900000000,80, 80
4.97,38.29,186.59,3.8200000000,80, 80
4.97,38.79,192.93,3.7800000000,80, 80
4.97,37.60,186.59,3.8000000000,80, 80
4.96,39.50,192.20,3.7700000000,80, 80
4.96,38.29,186.59,3.8100000000,80, 80
4.97,38.79,191.46,3.7800000000,80, 80
4.96,37.60,187.07,3.8300000000,80, 80
4.96,39.50,192.68,3.7700000000,80, 80
4.97,38.00,186.59,3.8100000000,80, 80
4.96,38.79,192.20,3.7700000000,80, 80
4.96,38.00,186.59,3.8300000000,80, 80
4.96,39.60,190.73,3.7800000000,80, 80
4.97,37.60,186.59,3.8400000000,80, 80
4.96,38.90,191.71,3.7800000000,80, 80
4.96,38.29,187.07,3.8300000000,80, 80
4.97,39.60,190.98,3.7700000000,80, 80
4.97,37.60,186.59,3.8400000000,80, 80
4.96,38.90,190.73,3.7700000000,80, 80
4.97,38.29,187.32,3.8300000000,80, 80
4.96,38.90,190.98,3.7700000000,80, 80
4.96,37.79,188.54,3.8700000000,80, 80
4.96,38.40,188.54,3.7600000000,80, 80
4.96,37.60,189.51,3.8600000000,80, 80
4.96,38.20,187.32,3.7600000000,80, 80
4.96,37.70,188.54,3.8600000000,80, 80
4.96,38.40,187.07,3.7600000000,80, 80
4.96,37.60,189.51,3.8700000000,80, 80
4.96,38.10,187.32,3.7600000000,80, 80
4.96,37.70,189.76,3.8600000000,80, 80
4.96,38.40,187.32,3.7700000000,80, 80
4.97,37.79,188.54,3.8600000000,80, 80
4.96,38.20,187.07,3.7600000000,80, 80
4.96,37.90,189.76,3.8700000000,80, 80
4.96,38.00,186.59,3.7600000000,80, 80
4.96,37.70,189.76,3.8700000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.97,37.90,190.98,3.8700000000,80, 80
4.96,38.10,187.07,3.7600000000,80, 80
4.96,38.00,189.76,3.8800000000,80, 80
4.97,38.00,187.07,3.7600000000,80, 80
4.97,37.90,190.98,3.8800000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.97,38.00,190.98,3.8800000000,80, 80
4.96,38.00,186.59,3.7600000000,80, 80
4.96,38.20,190.98,3.8800000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,38.00,191.46,3.8700000000,80, 80
4.96,37.79,187.07,3.7700000000,80, 80
4.97,38.20,191.71,3.9000000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.97,38.50,192.20,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.50,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,192.20,3.8800000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8700000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.60,192.20,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.60,192.20,3.8700000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.97,38.70,192.20,3.8600000000,80, 80
4.96,37.60,189.51,3.7600000000,80, 80
4.97,38.70,192.20,3.8400000000,80, 80
4.96,37.70,186.59,3.7700000000,80, 80
4.97,38.60,196.10,3.8600000000,80, 80
4.97,37.60,187.07,3.7700000000,80, 80
4.96,38.70,192.20,3.8400000000,80, 80
4.96,37.60,189.76,3.7500000000,80, 80
4.97,38.70,195.37,3.8200000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,192.20,3.8400000000,80, 80
4.97,37.70,189.51,3.7600000000,80, 80
4.96,38.70,195.37,3.8200000000,80, 80
4.96,37.50,186.59,3.7600000000,80, 80
4.97,38.70,192.20,3.8400000000,80, 80
4.96,38.20,186.59,3.8000000000,80, 80
4.97,39.40,191.71,3.7700000000,80, 80
4.96,37.60,186.34,3.8100000000,80, 80
4.96,38.79,190.98,3.7700000000,80, 80
4.97,38.20,186.59,3.8300000000,80, 80
4.97,38.70,191.71,3.7700000000,80, 80
4.96,37.60,186.59,3.8100000000,80, 80
4.96,39.40,191.46,3.7700000000,80, 80
4.96,37.50,186.59,3.8200000000,80, 80
4.96,38.79,192.20,3.7700000000,80, 80
4.97,37.60,186.59,3.8000000000,80, 80
4.96,38.79,191.46,3.7700000000,80, 80
4.96,37.60,186.59,3.8200000000,80, 80
4.96,38.79,190.73,3.7700000000,80, 80
4.96,37.60,186.59,3.8400000000,80, 80
4.96,38.79,191.46,3.7600000000,80, 80
4.97,37.60,186.59,3.8200000000,80, 80
4.96,38.70,190.73,3.7600000000,80, 80
4.96,37.60,186.59,3.8300000000,80, 80
4.96,38.79,189.51,3.7700000000,80, 80
4.97,37.60,186.59,3.8400000000,80, 80
4.96,38.90,190.73,3.7700000000,80, 80
4.97,37.60,187.07,3.8300000000,80, 80
4.97,38.79,189.76,3.7700000000,80, 80
4.96,37.60,186.59,3.8400000000,80, 80
4.96,38.79,189.02,3.7700000000,80, 80
4.97,37.60,187.07,3.8500000000,80, 80
4.96,38.79,189.76,3.7700000000,80, 80
4.96,37.60,187.32,3.8700000000,80, 80
4.96,38.10,187.32,3.7600000000,80, 80
4.96,37.70,190.24,3.8600000000,80, 80
4.96,38.00,187.07,3.7500000000,80, 80
4.96,37.79,188.54,3.8700000000,80, 80
4.96,38.20,187.07,3.7600000000,80, 80
4.97,37.70,189.51,3.8700000000,80, 80
4.96,38.00,187.07,3.7600000000,80, 80
4.96,37.79,190.73,3.8600000000,80, 80
4.96,38.20,186.59,3.7600000000,80, 80
4.97,37.79,189.51,3.8700000000,80, 80
4.96,38.00,187.07,3.7600000000,80, 80
4.96,37.79,189.76,3.8600000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.97,37.79,190.73,3.8600000000,80, 80
4.97,38.10,186.59,3.7600000000,80, 80
4.96,38.00,189.76,3.8700000000,80, 80
4.96,37.90,186.59,3.7600000000,80, 80
4.97,37.79,190.73,3.8700000000,80, 80
4.97,37.79,187.07,3.7600000000,80, 80
4.97,38.00,189.76,3.8700000000,80, 80
4.97,37.90,186.59,3.7600000000,80, 80
4.96,38.20,190.73,3.8700000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.97,37.90,190.98,3.8700000000,80, 80
4.96,37.70,187.07,3.7500000000,80, 80
4.96,38.10,189.76,3.8800000000,80, 80
4.97,37.79,186.59,3.7600000000,80, 80
4.97,37.90,190.73,3.9400000000,80, 80
4.96,37.79,186.59,3.7600000000,80, 80
4.97,38.50,191.71,3.8800000000,80, 80
4.97,37.60,187.07,3.7600000000,80, 80
4.97,38.40,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.50,191.71,3.8800000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.46,3.8900000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.97,38.50,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.46,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.60,191.71,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,195.37,3.8800000000,80, 80
4.97,37.60,189.51,3.7700000000,80, 80
4.97,38.60,191.46,3.8700000000,80, 80
4.96,37.60,187.80,3.7600000000,80, 80
4.97,38.60,195.37,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.70,191.71,3.8700000000,80, 80
4.97,37.60,189.76,3.7600000000,80, 80
4.96,38.60,195.37,3.8400000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.70,192.20,3.8700000000,80, 80
4.96,37.60,189.51,3.7600000000,80, 80
4.96,39.40,192.20,3.7800000000,80, 80
4.96,37.60,186.59,3.8000000000,80, 80
4.96,38.79,192.20,3.7900000000,80, 80
4.96,38.29,185.85,3.8100000000,80, 80
4.96,38.79,192.93,3.7800000000,80, 80
4.97,37.60,186.59,3.7900000000,80, 80
4.96,39.20,192.20,3.7900000000,80, 80
4.97,37.60,186.59,3.8100000000,80, 80
4.96,38.79,192.20,3.7900000000,80, 80
4.97,37.60,186.59,3.7900000000,80, 80
4.97,38.79,192.20,3.7700000000,80, 80
4.96,37.60,186.59,3.8100000000,80, 80
4.96,38.70,191.46,3.7800000000,80, 80
4.97,37.60,186.59,3.8200000000,80, 80
4.96,38.79,192.20,3.7800000000,80, 80
4.96,37.60,186.59,3.8000000000,80, 80
4.97,38.79,191.46,3.7700000000,80, 80
4.96,37.60,186.59,3.8100000000,80, 80
4.97,38.79,190.98,3.7600000000,80, 80
4.96,37.60,186.59,3.8300000000,80, 80
4.96,38.79,189.76,3.7800000000,80, 80
4.96,37.60,186.59,3.8400000000,80, 80
4.96,38.79,190.98,3.7600000000,80, 80
4.96,37.60,187.07,3.8300000000,80, 80
4.96,38.79,189.76,3.7600000000,80, 80
4.96,37.60,186.59,3.8400000000,80, 80
4.96,38.79,189.02,3.7700000000,80, 80
4.97,37.60,187.07,3.8400000000,80, 80
4.96,38.79,190.73,3.7600000000,80, 80
4.96,37.79,189.02,3.8600000000,80, 80
4.97,38.10,187.07,3.7600000000,80, 80
4.97,37.90,189.51,3.8600000000,80, 80
4.96,38.00,187.07,3.7600000000,80, 80
4.97,37.79,189.76,3.8600000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.96,37.79,189.51,3.8700000000,80, 80
4.97,38.10,187.07,3.7600000000,80, 80
4.97,38.00,189.76,3.8700000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.96,37.79,190.73,3.8700000000,80, 80
4.96,38.10,187.07,3.8300000000,80, 80
4.97,38.00,190.73,3.8700000000,80, 80
4.96,37.90,186.59,3.7700000000,80, 80
4.97,37.90,190.73,3.9400000000,80, 80
4.96,37.79,187.07,3.8400000000,80, 80
4.96,38.00,190.98,3.8700000000,80, 80
4.96,37.90,186.59,3.7500000000,80, 80
4.96,38.00,190.73,3.9400000000,80, 80
4.96,37.79,186.59,3.7800000000,80, 80
4.97,37.90,190.98,3.8800000000,80, 80
4.96,37.70,187.07,3.8200000000,80, 80
4.96,38.10,191.46,3.9400000000,80, 80
4.96,37.79,186.59,3.7600000000,80, 80
4.96,38.20,190.73,3.8700000000,80, 80
4.96,37.79,186.59,3.8200000000,80, 80
4.97,38.00,190.98,3.8700000000,80, 80
4.96,37.70,187.07,3.7600000000,80, 80
4.96,38.20,191.71,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.50,195.37,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.97,37.60,189.51,3.7600000000,80, 80
4.96,38.60,192.20,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,195.37,3.8800000000,80, 80
4.96,37.60,189.51,3.7600000000,80, 80
4.96,38.60,191.71,3.8900000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.97,38.50,195.12,3.8600000000,80, 80
4.96,37.70,189.76,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.97,37.60,186.59,3.7600000000,80, 80
4.96,38.60,195.12,3.8700000000,80, 80
4.96,37.50,189.51,3.7600000000,80, 80
4.97,38.60,192.20,3.8800000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.96,38.70,192.68,3.8700000000,80, 80
4.97,37.60,186.59,3.7700000000,80, 80
4.96,38.70,192.20,3.8500000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.60,192.20,3.8700000000,80, 80
4.96,37.50,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8500000000,80, 80
4.96,37.60,185.85,3.7600000000,80, 80
4.97,39.29,191.71,3.8300000000,80, 80
4.96,37.60,185.85,3.8100000000,80, 80
4.96,38.79,191.46,3.7800000000,80, 80
4.97,37.60,186.59,3.7900000000,80, 80
4.97,38.79,192.20,3.7700000000,80, 80
4.96,37.60,186.59,3.8100000000,80, 80
4.96,38.79,191.71,3.7800000000,80, 80
4.97,37.60,186.59,3.8200000000,80, 80
4.96,38.90,192.93,3.7700000000,80, 80
4.96,37.60,187.07,3.8100000000,80, 80
4.97,38.79,191.71,3.7600000000,80, 80
4.96,37.60,186.59,3.8200000000,80, 80
4.97,38.79,190.98,3.7800000000,80, 80
4.97,37.60,186.59,3.8400000000,80, 80
4.96,38.90,192.20,3.7700000000,80, 80
4.96,37.60,187.07,3.8200000000,80, 80
4.96,38.90,190.98,3.7700000000,80, 80
4.96,37.60,186.59,3.8300000000,80, 80
4.96,38.79,190.24,3.7600000000,80, 80
4.97,37.60,186.59,3.8500000000,80, 80
4.96,38.79,191.46,3.7600000000,80, 80
4.96,37.50,187.07,3.8200000000,80, 80
4.97,38.79,190.73,3.7600000000,80, 80
4.97,37.60,186.59,3.8400000000,80, 80
4.96,38.79,189.51,3.7700000000,80, 80
4.97,37.50,187.07,3.8500000000,80, 80
4.96,38.90,190.73,3.7600000000,80, 80
4.96,37.60,187.32,3.8400000000,80, 80
4.97,38.79,189.51,3.7700000000,80, 80
4.96,37.60,187.07,3.8600000000,80, 80
4.97,38.50,187.07,3.7600000000,80, 80
4.96,37.79,189.02,3.8700000000,80, 80
4.96,38.29,187.07,3.7600000000,80, 80
4.96,37.60,189.51,3.9300000000,80, 80
4.96,38.00,187.32,3.7600000000,80, 80
4.96,37.79,189.76,3.8700000000,80, 80
4.96,38.20,187.07,3.7600000000,80, 80
4.96,37.90,189.51,3.8700000000,80, 80
4.96,38.10,187.32,3.7600000000,80, 80
4.97,37.70,190.73,3.8700000000,80, 80
4.96,38.00,187.07,3.8300000000,80, 80
4.96,37.90,189.51,3.8700000000,80, 80
4.97,38.20,187.07,3.7600000000,80, 80
4.97,38.00,189.76,3.9400000000,80, 80
4.96,38.00,187.32,3.8300000000,80, 80
4.97,37.79,190.73,3.8700000000,80, 80
4.96,38.10,187.07,3.7700000000,80, 80
4.96,37.90,189.76,3.9400000000,80, 80
4.96,38.00,186.59,3.8300000000,80, 80
4.97,38.10,190.73,3.8800000000,80, 80
4.96,37.79,187.07,3.7800000000,80, 80
4.97,38.00,190.73,3.9300000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,38.10,190.73,3.8700000000,80, 80
4.96,37.90,187.07,3.8300000000,80, 80
4.96,37.79,190.73,3.8700000000,80, 80
4.96,37.70,187.07,3.7600000000,80, 80
4.96,38.00,190.98,3.8700000000,80, 80
4.96,37.90,186.59,3.7500000000,80, 80
4.97,38.40,195.12,3.8800000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.50,191.71,3.8800000000,80, 80
4.96,37.70,189.76,3.7600000000,80, 80
4.96,38.60,195.12,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.40,192.93,3.8800000000,80, 80
4.96,37.60,189.76,3.7600000000,80, 80
4.96,38.60,191.46,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.60,195.12,3.8800000000,80, 80
4.96,37.60,189.51,3.7600000000,80, 80
4.96,38.50,192.20,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,195.12,3.8900000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.70,191.71,3.8700000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.97,38.60,192.20,3.8800000000,80, 80
4.96,38.10,186.59,3.7600000000,80, 80
4.96,38.60,192.20,3.8800000000,80, 80
4.96,37.90,186.59,3.7700000000,80, 80
4.96,39.29,192.20,3.8600000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.96,38.70,192.20,3.8400000000,80, 80
4.97,38.29,186.59,3.7600000000,80, 80
4.96,38.79,192.20,3.8200000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.96,38.90,192.20,3.7700000000,80, 80
4.97,37.60,187.07,3.8100000000,80, 80
4.96,38.90,191.71,3.7700000000,80, 80
4.97,37.70,187.07,3.8300000000,80, 80
4.97,38.79,190.73,3.7700000000,80, 80
4.97,37.60,187.07,3.8400000000,80, 80
4.96,38.90,191.71,3.7800000000,80, 80
4.96,37.60,187.07,3.8300000000,80, 80
4.97,38.90,190.98,3.7800000000,80, 80
4.96,37.60,186.59,3.8400000000,80, 80
4.96,38.90,191.71,3.7700000000,80, 80
4.97,37.60,187.07,3.8200000000,80, 80
4.96,38.90,190.98,3.7700000000,80, 80
4.96,37.60,187.07,3.8300000000,80, 80
4.97,38.79,190.73,3.7700000000,80, 80
4.96,37.60,186.59,3.8400000000,80, 80
4.96,38.79,189.02,3.7700000000,80, 80
4.96,37.60,187.07,3.8500000000,80, 80
4.96,38.79,190.73,3.7700000000,80, 80
4.96,37.60,187.32,3.8400000000,80, 80
4.96,38.79,189.51,3.7600000000,80, 80
4.97,37.60,187.32,3.8500000000,80, 80
4.96,38.90,188.54,3.7700000000,80, 80
4.96,37.60,187.32,3.8400000000,80, 80
4.96,38.60,189.51,3.7600000000,80, 80
4.96,37.60,187.07,3.8500000000,80, 80
4.96,38.90,188.54,3.7600000000,80, 80
4.97,37.60,187.32,3.8500000000,80, 80
4.96,38.70,189.51,3.7600000000,80, 80
4.96,37.90,189.51,3.8700000000,80, 80
4.96,38.10,187.07,3.8300000000,80, 80
4.97,37.70,189.76,3.8700000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,37.90,190.98,3.8700000000,80, 80
4.96,38.20,187.07,3.8300000000,80, 80
4.96,38.00,189.76,3.8800000000,80, 80
4.97,37.90,187.07,3.7600000000,80, 80
4.97,37.90,190.73,3.9300000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.96,38.00,190.98,3.8700000000,80, 80
4.96,38.00,187.07,3.7600000000,80, 80
4.97,38.10,190.73,3.8700000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,37.90,190.98,3.8700000000,80, 80
4.96,37.70,187.07,3.7600000000,80, 80
4.96,38.10,190.98,3.8700000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,38.20,190.73,3.8700000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.97,38.10,191.46,3.8800000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.20,190.73,3.8800000000,80, 80
4.97,37.79,187.07,3.7600000000,80, 80
4.96,38.29,191.46,3.8800000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.97,38.10,191.46,3.8700000000,80, 80
4.96,37.70,186.59,3.7700000000,80, 80
4.96,38.29,192.20,3.8800000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,39.29,191.71,3.8800000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.96,38.29,186.59,3.7600000000,80, 80
4.96,38.70,192.20,3.8800000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,39.40,191.71,3.8700000000,80, 80
4.96,38.29,186.59,3.7600000000,80, 80
4.97,38.60,192.20,3.8800000000,80, 80
4.96,37.60,187.07,3.7600000000,80, 80
4.96,39.29,191.71,3.8700000000,80, 80
4.96,38.29,186.59,3.7700000000,80, 80
4.97,38.70,191.71,3.8500000000,80, 80
4.96,37.60,187.07,3.7600000000,80, 80
4.96,39.29,192.20,3.8700000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.96,38.70,191.71,3.8500000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,39.29,192.20,3.8300000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.97,38.60,192.68,3.8600000000,80, 80
4.97,38.29,187.07,3.7700000000,80, 80
4.97,38.70,192.20,3.8400000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.60,192.20,3.8200000000,80, 80
4.96,37.60,186.59,3.8200000000,80, 80
4.96,38.79,192.68,3.7800000000,80, 80
4.97,37.60,186.59,3.8100000000,80, 80
4.96,38.79,191.71,3.7800000000,80, 80
4.97,37.60,186.59,3.8200000000,80, 80
4.96,38.79,192.20,3.7800000000,80, 80
4.96,37.60,186.59,3.8000000000,80, 80
4.96,38.79,191.71,3.7700000000,80, 80
4.96,37.60,186.59,3.8200000000,80, 80
4.97,38.79,190.98,3.7800000000,80, 80
4.96,37.60,187.07,3.8300000000,80, 80
4.96,38.79,192.20,3.7700000000,80, 80
4.97,37.60,187.07,3.8100000000,80, 80
4.96,38.79,191.46,3.7700000000,80, 80
4.96,37.60,186.59,3.8300000000,80, 80
4.97,38.90,190.73,3.7700000000,80, 80
4.97,37.60,187.07,3.8400000000,80, 80
4.96,38.90,191.46,3.7700000000,80, 80
4.97,37.60,187.32,3.8200000000,80, 80
4.97,38.79,190.73,3.7700000000,80, 80
4.97,37.60,186.59,3.8300000000,80, 80
4.96,38.90,190.24,3.7700000000,80, 80
4.97,37.60,187.07,3.8300000000,80, 80
4.96,38.90,190.98,3.7600000000,80, 80
4.96,37.60,187.32,3.8300000000,80, 80
4.96,38.79,189.76,3.7700000000,80, 80
4.96,37.60,187.07,3.8500000000,80, 80
4.96,38.79,189.02,3.7600000000,80, 80
4.96,37.60,187.07,3.8700000000,80, 80
4.97,38.29,187.07,3.8300000000,80, 80
4.96,37.79,189.51,3.8700000000,80, 80
4.96,38.10,187.07,3.7600000000,80, 80
4.97,37.70,189.76,3.8700000000,80, 80
4.96,37.90,187.07,3.7700000000,80, 80
4.96,37.79,189.51,3.8700000000,80, 80
4.97,38.10,187.07,3.7600000000,80, 80
4.96,38.00,189.76,3.8700000000,80, 80
4.96,38.00,187.32,3.7600000000,80, 80
4.97,37.79,190.73,3.8700000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,37.90,190.98,3.8700000000,80, 80
4.96,38.00,187.07,3.7600000000,80, 80
4.97,38.10,190.73,3.8700000000,80, 80
4.96,37.79,187.07,3.7600000000,80, 80
4.96,37.90,190.73,3.8700000000,80, 80
4.96,37.70,187.07,3.7700000000,80, 80
4.96,38.10,190.73,3.8700000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.97,37.90,190.98,3.8700000000,80, 80
4.96,37.70,187.07,3.7600000000,80, 80
4.96,38.00,190.98,3.8700000000,80, 80
4.96,38.00,186.59,3.7600000000,80, 80
4.96,38.10,190.73,3.8800000000,80, 80
4.96,37.79,186.59,3.7600000000,80, 80
4.97,38.00,191.46,3.8700000000,80, 80
4.96,37.70,190.24,3.7600000000,80, 80
