Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.88,41.70,201.46,4.0600000000,160,160
4.90,41.20,540.00,6.0400000000,160,160
4.89,40.60,202.68,4.1700000000,160,160
4.88,40.60,197.80,4.1500000000,160,160
4.90,110.70,199.02,4.1400000000,160,160
4.90,40.79,198.54,4.0600000000,160,160
4.90,41.79,199.02,4.0600000000,160,160
4.90,110.39,285.37,4.0900000000,160,160
4.90,40.79,202.68,4.1700000000,160,160
4.90,40.50,197.32,4.1300000000,160,160
4.90,108.89,270.98,4.0700000000,160,160
4.88,41.70,200.24,4.0600000000,160,160
4.90,41.60,203.41,4.0600000000,160,160
4.90,109.60,267.80,4.1700000000,160,160
4.86,40.60,202.20,4.1500000000,160,160
4.90,40.60,197.80,4.0800000000,160,160
4.90,110.00,258.54,4.0500000000,160,160
4.87,41.70,201.46,4.0600000000,160,160
4.90,41.29,201.71,4.1300000000,160,160
4.90,110.29,253.41,4.1600000000,160,160
4.86,40.60,197.07,4.1100000000,160,160
4.88,40.90,198.54,4.0500000000,160,160
4.90,110.29,509.02,4.0600000000,160,160
4.90,41.40,202.20,4.1200000000,160,160
4.88,40.60,201.46,4.1600000000,160,160
4.86,109.10,504.39,4.1100000000,160,160
4.90,40.70,198.54,4.0600000000,160,160
4.90,41.79,199.51,4.0600000000,160,160
4.90,110.00,234.15,4.0900000000,160,160
4.90,40.90,202.20,4.1700000000,160,160
4.89,40.60,198.29,4.1100000000,160,160
4.86,108.20,506.83,4.0600000000,160,160
4.87,41.70,200.24,4.0600000000,160,160
4.87,41.60,202.68,4.0700000000,160,160
4.90,109.89,220.24,4.1700000000,160,160
4.90,40.50,197.80,4.1500000000,160,160
4.87,40.50,198.29,4.1300000000,160,160
4.90,109.29,198.54,4.0500000000,160,160
4.90,41.70,200.98,4.0500000000,160,160
4.90,41.50,203.90,4.0900000000,160,160
4.90,109.29,202.68,4.1800000000,160,160
4.90,40.50,199.02,4.1500000000,160,160
4.89,40.60,200.24,4.0800000000,160,160
4.89,104.50,198.29,4.0600000000,160,160
4.89,41.60,203.41,4.0600000000,160,160
4.89,41.10,202.68,4.1300000000,160,160
4.89,109.20,202.20,4.1600000000,160,160
4.89,40.60,198.54,4.0800000000,160,160
4.89,41.40,198.54,4.0500000000,160,160
4.89,111.29,206.59,4.0600000000,160,160
4.88,41.10,200.98,4.1700000000,160,160
4.86,40.60,201.46,4.1500000000,160,160
4.90,109.10,198.54,4.0900000000,160,160
4.90,40.90,198.54,4.0600000000,160,160
4.90,41.60,201.46,4.0600000000,160,160
4.88,54.60,530.00,4.1700000000,160,160
4.87,40.60,197.07,4.1400000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.90,41.60,524.63,4.0600000000,160,160
4.88,41.29,205.12,4.0500000000,160,160
4.89,41.29,203.41,4.0800000000,160,160
4.89,109.10,480.00,4.1700000000,160,160
4.88,40.50,198.29,4.1400000000,160,160
4.88,41.20,197.80,4.0500000000,160,160
4.88,57.90,531.95,4.0500000000,160,160
4.88,41.40,202.93,4.1200000000,160,160
4.85,40.60,197.80,4.1200000000,160,160
4.86,40.79,198.29,10.9300000000,160,160
4.86,41.70,201.46,4.0600000000,160,160
4.89,41.50,203.90,4.0700000000,160,160
4.90,40.79,202.20,10.9000000000,160,160
4.86,40.60,198.54,4.1300000000,160,160
4.87,40.70,197.32,4.0600000000,160,160
4.89,42.10,202.93,4.1100000000,160,160
4.87,41.20,202.93,4.1800000000,160,160
4.90,40.50,199.51,4.1400000000,160,160
4.86,40.60,197.07,4.0500000000,160,160
4.90,110.00,202.93,4.0600000000,160,160
4.88,41.00,201.71,4.1400000000,160,160
4.88,40.60,201.71,4.1500000000,160,160
4.89,109.10,196.10,4.0800000000,160,160
4.87,41.29,197.07,4.0600000000,160,160
4.87,41.60,203.41,4.0600000000,160,160
4.89,110.89,202.93,4.1300000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.89,40.60,198.54,4.1100000000,160,160
4.89,109.60,529.02,4.0600000000,160,160
4.88,41.60,202.68,4.0700000000,160,160
4.86,40.70,201.71,4.1600000000,160,160
4.87,109.10,529.51,4.1500000000,160,160
4.88,40.60,197.07,4.1200000000,160,160
4.90,40.90,197.07,4.0600000000,160,160
4.86,109.39,530.98,4.0600000000,160,160
4.90,41.40,203.41,4.1200000000,160,160
4.90,40.60,199.51,4.2000000000,160,160
4.87,72.29,530.00,4.1100000000,160,160
4.88,41.20,197.80,4.0500000000,160,160
4.88,42.00,202.68,4.0600000000,160,160
4.88,112.00,203.41,4.0600000000,160,160
4.90,41.10,202.20,4.1400000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.88,111.20,197.80,4.1100000000,160,160
4.90,40.90,198.54,4.0600000000,160,160
4.90,41.60,200.98,4.0500000000,160,160
4.90,110.60,203.41,4.1300000000,160,160
4.90,40.60,201.46,4.1600000000,160,160
4.89,40.60,196.59,4.1100000000,160,160
4.89,109.39,526.59,4.0500000000,160,160
4.88,41.70,201.46,4.0700000000,160,160
4.88,41.20,201.71,4.1700000000,160,160
4.85,40.60,390.00,10.9900000000,160,160
4.86,41.00,198.54,4.0600000000,160,160
4.88,41.60,202.68,4.0700000000,160,160
4.87,40.79,202.20,11.1600000000,160,160
4.86,41.00,197.80,4.1300000000,160,160
4.90,40.70,198.54,4.0700000000,160,160
4.86,41.70,200.24,4.0600000000,160,160
4.84,41.79,201.71,4.0600000000,160,160
4.89,41.40,203.90,4.0800000000,160,160
4.89,40.70,202.93,11.3400000000,160,160
4.88,40.60,199.02,4.1400000000,160,160
4.90,40.60,200.49,4.0600000000,160,160
4.90,41.50,198.29,11.1500000000,160,160
4.84,41.50,203.90,4.0700000000,160,160
4.89,40.79,201.46,4.1700000000,160,160
4.86,40.60,198.29,8.8800000000,160,160
4.86,41.29,198.29,4.0600000000,160,160
4.89,41.70,202.68,4.0500000000,160,160
4.88,40.70,202.93,4.1600000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.89,40.50,198.29,4.0900000000,160,160
4.89,41.60,200.24,4.0600000000,160,160
4.90,117.60,203.41,4.0800000000,160,160
4.85,40.60,201.46,4.2000000000,160,160
4.87,40.60,197.80,4.0700000000,160,160
4.90,94.79,527.07,4.0600000000,160,160
4.90,41.40,204.15,4.1100000000,160,160
4.88,40.60,199.76,4.1600000000,160,160
4.86,40.60,529.02,4.1200000000,160,160
4.87,40.79,197.80,4.0900000000,160,160
4.88,40.60,200.24,4.1500000000,160,160
4.87,41.60,200.98,4.0600000000,160,160
4.86,40.60,198.29,4.0600000000,160,160
4.86,41.50,209.02,10.9700000000,160,160
4.83,40.60,197.32,4.0600000000,160,160
4.86,41.00,200.24,4.1600000000,160,160
4.89,40.70,198.29,4.0600000000,160,160
4.87,41.10,200.49,4.1500000000,160,160
4.88,41.00,197.80,4.0600000000,160,160
4.86,109.20,577.80,4.0900000000,160,160
4.88,41.50,203.90,4.1600000000,160,160
4.86,40.60,197.80,4.1100000000,160,160
4.88,41.00,198.54,4.0600000000,160,160
4.90,111.29,203.41,4.0600000000,160,160
4.89,41.10,202.93,4.1700000000,160,160
4.90,40.50,198.54,4.1500000000,160,160
4.88,111.70,575.85,4.1200000000,160,160
4.85,41.70,198.29,4.0900000000,160,160
4.87,41.50,202.93,4.0800000000,160,160
4.88,40.60,545.85,12.0600000000,160,160
4.90,40.60,197.32,4.0700000000,160,160
4.90,41.50,198.54,4.0600000000,160,160
4.90,41.60,202.93,10.9300000000,160,160
4.85,40.60,200.24,4.1600000000,160,160
4.86,40.60,197.80,4.0900000000,160,160
4.88,41.20,198.29,4.0600000000,160,160
4.87,41.60,202.20,4.0600000000,160,160
4.88,41.20,201.46,4.1500000000,160,160
4.87,40.60,199.76,4.1500000000,160,160
4.88,40.50,197.80,4.0900000000,160,160
4.87,41.10,197.80,4.0600000000,160,160
4.88,41.70,201.46,4.0600000000,160,160
4.87,41.20,204.63,4.1100000000,160,160
4.89,40.50,199.76,4.1600000000,160,160
4.87,40.50,200.98,10.9200000000,160,160
4.85,41.00,198.29,4.1300000000,160,160
4.89,40.70,197.80,4.0600000000,160,160
4.88,41.70,199.02,10.9800000000,160,160
4.86,41.40,203.41,4.0700000000,160,160
4.88,41.10,200.98,4.1700000000,160,160
4.88,40.50,198.29,10.9600000000,160,160
4.86,40.60,198.54,4.0700000000,160,160
4.90,41.40,199.51,4.1000000000,160,160
4.89,41.40,202.93,11.0400000000,160,160
4.86,41.10,200.98,4.1700000000,160,160
4.88,41.00,196.59,4.1200000000,160,160
4.88,40.79,197.80,4.0500000000,160,160
4.85,41.70,201.71,4.0500000000,160,160
4.89,41.29,203.90,4.0900000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.88,40.60,197.80,4.1200000000,160,160
4.88,41.20,197.80,4.0600000000,160,160
4.88,41.60,200.98,4.0600000000,160,160
4.89,123.00,200.98,4.1700000000,160,160
4.86,40.50,197.80,4.1400000000,160,160
4.90,40.60,197.07,4.1100000000,160,160
4.90,122.20,197.32,4.0500000000,160,160
4.85,41.40,203.90,4.0700000000,160,160
4.89,41.50,203.90,4.0600000000,160,160
4.89,40.79,202.20,4.1600000000,160,160
4.89,40.50,200.98,4.1400000000,160,160
4.90,40.60,197.80,4.0900000000,160,160
4.90,41.20,198.54,4.0600000000,160,160
4.90,41.29,197.07,4.0600000000,160,160
4.87,41.60,202.20,10.8700000000,160,160
4.85,41.29,201.71,4.1400000000,160,160
4.88,40.60,200.24,4.2000000000,160,160
4.88,40.70,197.80,10.9700000000,160,160
4.87,40.70,198.54,4.0600000000,160,160
4.90,41.79,199.51,4.1000000000,160,160
4.90,41.40,203.90,10.9700000000,160,160
4.84,40.60,200.24,4.1600000000,160,160
4.86,40.50,198.54,4.1300000000,160,160
4.89,40.79,197.32,5.2400000000,160,160
4.84,41.70,202.20,4.0600000000,160,160
4.90,40.90,202.20,4.1700000000,160,160
4.90,40.50,200.98,4.1600000000,160,160
4.87,108.60,197.80,4.0600000000,160,160
4.88,41.60,200.98,4.0600000000,160,160
4.87,41.29,202.93,4.1400000000,160,160
4.89,109.39,200.24,4.2000000000,160,160
4.89,40.60,197.32,4.0700000000,160,160
4.86,41.70,200.24,4.0600000000,160,160
4.88,41.20,271.22,10.2200000000,160,160
4.89,40.60,199.51,4.2000000000,160,160
4.88,40.60,197.80,4.1000000000,160,160
4.87,41.10,271.71,9.8800000000,160,160
4.88,42.00,202.93,4.0700000000,160,160
4.87,41.20,202.20,4.1600000000,160,160
4.90,40.60,199.02,11.0900000000,160,160
4.88,40.60,197.80,4.1000000000,160,160
4.90,40.90,199.02,4.1200000000,160,160
4.89,109.29,461.95,4.0600000000,160,160
4.90,41.70,199.51,4.0600000000,160,160
4.90,41.50,203.90,4.0900000000,160,160
4.90,109.39,450.49,4.1700000000,160,160
4.90,40.60,197.07,4.1400000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.90,109.70,440.49,4.0600000000,160,160
4.90,41.60,203.41,4.0600000000,160,160
4.90,41.10,205.37,4.1700000000,160,160
4.89,59.90,527.07,4.1400000000,160,160
4.89,40.70,200.24,4.0700000000,160,160
4.86,41.70,200.49,4.0600000000,160,160
4.90,41.40,304.39,11.0500000000,160,160
4.88,40.60,199.51,4.2000000000,160,160
4.89,40.60,198.54,4.1100000000,160,160
4.89,41.40,198.54,11.0500000000,160,160
4.90,41.60,202.93,4.0700000000,160,160
4.90,40.90,201.71,4.1700000000,160,160
4.88,40.50,198.54,6.5900000000,160,160
4.86,40.70,200.49,4.0600000000,160,160
4.89,41.70,199.02,4.0500000000,160,160
4.88,41.50,203.90,4.0900000000,160,160
4.82,40.60,200.98,4.1600000000,160,160
4.89,40.60,197.80,4.1000000000,160,160
4.89,41.20,198.54,4.0600000000,160,160
4.86,110.70,202.93,4.1000000000,160,160
4.88,40.60,200.49,4.1700000000,160,160
4.88,41.00,197.80,4.1300000000,160,160
4.88,110.60,199.51,4.1200000000,160,160
4.90,40.60,198.54,4.0600000000,160,160
4.90,41.70,199.02,4.0600000000,160,160
4.89,41.50,204.63,4.0600000000,160,160
4.89,40.90,202.93,4.1700000000,160,160
4.90,40.60,197.32,4.1400000000,160,160
4.90,40.70,197.07,4.1100000000,160,160
4.90,41.60,198.54,4.1000000000,160,160
4.90,41.40,202.68,4.1400000000,160,160
4.87,109.39,370.49,4.1500000000,160,160
4.87,40.90,198.54,4.0600000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.90,40.90,373.17,7.4500000000,160,160
4.90,40.60,198.29,4.1500000000,160,160
4.90,40.60,198.29,4.1000000000,160,160
4.89,41.79,201.46,10.7900000000,160,160
4.86,41.40,203.90,4.1000000000,160,160
4.89,40.60,201.46,4.1700000000,160,160
4.90,40.60,197.07,11.0200000000,160,160
4.82,41.29,198.54,4.0600000000,160,160
4.89,41.60,202.68,4.0600000000,160,160
4.89,41.10,205.12,4.1300000000,160,160
4.86,40.50,200.49,4.1600000000,160,160
4.89,40.60,197.80,4.1100000000,160,160
4.87,41.60,198.54,4.0600000000,160,160
4.90,41.90,203.90,4.0700000000,160,160
4.88,40.90,201.71,4.1600000000,160,160
4.89,40.50,199.51,4.1900000000,160,160
4.89,40.60,197.07,4.1100000000,160,160
4.90,40.90,198.29,4.0600000000,160,160
4.89,41.70,200.24,4.0900000000,160,160
4.89,41.29,203.90,4.0800000000,160,160
4.89,41.10,201.46,4.1700000000,160,160
4.88,40.60,199.76,4.0700000000,160,160
4.88,88.00,542.68,6.3500000000,160,160
4.86,40.60,197.32,4.1100000000,160,160
4.88,41.70,201.46,4.0600000000,160,160
4.86,40.60,198.54,4.1500000000,160,160
4.89,40.79,198.54,10.9400000000,160,160
4.82,41.20,201.71,4.1700000000,160,160
4.86,40.60,199.76,4.0600000000,160,160
4.87,41.90,202.68,4.1400000000,160,160
4.86,40.70,197.32,4.0900000000,160,160
4.87,55.70,202.20,4.0600000000,160,160
4.87,40.70,199.02,4.1400000000,160,160
4.86,41.00,197.07,4.0700000000,160,160
4.87,41.20,201.71,4.1600000000,160,160
4.86,109.10,504.39,4.0600000000,160,160
4.86,41.40,202.20,4.1400000000,160,160
4.88,40.60,197.80,4.0900000000,160,160
4.86,41.70,202.20,4.0700000000,160,160
4.88,40.60,495.61,10.5600000000,160,160
4.81,41.40,197.80,4.1000000000,160,160
4.88,41.00,201.71,4.1600000000,160,160
4.84,40.70,197.32,4.0600000000,160,160
4.88,41.40,202.93,10.4300000000,160,160
4.82,41.00,197.07,4.0800000000,160,160
4.87,41.70,202.20,4.0700000000,160,160
4.88,41.00,199.02,4.1500000000,160,160
4.89,40.70,198.29,4.0600000000,160,160
4.86,42.00,203.41,4.1700000000,160,160
4.87,40.60,197.80,4.0700000000,160,160
4.87,41.60,202.68,4.0900000000,160,160
4.87,40.60,197.80,4.1000000000,160,160
4.87,110.39,501.95,4.0600000000,160,160
4.86,40.70,199.02,4.1400000000,160,160
4.88,40.90,197.80,4.0600000000,160,160
4.85,41.10,201.46,4.1700000000,160,160
4.88,40.60,533.41,11.2400000000,160,160
4.81,41.50,201.71,4.1500000000,160,160
4.89,40.60,197.80,4.1100000000,160,160
4.86,41.70,200.24,4.0700000000,160,160
4.88,40.60,198.54,11.3100000000,160,160
4.84,40.90,197.80,4.0600000000,160,160
4.87,41.10,201.71,4.1700000000,160,160
4.86,40.70,199.51,4.0600000000,160,160
4.88,41.90,202.93,4.1400000000,160,160
4.86,109.50,197.32,4.0900000000,160,160
4.88,41.70,201.46,4.0700000000,160,160
4.85,40.50,198.29,4.1400000000,160,160
4.88,41.10,198.29,4.0600000000,160,160
4.86,115.10,532.68,4.1600000000,160,160
4.86,40.60,197.07,4.0600000000,160,160
4.86,41.40,201.71,4.1400000000,160,160
4.88,40.70,197.80,4.0900000000,160,160
4.85,41.60,202.20,10.9100000000,160,160
4.85,40.60,200.49,4.1900000000,160,160
4.86,40.79,197.32,4.0600000000,160,160
4.87,41.40,201.71,4.1700000000,160,160
4.86,40.60,197.32,11.6800000000,160,160
4.83,41.90,202.93,4.1000000000,160,160
4.88,40.60,198.29,4.1200000000,160,160
4.86,41.60,201.46,4.0600000000,160,160
4.88,41.00,200.24,4.1500000000,160,160
4.86,110.89,197.32,4.0600000000,160,160
4.88,41.20,204.63,4.1600000000,160,160
4.85,40.60,197.80,4.0600000000,160,160
4.88,41.50,202.93,4.0900000000,160,160
4.86,42.40,527.07,4.1000000000,160,160
4.88,41.70,200.24,4.0700000000,160,160
4.86,40.60,198.54,4.1500000000,160,160
4.89,41.00,197.80,4.0600000000,160,160
4.85,41.10,201.46,11.0200000000,160,160
4.85,40.60,200.24,4.0600000000,160,160
4.86,41.50,201.71,4.1500000000,160,160
4.89,40.70,197.80,4.0800000000,160,160
4.86,41.60,201.46,4.0700000000,160,160
4.88,40.60,198.54,4.1300000000,160,160
4.86,41.50,197.32,4.0600000000,160,160
4.88,41.00,202.68,4.1500000000,160,160
4.86,40.60,199.51,4.0600000000,160,160
4.89,110.60,534.39,4.1500000000,160,160
4.87,40.60,196.10,4.0900000000,160,160
4.87,41.60,202.93,4.0800000000,160,160
4.86,40.60,198.54,4.1300000000,160,160
4.86,42.60,529.02,4.0600000000,160,160
4.88,41.29,202.20,4.1700000000,160,160
4.85,40.50,197.07,4.0700000000,160,160
4.89,41.50,203.41,4.1100000000,160,160
4.86,40.50,197.07,10.9700000000,160,160
4.86,41.60,202.20,4.0600000000,160,160
4.86,40.79,199.76,4.1900000000,160,160
4.87,40.79,197.32,4.0700000000,160,160
4.86,41.40,201.71,4.1700000000,160,160
4.85,40.60,197.80,4.1000000000,160,160
4.86,41.60,203.41,4.1000000000,160,160
4.86,40.50,197.32,4.1100000000,160,160
4.87,41.60,202.68,4.0700000000,160,160
4.87,40.60,197.07,10.9900000000,160,160
4.85,41.50,202.20,4.1600000000,160,160
4.86,41.00,198.54,4.0600000000,160,160
4.86,40.60,197.80,4.0700000000,160,160
4.88,41.29,204.15,4.1600000000,160,160
4.86,40.90,198.54,4.0600000000,160,160
4.87,40.60,197.07,4.0800000000,160,160
4.86,41.40,202.20,11.2400000000,160,160
4.84,119.70,199.02,4.0600000000,160,160
4.87,40.60,197.32,4.0700000000,160,160
4.87,41.90,202.20,4.1600000000,160,160
4.86,40.90,197.80,4.0600000000,160,160
4.87,40.50,197.80,4.0900000000,160,160
4.87,41.40,202.20,4.1700000000,160,160
4.86,40.79,198.29,4.2000000000,160,160
4.83,41.00,200.49,4.1700000000,160,160
4.88,41.00,197.80,4.0600000000,160,160
4.85,41.50,201.71,4.0900000000,160,160
4.88,40.60,197.32,4.1000000000,160,160
4.87,123.00,199.51,4.0600000000,160,160
4.87,40.60,199.02,4.1400000000,160,160
4.88,40.90,197.80,4.0500000000,160,160
4.85,41.00,201.46,4.1500000000,160,160
4.89,109.29,530.00,4.0600000000,160,160
4.85,41.79,202.20,4.1600000000,160,160
4.87,40.60,197.80,4.1000000000,160,160
4.86,41.60,201.46,4.0700000000,160,160
4.88,40.60,226.10,11.0700000000,160,160
4.83,41.00,197.80,4.0600000000,160,160
4.88,41.00,201.71,4.1600000000,160,160
4.84,40.60,199.51,4.0600000000,160,160
4.89,41.90,202.68,4.1500000000,160,160
4.84,40.60,197.07,4.0800000000,160,160
4.89,41.60,202.93,4.0800000000,160,160
4.86,40.60,197.32,4.1400000000,160,160
4.90,40.60,197.07,10.9600000000,160,160
4.87,41.70,197.80,4.0600000000,160,160
4.88,41.60,202.93,4.0700000000,160,160
4.87,41.10,201.46,11.0000000000,160,160
4.83,41.20,203.41,4.1400000000,160,160
4.90,40.50,199.02,4.1500000000,160,160
4.88,40.60,527.80,4.1000000000,160,160
4.88,41.10,198.54,4.0600000000,160,160
4.90,41.70,202.93,4.0600000000,160,160
4.90,41.20,570.98,4.0500000000,160,160
4.90,41.29,202.20,4.1200000000,160,160
4.90,40.60,199.51,4.1600000000,160,160
4.87,104.50,565.12,4.1100000000,160,160
4.88,40.79,199.76,4.0600000000,160,160
4.88,41.60,199.51,4.0600000000,160,160
4.87,109.70,569.51,4.0900000000,160,160
4.89,40.60,201.71,4.1600000000,160,160
4.89,40.60,200.24,4.1400000000,160,160
4.90,52.70,530.73,4.0600000000,160,160
4.88,41.70,199.51,4.0700000000,160,160
4.89,41.40,201.46,4.1100000000,160,160
4.90,53.40,529.02,4.1600000000,160,160
4.90,40.50,197.07,4.1200000000,160,160
4.88,40.60,200.24,4.0600000000,160,160
4.88,41.60,529.51,4.0700000000,160,160
4.88,41.40,203.41,4.0800000000,160,160
4.90,40.70,202.68,4.1700000000,160,160
4.90,40.60,537.80,4.1400000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.90,41.60,198.54,4.0600000000,160,160
4.90,41.50,531.46,4.0800000000,160,160
4.90,41.00,200.49,4.1700000000,160,160
4.86,40.50,197.32,4.1400000000,160,160
4.87,40.60,530.00,4.0800000000,160,160
4.89,41.50,198.54,4.0600000000,160,160
4.90,41.70,202.93,4.0700000000,160,160
4.89,41.20,505.85,4.1100000000,160,160
4.89,40.60,198.29,4.1500000000,160,160
4.88,40.60,200.24,4.1500000000,160,160
4.90,109.70,198.54,4.0900000000,160,160
4.90,41.00,198.54,4.0600000000,160,160
4.90,41.60,201.46,4.0600000000,160,160
4.90,110.29,203.41,4.0900000000,160,160
4.90,41.00,202.20,4.1600000000,160,160
4.90,40.60,198.54,4.1200000000,160,160
4.86,108.79,473.90,4.0600000000,160,160
4.87,41.60,199.51,4.0600000000,160,160
4.87,41.90,202.20,4.0800000000,160,160
4.90,109.50,468.05,4.1600000000,160,160
4.87,40.60,199.76,4.1300000000,160,160
4.89,40.70,198.54,4.0600000000,160,160
4.90,110.29,457.07,4.0600000000,160,160
4.89,41.40,203.41,4.0700000000,160,160
4.89,40.79,203.41,4.1700000000,160,160
4.89,108.89,530.24,4.1400000000,160,160
4.87,40.79,199.76,4.0600000000,160,160
4.88,41.40,203.41,4.0600000000,160,160
4.90,41.00,298.05,11.1300000000,160,160
4.90,40.50,197.80,4.1400000000,160,160
4.86,40.70,198.29,4.0600000000,160,160
4.85,41.50,200.49,6.1700000000,160,160
4.83,41.10,203.41,4.1600000000,160,160
4.85,40.60,197.07,4.1300000000,160,160
4.90,40.79,198.54,4.1000000000,160,160
4.90,41.70,200.24,4.0700000000,160,160
4.90,41.20,202.20,4.1000000000,160,160
4.89,40.60,197.32,4.1500000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.89,40.60,198.29,4.0900000000,160,160
4.89,41.20,198.54,4.0600000000,160,160
4.90,41.50,202.20,4.0700000000,160,160
4.90,41.10,202.93,4.1100000000,160,160
4.86,40.60,199.51,4.1700000000,160,160
4.85,82.90,198.54,4.0600000000,160,160
4.86,41.60,200.98,4.0500000000,160,160
4.90,41.20,203.41,4.0900000000,160,160
4.87,68.70,529.02,4.1400000000,160,160
4.90,40.60,198.29,4.0700000000,160,160
4.88,41.60,199.02,4.1000000000,160,160
4.90,41.40,536.59,4.0800000000,160,160
4.90,41.00,200.98,4.1500000000,160,160
4.90,40.60,197.80,4.1000000000,160,160
4.88,41.70,198.29,11.0800000000,160,160
4.86,41.50,203.41,4.0700000000,160,160
4.89,41.00,202.68,4.1600000000,160,160
4.90,40.60,199.51,7.2900000000,160,160
4.87,40.70,198.29,4.0600000000,160,160
4.89,41.60,199.51,4.0600000000,160,160
4.89,41.40,203.41,7.4400000000,160,160
4.86,40.79,203.90,4.1600000000,160,160
4.89,40.70,199.02,4.1400000000,160,160
4.90,40.60,197.07,4.0700000000,160,160
4.86,41.60,199.02,4.0600000000,160,160
4.86,41.40,202.93,4.0800000000,160,160
4.88,40.60,200.49,4.1500000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.90,40.60,197.07,4.1100000000,160,160
4.87,40.90,200.49,11.0300000000,160,160
4.90,40.79,198.54,4.0900000000,160,160
4.90,41.79,199.02,4.0500000000,160,160
4.90,41.50,380.00,7.3400000000,160,160
4.90,40.79,200.98,4.1600000000,160,160
4.88,40.60,198.29,4.1800000000,160,160
4.89,40.60,384.15,7.2100000000,160,160
4.90,41.90,198.54,4.0600000000,160,160
4.90,41.50,202.20,4.0800000000,160,160
4.87,41.00,200.49,10.9400000000,160,160
4.90,40.50,199.51,4.1800000000,160,160
4.90,41.00,197.07,4.0700000000,160,160
4.87,41.79,198.29,10.7900000000,160,160
4.88,41.50,203.41,4.0600000000,160,160
4.88,40.90,202.20,4.1800000000,160,160
4.88,40.60,199.51,10.8100000000,160,160
4.89,41.10,198.54,4.1000000000,160,160
4.89,41.10,198.54,4.0600000000,160,160
4.90,41.60,201.46,10.7100000000,160,160
4.90,41.20,202.93,4.1400000000,160,160
4.90,40.90,200.98,4.1400000000,160,160
4.90,40.60,198.54,10.9500000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.88,41.60,200.24,4.0600000000,160,160
4.88,41.29,202.68,11.2400000000,160,160
4.86,40.60,197.80,4.1400000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.88,40.79,199.02,10.9300000000,160,160
4.82,41.50,199.76,4.0600000000,160,160
4.87,41.40,202.20,4.1000000000,160,160
4.90,40.70,200.24,11.0200000000,160,160
4.86,40.60,199.51,4.1300000000,160,160
4.88,40.79,199.02,4.0600000000,160,160
4.89,41.70,199.51,9.0600000000,160,160
4.86,41.40,201.46,4.0900000000,160,160
4.88,40.60,199.02,4.1500000000,160,160
4.87,40.60,197.32,4.2100000000,160,160
4.88,40.90,197.80,4.0600000000,160,160
4.90,41.60,202.20,4.0700000000,160,160
4.90,40.90,202.20,4.1700000000,160,160
4.90,57.20,199.02,4.1800000000,160,160
4.90,40.70,198.54,4.0700000000,160,160
4.90,41.60,199.51,4.0600000000,160,160
4.88,109.60,280.24,4.1700000000,160,160
4.88,40.60,199.51,4.1700000000,160,160
4.90,40.70,198.54,4.0700000000,160,160
4.86,41.60,533.17,4.0600000000,160,160
4.88,41.20,202.68,4.1600000000,160,160
4.87,40.60,199.51,4.1500000000,160,160
4.89,40.50,206.59,11.1500000000,160,160
4.84,41.50,198.54,4.0600000000,160,160
4.89,41.50,205.12,4.0700000000,160,160
4.89,40.70,203.90,9.9600000000,160,160
4.86,40.70,199.76,4.1300000000,160,160
4.89,40.70,198.54,4.0700000000,160,160
4.90,41.70,199.51,10.4300000000,160,160
4.89,41.60,199.51,4.0600000000,160,160
4.88,41.40,202.93,4.0800000000,160,160
4.88,40.70,210.49,10.6200000000,160,160
4.88,40.70,198.54,4.1400000000,160,160
4.86,40.79,198.29,4.0600000000,160,160
4.88,41.60,202.20,4.2400000000,160,160
4.86,41.00,200.98,4.2100000000,160,160
4.90,40.60,198.29,4.1400000000,160,160
4.88,40.79,198.54,10.2800000000,160,160
4.85,41.00,198.29,4.0600000000,160,160
4.90,41.60,201.46,4.0700000000,160,160
4.90,41.20,202.93,10.3100000000,160,160
4.85,40.70,199.51,4.1600000000,160,160
4.87,40.60,198.54,4.1100000000,160,160
4.88,41.00,198.54,4.2700000000,160,160
4.86,41.60,200.98,4.0600000000,160,160
4.89,41.70,203.41,4.1000000000,160,160
4.89,40.60,201.71,4.3300000000,160,160
4.86,40.60,199.02,4.1700000000,160,160
4.89,40.79,198.54,4.0700000000,160,160
4.90,42.10,199.51,4.0600000000,160,160
4.87,41.40,202.20,4.0900000000,160,160
4.87,40.70,201.46,4.1600000000,160,160
4.88,40.60,197.32,4.1200000000,160,160
4.90,40.70,197.32,4.1000000000,160,160
4.86,41.60,200.49,4.0600000000,160,160
4.87,41.70,202.93,4.1500000000,160,160
4.88,104.50,199.51,4.1500000000,160,160
4.88,40.60,199.76,4.1700000000,160,160
4.90,40.70,197.80,4.0700000000,160,160
4.90,42.00,198.29,4.0500000000,160,160
