Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,31.80,160.98,3.1800000000,80,240
4.98,32.30,160.98,3.2300000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.1300000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.40,161.46,3.1800000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,161.95,3.2600000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,31.70,157.56,3.1800000000,80,240
4.98,32.50,161.95,3.2600000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,32.50,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,29.90,158.29,3.1800000000,80,240
4.98,29.80,161.46,3.2600000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2500000000,80,240
4.98,30.30,148.29,3.1700000000,80,240
4.98,32.50,152.20,3.2600000000,80,240
4.98,31.80,158.54,3.1800000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,150.73,3.1800000000,80,240
4.98,32.50,152.20,3.2100000000,80,240
4.98,31.80,152.20,3.2100000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.70,150.24,3.2100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,161.95,3.1800000000,80,240
4.98,31.80,157.56,3.0900000000,80,240
4.98,32.60,160.98,3.0700000000,80,240
4.98,31.80,158.29,3.1200000000,80,240
4.98,32.60,161.95,3.1800000000,80,240
4.98,31.80,158.54,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.70,160.73,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.80,159.02,3.2300000000,80,240
4.98,32.50,160.73,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.30,160.24,3.1800000000,80,240
4.98,31.40,158.54,3.2400000000,80,240
4.98,30.20,159.02,3.1800000000,80,240
4.98,30.90,158.54,3.2300000000,80,240
4.98,32.30,156.59,3.1800000000,80,240
4.98,31.80,155.85,3.2400000000,80,240
4.98,32.60,147.56,3.1800000000,80,240
4.98,31.80,154.15,3.2400000000,80,240
4.98,32.50,157.80,3.1800000000,80,240
4.98,32.10,161.95,3.2500000000,80,240
4.98,32.10,147.80,3.1800000000,80,240
4.98,32.10,155.85,3.2500000000,80,240
4.98,31.90,157.07,3.1800000000,80,240
4.98,32.00,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,160.98,3.0400000000,80,240
4.98,32.00,158.29,3.0400000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.10,161.95,3.1600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,161.46,3.2500000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.97,31.80,158.29,3.1800000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,30.60,158.29,3.1900000000,80,240
4.98,32.50,161.95,3.2400000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,29.90,158.29,3.1900000000,80,240
4.98,30.70,162.20,3.2400000000,80,240
4.98,31.50,158.29,3.1800000000,80,240
4.98,32.30,162.20,3.2300000000,80,240
4.98,30.60,149.76,3.1900000000,80,240
4.98,32.50,155.85,3.1900000000,80,240
4.98,31.30,158.29,3.2100000000,80,240
4.98,32.50,162.20,3.1900000000,80,240
4.98,30.20,158.54,3.2200000000,80,240
4.98,32.60,155.85,3.2000000000,80,240
4.98,31.80,154.15,3.2300000000,80,240
4.98,32.70,162.20,3.2000000000,80,240
4.98,31.90,150.24,3.2200000000,80,240
4.98,32.70,161.46,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,160.73,3.1100000000,80,240
4.98,31.80,158.54,3.1700000000,80,240
4.98,32.60,160.24,3.0500000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.70,160.98,3.2100000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.70,160.73,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.60,159.76,3.1800000000,80,240
4.98,31.80,159.02,3.2500000000,80,240
4.98,32.50,160.24,3.1800000000,80,240
4.98,31.80,159.02,3.2400000000,80,240
4.98,32.70,159.76,3.1800000000,80,240
4.98,31.90,158.54,3.2400000000,80,240
4.98,32.60,159.02,3.1800000000,80,240
4.98,31.30,159.51,3.2500000000,80,240
4.98,29.30,159.76,3.1800000000,80,240
4.98,31.60,159.51,3.2500000000,80,240
4.98,32.80,146.59,3.1900000000,80,240
4.98,31.90,160.98,3.2600000000,80,240
4.98,31.00,158.29,3.1800000000,80,240
4.98,31.50,160.98,3.2600000000,80,240
4.98,32.10,147.56,3.1800000000,80,240
4.98,32.10,160.24,3.2600000000,80,240
4.98,32.00,155.85,3.1800000000,80,240
4.98,32.30,157.56,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,160.98,3.1300000000,80,240
4.98,31.90,158.29,3.2000000000,80,240
4.98,32.30,160.98,3.2100000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,160.98,3.2700000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,160.98,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,31.20,158.29,3.1800000000,80,240
4.98,31.60,161.46,3.2600000000,80,240
4.98,30.60,158.29,3.1700000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,30.40,153.41,3.1700000000,80,240
4.98,32.40,157.56,3.2600000000,80,240
4.98,30.90,158.54,3.1900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,30.60,153.17,3.1900000000,80,240
4.98,32.50,158.54,3.2300000000,80,240
4.98,31.80,150.98,3.1900000000,80,240
4.98,32.60,161.46,3.2100000000,80,240
4.98,31.80,152.20,3.2000000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.50,162.68,3.1000000000,80,240
4.98,31.80,158.29,3.1500000000,80,240
4.98,32.60,162.20,3.1200000000,80,240
4.98,31.80,158.29,3.0900000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.50,161.95,3.2000000000,80,240
4.98,31.70,158.29,3.2100000000,80,240
4.98,32.60,160.98,3.2000000000,80,240
4.98,31.70,157.56,3.2000000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,161.46,3.1800000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,31.70,160.73,3.1900000000,80,240
4.98,30.50,158.29,3.2300000000,80,240
4.98,31.40,161.46,3.1900000000,80,240
4.98,31.80,158.54,3.2200000000,80,240
4.98,32.60,158.29,3.1800000000,80,240
4.98,31.70,153.90,3.2400000000,80,240
4.98,31.40,159.02,3.1800000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.98,32.30,154.63,3.1800000000,80,240
4.98,31.90,155.12,3.2500000000,80,240
4.98,32.20,152.20,3.1800000000,80,240
4.98,31.80,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,31.90,160.73,3.2400000000,80,240
4.98,32.20,158.29,3.1800000000,80,240
4.98,32.00,160.24,3.1000000000,80,240
4.98,32.10,158.29,3.0200000000,80,240
4.98,31.90,160.73,3.1000000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.00,160.98,3.2500000000,80,240
4.98,32.10,158.54,3.1700000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.00,160.73,3.2600000000,80,240
4.98,31.90,158.54,3.1800000000,80,240
4.98,32.10,160.98,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.20,160.73,3.2500000000,80,240
4.98,30.20,158.29,3.1800000000,80,240
4.98,30.30,160.98,3.2500000000,80,240
4.98,31.10,158.29,3.1800000000,80,240
4.98,32.10,160.98,3.2600000000,80,240
4.98,31.30,151.95,3.1900000000,80,240
4.98,32.20,152.20,3.2600000000,80,240
4.98,31.90,158.54,3.1800000000,80,240
4.98,32.40,161.46,3.2400000000,80,240
4.98,31.10,150.73,3.1800000000,80,240
4.98,32.50,153.90,3.2600000000,80,240
4.98,31.80,152.68,3.1700000000,80,240
4.98,32.50,161.95,3.2500000000,80,240
4.98,31.80,154.63,3.1800000000,80,240
4.98,32.40,162.20,3.2400000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,32.50,162.20,3.1000000000,80,240
4.98,31.80,158.29,3.1100000000,80,240
4.98,32.50,162.20,3.1600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.60,162.20,3.2300000000,80,240
4.98,31.70,157.56,3.1900000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.68,3.2200000000,80,240
4.98,31.80,157.80,3.1900000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.60,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.10,162.68,3.2100000000,80,240
4.98,31.10,158.29,3.2100000000,80,240
4.98,31.30,161.46,3.2000000000,80,240
4.98,30.20,158.29,3.2200000000,80,240
4.98,31.50,159.76,3.2000000000,80,240
4.98,31.80,154.63,3.2100000000,80,240
4.98,31.60,159.76,3.1900000000,80,240
4.98,31.80,159.02,3.2400000000,80,240
4.98,31.20,158.29,3.1800000000,80,240
4.98,31.80,157.07,3.2400000000,80,240
4.98,32.60,154.15,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.40,151.46,3.1900000000,80,240
4.98,31.80,159.02,3.2500000000,80,240
4.98,32.40,159.51,3.1900000000,80,240
4.98,31.80,159.76,3.0700000000,80,240
4.98,32.40,159.02,3.1800000000,80,240
4.98,31.80,159.76,3.1300000000,80,240
4.98,32.30,158.54,3.1800000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,32.20,159.02,3.1800000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,31.90,160.73,3.2400000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,32.10,160.73,3.2500000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,29.60,160.98,3.2600000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,30.50,161.95,3.2600000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,32.90,149.02,3.2500000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,29.70,161.95,3.2600000000,80,240
4.98,31.50,158.29,3.1800000000,80,240
4.98,33.10,151.46,3.2700000000,80,240
4.98,31.80,157.80,3.1700000000,80,240
4.98,32.40,154.63,3.2600000000,80,240
4.98,31.80,157.07,3.1800000000,80,240
4.98,32.40,165.37,3.2700000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.0900000000,80,240
4.98,32.50,161.46,3.1000000000,80,240
4.98,31.80,158.29,3.0900000000,80,240
4.98,32.50,161.95,3.2500000000,80,240
4.98,31.80,158.29,3.0800000000,80,240
4.98,32.40,161.46,3.2400000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,30.80,158.29,3.1900000000,80,240
4.98,31.90,162.20,3.2200000000,80,240
4.98,30.40,158.29,3.2000000000,80,240
4.98,31.30,162.68,3.2200000000,80,240
4.98,31.80,153.17,3.2000000000,80,240
4.98,32.50,160.98,3.1800000000,80,240
4.98,30.60,158.29,3.2300000000,80,240
4.98,31.40,160.24,3.1900000000,80,240
4.98,31.70,153.41,3.2300000000,80,240
4.98,32.60,154.63,3.1800000000,80,240
4.98,31.80,152.20,3.2300000000,80,240
4.98,32.60,154.15,3.1800000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.60,159.76,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.50,160.24,3.1400000000,80,240
4.98,31.80,159.02,3.1100000000,80,240
4.98,32.40,159.51,3.0500000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.50,159.02,3.1800000000,80,240
4.98,31.90,159.02,3.2400000000,80,240
4.98,32.40,159.76,3.1800000000,80,240
4.98,31.70,159.76,3.2500000000,80,240
4.98,32.30,159.02,3.1800000000,80,240
4.98,31.80,159.76,3.2400000000,80,240
4.98,32.50,159.02,3.1800000000,80,240
4.98,31.90,159.02,3.2400000000,80,240
4.98,32.30,158.54,3.1800000000,80,240
4.98,31.10,159.51,3.2400000000,80,240
4.98,31.90,159.02,3.1800000000,80,240
4.98,30.80,160.73,3.2500000000,80,240
4.98,32.30,158.54,3.1800000000,80,240
4.98,30.60,156.34,3.2500000000,80,240
4.98,32.20,156.59,3.1800000000,80,240
4.98,31.20,161.46,3.2600000000,80,240
4.98,31.90,157.80,3.1700000000,80,240
4.98,30.70,160.73,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.40,143.90,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,155.85,3.2500000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.50,162.20,3.2600000000,80,240
4.98,31.90,158.29,2.9500000000,80,240
4.98,32.50,161.46,3.1500000000,80,240
4.98,31.80,158.29,3.0400000000,80,240
4.98,32.40,162.20,2.9400000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.97,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2700000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.50,162.20,3.2700000000,80,240
4.98,29.70,158.29,3.1800000000,80,240
4.98,31.20,162.20,3.2400000000,80,240
4.98,30.70,158.29,3.1700000000,80,240
4.98,32.30,162.20,3.2600000000,80,240
4.98,31.90,148.54,3.1800000000,80,240
4.98,32.50,162.20,3.2000000000,80,240
4.98,30.40,158.29,3.2100000000,80,240
4.98,32.10,162.20,3.1900000000,80,240
4.98,32.00,150.73,3.2200000000,80,240
4.98,32.60,161.95,3.2000000000,80,240
4.98,31.80,152.20,3.2300000000,80,240
4.98,32.60,158.54,3.1900000000,80,240
4.98,31.70,160.24,3.2200000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,160.73,3.1200000000,80,240
4.98,31.80,158.29,3.1200000000,80,240
4.98,32.60,161.95,3.0700000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.70,160.73,3.1000000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.70,160.24,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.70,159.76,3.1800000000,80,240
4.98,31.70,159.02,3.2500000000,80,240
4.98,32.50,160.24,3.1800000000,80,240
4.98,31.70,159.02,3.2400000000,80,240
4.98,32.70,159.51,3.1800000000,80,240
4.98,31.80,159.02,3.2400000000,80,240
4.98,31.50,159.02,3.1800000000,80,240
4.98,31.80,159.02,3.2500000000,80,240
4.98,31.30,158.54,3.1700000000,80,240
4.98,30.80,159.51,3.2400000000,80,240
4.98,31.60,153.41,3.1800000000,80,240
4.98,31.80,161.95,3.2600000000,80,240
4.98,30.90,158.29,3.1700000000,80,240
4.98,31.60,161.46,3.2600000000,80,240
4.98,31.30,158.29,3.1700000000,80,240
4.98,32.10,161.46,3.2600000000,80,240
4.98,31.90,151.46,3.1800000000,80,240
4.98,32.30,159.02,3.2600000000,80,240
4.98,31.90,154.15,3.1800000000,80,240
4.98,32.40,160.98,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1300000000,80,240
4.98,32.40,161.46,3.1600000000,80,240
4.98,31.80,158.29,3.0200000000,80,240
4.98,32.40,161.95,3.1200000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.50,162.20,3.2600000000,80,240
4.98,31.70,158.29,3.1700000000,80,240
4.98,32.50,161.95,3.2700000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.40,162.20,3.2500000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,31.10,162.20,3.2700000000,80,240
4.98,30.80,158.29,3.1900000000,80,240
4.98,30.60,161.95,3.2500000000,80,240
4.98,31.80,157.56,3.2000000000,80,240
4.98,31.10,162.20,3.2100000000,80,240
4.98,32.20,158.29,3.2100000000,80,240
4.98,31.70,162.20,3.2000000000,80,240
4.98,31.70,158.29,3.2000000000,80,240
4.98,32.60,153.41,3.1900000000,80,240
4.98,31.80,160.24,3.2200000000,80,240
4.98,32.60,158.54,3.2000000000,80,240
4.98,31.80,157.56,3.2200000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.70,158.29,3.0100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,157.80,3.1000000000,80,240
4.98,32.60,160.98,3.1200000000,80,240
4.98,31.80,157.80,3.2000000000,80,240
4.98,32.60,160.24,3.1800000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,161.95,3.1800000000,80,240
4.98,31.70,158.29,3.2200000000,80,240
4.98,32.60,160.24,3.1900000000,80,240
4.98,31.70,157.56,3.2300000000,80,240
4.98,32.70,159.51,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.60,160.73,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,31.20,159.76,3.1800000000,80,240
4.98,31.00,158.54,3.2400000000,80,240
4.98,31.90,159.02,3.1800000000,80,240
4.98,31.70,159.02,3.2500000000,80,240
4.98,31.00,158.29,3.1700000000,80,240
4.98,31.50,160.24,3.2600000000,80,240
4.98,31.40,158.29,3.1800000000,80,240
4.98,32.00,160.73,3.2500000000,80,240
4.98,31.90,154.15,3.1700000000,80,240
4.98,32.00,158.54,3.2500000000,80,240
4.98,32.00,151.46,3.1700000000,80,240
4.98,32.20,160.73,3.2500000000,80,240
4.98,32.00,158.29,3.1700000000,80,240
4.98,32.00,160.98,3.2500000000,80,240
4.98,31.90,158.29,3.1200000000,80,240
4.98,32.10,161.46,3.0000000000,80,240
4.98,32.00,158.29,3.0800000000,80,240
4.98,32.20,160.98,3.1000000000,80,240
4.98,31.80,158.29,3.0600000000,80,240
4.98,32.30,161.95,3.2600000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.30,161.95,3.2600000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.20,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.30,161.95,3.2600000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,30.70,161.46,3.2600000000,80,240
4.98,31.10,157.80,3.1800000000,80,240
4.98,30.80,161.46,3.2700000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,30.60,162.20,3.2100000000,80,240
4.98,29.20,158.29,3.1900000000,80,240
4.98,31.10,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.60,153.17,3.2200000000,80,240
4.98,31.70,146.34,3.1900000000,80,240
4.98,32.50,155.85,3.2000000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.50,161.95,3.2100000000,80,240
4.98,31.70,158.29,3.2000000000,80,240
4.98,32.60,162.68,3.2100000000,80,240
4.98,31.70,158.29,3.0500000000,80,240
4.98,32.60,162.20,3.0500000000,80,240
4.98,31.80,157.80,3.2700000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.70,157.80,3.2100000000,80,240
4.98,32.60,161.95,3.1900000000,80,240
4.98,31.70,158.29,3.2200000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,157.56,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.70,162.20,3.1800000000,80,240
4.98,31.00,158.29,3.2200000000,80,240
4.98,31.60,160.98,3.1900000000,80,240
4.98,30.80,158.29,3.2300000000,80,240
4.98,32.30,159.02,3.1700000000,80,240
4.98,30.60,160.24,3.2500000000,80,240
4.98,31.70,158.54,3.1800000000,80,240
4.98,30.60,159.51,3.2500000000,80,240
4.98,32.30,158.54,3.1800000000,80,240
4.98,31.10,152.68,3.2600000000,80,240
4.98,32.20,159.02,3.1800000000,80,240
4.98,31.90,153.90,3.2500000000,80,240
4.98,32.00,158.54,3.1700000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,32.20,158.54,3.0400000000,80,240
4.98,32.10,160.73,3.2600000000,80,240
4.98,32.00,158.54,3.0900000000,80,240
4.98,32.00,160.73,3.1400000000,80,240
4.98,32.00,158.54,3.0800000000,80,240
4.98,32.10,160.98,3.2500000000,80,240
4.98,32.00,158.29,3.1700000000,80,240
4.98,32.10,160.73,3.2500000000,80,240
4.98,32.00,158.29,3.1900000000,80,240
4.98,32.00,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.10,161.95,3.2600000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.95,3.2600000000,80,240
4.98,31.40,158.29,3.1700000000,80,240
4.98,31.30,161.46,3.2500000000,80,240
4.98,30.70,158.29,3.1800000000,80,240
4.98,31.40,161.95,3.2500000000,80,240
4.98,31.10,157.56,3.1800000000,80,240
4.98,30.90,162.20,3.2600000000,80,240
4.98,30.40,157.80,3.1800000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,30.30,156.59,3.1800000000,80,240
4.98,32.50,160.73,3.2400000000,80,240
4.98,31.80,149.51,3.1900000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,31.70,150.73,3.1900000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.70,157.80,3.1900000000,80,240
4.98,32.50,162.20,3.0800000000,80,240
4.98,31.80,157.80,3.1900000000,80,240
4.98,32.60,162.20,3.0300000000,80,240
4.98,31.80,157.80,3.1900000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.80,157.80,3.2000000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.70,158.29,3.2000000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.50,162.68,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.68,3.1800000000,80,240
4.98,31.80,157.80,3.2200000000,80,240
4.98,30.60,161.95,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,31.50,159.76,3.1800000000,80,240
4.98,31.80,159.51,3.2400000000,80,240
4.98,31.10,159.02,3.1700000000,80,240
4.98,31.90,159.02,3.2500000000,80,240
4.98,31.20,158.54,3.1800000000,80,240
4.98,30.80,159.76,3.2500000000,80,240
4.98,31.80,152.20,3.1800000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.98,32.10,151.46,3.1800000000,80,240
4.98,31.90,155.12,3.2500000000,80,240
4.98,32.20,157.07,3.1800000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,31.90,160.24,3.1400000000,80,240
4.98,32.10,158.54,3.0700000000,80,240
4.98,32.00,160.24,3.1600000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,32.10,160.73,3.1400000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,32.00,160.73,3.2600000000,80,240
4.98,32.00,158.54,3.1700000000,80,240
4.98,32.10,160.98,3.2600000000,80,240
4.98,32.00,158.29,3.1700000000,80,240
4.98,32.20,160.73,3.2600000000,80,240
4.98,31.90,157.56,3.1800000000,80,240
4.98,32.00,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,31.80,161.46,3.2600000000,80,240
4.98,31.00,158.29,3.1800000000,80,240
4.98,32.40,162.20,3.2700000000,80,240
4.98,31.80,157.80,3.1700000000,80,240
4.98,32.50,162.20,3.2700000000,80,240
4.98,28.50,158.29,3.1800000000,80,240
4.98,30.90,161.95,3.2600000000,80,240
4.98,32.10,158.29,3.1700000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,31.80,150.73,3.1800000000,80,240
4.98,32.50,154.15,3.2600000000,80,240
4.98,31.70,158.54,3.1800000000,80,240
4.98,32.50,161.95,3.2500000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,158.29,2.9900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.0300000000,80,240
4.98,32.50,162.68,3.1700000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,31.70,157.56,3.1800000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.70,157.80,3.1900000000,80,240
4.98,32.50,162.68,3.2300000000,80,240
4.98,31.70,157.80,3.2000000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.80,157.80,3.1900000000,80,240
4.98,30.60,162.68,3.2000000000,80,240
4.98,31.80,157.56,3.2000000000,80,240
4.98,31.00,162.20,3.1800000000,80,240
4.98,31.70,158.54,3.2300000000,80,240
4.98,30.90,160.73,3.1800000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,31.90,160.98,3.1800000000,80,240
4.98,30.90,158.54,3.2300000000,80,240
4.98,32.00,153.41,3.1800000000,80,240
4.98,31.70,159.02,3.2400000000,80,240
4.98,32.70,152.68,3.1900000000,80,240
