Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,41.70,204.15,11.3000000000,160,160
4.90,106.89,637.32,4.1100000000,160,160
4.95,41.50,205.37,4.1300000000,160,160
4.93,40.50,199.51,4.0800000000,160,160
4.94,41.50,204.63,4.0700000000,160,160
4.95,111.20,519.51,4.4100000000,160,160
4.93,41.60,205.12,4.0600000000,160,160
4.94,40.40,199.02,4.1000000000,160,160
4.93,41.50,204.15,4.0600000000,160,160
4.94,40.40,199.51,9.8100000000,160,160
4.90,145.79,207.07,4.0500000000,160,160
4.93,40.50,200.24,4.1100000000,160,160
4.95,41.60,202.68,4.0600000000,160,160
4.93,40.50,200.98,11.0600000000,160,160
4.90,66.40,200.24,4.0500000000,160,160
4.94,40.50,202.68,4.1300000000,160,160
4.94,40.70,199.51,4.0400000000,160,160
4.94,41.00,202.93,4.1300000000,160,160
4.94,109.29,541.95,14.9000000000,160,160
4.89,40.79,202.20,4.1700000000,160,160
4.94,40.70,199.76,4.0400000000,160,160
4.94,40.79,202.68,4.1400000000,160,160
4.93,40.60,200.24,11.7600000000,160,160
4.91,102.89,202.93,4.1400000000,160,160
4.93,40.60,199.76,4.0400000000,160,160
4.95,40.90,203.41,4.1400000000,160,160
4.93,40.50,199.76,10.9200000000,160,160
4.90,163.70,203.90,4.1400000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.93,41.10,203.90,4.1500000000,160,160
4.95,40.50,199.02,10.9200000000,160,160
4.89,150.39,204.15,4.1500000000,160,160
4.94,40.40,200.24,4.0400000000,160,160
4.94,41.00,203.41,4.1500000000,160,160
4.93,40.40,200.24,4.0400000000,160,160
4.94,109.70,771.95,13.7600000000,160,160
4.92,40.40,199.51,4.0400000000,160,160
4.95,41.20,204.15,4.1500000000,160,160
4.94,40.40,200.98,4.0400000000,160,160
4.94,41.29,204.63,4.1500000000,160,160
4.94,147.50,508.29,4.0500000000,160,160
4.93,41.40,204.15,4.1300000000,160,160
4.93,40.40,199.51,4.0700000000,160,160
4.94,41.50,205.12,4.0700000000,160,160
4.94,40.60,532.20,11.9200000000,160,160
4.87,41.50,205.37,4.0700000000,160,160
4.95,40.40,199.51,4.0900000000,160,160
4.93,41.60,205.12,4.0600000000,160,160
4.94,40.40,200.24,4.0800000000,160,160
4.90,151.39,514.63,4.0500000000,160,160
4.94,40.50,199.76,4.1000000000,160,160
4.95,41.50,202.68,4.0600000000,160,160
4.93,40.40,199.76,4.1100000000,160,160
4.94,41.50,536.59,10.9200000000,160,160
4.90,40.40,199.51,4.1100000000,160,160
4.94,41.50,203.90,4.0500000000,160,160
4.94,40.40,201.71,4.1200000000,160,160
4.93,41.29,201.71,4.0400000000,160,160
4.94,44.90,533.17,13.5000000000,160,160
4.89,41.10,202.93,4.0500000000,160,160
4.94,40.50,201.46,4.1200000000,160,160
4.94,41.29,200.24,4.0400000000,160,160
4.93,40.50,200.98,9.0800000000,160,160
4.91,141.50,224.15,4.0500000000,160,160
4.93,41.00,200.98,4.1300000000,160,160
4.94,41.00,200.24,4.0500000000,160,160
4.94,40.70,201.71,4.1500000000,160,160
4.93,112.79,549.76,10.6700000000,160,160
4.91,41.00,202.20,4.1400000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.94,40.70,203.41,4.1500000000,160,160
4.94,40.50,534.63,10.9200000000,160,160
4.90,41.10,203.41,4.1600000000,160,160
4.93,40.40,200.24,4.0400000000,160,160
4.94,41.10,204.15,4.1500000000,160,160
4.93,40.50,199.02,4.0500000000,160,160
4.94,110.00,766.10,6.1400000000,160,160
4.94,40.40,200.98,4.0500000000,160,160
4.93,41.29,203.90,4.1500000000,160,160
4.95,40.50,199.51,4.0400000000,160,160
4.93,41.40,213.90,11.2800000000,160,160
4.90,40.50,200.24,4.0500000000,160,160
4.94,41.29,204.15,4.1200000000,160,160
4.93,40.50,199.51,4.0400000000,160,160
4.95,41.29,204.63,4.1000000000,160,160
4.93,109.60,543.41,11.7300000000,160,160
4.90,41.40,205.12,4.1200000000,160,160
4.94,40.50,199.02,4.0900000000,160,160
4.93,41.79,205.12,4.1000000000,160,160
4.95,40.79,533.90,10.9300000000,160,160
4.90,41.50,204.63,4.1300000000,160,160
4.94,40.50,199.51,4.1000000000,160,160
4.94,41.50,204.15,4.0700000000,160,160
4.93,40.50,199.76,11.6300000000,160,160
4.91,105.10,204.63,4.0600000000,160,160
4.93,40.40,199.76,4.0800000000,160,160
4.94,41.50,203.41,4.0600000000,160,160
4.93,40.50,199.51,4.0800000000,160,160
4.95,41.50,559.02,11.1400000000,160,160
4.88,40.50,200.49,4.1200000000,160,160
4.93,41.00,201.46,4.0400000000,160,160
4.94,40.50,202.20,4.1300000000,160,160
4.94,41.29,199.76,10.9300000000,160,160
4.90,85.70,201.46,4.1300000000,160,160
4.95,41.10,199.76,4.0400000000,160,160
4.93,40.79,201.71,4.1300000000,160,160
4.94,41.29,200.24,4.0400000000,160,160
4.93,42.50,547.80,14.0600000000,160,160
4.90,40.79,200.24,4.0800000000,160,160
4.94,41.10,202.68,4.1400000000,160,160
4.93,40.60,199.76,4.0400000000,160,160
4.94,40.70,203.41,4.1800000000,160,160
4.94,109.29,533.17,10.6700000000,160,160
4.88,40.90,203.90,4.1400000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.93,41.00,203.41,4.1500000000,160,160
4.94,40.50,199.51,4.8800000000,160,160
4.90,106.60,433.66,4.1500000000,160,160
4.93,40.60,199.51,4.0500000000,160,160
4.94,41.20,203.90,4.1600000000,160,160
4.94,40.50,201.46,4.0400000000,160,160
4.93,112.20,530.73,14.5600000000,160,160
4.95,40.50,199.51,4.0500000000,160,160
4.93,41.20,205.37,4.1400000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.94,41.20,204.15,11.0300000000,160,160
4.89,163.20,199.51,4.0400000000,160,160
4.95,41.29,204.15,4.0700000000,160,160
4.95,40.40,199.51,4.1100000000,160,160
4.93,41.50,205.12,4.0600000000,160,160
4.94,40.50,532.68,10.5500000000,160,160
4.91,41.50,204.15,4.0600000000,160,160
4.94,40.40,200.24,4.0800000000,160,160
4.94,41.50,203.41,4.0400000000,160,160
4.93,40.40,199.76,4.1000000000,160,160
4.94,109.89,535.37,15.8600000000,160,160
4.87,40.40,199.02,4.1100000000,160,160
4.93,41.50,204.15,4.0500000000,160,160
4.94,40.40,199.51,4.1200000000,160,160
4.93,41.50,210.24,11.0600000000,160,160
4.91,40.40,202.20,4.1000000000,160,160
4.93,41.29,204.15,4.0500000000,160,160
4.94,40.40,200.98,4.1100000000,160,160
4.94,41.50,200.24,4.0500000000,160,160
4.93,109.10,537.80,10.7800000000,160,160
4.94,41.29,200.49,4.0400000000,160,160
4.93,40.50,200.98,4.1300000000,160,160
4.94,41.10,200.49,4.0500000000,160,160
4.94,41.00,386.10,10.9700000000,160,160
4.87,41.40,200.98,4.0400000000,160,160
4.95,40.50,202.20,4.1700000000,160,160
4.92,40.79,200.49,4.0400000000,160,160
4.95,41.00,202.93,4.1300000000,160,160
4.94,119.00,497.56,4.0800000000,160,160
4.94,40.70,202.93,4.1600000000,160,160
4.94,40.79,199.51,4.0500000000,160,160
4.93,40.90,203.41,4.1500000000,160,160
4.93,42.20,575.85,14.8000000000,160,160
4.89,41.10,205.85,4.1500000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.94,41.20,204.63,4.1500000000,160,160
4.94,40.50,200.98,4.0500000000,160,160
4.94,112.29,761.71,14.9100000000,160,160
4.95,40.50,199.51,4.0500000000,160,160
4.93,41.29,204.15,4.1300000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.94,96.79,547.07,13.6000000000,160,160
4.89,40.40,199.76,4.0500000000,160,160
4.95,41.29,204.63,4.1000000000,160,160
4.93,40.79,199.51,4.0500000000,160,160
4.95,41.70,205.12,4.2900000000,160,160
4.90,104.10,800.49,4.1000000000,160,160
4.94,41.50,205.12,4.1000000000,160,160
4.94,40.79,199.51,4.0600000000,160,160
4.93,41.40,205.12,4.1200000000,160,160
4.95,40.40,207.32,10.9600000000,160,160
4.89,41.50,204.63,4.0700000000,160,160
4.94,40.40,199.51,4.0700000000,160,160
4.94,41.29,205.12,4.0600000000,160,160
4.93,40.40,199.51,4.0800000000,160,160
4.94,41.50,320.49,10.9200000000,160,160
4.86,40.40,199.76,4.0900000000,160,160
4.94,41.50,203.41,4.0600000000,160,160
4.94,40.40,199.02,4.1000000000,160,160
4.93,41.50,204.63,4.0500000000,160,160
4.95,108.89,537.07,10.7400000000,160,160
4.95,41.29,200.24,4.0500000000,160,160
4.94,40.79,202.20,4.1600000000,160,160
4.93,40.70,200.49,4.0800000000,160,160
4.94,40.70,202.68,4.1300000000,160,160
4.94,111.29,704.88,15.8400000000,160,160
4.92,40.79,203.41,4.1700000000,160,160
4.94,40.60,199.76,4.0400000000,160,160
4.94,40.90,203.90,4.1500000000,160,160
4.94,40.60,199.51,11.6700000000,160,160
4.90,105.79,748.78,4.1500000000,160,160
4.94,40.60,200.24,4.0400000000,160,160
4.94,40.90,203.90,4.1500000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.95,109.79,505.85,11.2100000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.94,41.10,204.63,4.1600000000,160,160
4.94,40.50,199.02,4.0500000000,160,160
4.93,41.20,212.20,11.2300000000,160,160
4.90,40.50,201.46,4.0400000000,160,160
4.94,41.20,204.15,4.1500000000,160,160
4.94,40.40,200.24,4.0400000000,160,160
4.94,41.20,205.85,5.1900000000,160,160
4.89,150.60,514.63,4.0400000000,160,160
4.94,41.20,204.63,4.1500000000,160,160
4.94,40.50,199.02,4.0500000000,160,160
4.93,41.29,205.85,4.1400000000,160,160
4.95,109.29,655.85,10.4100000000,160,160
4.90,41.29,204.15,4.1300000000,160,160
4.94,40.40,199.51,4.0800000000,160,160
4.93,41.40,205.12,4.0700000000,160,160
4.95,40.50,199.51,4.0900000000,160,160
4.91,106.50,634.15,4.0600000000,160,160
4.93,40.40,199.51,4.1000000000,160,160
4.94,41.50,202.93,4.0500000000,160,160
4.94,40.50,199.51,4.1100000000,160,160
4.94,110.10,668.54,9.7100000000,160,160
4.94,40.50,199.51,4.1200000000,160,160
4.93,41.40,202.93,4.0400000000,160,160
4.95,40.50,202.68,4.1100000000,160,160
4.94,109.89,770.98,13.4200000000,160,160
4.94,40.50,201.71,4.1200000000,160,160
4.94,41.10,200.98,4.0500000000,160,160
4.93,40.50,202.68,4.1200000000,160,160
4.94,41.20,200.24,10.9400000000,160,160
4.89,92.90,201.46,4.1300000000,160,160
4.94,41.10,200.49,4.0500000000,160,160
4.94,40.50,200.98,4.1300000000,160,160
4.93,41.29,200.49,10.9300000000,160,160
4.91,40.70,201.46,4.1700000000,160,160
4.94,40.79,200.24,4.0800000000,160,160
4.94,41.00,202.93,4.1400000000,160,160
4.93,40.70,199.76,11.7000000000,160,160
4.91,102.79,203.41,4.1700000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.93,40.79,203.41,4.1400000000,160,160
4.94,40.70,199.51,4.0400000000,160,160
4.93,109.60,691.22,4.1500000000,160,160
4.94,40.50,199.76,4.0400000000,160,160
4.95,41.20,204.15,4.1500000000,160,160
4.93,40.40,200.98,4.0400000000,160,160
4.94,111.50,549.51,10.7300000000,160,160
4.90,40.50,199.51,4.0500000000,160,160
4.93,41.29,204.15,4.1300000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.93,41.70,204.63,10.3800000000,160,160
4.91,89.29,199.76,4.0500000000,160,160
4.94,41.40,204.63,4.1400000000,160,160
4.94,40.79,199.51,4.0500000000,160,160
4.94,41.70,204.63,4.0900000000,160,160
4.93,109.50,530.73,11.5600000000,160,160
4.95,41.40,205.12,4.1400000000,160,160
4.94,40.40,199.02,4.0700000000,160,160
4.93,41.40,205.12,4.0800000000,160,160
4.94,40.50,199.02,7.6900000000,160,160
4.89,154.60,601.71,4.0700000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.94,41.50,204.63,4.0600000000,160,160
4.94,40.50,200.24,4.0800000000,160,160
4.94,118.29,547.07,10.1900000000,160,160
4.90,40.40,199.51,4.0900000000,160,160
4.94,41.60,202.93,4.0500000000,160,160
4.94,40.40,202.68,4.1000000000,160,160
4.94,105.89,546.59,12.5400000000,160,160
4.89,40.40,199.76,4.1100000000,160,160
4.94,41.60,201.46,4.0500000000,160,160
4.94,41.00,201.71,4.1400000000,160,160
4.93,42.50,541.95,13.9900000000,160,160
4.90,40.60,202.93,4.1700000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.93,40.79,203.41,4.1300000000,160,160
4.95,40.60,207.80,11.2000000000,160,160
4.89,41.00,202.93,4.1400000000,160,160
4.95,40.60,199.51,4.0500000000,160,160
4.94,41.00,202.93,4.1400000000,160,160
4.94,40.50,199.76,8.1800000000,160,160
4.91,149.89,269.76,4.1500000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.95,41.00,203.90,4.1500000000,160,160
4.93,40.40,199.76,4.0400000000,160,160
4.95,109.79,541.95,13.5400000000,160,160
4.94,40.50,199.02,4.0500000000,160,160
4.93,41.20,203.90,4.1500000000,160,160
4.94,40.50,201.46,4.0500000000,160,160
4.93,110.70,552.68,12.1700000000,160,160
4.90,40.40,199.51,4.0500000000,160,160
4.94,41.29,204.15,4.1400000000,160,160
4.93,40.50,200.24,4.0400000000,160,160
4.94,41.20,204.63,4.2900000000,160,160
4.93,105.89,558.78,4.0500000000,160,160
4.95,41.29,205.12,4.1400000000,160,160
4.93,40.90,199.51,4.0500000000,160,160
4.94,41.60,205.12,4.1300000000,160,160
4.94,40.50,567.80,15.4800000000,160,160
4.90,41.40,205.85,4.0600000000,160,160
4.93,40.40,200.24,4.0900000000,160,160
4.94,41.50,203.41,4.0500000000,160,160
4.93,40.50,199.76,4.1500000000,160,160
4.91,126.89,573.17,4.0600000000,160,160
4.93,40.50,199.76,4.1200000000,160,160
4.94,41.50,204.63,4.0500000000,160,160
4.94,40.50,201.46,4.1200000000,160,160
4.93,111.00,550.24,15.3500000000,160,160
4.89,40.40,200.24,4.1100000000,160,160
4.93,41.29,203.41,4.0500000000,160,160
4.94,40.40,201.46,4.1100000000,160,160
4.94,41.10,200.49,10.9200000000,160,160
4.89,162.20,200.49,4.1200000000,160,160
4.95,41.20,200.49,4.0400000000,160,160
4.93,40.90,200.49,4.1300000000,160,160
4.94,41.10,200.49,10.4800000000,160,160
4.90,125.20,201.46,4.1400000000,160,160
4.93,41.29,200.49,4.0400000000,160,160
4.94,40.90,201.46,4.1700000000,160,160
4.93,40.79,200.24,4.0800000000,160,160
4.94,40.60,432.44,11.2000000000,160,160
4.87,40.60,200.24,4.0400000000,160,160
4.94,40.70,203.90,4.1700000000,160,160
4.94,40.70,199.51,4.0400000000,160,160
4.93,40.79,202.68,11.0100000000,160,160
4.91,106.89,199.76,4.0400000000,160,160
4.94,40.90,202.93,4.1400000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.95,40.79,203.90,4.3200000000,160,160
4.91,106.20,791.22,4.0400000000,160,160
4.93,41.29,205.37,4.1500000000,160,160
4.95,40.50,199.51,4.0500000000,160,160
4.94,41.29,203.90,4.1300000000,160,160
4.93,109.29,633.41,10.6700000000,160,160
4.94,41.20,204.63,4.1100000000,160,160
4.93,40.79,199.51,4.0500000000,160,160
4.95,41.29,205.12,4.1400000000,160,160
4.93,40.40,199.51,5.0900000000,160,160
4.90,151.70,430.73,4.1200000000,160,160
4.94,40.79,199.51,4.1100000000,160,160
4.93,41.40,205.12,4.1400000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.93,77.90,540.73,10.2900000000,160,160
4.91,40.50,200.24,4.1000000000,160,160
4.94,41.40,204.15,4.0700000000,160,160
4.93,40.50,200.24,4.0700000000,160,160
4.95,41.40,205.12,4.0800000000,160,160
4.94,106.20,597.80,4.0800000000,160,160
4.94,41.50,204.63,4.0700000000,160,160
4.94,40.50,199.51,4.0900000000,160,160
4.93,41.50,205.12,4.0500000000,160,160
4.95,110.20,533.90,13.6100000000,160,160
4.86,41.50,203.90,4.0600000000,160,160
4.94,40.40,200.24,4.0900000000,160,160
4.94,41.50,202.93,4.0500000000,160,160
4.93,40.50,202.68,4.1100000000,160,160
4.95,108.39,576.34,4.0500000000,160,160
4.93,40.50,202.20,4.1700000000,160,160
4.93,40.79,200.24,4.0400000000,160,160
4.94,41.00,202.20,4.1300000000,160,160
4.94,127.29,515.85,4.0800000000,160,160
4.94,40.70,202.93,4.1600000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.93,40.70,202.20,4.1400000000,160,160
4.95,40.70,200.24,11.4400000000,160,160
4.90,163.50,202.68,4.1400000000,160,160
4.94,40.60,200.24,4.0400000000,160,160
4.95,40.79,202.93,4.1500000000,160,160
4.93,40.50,199.76,9.7600000000,160,160
4.91,133.79,207.80,4.1400000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.94,41.00,204.63,4.1500000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,124.29,736.83,4.1500000000,160,160
4.95,40.50,199.51,4.0500000000,160,160
4.94,41.20,203.41,4.1600000000,160,160
4.94,40.40,201.71,4.0400000000,160,160
4.94,115.10,550.73,10.6600000000,160,160
4.89,40.40,199.76,4.0400000000,160,160
4.95,41.20,204.15,4.1600000000,160,160
4.92,40.50,201.71,4.0500000000,160,160
4.94,41.29,260.49,11.0100000000,160,160
4.90,84.79,199.51,4.0500000000,160,160
4.93,41.29,204.63,4.1400000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.93,41.70,204.15,4.0900000000,160,160
4.94,103.60,740.49,4.0800000000,160,160
4.94,41.40,204.63,4.0800000000,160,160
4.94,40.50,199.02,4.0800000000,160,160
4.93,41.50,203.90,4.0700000000,160,160
4.95,110.29,767.56,4.1100000000,160,160
4.93,41.60,204.15,4.0500000000,160,160
4.94,40.40,200.24,4.0900000000,160,160
4.94,41.50,203.41,4.0500000000,160,160
4.93,42.10,519.51,11.7600000000,160,160
4.90,41.60,202.68,4.0500000000,160,160
4.93,40.40,199.76,4.1100000000,160,160
4.94,41.50,203.90,4.0500000000,160,160
4.94,40.50,201.46,4.1200000000,160,160
4.94,110.39,507.56,14.1400000000,160,160
4.89,40.40,200.24,4.1200000000,160,160
4.93,41.29,203.90,4.0500000000,160,160
4.95,40.50,200.49,4.1300000000,160,160
4.94,107.10,488.05,13.2500000000,160,160
4.89,40.50,201.46,4.1300000000,160,160
4.94,41.29,199.76,4.0500000000,160,160
4.93,41.00,201.71,4.1300000000,160,160
4.95,41.10,200.24,4.0800000000,160,160
4.94,102.20,780.49,4.1700000000,160,160
4.95,41.40,200.49,4.0500000000,160,160
4.94,40.79,201.71,4.1400000000,160,160
4.93,40.79,200.24,4.0800000000,160,160
4.94,40.70,202.93,11.1100000000,160,160
4.89,61.29,200.24,4.0500000000,160,160
4.94,41.00,205.12,4.1500000000,160,160
4.94,40.50,200.98,4.0500000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.95,111.20,510.24,5.4300000000,160,160
4.93,41.29,206.10,4.1600000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.94,41.29,204.15,4.1300000000,160,160
4.94,109.29,563.41,10.2500000000,160,160
4.94,41.29,203.90,4.1200000000,160,160
4.93,40.79,200.24,4.0500000000,160,160
4.95,41.40,204.63,4.1300000000,160,160
4.93,40.40,199.51,4.1000000000,160,160
4.94,133.79,527.07,4.1100000000,160,160
4.95,40.79,199.02,4.0600000000,160,160
4.93,41.50,205.37,4.1400000000,160,160
4.95,40.50,199.76,4.0700000000,160,160
4.94,157.50,555.85,4.0800000000,160,160
4.94,40.50,200.24,4.0700000000,160,160
4.94,41.50,205.12,4.0700000000,160,160
4.93,40.50,200.24,4.0700000000,160,160
4.95,41.50,537.07,10.5900000000,160,160
4.89,40.40,199.76,4.0800000000,160,160
4.95,41.50,204.63,4.0600000000,160,160
4.94,40.40,199.51,4.1000000000,160,160
4.93,61.79,537.07,10.8300000000,160,160
4.91,40.40,199.76,4.1100000000,160,160
4.93,41.50,204.15,4.0500000000,160,160
4.94,40.40,202.20,4.1000000000,160,160
4.94,41.50,202.93,4.0500000000,160,160
4.94,125.89,722.93,4.1300000000,160,160
4.94,41.40,200.49,4.0500000000,160,160
4.94,40.70,201.46,4.1700000000,160,160
4.93,40.79,200.49,4.0800000000,160,160
4.94,40.60,202.93,4.2300000000,160,160
4.90,106.39,542.68,4.0500000000,160,160
4.94,40.70,203.41,4.1700000000,160,160
4.94,40.79,199.76,4.0500000000,160,160
4.93,40.79,202.93,4.1400000000,160,160
4.95,111.39,518.29,15.2400000000,160,160
4.93,41.00,202.93,4.1500000000,160,160
4.94,40.60,199.76,4.0400000000,160,160
4.94,40.79,202.93,4.1500000000,160,160
4.93,109.10,533.41,15.7500000000,160,160
4.87,40.90,202.93,4.1500000000,160,160
4.93,40.50,199.51,4.0400000000,160,160
4.95,41.00,203.90,4.1500000000,160,160
4.94,40.50,207.07,11.1100000000,160,160
4.90,41.10,205.85,4.1500000000,160,160
4.95,40.60,200.49,4.0400000000,160,160
4.93,41.29,203.90,4.1600000000,160,160
4.94,40.50,199.51,4.0500000000,160,160
4.93,136.70,673.41,4.1500000000,160,160
4.94,40.40,199.76,4.0400000000,160,160
4.94,41.20,203.41,4.1400000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.95,41.20,204.15,11.3800000000,160,160
4.90,106.20,625.12,4.0500000000,160,160
4.95,41.29,205.12,4.0700000000,160,160
4.94,40.40,200.24,4.0700000000,160,160
4.94,41.50,204.63,10.8800000000,160,160
4.89,152.20,199.76,4.0800000000,160,160
4.94,41.40,204.15,4.0500000000,160,160
4.93,40.40,199.51,4.0900000000,160,160
4.94,41.50,203.41,4.1400000000,160,160
4.90,139.29,670.98,4.1000000000,160,160
4.93,41.50,204.63,4.0600000000,160,160
4.95,40.50,199.51,4.1100000000,160,160
4.93,41.50,203.41,4.0500000000,160,160
4.95,40.40,481.22,11.2000000000,160,160
4.88,41.40,204.63,4.0400000000,160,160
4.93,40.50,199.76,4.1100000000,160,160
4.95,41.60,201.71,4.0500000000,160,160
4.93,40.50,201.46,10.9500000000,160,160
4.90,87.10,200.98,4.0400000000,160,160
4.93,40.50,200.98,4.1300000000,160,160
4.94,41.29,200.24,4.0500000000,160,160
4.93,41.00,201.46,4.1300000000,160,160
4.94,41.50,542.20,10.9300000000,160,160
4.90,40.60,201.46,4.1700000000,160,160
4.94,40.90,200.24,4.0400000000,160,160
4.94,41.00,202.20,4.1500000000,160,160
4.93,40.79,200.49,4.0800000000,160,160
4.95,109.70,777.32,7.8200000000,160,160
4.93,40.60,199.51,4.0500000000,160,160
4.94,40.79,202.93,4.1400000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.93,40.90,544.63,10.7500000000,160,160
4.88,40.50,200.24,4.0400000000,160,160
4.94,41.20,204.63,4.1500000000,160,160
4.93,40.40,201.46,4.0400000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.94,108.89,531.95,11.6100000000,160,160
4.86,41.40,204.63,4.1500000000,160,160
4.95,40.50,199.51,4.0500000000,160,160
4.93,41.79,205.12,4.1300000000,160,160
4.95,40.40,199.51,4.0500000000,160,160
4.94,110.79,688.05,10.3900000000,160,160
4.93,40.79,200.24,4.0500000000,160,160
4.95,41.70,204.63,4.1400000000,160,160
4.93,40.50,199.76,4.1000000000,160,160
4.94,41.50,205.37,11.0200000000,160,160
4.90,76.20,199.02,4.0600000000,160,160
4.94,41.40,205.37,4.1300000000,160,160
4.95,40.50,199.02,4.0800000000,160,160
4.93,41.60,205.85,4.2100000000,160,160
4.91,111.29,652.68,4.0600000000,160,160
4.94,41.60,205.12,4.0700000000,160,160
4.94,40.50,200.24,4.0800000000,160,160
4.94,41.50,205.12,4.0600000000,160,160
4.93,111.39,511.22,13.4000000000,160,160
4.95,41.60,204.63,4.0700000000,160,160
4.94,40.40,199.02,4.1000000000,160,160
4.94,41.60,202.93,4.0600000000,160,160
4.94,40.50,199.51,9.5800000000,160,160
4.90,137.89,690.24,4.0600000000,160,160
4.95,40.90,200.98,4.1300000000,160,160
4.95,41.20,199.51,4.0800000000,160,160
4.93,40.60,201.71,4.1400000000,160,160
4.92,151.60,520.73,4.0500000000,160,160
4.94,40.70,202.20,4.1800000000,160,160
4.94,40.79,200.24,4.0800000000,160,160
4.94,40.60,202.68,4.1500000000,160,160
4.93,40.79,256.59,10.9400000000,160,160
4.91,40.70,203.41,4.1800000000,160,160
4.93,40.60,199.76,4.0400000000,160,160
4.94,40.79,204.15,4.1500000000,160,160
4.94,40.70,199.51,11.5200000000,160,160
4.89,102.60,804.39,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.94,41.00,202.93,4.1500000000,160,160
4.94,40.50,199.76,4.2100000000,160,160
4.91,106.70,728.05,4.1600000000,160,160
4.93,40.50,200.24,4.0400000000,160,160
4.94,41.00,203.90,4.1500000000,160,160
4.93,40.40,199.76,4.0400000000,160,160
4.94,41.20,523.41,11.2200000000,160,160
4.89,40.50,200.98,4.0400000000,160,160
4.93,41.20,204.63,4.1600000000,160,160
4.94,40.50,199.51,4.0400000000,160,160
4.93,41.20,205.85,4.1500000000,160,160
4.94,90.20,544.39,10.6700000000,160,160
4.90,41.40,204.15,4.1400000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,41.29,204.15,4.0800000000,160,160
4.94,40.40,199.02,10.9700000000,160,160
4.89,163.50,204.15,4.0500000000,160,160
4.93,40.50,199.51,4.0900000000,160,160
4.94,41.60,202.93,4.0600000000,160,160
4.94,40.40,207.07,11.1600000000,160,160
4.90,41.60,205.12,4.0500000000,160,160
4.95,40.40,199.51,4.1100000000,160,160
4.93,41.60,203.41,4.0500000000,160,160
4.95,40.40,202.20,4.1100000000,160,160
4.94,100.10,539.02,10.7600000000,160,160
4.89,40.40,200.98,4.1200000000,160,160
4.94,41.70,200.98,4.0400000000,160,160
4.93,40.40,202.68,4.1200000000,160,160
4.94,41.40,200.49,4.0500000000,160,160
4.93,111.50,526.34,12.7500000000,160,160
4.88,41.20,200.49,4.0500000000,160,160
4.94,40.50,200.98,4.1400000000,160,160
4.93,41.50,200.98,4.0500000000,160,160
4.95,40.50,209.51,11.2700000000,160,160
4.89,40.90,200.98,4.0800000000,160,160
4.94,41.00,202.93,4.1400000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.93,40.70,203.41,4.1800000000,160,160
4.95,116.89,544.63,10.5500000000,160,160
4.89,40.79,202.93,4.1400000000,160,160
4.95,40.79,199.76,4.0500000000,160,160
4.93,40.90,202.68,4.1500000000,160,160
4.94,40.60,200.24,10.9400000000,160,160
4.90,88.40,205.12,4.1600000000,160,160
4.93,40.40,200.98,4.0400000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.94,40.50,199.76,11.3500000000,160,160
4.90,106.39,803.66,4.1500000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.93,41.70,204.63,4.1300000000,160,160
4.94,40.40,199.51,4.0500000000,160,160
4.95,110.29,607.32,8.7200000000,160,160
4.93,40.90,199.51,4.0600000000,160,160
4.95,41.70,205.37,4.1200000000,160,160
4.93,40.40,199.76,4.1000000000,160,160
4.94,109.70,740.00,10.7700000000,160,160
4.94,40.50,199.02,4.0700000000,160,160
4.93,41.50,205.37,4.0900000000,160,160
4.95,40.50,199.51,4.0800000000,160,160
4.93,41.50,205.12,4.1700000000,160,160
4.91,128.89,543.90,4.0700000000,160,160
4.94,41.60,205.12,4.0600000000,160,160
4.94,40.50,199.51,4.0800000000,160,160
4.94,41.60,204.63,4.0600000000,160,160
