Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,51.90,258.54,5.2600000000,160,160
4.95,51.90,255.37,8.1700000000,160,160
4.93,52.20,257.80,5.2600000000,160,160
4.94,52.60,257.80,5.1900000000,160,160
4.95,51.20,252.44,5.1600000000,160,160
4.95,51.79,258.05,5.2800000000,160,160
4.95,52.60,260.24,5.2100000000,160,160
4.94,51.29,252.93,5.1600000000,160,160
4.95,51.60,255.37,5.2200000000,160,160
4.95,121.39,598.29,12.7400000000,160,160
4.93,51.70,254.88,5.1600000000,160,160
4.94,51.60,254.63,5.1900000000,160,160
4.95,52.79,259.27,5.2300000000,160,160
4.95,52.10,256.59,5.0700000000,160,160
4.94,60.60,298.54,6.0600000000,160,160
4.94,61.29,302.44,6.1600000000,160,160
4.95,61.29,301.22,6.0600000000,160,160
4.94,60.60,299.76,6.0600000000,160,160
4.94,61.29,302.44,6.1600000000,160,160
4.93,60.79,299.76,6.0600000000,160,160
4.93,61.10,303.41,6.1600000000,160,160
4.93,59.40,299.76,12.9400000000,160,160
4.92,130.70,640.49,12.5800000000,160,160
4.95,50.70,254.88,5.1700000000,160,160
4.95,52.60,260.24,5.2300000000,160,160
4.95,51.60,254.63,5.2000000000,160,160
4.95,52.60,259.76,12.0200000000,160,160
4.92,120.29,254.63,5.2100000000,160,160
4.95,52.20,258.05,5.1700000000,160,160
4.94,51.70,257.32,5.2500000000,160,160
4.94,52.60,256.10,5.1600000000,160,160
4.93,118.60,594.15,11.8000000000,160,160
4.96,51.70,254.88,5.1600000000,160,160
4.95,52.00,258.54,5.2800000000,160,160
4.94,51.79,254.63,5.1600000000,160,160
4.95,52.90,257.80,11.0000000000,160,160
4.92,69.70,255.37,5.1200000000,160,160
4.93,51.40,261.46,5.2200000000,160,160
4.95,51.60,255.85,5.1900000000,160,160
4.95,52.70,258.54,5.1800000000,160,160
4.95,120.29,589.51,12.0300000000,160,160
4.95,52.60,256.10,5.1600000000,160,160
4.93,51.70,257.80,5.2800000000,160,160
4.94,52.00,256.10,5.1600000000,160,160
4.95,52.00,255.85,12.2200000000,160,160
4.91,51.60,254.63,5.1600000000,160,160
4.94,52.29,260.49,5.2400000000,160,160
4.93,51.60,255.85,5.1900000000,160,160
4.93,52.79,260.49,5.2200000000,160,160
4.94,120.70,615.37,5.1900000000,160,160
4.95,52.70,260.49,5.1800000000,160,160
4.95,51.70,255.85,5.2300000000,160,160
4.95,52.70,258.05,5.1600000000,160,160
4.95,51.70,256.10,12.1700000000,160,160
4.93,52.29,255.37,5.1600000000,160,160
4.95,51.79,257.32,5.2600000000,160,160
4.95,51.90,254.88,5.1600000000,160,160
4.94,52.10,260.98,5.2700000000,160,160
4.93,120.50,592.20,5.0900000000,160,160
4.95,51.40,599.76,12.1400000000,160,160
4.95,51.70,592.68,8.2700000000,160,160
4.93,96.40,342.44,5.2200000000,160,160
4.94,120.79,594.15,12.1500000000,160,160
4.93,126.29,260.49,5.1800000000,160,160
4.95,51.60,254.88,5.1800000000,160,160
4.95,52.70,259.76,5.1700000000,160,160
4.95,51.70,255.37,5.2400000000,160,160
4.95,52.79,586.59,12.4200000000,160,160
4.91,51.70,253.66,5.2500000000,160,160
4.95,52.00,254.63,5.1400000000,160,160
4.94,51.50,258.54,5.2700000000,160,160
4.94,51.70,254.88,5.1400000000,160,160
4.93,112.20,324.15,5.2700000000,160,160
4.94,51.60,255.37,5.1700000000,160,160
4.95,52.70,260.98,5.1900000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.95,106.70,586.34,11.9300000000,160,160
4.96,51.70,255.37,5.2300000000,160,160
4.95,52.20,255.85,5.1200000000,160,160
4.95,51.70,257.32,5.2500000000,160,160
4.95,52.00,254.88,9.5800000000,160,160
4.92,117.60,258.54,5.2600000000,160,160
4.95,51.70,252.44,5.1600000000,160,160
4.95,52.29,259.02,5.2700000000,160,160
4.94,51.79,254.88,5.1600000000,160,160
4.93,86.40,600.73,12.5000000000,160,160
4.94,51.60,255.37,5.0900000000,160,160
4.95,52.60,260.24,5.2100000000,160,160
4.95,51.60,254.88,5.2000000000,160,160
4.95,52.70,260.24,5.1800000000,160,160
4.93,51.50,249.76,5.2200000000,160,160
4.95,52.70,256.59,5.1600000000,160,160
4.95,51.10,256.10,5.2500000000,160,160
4.94,52.20,255.37,5.1700000000,160,160
4.94,51.79,595.37,11.0200000000,160,160
4.91,51.79,255.37,5.1600000000,160,160
4.94,51.50,292.20,10.3300000000,160,160
4.92,75.40,264.63,11.9700000000,160,160
4.91,122.00,595.37,12.2100000000,160,160
4.91,114.10,613.41,5.1700000000,160,160
4.95,52.70,260.24,5.1900000000,160,160
4.94,51.60,255.85,5.2800000000,160,160
4.94,52.10,255.85,5.1600000000,160,160
4.93,120.39,567.07,5.2600000000,160,160
4.95,51.70,257.80,5.1100000000,160,160
4.95,52.79,260.49,5.2700000000,160,160
4.94,51.70,254.88,5.1900000000,160,160
4.93,52.60,258.05,12.0600000000,160,160
4.91,51.60,252.20,5.2000000000,160,160
4.95,52.79,259.02,5.1800000000,160,160
4.95,51.70,257.07,5.2400000000,160,160
4.93,52.29,255.85,5.2100000000,160,160
4.95,120.60,609.02,5.2500000000,160,160
4.94,51.79,255.85,5.1600000000,160,160
4.94,52.20,259.27,5.2700000000,160,160
4.95,51.70,257.80,5.1200000000,160,160
4.95,53.00,257.32,12.1600000000,160,160
4.93,51.70,254.63,5.1600000000,160,160
4.95,52.50,260.24,5.1700000000,160,160
4.95,50.79,254.63,5.1900000000,160,160
4.95,52.70,259.76,5.1900000000,160,160
4.96,119.70,608.54,5.2100000000,160,160
4.95,52.70,257.32,5.1700000000,160,160
4.95,51.60,255.85,5.2900000000,160,160
4.94,52.50,256.59,5.1700000000,160,160
4.93,51.79,257.80,12.1400000000,160,160
4.91,52.00,255.85,5.0600000000,160,160
4.94,52.00,261.46,5.2700000000,160,160
4.95,51.70,255.85,5.1600000000,160,160
4.95,52.29,258.05,5.2600000000,160,160
4.95,120.79,254.63,5.1800000000,160,160
4.95,52.70,259.76,5.1900000000,160,160
4.94,109.10,254.15,10.9500000000,160,160
4.91,121.60,522.20,9.8200000000,160,160
4.95,121.20,596.59,12.1000000000,160,160
4.92,52.60,256.59,5.0200000000,160,160
4.94,51.79,257.32,5.2600000000,160,160
4.94,52.00,255.37,5.1700000000,160,160
4.93,52.20,259.02,5.2600000000,160,160
4.94,121.39,582.68,5.1600000000,160,160
4.94,52.29,259.02,5.2700000000,160,160
4.94,50.90,255.37,5.1600000000,160,160
4.93,52.50,259.02,5.2200000000,160,160
4.93,51.60,254.15,12.0500000000,160,160
4.91,52.70,259.76,5.1800000000,160,160
4.94,51.60,255.37,5.2300000000,160,160
4.94,52.70,258.05,5.0600000000,160,160
4.94,51.60,256.10,5.2900000000,160,160
4.94,121.10,574.63,5.1600000000,160,160
4.93,51.79,258.05,5.2400000000,160,160
4.93,51.90,252.93,5.1600000000,160,160
4.94,52.10,258.54,5.2800000000,160,160
4.95,50.70,257.80,12.0300000000,160,160
4.93,52.29,256.10,5.2700000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.95,52.60,261.46,5.2400000000,160,160
4.95,51.60,254.88,5.1800000000,160,160
4.95,121.70,597.32,5.1600000000,160,160
4.95,51.70,254.63,5.2100000000,160,160
4.95,52.50,250.98,5.1600000000,160,160
4.93,51.79,257.80,5.2500000000,160,160
4.94,51.20,429.51,12.0600000000,160,160
4.92,52.10,258.05,5.2800000000,160,160
4.95,51.70,257.80,5.1600000000,160,160
4.95,52.20,259.27,5.2700000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.94,121.70,620.98,5.2400000000,160,160
4.94,51.60,254.88,5.1700000000,160,160
4.93,52.60,260.49,5.1800000000,160,160
4.93,51.79,403.17,12.0500000000,160,160
4.94,122.50,602.68,12.1700000000,160,160
4.92,51.60,256.10,5.2200000000,160,160
4.94,52.70,254.15,5.1700000000,160,160
4.95,52.79,259.76,5.2000000000,160,160
4.95,51.60,255.85,12.0800000000,160,160
4.93,52.60,260.24,5.1900000000,160,160
4.94,51.60,254.88,5.2000000000,160,160
4.93,52.70,257.07,5.2100000000,160,160
4.95,51.79,256.59,5.2500000000,160,160
4.95,120.70,565.85,5.1600000000,160,160
4.94,52.10,261.71,5.2700000000,160,160
4.94,51.70,254.63,5.1600000000,160,160
4.93,52.29,259.27,5.1900000000,160,160
4.94,51.60,254.63,12.0600000000,160,160
4.91,52.50,260.24,5.2100000000,160,160
4.93,51.70,254.88,5.1900000000,160,160
4.93,52.70,255.85,5.2000000000,160,160
4.93,51.70,255.85,5.2800000000,160,160
4.95,118.29,336.10,5.1600000000,160,160
4.94,51.90,258.54,5.2600000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.95,52.20,260.98,5.2400000000,160,160
4.95,51.40,504.39,12.0500000000,160,160
4.95,52.50,259.02,5.2700000000,160,160
4.95,51.60,255.37,5.1600000000,160,160
4.95,52.50,256.10,5.2000000000,160,160
4.95,51.60,254.63,5.2300000000,160,160
4.96,121.29,257.32,5.1700000000,160,160
4.94,51.60,254.63,5.2200000000,160,160
4.94,52.70,257.80,5.1700000000,160,160
4.93,51.60,257.32,5.2300000000,160,160
4.93,52.20,400.00,12.0400000000,160,160
4.91,51.79,257.80,5.2500000000,160,160
4.95,51.90,255.37,5.1600000000,160,160
4.95,52.10,257.80,5.1700000000,160,160
4.92,77.40,492.68,12.1100000000,160,160
4.93,121.50,637.32,5.2000000000,160,160
4.95,51.79,254.63,5.1600000000,160,160
4.95,52.50,257.80,5.2300000000,160,160
4.95,51.70,254.63,5.1800000000,160,160
4.94,51.60,260.24,12.0700000000,160,160
4.91,51.60,252.93,5.2100000000,160,160
4.95,52.60,258.05,5.1800000000,160,160
4.94,51.50,256.10,5.2800000000,160,160
4.93,52.60,257.07,5.1700000000,160,160
4.94,120.70,567.56,5.1700000000,160,160
4.95,52.00,254.88,5.1100000000,160,160
4.94,52.90,259.76,5.2700000000,160,160
4.94,51.60,255.37,5.1600000000,160,160
4.95,52.20,260.24,12.1000000000,160,160
4.92,51.60,252.44,5.1900000000,160,160
4.93,52.70,260.24,5.1900000000,160,160
4.94,51.50,255.37,5.2100000000,160,160
4.94,52.70,257.80,5.1700000000,160,160
4.95,115.60,559.51,5.2000000000,160,160
4.94,52.20,255.85,5.1700000000,160,160
4.93,51.90,257.80,5.2500000000,160,160
4.94,51.79,257.80,5.1600000000,160,160
4.94,52.29,535.37,12.1400000000,160,160
4.92,51.70,255.85,5.1700000000,160,160
4.95,51.90,259.76,5.2700000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.95,52.60,260.24,5.2400000000,160,160
4.96,121.00,626.10,5.1800000000,160,160
4.95,52.70,259.76,5.1800000000,160,160
4.95,51.50,254.63,5.1500000000,160,160
4.95,52.79,258.54,5.1800000000,160,160
4.94,51.70,254.15,12.0300000000,160,160
4.91,52.29,256.10,5.1700000000,160,160
4.93,51.79,251.71,5.2500000000,160,160
4.94,52.00,255.85,5.1500000000,160,160
4.94,51.20,542.68,12.2500000000,160,160
4.92,121.50,602.68,5.1500000000,160,160
4.93,51.90,259.27,5.2600000000,160,160
4.93,51.60,255.37,5.1700000000,160,160
4.94,52.70,260.24,5.1800000000,160,160
4.95,51.60,332.20,12.1100000000,160,160
4.93,52.60,257.07,5.1600000000,160,160
4.94,51.70,256.10,5.1800000000,160,160
4.95,52.29,256.59,5.1600000000,160,160
4.95,51.90,257.32,5.2500000000,160,160
4.96,120.70,586.34,5.1300000000,160,160
4.95,51.29,260.24,5.2600000000,160,160
4.95,51.60,254.63,5.1500000000,160,160
4.94,52.10,259.76,5.2700000000,160,160
4.94,51.70,269.02,12.0800000000,160,160
4.91,52.50,259.76,5.2100000000,160,160
4.93,51.10,254.88,5.1900000000,160,160
4.93,52.70,261.46,5.1900000000,160,160
4.94,51.70,255.85,5.1600000000,160,160
4.95,117.60,548.78,5.1700000000,160,160
4.95,51.60,256.10,5.2400000000,160,160
4.95,52.20,257.07,5.1700000000,160,160
4.95,51.79,252.93,5.2500000000,160,160
4.95,51.79,255.37,12.0400000000,160,160
4.93,51.20,257.80,5.2800000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.95,52.29,259.02,5.2700000000,160,160
4.94,52.10,254.63,5.1700000000,160,160
4.93,121.60,601.46,5.2400000000,160,160
4.93,51.70,254.88,5.1700000000,160,160
4.93,52.70,260.98,5.2100000000,160,160
4.93,51.60,255.37,5.1100000000,160,160
4.95,52.79,260.49,12.0800000000,160,160
4.93,51.60,256.59,5.2400000000,160,160
4.95,52.10,254.88,5.1600000000,160,160
4.95,52.00,257.80,5.2700000000,160,160
4.94,51.79,254.15,5.1600000000,160,160
4.94,122.10,592.93,5.1700000000,160,160
4.92,83.90,262.93,12.0300000000,160,160
4.91,121.39,599.51,9.5900000000,160,160
4.94,51.60,255.37,5.1000000000,160,160
4.95,52.70,260.49,12.1200000000,160,160
4.92,51.60,252.20,5.1900000000,160,160
4.94,52.70,258.54,5.1800000000,160,160
4.94,51.60,256.10,5.2200000000,160,160
4.95,52.50,257.80,5.2100000000,160,160
4.95,119.60,592.20,12.4900000000,160,160
4.95,52.00,255.37,5.1600000000,160,160
4.95,52.00,257.80,5.2800000000,160,160
4.95,51.70,257.07,5.1700000000,160,160
4.95,52.10,258.54,12.2100000000,160,160
4.92,51.70,254.88,5.0700000000,160,160
4.95,52.60,260.24,5.2600000000,160,160
4.95,51.60,254.88,5.1700000000,160,160
4.95,52.70,260.24,5.2000000000,160,160
4.95,117.60,563.17,12.4900000000,160,160
4.95,52.70,259.27,5.1700000000,160,160
4.95,51.70,254.88,5.2300000000,160,160
4.95,52.79,256.59,5.2100000000,160,160
4.94,51.60,256.59,12.0700000000,160,160
4.91,52.20,256.10,5.1700000000,160,160
4.93,51.90,259.76,5.2700000000,160,160
4.95,52.00,255.37,5.1700000000,160,160
4.95,52.50,260.24,5.2600000000,160,160
4.95,120.60,580.98,5.1800000000,160,160
4.95,52.79,260.24,5.2300000000,160,160
4.95,50.40,254.63,5.2000000000,160,160
4.95,52.70,259.27,5.1700000000,160,160
4.95,51.70,254.88,12.0700000000,160,160
4.92,52.70,256.59,5.2000000000,160,160
4.94,52.50,260.49,5.2200000000,160,160
4.93,51.20,254.88,5.1800000000,160,160
4.93,52.70,260.49,12.0700000000,160,160
4.92,61.29,301.22,5.2300000000,160,160
4.92,87.40,270.98,12.0000000000,160,160
4.91,120.60,590.98,10.1600000000,160,160
4.95,52.79,259.76,5.1900000000,160,160
4.95,65.60,596.59,12.1200000000,160,160
4.92,119.60,592.20,12.1400000000,160,160
4.92,124.39,260.24,5.2000000000,160,160
4.94,51.70,255.37,5.0500000000,160,160
4.94,51.70,255.37,5.1900000000,160,160
4.95,52.50,259.02,5.2700000000,160,160
4.95,52.00,255.85,5.2000000000,160,160
4.95,51.60,254.63,5.1700000000,160,160
4.94,52.70,260.24,5.2500000000,160,160
4.95,121.00,591.46,12.5000000000,160,160
4.92,50.29,254.63,5.1600000000,160,160
4.95,52.20,258.05,5.2500000000,160,160
4.95,52.29,258.54,5.2000000000,160,160
4.94,50.50,254.88,5.1600000000,160,160
4.95,52.00,257.80,5.2500000000,160,160
4.94,52.20,255.85,5.0900000000,160,160
4.96,108.70,600.73,5.2500000000,160,160
4.95,51.79,254.88,5.1700000000,160,160
4.95,52.20,260.98,5.2800000000,160,160
4.95,51.50,249.76,5.1600000000,160,160
4.95,52.40,277.32,11.7600000000,160,160
4.92,51.29,254.88,5.1500000000,160,160
4.94,52.40,260.24,5.2200000000,160,160
4.95,51.60,255.85,5.2000000000,160,160
4.95,53.00,260.98,5.1800000000,160,160
4.96,114.79,587.07,5.2200000000,160,160
4.95,52.70,257.07,5.0400000000,160,160
4.94,51.70,257.80,5.2400000000,160,160
4.95,52.10,255.85,5.1700000000,160,160
4.95,52.00,255.85,12.1400000000,160,160
4.92,51.90,248.05,5.1600000000,160,160
4.95,51.90,257.80,5.2600000000,160,160
4.94,51.00,255.37,5.1600000000,160,160
4.93,52.90,259.76,5.2700000000,160,160
4.94,119.70,588.54,5.1500000000,160,160
4.93,52.50,260.24,5.2500000000,160,160
4.94,51.60,254.88,5.1700000000,160,160
4.95,52.70,260.49,5.1900000000,160,160
4.95,51.60,254.88,12.0800000000,160,160
4.93,52.70,258.54,5.3400000000,160,160
4.92,51.60,251.46,6.6900000000,160,160
4.92,112.79,372.93,5.1000000000,160,160
4.93,121.79,257.80,12.2100000000,160,160
4.92,120.00,601.71,5.1500000000,160,160
4.93,52.20,259.02,5.2600000000,160,160
4.94,51.60,254.88,5.1700000000,160,160
4.93,52.40,260.24,5.2500000000,160,160
4.94,51.70,358.78,11.5600000000,160,160
4.92,52.79,260.49,5.0500000000,160,160
4.95,51.70,255.85,5.2100000000,160,160
4.95,52.70,259.76,5.1800000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.95,121.20,575.85,5.1600000000,160,160
4.95,51.70,256.59,5.2500000000,160,160
4.95,51.00,255.37,5.1700000000,160,160
4.94,52.00,259.27,5.2700000000,160,160
4.93,51.79,255.37,12.0400000000,160,160
4.91,52.29,259.02,5.2700000000,160,160
4.94,52.10,255.85,5.1600000000,160,160
4.93,52.50,260.49,5.2400000000,160,160
4.94,51.79,255.85,5.1700000000,160,160
4.95,121.20,596.34,12.5400000000,160,160
4.95,51.70,255.85,5.2000000000,160,160
4.95,52.70,256.59,5.1800000000,160,160
4.95,51.60,254.63,5.2400000000,160,160
4.95,52.40,257.80,11.9900000000,160,160
4.92,51.60,256.10,5.2500000000,160,160
4.94,52.40,255.85,5.1700000000,160,160
4.93,51.79,258.05,5.2500000000,160,160
4.93,51.90,257.80,5.1800000000,160,160
4.94,112.29,576.59,5.1400000000,160,160
4.95,51.79,255.37,5.1600000000,160,160
4.95,52.60,260.24,5.2200000000,160,160
4.95,51.60,254.88,5.1800000000,160,160
4.95,52.79,260.49,12.0600000000,160,160
4.92,51.50,254.63,5.2200000000,160,160
4.94,51.50,507.80,5.2200000000,160,160
4.93,57.29,252.44,5.2100000000,160,160
4.91,119.00,491.95,6.4100000000,160,160
4.91,121.10,589.51,11.9400000000,160,160
4.95,51.90,257.80,5.1700000000,160,160
4.95,52.20,258.54,5.2300000000,160,160
4.95,51.70,255.85,5.1600000000,160,160
4.95,52.70,258.54,8.0100000000,160,160
4.93,125.20,254.63,5.1600000000,160,160
4.95,52.50,255.37,5.2400000000,160,160
4.95,51.70,254.88,5.1800000000,160,160
4.95,52.00,259.27,5.1900000000,160,160
4.95,70.10,591.46,10.7900000000,160,160
4.95,52.70,259.02,5.1700000000,160,160
4.95,51.10,255.85,5.2800000000,160,160
4.95,52.70,256.59,5.1700000000,160,160
4.95,51.70,257.07,6.3600000000,160,160
4.92,124.50,253.66,5.1700000000,160,160
4.95,52.29,261.46,5.2700000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.95,52.29,254.63,5.2700000000,160,160
4.95,56.79,590.24,11.8700000000,160,160
4.91,51.50,260.49,5.2300000000,160,160
4.94,51.60,255.85,5.2300000000,160,160
4.93,52.70,257.07,5.2000000000,160,160
4.93,51.60,257.07,12.1400000000,160,160
4.91,52.20,255.85,5.1700000000,160,160
4.94,51.79,258.54,5.2300000000,160,160
4.95,52.10,256.10,5.1700000000,160,160
4.95,52.20,258.54,5.2700000000,160,160
4.95,120.50,590.98,5.1100000000,160,160
4.95,51.00,259.02,5.2700000000,160,160
4.95,52.10,254.63,5.1600000000,160,160
4.95,52.50,260.49,5.2300000000,160,160
4.94,51.70,254.63,10.8400000000,160,160
4.91,52.60,260.24,5.1900000000,160,160
4.94,51.20,255.85,5.2200000000,160,160
4.94,80.00,258.54,5.1100000000,160,160
4.92,120.10,593.41,9.3300000000,160,160
4.92,122.10,595.37,12.3700000000,160,160
4.92,51.70,255.85,5.2500000000,160,160
4.95,52.00,256.10,5.1700000000,160,160
4.96,52.10,253.41,5.2700000000,160,160
4.95,51.70,257.32,5.1400000000,160,160
4.93,118.89,549.51,5.2700000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.94,52.50,260.24,5.2600000000,160,160
4.94,51.70,255.85,5.1800000000,160,160
4.93,52.60,597.32,12.0900000000,160,160
4.90,51.60,254.88,5.1000000000,160,160
4.94,52.70,259.76,5.1900000000,160,160
4.93,51.70,255.85,5.2500000000,160,160
4.95,52.29,254.88,6.7200000000,160,160
4.93,127.10,251.71,5.2600000000,160,160
4.95,51.60,257.07,5.1600000000,160,160
4.95,52.79,259.02,5.2800000000,160,160
4.95,51.70,254.63,5.1700000000,160,160
4.94,61.29,595.12,12.2300000000,160,160
4.91,51.60,254.63,5.1300000000,160,160
4.93,52.60,260.98,5.2100000000,160,160
4.93,51.70,255.85,5.2000000000,160,160
4.93,52.79,260.24,5.1900000000,160,160
4.92,67.00,251.46,5.2800000000,160,160
4.94,52.70,256.59,5.1600000000,160,160
4.93,51.20,257.07,5.2500000000,160,160
4.93,52.10,255.85,5.1700000000,160,160
4.93,52.00,597.32,11.5900000000,160,160
4.94,51.79,255.85,5.1700000000,160,160
4.95,52.29,259.02,5.2800000000,160,160
4.95,52.10,255.85,5.1600000000,160,160
4.95,52.50,259.76,5.2800000000,160,160
4.95,98.60,255.37,5.0300000000,160,160
4.95,52.50,259.27,5.2200000000,160,160
4.95,51.60,254.88,11.9700000000,160,160
4.92,121.39,510.24,10.9800000000,160,160
4.94,120.00,573.17,12.1600000000,160,160
4.91,52.70,257.32,5.2200000000,160,160
4.95,50.40,256.10,5.2400000000,160,160
4.95,52.40,254.63,5.1700000000,160,160
4.94,51.79,258.05,5.2600000000,160,160
4.94,120.70,254.88,5.0500000000,160,160
4.94,52.50,259.76,5.2300000000,160,160
4.93,51.70,254.63,5.1700000000,160,160
4.93,52.60,260.49,5.2200000000,160,160
4.94,83.29,587.32,11.9500000000,160,160
4.92,52.79,259.27,5.1900000000,160,160
4.94,51.20,256.10,5.2200000000,160,160
4.95,52.50,258.05,5.2100000000,160,160
4.95,51.79,257.07,5.2500000000,160,160
4.93,113.39,653.41,6.0600000000,160,160
4.95,60.90,302.20,6.1500000000,160,160
4.95,60.70,299.02,6.0500000000,160,160
4.95,61.10,302.44,6.1500000000,160,160
4.94,60.60,298.54,6.0900000000,160,160
4.94,61.40,303.66,6.1600000000,160,160
4.93,60.70,299.02,6.0700000000,160,160
4.93,61.40,304.15,6.1300000000,160,160
4.93,60.50,627.32,12.7900000000,160,160
4.92,121.20,656.10,5.8900000000,160,160
4.94,51.70,249.27,5.2400000000,160,160
4.93,52.70,257.07,5.1600000000,160,160
4.93,50.50,257.32,5.2800000000,160,160
4.93,52.29,591.95,12.0400000000,160,160
4.91,51.90,257.80,5.2600000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.95,52.20,260.98,5.2700000000,160,160
4.95,52.20,254.88,5.1400000000,160,160
4.96,122.10,440.49,5.2800000000,160,160
4.94,51.70,255.37,5.1600000000,160,160
4.93,52.70,260.49,5.2000000000,160,160
4.95,51.00,255.85,5.2100000000,160,160
4.93,52.50,593.90,11.7700000000,160,160
4.95,51.70,256.10,5.2700000000,160,160
4.95,52.20,255.37,5.1600000000,160,160
4.95,51.90,257.07,5.2600000000,160,160
4.95,51.90,255.37,5.1700000000,160,160
4.96,130.00,260.49,5.2700000000,160,160
4.95,52.10,255.37,5.0600000000,160,160
4.95,52.60,259.27,5.2800000000,160,160
4.95,51.70,255.37,12.1300000000,160,160
4.94,122.60,605.37,12.3000000000,160,160
4.91,51.70,255.37,5.1900000000,160,160
4.96,52.70,260.24,5.1900000000,160,160
4.95,51.70,252.44,5.2200000000,160,160
4.95,52.70,257.80,5.1700000000,160,160
4.95,119.00,609.02,5.2400000000,160,160
4.95,52.40,254.15,5.1700000000,160,160
4.95,51.70,257.80,5.2800000000,160,160
4.93,51.90,256.10,5.1700000000,160,160
4.93,52.10,343.17,12.1600000000,160,160
4.91,51.79,255.85,5.1700000000,160,160
4.94,52.70,259.76,5.2700000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.95,52.60,260.98,5.2500000000,160,160
4.95,120.39,523.90,5.1800000000,160,160
4.95,52.60,260.24,5.1700000000,160,160
4.95,50.40,254.63,5.2100000000,160,160
4.95,52.70,258.54,5.2100000000,160,160
4.93,51.70,595.12,12.1400000000,160,160
4.91,51.79,255.37,5.0900000000,160,160
4.94,52.10,260.24,5.2700000000,160,160
4.94,51.79,255.85,5.0800000000,160,160
4.95,52.79,259.76,5.2600000000,160,160
4.95,115.00,610.24,5.1700000000,160,160
4.95,52.60,260.24,5.2500000000,160,160
4.95,51.00,254.15,5.1700000000,160,160
4.95,52.60,259.27,5.2000000000,160,160
4.94,51.00,253.41,12.0700000000,160,160
4.91,52.60,258.05,5.1700000000,160,160
4.93,51.60,255.85,5.2800000000,160,160
4.93,52.70,257.32,5.1700000000,160,160
4.94,51.60,257.32,5.2400000000,160,160
4.95,121.50,593.41,5.1200000000,160,160
4.95,52.00,258.54,5.2600000000,160,160
4.95,51.79,255.37,5.1600000000,160,160
4.95,52.29,258.54,5.2600000000,160,160
4.95,51.70,250.49,12.0900000000,160,160
4.92,93.10,598.54,5.2500000000,160,160
4.95,51.20,250.24,6.5600000000,160,160
4.92,52.00,260.24,5.2100000000,160,160
4.93,51.70,255.85,5.1800000000,160,160
4.93,122.39,597.32,12.1600000000,160,160
4.93,51.70,255.85,5.2300000000,160,160
4.93,52.60,258.05,5.1800000000,160,160
4.94,51.60,257.32,5.2700000000,160,160
4.95,52.29,257.07,7.3300000000,160,160
4.93,127.79,258.54,5.2100000000,160,160
4.94,51.79,255.37,5.1600000000,160,160
4.93,52.79,259.27,5.2700000000,160,160
4.94,51.29,254.88,5.1600000000,160,160
4.93,121.20,600.98,5.2100000000,160,160
4.93,51.60,255.37,5.1800000000,160,160
4.93,52.10,260.49,5.1700000000,160,160
4.93,51.60,255.85,5.2000000000,160,160
4.93,52.70,257.80,12.0700000000,160,160
4.92,51.60,257.07,5.2600000000,160,160
4.94,52.40,255.37,5.1600000000,160,160
4.94,51.70,257.07,5.2500000000,160,160
4.95,51.90,250.98,5.1700000000,160,160
4.95,120.39,595.12,5.2700000000,160,160
4.95,51.29,254.88,5.1600000000,160,160
4.95,52.79,259.27,5.2800000000,160,160
4.95,52.10,254.63,5.1800000000,160,160
4.94,52.40,260.49,12.0800000000,160,160
4.91,51.60,255.85,5.1800000000,160,160
4.93,52.60,260.49,5.2200000000,160,160
4.94,51.70,256.10,5.1900000000,160,160
4.95,52.70,260.49,5.1300000000,160,160
4.95,112.20,592.20,10.1600000000,160,160
4.95,52.60,258.05,5.2100000000,160,160
4.95,51.70,256.10,5.2300000000,160,160
4.95,52.40,256.10,5.1600000000,160,160
4.94,51.79,258.05,5.2400000000,160,160
4.94,129.29,347.32,12.0300000000,160,160
4.93,86.60,600.73,11.8100000000,160,160
4.94,51.90,513.90,11.4400000000,160,160
4.94,66.70,539.51,5.0900000000,160,160
4.93,119.70,590.73,11.9300000000,160,160
4.95,52.70,260.98,5.1800000000,160,160
4.95,51.60,255.85,5.2200000000,160,160
4.95,52.60,252.44,5.2200000000,160,160
4.95,51.70,257.80,12.1400000000,160,160
4.91,50.50,255.37,5.1600000000,160,160
4.95,52.20,260.49,5.2700000000,160,160
4.95,51.79,254.88,5.1700000000,160,160
4.94,52.50,259.27,5.2600000000,160,160
4.94,120.79,591.46,13.0400000000,160,160
4.93,52.50,259.76,5.2400000000,160,160
4.93,51.70,254.63,5.1900000000,160,160
4.94,52.79,257.07,5.1900000000,160,160
4.94,51.60,254.88,12.0800000000,160,160
4.91,51.79,256.10,5.2100000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
