Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,41.10,207.32,4.1700000000,160,160
4.94,40.79,202.93,4.0600000000,160,160
4.94,41.29,204.63,4.3400000000,160,160
4.94,114.00,255.37,10.4700000000,160,160
4.93,52.00,258.54,5.2500000000,160,160
4.93,51.60,254.88,5.0800000000,160,160
4.94,41.29,205.37,4.1600000000,160,160
4.95,40.79,200.98,11.6800000000,160,160
4.91,41.40,205.37,4.1800000000,160,160
4.94,41.20,200.98,4.0600000000,160,160
4.95,41.40,206.59,4.1800000000,160,160
4.95,40.70,200.98,4.0700000000,160,160
4.94,43.60,543.41,11.0600000000,160,160
4.91,119.89,249.02,5.1600000000,160,160
4.95,52.29,259.76,5.2600000000,160,160
4.94,51.70,210.98,4.1100000000,160,160
4.94,41.90,205.85,4.1900000000,160,160
4.95,103.20,549.51,4.0700000000,160,160
4.96,41.60,206.59,4.2100000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.95,41.70,206.59,4.1000000000,160,160
4.94,40.70,200.98,4.1100000000,160,160
4.93,115.29,257.80,11.8900000000,160,160
4.94,51.29,254.63,5.2000000000,160,160
4.93,52.60,259.76,5.0400000000,160,160
4.96,40.70,204.63,4.1700000000,160,160
4.94,67.10,539.02,12.1500000000,160,160
4.96,41.10,204.63,4.1700000000,160,160
4.95,40.90,203.41,4.0700000000,160,160
4.95,41.20,204.15,4.1700000000,160,160
4.94,40.90,202.20,4.0700000000,160,160
4.96,110.60,510.73,7.7100000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.94,52.10,258.54,5.2500000000,160,160
4.95,117.10,200.98,4.0700000000,160,160
4.94,41.50,207.32,4.1800000000,160,160
4.95,101.10,200.98,4.1000000000,160,160
4.96,41.60,207.07,4.2200000000,160,160
4.95,40.70,200.98,4.0700000000,160,160
4.94,41.60,206.10,4.1600000000,160,160
4.96,40.70,201.46,11.0300000000,160,160
4.93,73.29,469.27,5.1000000000,160,160
4.94,51.60,255.37,5.1600000000,160,160
4.95,52.40,257.07,12.0800000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.95,43.29,544.63,10.7100000000,160,160
4.96,40.70,201.46,4.0900000000,160,160
4.94,41.79,206.59,4.0900000000,160,160
4.94,40.70,201.46,4.1400000000,160,160
4.94,42.10,203.41,4.0700000000,160,160
4.95,109.50,599.76,12.0600000000,160,160
4.94,52.40,253.66,5.1600000000,160,160
4.95,52.00,256.10,5.2200000000,160,160
4.95,42.10,202.20,4.0700000000,160,160
4.94,40.70,202.20,10.9700000000,160,160
4.93,41.29,201.71,4.0700000000,160,160
4.94,41.00,204.15,4.1600000000,160,160
4.95,41.00,201.46,4.0700000000,160,160
4.95,40.79,204.15,4.1700000000,160,160
4.94,42.60,463.90,10.9900000000,160,160
4.92,120.29,495.12,5.2700000000,160,160
4.94,51.79,254.88,5.1600000000,160,160
4.93,50.50,229.76,4.1600000000,160,160
4.96,41.00,201.71,4.0700000000,160,160
4.94,109.89,549.51,4.1800000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.29,205.37,4.1800000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.40,205.37,4.1800000000,160,160
4.96,109.70,606.10,5.0100000000,160,160
4.92,52.20,257.80,5.2500000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.95,41.40,205.85,4.1700000000,160,160
4.95,40.79,200.49,5.0300000000,160,160
4.92,47.50,205.85,4.1700000000,160,160
4.94,40.70,201.46,4.1000000000,160,160
4.96,41.50,206.10,4.2100000000,160,160
4.95,41.10,200.98,4.0900000000,160,160
4.96,41.60,552.68,10.6000000000,160,160
4.91,84.20,281.22,5.1800000000,160,160
4.95,52.50,258.05,5.2000000000,160,160
4.95,51.29,223.41,4.0900000000,160,160
4.94,41.70,207.07,4.1000000000,160,160
4.94,114.79,541.95,8.3700000000,160,160
4.94,41.79,205.37,4.0900000000,160,160
4.95,40.70,200.98,4.1300000000,160,160
4.94,41.90,204.15,4.0800000000,160,160
4.95,40.70,200.98,4.1400000000,160,160
4.95,110.10,559.02,6.1700000000,160,160
4.92,51.50,255.85,5.2100000000,160,160
4.94,52.60,256.59,5.1300000000,160,160
4.94,41.10,201.71,4.1400000000,160,160
4.96,41.90,203.41,4.2400000000,160,160
4.92,40.70,202.93,4.1900000000,160,160
4.95,42.00,202.20,4.0700000000,160,160
4.94,40.79,202.93,4.1600000000,160,160
4.96,41.50,202.68,4.1100000000,160,160
4.95,40.70,210.49,11.2300000000,160,160
4.92,50.79,590.73,5.1000000000,160,160
4.95,51.70,257.07,5.2500000000,160,160
4.95,52.29,247.80,9.2700000000,160,160
4.94,40.90,202.93,4.1700000000,160,160
4.94,41.40,446.83,10.9500000000,160,160
4.94,41.00,205.12,4.1600000000,160,160
4.94,41.20,201.46,4.0700000000,160,160
4.94,41.10,204.63,4.1700000000,160,160
4.95,40.70,201.71,4.0700000000,160,160
4.96,110.39,592.20,5.0800000000,160,160
4.92,52.20,254.63,5.1600000000,160,160
4.93,52.29,257.80,5.2700000000,160,160
4.94,40.70,202.20,4.0800000000,160,160
4.96,41.50,206.10,4.1900000000,160,160
4.92,41.40,201.46,4.0700000000,160,160
4.94,41.70,206.10,4.2200000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.96,41.40,205.85,4.1900000000,160,160
4.94,40.70,200.98,10.9100000000,160,160
4.91,51.60,457.07,11.6800000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.94,52.40,257.07,12.0600000000,160,160
4.94,40.70,201.46,4.0800000000,160,160
4.95,41.70,557.80,11.1000000000,160,160
4.91,40.70,201.46,4.0700000000,160,160
4.96,41.60,206.59,4.1200000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.95,41.70,207.07,4.1300000000,160,160
4.96,114.60,538.78,11.5000000000,160,160
4.95,120.60,251.46,5.1500000000,160,160
4.94,51.50,255.37,5.1700000000,160,160
4.95,41.70,206.10,4.1300000000,160,160
4.95,40.70,200.98,4.0900000000,160,160
4.94,113.50,540.00,4.0900000000,160,160
4.95,40.60,201.46,4.1100000000,160,160
4.96,41.70,207.80,4.1000000000,160,160
4.94,40.70,203.41,4.1400000000,160,160
4.94,41.50,202.93,10.9800000000,160,160
4.92,51.40,255.85,11.2500000000,160,160
4.95,52.90,255.85,5.1600000000,160,160
4.93,51.60,255.37,9.9200000000,160,160
4.90,41.40,203.41,4.1100000000,160,160
4.96,40.70,495.85,11.2800000000,160,160
4.92,41.40,201.71,4.0700000000,160,160
4.94,40.90,202.93,4.1600000000,160,160
4.94,41.10,202.68,4.0700000000,160,160
4.96,40.79,203.90,4.1500000000,160,160
4.95,81.29,546.59,12.0100000000,160,160
4.91,93.10,354.88,5.2100000000,160,160
4.95,52.00,254.88,5.1500000000,160,160
4.93,75.50,424.88,4.1600000000,160,160
4.94,41.00,202.68,4.0700000000,160,160
4.96,110.00,608.29,4.1800000000,160,160
4.96,41.00,203.41,4.0700000000,160,160
4.94,41.29,205.12,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.96,41.20,207.07,4.1600000000,160,160
4.92,129.79,387.32,6.3600000000,160,160
4.94,52.00,257.80,5.2500000000,160,160
4.95,51.70,254.88,5.0800000000,160,160
4.96,41.20,207.07,4.1700000000,160,160
4.94,40.79,202.93,11.0500000000,160,160
4.93,41.50,205.85,4.1800000000,160,160
4.96,40.70,201.46,4.0700000000,160,160
4.95,41.40,205.37,4.1800000000,160,160
4.94,41.20,200.98,4.1000000000,160,160
4.94,113.79,542.68,12.1900000000,160,160
4.92,52.00,249.27,5.1600000000,160,160
4.95,52.40,259.27,5.2000000000,160,160
4.93,41.79,589.76,4.0700000000,160,160
4.95,41.70,207.32,4.1400000000,160,160
4.96,109.29,518.78,4.0900000000,160,160
4.96,41.70,207.07,4.1200000000,160,160
4.94,40.70,200.98,4.1600000000,160,160
4.94,41.00,201.46,4.0700000000,160,160
4.94,40.90,211.46,11.2500000000,160,160
4.94,56.70,249.76,5.0700000000,160,160
4.95,51.90,257.07,5.2400000000,160,160
4.94,52.00,250.98,4.4000000000,160,160
4.96,40.90,205.12,4.1700000000,160,160
4.94,107.60,535.85,13.6100000000,160,160
4.96,41.29,205.37,4.1800000000,160,160
4.95,40.90,203.41,4.0700000000,160,160
4.96,41.10,207.07,4.1800000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.95,112.20,544.63,5.2000000000,160,160
4.93,61.40,254.88,5.1700000000,160,160
4.93,52.20,258.54,5.2600000000,160,160
4.94,74.20,202.20,4.0700000000,160,160
4.96,41.29,205.85,4.1800000000,160,160
4.95,127.79,201.71,4.0800000000,160,160
4.94,42.00,206.10,4.1900000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.96,41.50,205.85,4.1800000000,160,160
4.94,40.70,282.20,10.9400000000,160,160
4.91,104.50,270.24,5.2300000000,160,160
4.95,51.70,254.88,5.1800000000,160,160
4.95,52.50,257.07,11.2000000000,160,160
4.94,40.79,200.98,4.0900000000,160,160
4.94,49.60,542.20,10.4400000000,160,160
4.96,40.70,201.46,4.1000000000,160,160
4.96,41.70,207.32,4.1100000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.94,41.79,206.59,4.1000000000,160,160
4.95,109.50,517.07,10.1600000000,160,160
4.95,122.29,259.27,5.1800000000,160,160
4.93,51.50,254.63,5.1900000000,160,160
4.94,121.10,207.07,4.0900000000,160,160
4.96,40.70,202.93,4.1000000000,160,160
4.95,105.70,205.37,4.0800000000,160,160
4.95,40.70,202.68,4.1300000000,160,160
4.95,41.90,203.41,4.0800000000,160,160
4.94,41.00,200.98,4.1400000000,160,160
4.95,41.70,203.41,11.6500000000,160,160
4.93,120.70,298.54,12.0300000000,160,160
4.92,52.90,257.32,5.1700000000,160,160
4.94,52.00,255.85,4.1500000000,160,160
4.93,41.70,202.68,4.0800000000,160,160
4.94,40.70,209.76,11.2900000000,160,160
4.91,41.29,202.68,4.0800000000,160,160
4.94,40.79,202.93,4.1600000000,160,160
4.96,41.50,202.20,4.1100000000,160,160
4.94,40.79,202.20,4.1600000000,160,160
4.95,109.89,537.56,5.1200000000,160,160
4.93,51.50,259.76,5.2500000000,160,160
4.95,51.79,254.88,5.1500000000,160,160
4.94,90.00,205.85,4.1700000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.95,110.20,205.85,4.1800000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.95,41.40,205.37,4.1800000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.95,41.40,205.85,6.7100000000,160,160
4.93,119.29,245.85,7.9500000000,160,160
4.91,52.29,257.80,5.2600000000,160,160
4.94,51.60,255.37,5.0200000000,160,160
4.92,41.40,205.85,4.1800000000,160,160
4.94,41.20,200.98,10.9300000000,160,160
4.91,41.60,205.85,4.2000000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.96,41.90,206.10,4.1800000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,45.60,548.29,10.6000000000,160,160
4.92,76.79,579.51,5.2000000000,160,160
4.94,52.40,257.32,5.2300000000,160,160
4.93,51.00,242.93,4.0700000000,160,160
4.95,41.60,207.07,4.2100000000,160,160
4.95,112.70,537.07,4.0700000000,160,160
4.96,41.70,206.10,4.1200000000,160,160
4.94,40.70,200.98,4.0900000000,160,160
4.95,41.70,207.07,4.1300000000,160,160
4.96,40.70,202.93,4.2800000000,160,160
4.93,117.20,259.76,10.9700000000,160,160
4.92,51.00,254.88,5.2100000000,160,160
4.93,52.60,262.20,5.0800000000,160,160
4.94,40.79,202.20,4.1200000000,160,160
4.95,41.90,205.37,10.9500000000,160,160
4.92,40.70,201.46,4.1500000000,160,160
4.94,42.10,204.63,4.0700000000,160,160
4.95,40.79,202.93,4.1400000000,160,160
4.96,41.79,203.41,4.0700000000,160,160
4.94,42.40,528.78,10.9900000000,160,160
4.92,121.39,252.44,5.1700000000,160,160
4.95,51.70,256.59,5.2200000000,160,160
4.94,51.20,214.88,4.1200000000,160,160
4.94,41.10,202.20,4.1600000000,160,160
4.96,100.00,552.68,4.0700000000,160,160
4.96,40.79,203.41,4.1700000000,160,160
4.94,41.20,202.20,4.0700000000,160,160
4.96,40.90,205.12,4.1600000000,160,160
4.95,41.29,202.20,4.0700000000,160,160
4.95,109.70,550.98,5.0700000000,160,160
4.94,52.70,255.37,5.1700000000,160,160
4.95,51.70,257.32,5.2400000000,160,160
4.94,41.00,201.46,4.0700000000,160,160
4.94,41.00,203.90,4.1700000000,160,160
4.93,125.29,203.90,4.0700000000,160,160
4.95,41.40,205.12,4.1800000000,160,160
4.94,40.90,201.46,4.0700000000,160,160
4.96,41.10,207.32,4.1600000000,160,160
4.94,41.10,538.29,10.9700000000,160,160
4.92,97.29,323.17,5.2700000000,160,160
4.93,51.70,254.63,5.1600000000,160,160
4.94,51.50,275.37,4.1500000000,160,160
4.96,40.70,200.98,4.0900000000,160,160
4.94,111.29,547.56,4.1000000000,160,160
4.94,40.70,201.46,4.0900000000,160,160
4.95,41.70,206.10,4.1200000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.94,41.70,207.07,4.1000000000,160,160
4.94,104.79,570.24,7.0200000000,160,160
4.94,52.50,257.80,5.1800000000,160,160
4.94,51.50,255.37,5.1500000000,160,160
4.96,41.60,207.80,4.1000000000,160,160
4.95,40.70,200.98,11.6700000000,160,160
4.91,41.79,205.85,4.0700000000,160,160
4.95,40.70,202.20,4.1200000000,160,160
4.96,41.79,204.63,4.0800000000,160,160
4.94,40.70,200.98,4.1400000000,160,160
4.94,41.79,213.41,11.1400000000,160,160
4.94,54.90,248.54,5.1100000000,160,160
4.95,52.90,257.07,5.1600000000,160,160
4.93,51.60,249.76,4.5000000000,160,160
4.95,41.79,203.41,4.0800000000,160,160
4.96,42.20,536.34,11.0300000000,160,160
4.93,42.10,202.68,4.0700000000,160,160
4.94,40.79,202.20,4.1900000000,160,160
4.94,41.50,203.90,4.0700000000,160,160
4.96,41.10,202.93,4.1700000000,160,160
4.96,109.79,590.24,4.9900000000,160,160
4.94,52.10,255.85,5.2400000000,160,160
4.93,51.79,254.63,5.1600000000,160,160
4.94,41.00,204.63,4.1600000000,160,160
4.96,41.10,201.46,4.0700000000,160,160
4.92,41.10,207.80,4.1800000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.96,41.20,205.37,4.1700000000,160,160
4.94,40.79,202.93,4.0700000000,160,160
4.94,41.40,207.32,11.0600000000,160,160
4.93,50.40,269.27,9.6700000000,160,160
4.94,52.20,259.02,5.2500000000,160,160
4.94,50.79,251.71,4.0700000000,160,160
4.94,41.90,205.85,4.2000000000,160,160
4.96,47.60,537.56,5.1400000000,160,160
4.96,41.60,206.10,4.1500000000,160,160
4.94,40.79,200.98,4.0800000000,160,160
4.96,41.60,206.59,4.2000000000,160,160
4.95,40.70,200.98,4.0800000000,160,160
4.95,110.39,605.12,5.2000000000,160,160
4.92,50.70,254.63,5.1800000000,160,160
4.93,52.50,259.76,5.2000000000,160,160
4.95,40.79,201.46,4.0800000000,160,160
4.95,41.70,207.07,4.2700000000,160,160
4.93,88.20,200.98,4.1200000000,160,160
4.94,41.79,207.80,4.1000000000,160,160
4.96,40.70,202.93,4.1000000000,160,160
4.94,41.79,206.59,4.0900000000,160,160
4.95,40.70,571.46,10.8500000000,160,160
4.92,121.39,590.24,5.1600000000,160,160
4.95,52.10,256.10,5.2400000000,160,160
4.93,51.20,202.93,4.1200000000,160,160
4.96,40.79,203.90,4.2000000000,160,160
4.94,110.39,550.24,4.0700000000,160,160
4.94,41.00,204.15,4.1600000000,160,160
4.96,41.10,201.46,4.0700000000,160,160
4.94,41.20,204.63,4.1700000000,160,160
4.94,41.00,201.46,4.0700000000,160,160
4.96,109.89,595.85,12.1100000000,160,160
4.93,51.70,251.71,5.1600000000,160,160
4.95,51.90,258.05,5.2500000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.95,41.20,206.59,8.5600000000,160,160
4.93,40.79,201.46,4.0700000000,160,160
4.95,41.70,205.37,4.1800000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.50,205.85,4.1800000000,160,160
4.94,41.10,311.71,10.9400000000,160,160
4.92,109.10,388.78,5.2900000000,160,160
4.95,51.70,254.88,5.2000000000,160,160
4.93,51.20,252.44,4.1700000000,160,160
4.96,41.20,200.98,4.0600000000,160,160
4.94,110.20,541.95,4.3100000000,160,160
4.96,40.70,200.98,4.0800000000,160,160
4.94,41.60,206.59,4.1500000000,160,160
4.96,40.70,200.98,4.0900000000,160,160
4.94,41.60,206.10,4.1200000000,160,160
4.96,125.39,467.07,7.9300000000,160,160
4.93,52.50,258.05,5.1700000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.94,41.79,203.90,4.0800000000,160,160
4.96,40.70,200.98,11.0300000000,160,160
4.91,41.79,202.93,4.1200000000,160,160
4.94,40.70,202.68,4.1500000000,160,160
4.96,42.00,202.20,4.0700000000,160,160
4.94,40.79,202.20,4.1900000000,160,160
4.95,43.10,539.02,10.5100000000,160,160
4.91,50.79,590.98,5.2300000000,160,160
4.94,52.00,255.37,5.1500000000,160,160
4.95,50.70,559.02,4.1600000000,160,160
4.94,41.10,201.71,4.0600000000,160,160
4.95,109.79,541.46,4.1600000000,160,160
4.94,40.90,202.20,4.0700000000,160,160
4.96,40.90,205.12,4.1700000000,160,160
4.94,40.90,201.71,4.0700000000,160,160
4.95,41.00,205.12,4.1700000000,160,160
4.95,110.29,592.93,11.9900000000,160,160
4.93,52.00,253.66,5.2500000000,160,160
4.95,51.79,254.63,5.0100000000,160,160
4.94,41.29,204.63,4.1700000000,160,160
4.95,40.79,201.46,9.5200000000,160,160
4.93,41.50,206.10,4.1800000000,160,160
4.94,41.10,200.98,4.0700000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.96,40.79,200.98,4.0700000000,160,160
4.94,41.90,371.95,12.0700000000,160,160
4.91,88.00,380.73,5.1700000000,160,160
4.95,52.60,260.24,5.2100000000,160,160
4.94,48.70,453.17,4.0900000000,160,160
4.94,41.79,207.32,4.1200000000,160,160
4.96,109.39,625.12,4.1100000000,160,160
4.96,41.79,208.29,4.1000000000,160,160
4.94,40.60,200.98,4.1200000000,160,160
4.94,41.79,205.37,4.0800000000,160,160
4.96,40.70,202.93,4.9300000000,160,160
4.92,132.60,253.66,6.8900000000,160,160
4.93,51.60,255.37,5.2000000000,160,160
4.93,52.60,258.05,5.0800000000,160,160
4.95,40.60,202.20,4.1300000000,160,160
4.95,41.79,204.63,10.9700000000,160,160
4.91,40.70,202.68,4.2000000000,160,160
4.94,41.50,203.41,4.1200000000,160,160
4.96,41.00,202.68,4.1500000000,160,160
4.94,41.29,202.68,4.0500000000,160,160
4.94,42.29,540.00,10.5800000000,160,160
4.92,101.50,592.20,5.1600000000,160,160
4.93,51.79,256.10,5.2400000000,160,160
4.95,51.50,587.07,4.1000000000,160,160
4.95,41.00,203.90,4.1700000000,160,160
4.94,110.00,548.78,4.0700000000,160,160
4.94,41.10,204.15,4.1700000000,160,160
4.95,41.10,201.46,4.0700000000,160,160
4.96,41.00,204.63,4.1700000000,160,160
4.94,40.90,200.98,4.0700000000,160,160
4.96,109.20,257.32,5.1400000000,160,160
4.95,51.00,255.37,5.1600000000,160,160
4.95,52.20,258.54,4.3700000000,160,160
4.93,40.70,200.98,4.0600000000,160,160
4.95,41.50,214.15,11.0700000000,160,160
4.92,41.20,200.98,4.0800000000,160,160
4.94,41.60,206.10,4.1500000000,160,160
4.95,40.70,201.46,4.1100000000,160,160
4.96,41.60,206.10,4.1300000000,160,160
4.96,86.29,549.02,11.0600000000,160,160
4.91,51.70,336.59,5.1700000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.95,48.20,401.71,4.1300000000,160,160
4.95,40.70,200.98,4.0900000000,160,160
4.95,111.29,545.12,4.0900000000,160,160
4.94,40.70,202.68,4.1300000000,160,160
4.95,41.79,205.12,4.0800000000,160,160
4.95,40.60,200.98,4.1100000000,160,160
4.94,41.79,206.59,5.4600000000,160,160
4.92,119.00,369.27,5.9700000000,160,160
4.92,52.50,257.80,5.1700000000,160,160
4.94,51.60,254.88,5.1500000000,160,160
4.94,41.70,207.80,4.0800000000,160,160
4.96,40.70,201.71,11.0700000000,160,160
4.93,41.40,202.68,4.1200000000,160,160
4.95,40.70,203.90,4.2000000000,160,160
4.94,41.20,201.71,4.0700000000,160,160
4.94,40.79,202.93,4.1600000000,160,160
4.95,41.40,537.56,10.5000000000,160,160
4.91,121.39,258.05,5.2500000000,160,160
4.93,51.60,254.63,5.1600000000,160,160
4.95,120.70,205.85,4.1700000000,160,160
4.96,40.90,202.93,4.0700000000,160,160
4.95,105.20,206.59,4.1900000000,160,160
4.96,40.70,201.71,4.0700000000,160,160
4.95,41.60,205.85,4.1700000000,160,160
4.94,41.20,201.46,4.0700000000,160,160
4.96,41.90,205.85,11.0800000000,160,160
4.91,51.60,286.59,12.1100000000,160,160
4.93,52.40,259.76,5.2500000000,160,160
4.95,51.60,254.63,10.7200000000,160,160
4.91,41.50,205.85,4.1900000000,160,160
4.96,40.79,541.95,11.1900000000,160,160
4.92,41.79,206.59,4.0800000000,160,160
4.95,40.70,202.20,4.1200000000,160,160
4.95,41.79,207.07,4.0700000000,160,160
4.94,40.70,203.41,4.1200000000,160,160
4.96,112.50,540.00,5.0100000000,160,160
4.93,51.79,255.37,5.2200000000,160,160
4.95,52.60,257.32,5.1600000000,160,160
4.94,68.60,201.46,4.1400000000,160,160
4.94,41.79,205.12,4.0700000000,160,160
4.96,128.70,203.90,4.1700000000,160,160
4.95,41.29,202.20,4.0700000000,160,160
4.96,40.79,203.90,4.1700000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.96,41.00,300.98,11.0100000000,160,160
4.93,50.60,254.15,5.1600000000,160,160
4.94,52.29,257.07,5.2600000000,160,160
4.93,50.90,320.00,4.0700000000,160,160
4.96,41.40,206.10,4.1900000000,160,160
4.94,109.79,539.02,4.1100000000,160,160
4.95,42.00,207.07,4.1800000000,160,160
4.95,41.10,200.98,4.0700000000,160,160
4.94,41.60,206.59,4.2000000000,160,160
4.95,40.70,201.46,4.0900000000,160,160
4.93,106.00,484.63,8.5100000000,160,160
4.94,51.70,256.59,5.1700000000,160,160
4.94,52.40,259.76,5.2500000000,160,160
4.96,40.60,201.46,4.1200000000,160,160
4.95,42.10,206.10,11.4300000000,160,160
4.91,40.70,201.46,4.0700000000,160,160
4.95,41.70,206.59,4.1200000000,160,160
4.94,40.70,201.46,4.0800000000,160,160
4.95,41.60,206.59,4.1400000000,160,160
4.94,40.70,209.02,11.0800000000,160,160
4.92,63.60,577.07,5.0800000000,160,160
4.95,51.60,254.88,5.1800000000,160,160
4.95,52.40,255.85,4.2300000000,160,160
4.94,40.79,201.46,4.1000000000,160,160
4.96,43.40,543.17,11.0200000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.94,41.79,207.07,4.0800000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.96,41.79,207.32,4.0900000000,160,160
4.95,109.20,537.80,5.2000000000,160,160
4.93,51.79,251.46,5.1700000000,160,160
4.93,52.10,255.37,5.2400000000,160,160
4.94,41.90,203.90,4.0800000000,160,160
4.96,40.70,202.68,4.1500000000,160,160
4.92,41.50,202.20,4.0700000000,160,160
4.94,40.90,203.90,4.1600000000,160,160
4.95,41.20,202.20,4.0700000000,160,160
4.96,40.79,203.41,4.2000000000,160,160
4.94,41.00,201.46,11.0800000000,160,160
4.92,49.90,254.88,8.0200000000,160,160
4.95,52.00,255.37,5.1500000000,160,160
4.94,51.90,250.24,9.5300000000,160,160
4.94,41.00,202.68,4.0700000000,160,160
4.96,40.79,541.95,11.0400000000,160,160
4.91,40.90,200.98,4.0700000000,160,160
4.94,41.29,204.63,4.1700000000,160,160
4.95,40.90,203.41,4.0700000000,160,160
4.96,41.10,205.12,4.1700000000,160,160
4.94,109.79,540.00,8.7200000000,160,160
4.96,112.89,258.05,5.2800000000,160,160
4.93,51.60,254.63,5.1600000000,160,160
4.94,120.50,205.37,4.1700000000,160,160
4.96,40.79,200.49,4.0700000000,160,160
4.95,98.79,206.10,4.1800000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.40,205.85,4.1900000000,160,160
4.96,40.70,200.98,4.0600000000,160,160
4.94,42.00,205.85,11.5100000000,160,160
4.92,120.00,332.93,5.0700000000,160,160
4.94,52.40,260.24,5.2100000000,160,160
4.94,51.29,250.49,4.1000000000,160,160
4.94,41.70,206.59,4.1100000000,160,160
4.96,42.29,540.00,10.4600000000,160,160
4.94,41.79,207.80,4.0900000000,160,160
4.95,40.70,200.24,4.1200000000,160,160
4.94,41.79,207.07,4.0800000000,160,160
4.96,40.70,202.93,4.1000000000,160,160
4.95,112.50,544.39,5.1400000000,160,160
4.95,50.60,254.88,5.2000000000,160,160
4.94,52.50,257.32,5.1600000000,160,160
4.94,45.29,203.41,4.1300000000,160,160
4.96,41.90,204.15,4.0800000000,160,160
4.94,133.29,202.93,4.1400000000,160,160
4.95,41.50,202.93,4.0700000000,160,160
4.94,41.10,203.41,4.1500000000,160,160
4.96,41.79,202.68,4.0700000000,160,160
4.94,40.70,202.20,11.0600000000,160,160
4.93,51.60,584.63,9.4200000000,160,160
4.95,52.00,256.59,5.2400000000,160,160
4.93,52.10,256.59,7.7100000000,160,160
4.96,40.79,203.90,4.1700000000,160,160
4.94,41.20,329.76,10.9300000000,160,160
4.92,41.10,204.15,4.1700000000,160,160
4.96,41.00,201.46,4.0700000000,160,160
4.94,41.10,205.12,4.1700000000,160,160
4.94,40.79,201.46,4.0600000000,160,160
4.96,109.60,541.95,11.8800000000,160,160
4.93,102.10,255.37,5.1700000000,160,160
4.94,52.40,259.02,5.2600000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.96,41.50,206.59,4.5600000000,160,160
4.91,56.29,200.98,4.0800000000,160,160
4.94,41.60,206.59,4.1900000000,160,160
4.96,40.70,200.98,4.0800000000,160,160
4.94,41.70,206.10,4.1200000000,160,160
4.95,40.70,200.98,10.9700000000,160,160
4.92,73.29,469.27,5.0900000000,160,160
4.95,51.60,255.37,5.1800000000,160,160
4.95,52.50,256.59,4.1000000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.96,43.40,544.39,10.5100000000,160,160
4.95,40.70,202.93,4.1300000000,160,160
4.94,41.79,204.63,4.0800000000,160,160
4.95,40.60,201.46,4.1400000000,160,160
4.94,41.70,203.41,4.0700000000,160,160
4.96,112.29,553.41,5.2200000000,160,160
4.92,52.40,257.07,5.1600000000,160,160
4.95,51.60,256.10,5.2200000000,160,160
4.95,44.60,202.68,4.0800000000,160,160
4.94,41.00,202.20,4.3100000000,160,160
4.93,122.70,202.20,4.1100000000,160,160
4.95,40.90,202.93,4.1600000000,160,160
4.94,41.10,201.46,4.0700000000,160,160
4.96,40.79,203.90,4.1400000000,160,160
4.94,41.00,210.24,11.1200000000,160,160
4.93,50.20,254.15,5.8800000000,160,160
4.95,52.00,255.37,5.1500000000,160,160
4.94,50.79,428.78,4.1700000000,160,160
4.94,40.70,203.41,4.0700000000,160,160
4.96,110.10,541.95,4.1800000000,160,160
4.95,40.70,200.98,4.1000000000,160,160
4.94,42.00,206.59,4.1700000000,160,160
4.95,41.10,200.24,4.0700000000,160,160
4.94,41.60,206.10,4.1800000000,160,160
4.96,115.60,325.61,10.5300000000,160,160
4.95,52.29,259.02,5.2100000000,160,160
4.93,51.60,254.88,5.0600000000,160,160
4.96,41.60,206.10,4.1800000000,160,160
4.94,40.70,200.98,10.9800000000,160,160
4.92,41.79,206.59,4.1000000000,160,160
