Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,109.20,199.02,4.0600000000,160,160
4.92,41.50,205.12,4.1500000000,160,160
4.93,40.60,201.46,4.0600000000,160,160
4.91,41.50,203.90,4.1200000000,160,160
4.90,40.50,199.51,11.2000000000,160,160
4.90,51.10,349.76,5.1500000000,160,160
4.88,40.60,200.49,4.0600000000,160,160
4.90,41.50,203.90,4.1200000000,160,160
4.91,40.60,199.76,4.0700000000,160,160
4.93,41.50,212.68,11.0000000000,160,160
4.87,40.60,199.76,4.0700000000,160,160
4.92,41.60,203.90,4.0900000000,160,160
4.91,40.60,199.51,4.0700000000,160,160
4.93,41.60,205.37,4.1100000000,160,160
4.92,42.20,530.98,10.5400000000,160,160
4.90,51.90,360.98,4.0900000000,160,160
4.93,40.60,199.76,4.1200000000,160,160
4.92,41.79,201.71,4.0600000000,160,160
4.92,40.60,199.51,4.1300000000,160,160
4.92,104.20,200.98,4.0600000000,160,160
4.93,40.70,203.41,4.1400000000,160,160
4.91,41.00,199.76,4.0500000000,160,160
4.91,40.70,201.46,4.1400000000,160,160
4.93,41.20,202.20,11.4100000000,160,160
4.90,51.00,513.90,5.1600000000,160,160
4.86,41.00,199.76,4.0600000000,160,160
4.92,40.70,201.46,4.1400000000,160,160
4.93,41.20,201.71,4.0600000000,160,160
4.92,40.60,211.71,11.2200000000,160,160
4.87,41.00,199.51,4.0500000000,160,160
4.90,40.79,202.20,4.1500000000,160,160
4.92,40.90,202.20,4.0500000000,160,160
4.93,40.79,202.93,4.1400000000,160,160
4.91,42.70,531.95,11.9500000000,160,160
4.90,50.79,258.54,4.1500000000,160,160
4.92,40.90,200.24,4.0500000000,160,160
4.92,40.79,202.20,4.1400000000,160,160
4.91,40.70,199.02,4.0600000000,160,160
4.91,109.39,548.29,4.1500000000,160,160
4.92,40.90,199.51,4.0500000000,160,160
4.92,41.40,203.90,4.1500000000,160,160
4.92,40.79,198.54,4.1000000000,160,160
4.90,41.10,202.93,4.2000000000,160,160
4.92,110.10,580.24,12.0300000000,160,160
4.92,41.29,202.93,4.1600000000,160,160
4.90,41.10,199.76,4.0600000000,160,160
4.92,41.40,203.90,4.1600000000,160,160
4.90,40.60,199.51,10.8800000000,160,160
4.89,41.60,204.15,4.1100000000,160,160
4.92,40.60,199.51,4.0700000000,160,160
4.93,41.60,204.63,4.1100000000,160,160
4.90,40.50,199.51,4.0800000000,160,160
4.92,72.40,545.37,12.6300000000,160,160
4.92,49.90,586.34,4.1000000000,160,160
4.90,42.10,205.85,4.0800000000,160,160
4.93,40.60,199.76,4.0800000000,160,160
4.91,41.60,204.15,4.1100000000,160,160
4.91,109.10,533.90,4.0900000000,160,160
4.90,41.70,205.12,4.0600000000,160,160
4.93,40.50,199.51,4.1400000000,160,160
4.91,41.70,202.93,4.0600000000,160,160
4.91,40.50,199.76,4.1200000000,160,160
4.90,122.00,247.32,5.0300000000,160,160
4.91,40.60,199.51,4.1400000000,160,160
4.92,41.79,201.71,4.0700000000,160,160
4.92,40.50,199.51,4.1400000000,160,160
4.90,41.50,202.68,10.8000000000,160,160
4.90,40.60,200.24,4.1400000000,160,160
4.92,41.29,202.20,4.0600000000,160,160
4.92,40.50,200.98,4.1500000000,160,160
4.91,41.10,200.49,4.0600000000,160,160
4.93,40.70,538.78,11.0000000000,160,160
4.88,52.10,241.46,4.0600000000,160,160
4.91,40.79,201.71,4.1600000000,160,160
4.93,40.70,199.51,4.1000000000,160,160
4.92,41.29,204.15,4.1700000000,160,160
4.91,109.89,605.12,4.0600000000,160,160
4.93,41.20,203.41,4.2100000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.92,41.29,204.15,4.1700000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.89,87.00,250.24,5.1600000000,160,160
4.92,40.60,199.76,4.0500000000,160,160
4.92,41.40,203.41,4.1600000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.92,41.40,203.41,11.0200000000,160,160
4.87,40.60,200.98,4.0600000000,160,160
4.90,41.50,204.63,4.1200000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.92,41.50,203.90,4.1100000000,160,160
4.90,42.29,549.02,10.0000000000,160,160
4.88,51.90,370.73,4.1100000000,160,160
4.92,40.60,198.54,4.0600000000,160,160
4.90,41.50,204.15,4.1100000000,160,160
4.91,40.60,201.46,4.0700000000,160,160
4.93,116.70,546.59,4.0800000000,160,160
4.93,40.50,199.02,4.0800000000,160,160
4.90,41.60,205.12,4.0800000000,160,160
4.90,41.00,199.76,4.0900000000,160,160
4.93,42.00,205.12,4.0800000000,160,160
4.92,111.50,583.41,6.8400000000,160,160
4.90,41.50,204.15,4.0800000000,160,160
4.91,41.00,199.76,4.1300000000,160,160
4.91,41.60,202.93,4.0600000000,160,160
4.93,40.60,200.24,11.3400000000,160,160
4.89,41.40,200.24,4.0600000000,160,160
4.91,40.70,200.49,4.1400000000,160,160
4.92,41.29,201.46,4.0600000000,160,160
4.93,40.60,202.93,4.1400000000,160,160
4.92,41.40,519.02,10.3800000000,160,160
4.87,50.70,250.49,4.1400000000,160,160
4.92,41.20,200.98,4.0600000000,160,160
4.93,40.60,203.41,4.1500000000,160,160
4.92,41.40,202.20,4.0600000000,160,160
4.90,104.00,533.41,12.0800000000,160,160
4.93,41.20,199.51,4.0600000000,160,160
4.90,40.79,202.68,4.1500000000,160,160
4.92,41.00,202.20,4.0500000000,160,160
4.93,40.70,202.20,4.1500000000,160,160
4.92,109.70,531.95,5.3100000000,160,160
4.88,119.89,203.41,4.1400000000,160,160
4.92,41.00,200.24,4.0600000000,160,160
4.92,40.70,202.20,4.1400000000,160,160
4.90,40.90,199.76,4.0600000000,160,160
4.92,109.39,203.41,4.1400000000,160,160
4.90,41.20,199.51,4.0500000000,160,160
4.91,40.90,202.20,4.1600000000,160,160
4.93,40.90,199.51,4.0600000000,160,160
4.91,40.79,201.71,7.5200000000,160,160
4.88,51.29,247.32,5.0100000000,160,160
4.92,40.90,202.20,4.1700000000,160,160
4.92,40.90,200.24,4.0500000000,160,160
4.93,41.29,204.15,4.1700000000,160,160
4.91,40.70,327.80,11.0200000000,160,160
4.88,41.29,204.15,4.1700000000,160,160
4.92,40.60,199.02,4.0600000000,160,160
4.91,41.29,203.41,4.1700000000,160,160
4.91,40.60,199.76,4.0500000000,160,160
4.93,58.60,536.59,12.0500000000,160,160
4.92,50.40,554.15,4.0600000000,160,160
4.90,41.50,204.15,4.1800000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.93,41.50,204.15,4.1700000000,160,160
4.90,109.60,536.34,4.0500000000,160,160
4.93,41.50,205.12,4.1700000000,160,160
4.92,40.60,199.02,4.0600000000,160,160
4.90,41.50,204.15,4.1600000000,160,160
4.92,40.60,201.71,4.0600000000,160,160
4.93,110.10,310.98,10.8900000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.91,41.50,204.63,4.1600000000,160,160
4.93,40.60,201.71,4.0600000000,160,160
4.92,41.40,204.15,4.1700000000,160,160
4.87,57.60,199.76,4.0600000000,160,160
4.93,41.50,206.10,4.1500000000,160,160
4.91,40.60,200.98,4.0600000000,160,160
4.91,41.50,205.12,4.1300000000,160,160
4.93,40.60,199.51,11.1600000000,160,160
4.88,96.90,321.22,9.3900000000,160,160
4.87,40.60,201.71,4.0600000000,160,160
4.93,41.70,204.63,4.1000000000,160,160
4.91,40.60,200.24,4.1300000000,160,160
4.93,43.29,535.85,11.3700000000,160,160
4.90,40.60,200.24,4.1100000000,160,160
4.93,41.60,202.20,4.1000000000,160,160
4.90,40.50,199.51,4.1200000000,160,160
4.91,41.60,204.15,4.0600000000,160,160
4.93,109.10,480.73,5.1000000000,160,160
4.89,78.40,202.20,4.0600000000,160,160
4.90,40.60,199.51,4.1200000000,160,160
4.92,41.70,202.20,4.0600000000,160,160
4.92,40.60,199.51,4.1100000000,160,160
4.92,100.50,488.78,4.0600000000,160,160
4.93,40.50,200.49,4.1200000000,160,160
4.91,41.70,201.46,4.0500000000,160,160
4.90,40.60,200.24,4.1300000000,160,160
4.92,41.60,200.49,4.2300000000,160,160
4.90,116.70,339.76,5.1700000000,160,160
4.90,41.40,201.71,4.0600000000,160,160
4.91,40.60,200.24,4.1300000000,160,160
4.93,41.60,201.46,4.0600000000,160,160
4.92,40.60,199.51,11.0000000000,160,160
4.88,41.40,201.46,4.0600000000,160,160
4.91,40.60,199.76,4.1400000000,160,160
4.91,41.20,201.46,4.0600000000,160,160
4.93,40.60,202.93,4.1300000000,160,160
4.92,41.40,529.51,10.4200000000,160,160
4.87,50.79,249.76,4.1300000000,160,160
4.92,41.20,200.98,4.0600000000,160,160
4.90,41.40,202.93,4.1600000000,160,160
4.92,41.20,199.76,4.0500000000,160,160
4.92,109.10,515.85,4.2000000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.93,41.29,203.41,4.1600000000,160,160
4.91,41.10,198.54,4.0600000000,160,160
4.90,41.10,202.93,4.2000000000,160,160
4.92,110.10,250.49,12.0400000000,160,160
4.92,41.29,202.68,4.1600000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.91,41.20,203.90,4.2000000000,160,160
4.93,40.70,199.76,4.0900000000,160,160
4.89,123.29,203.41,4.1700000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.92,41.10,203.90,4.2000000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.29,204.15,11.0100000000,160,160
4.90,50.50,244.63,4.2600000000,160,160
4.88,41.40,203.90,4.1700000000,160,160
4.91,40.60,199.76,4.0500000000,160,160
4.93,41.29,204.15,4.1600000000,160,160
4.91,40.70,342.93,10.9600000000,160,160
4.87,41.29,203.90,4.1700000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.91,41.29,202.93,4.1600000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.92,60.29,540.00,12.2000000000,160,160
4.93,50.20,563.17,4.0600000000,160,160
4.90,41.50,205.12,4.1400000000,160,160
4.92,40.60,199.02,4.0700000000,160,160
4.90,41.60,206.59,4.1200000000,160,160
4.93,109.50,202.68,4.0600000000,160,160
4.91,41.60,204.63,4.0900000000,160,160
4.91,40.50,199.51,4.0700000000,160,160
4.93,41.50,205.37,4.1100000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.88,59.79,249.27,5.0500000000,160,160
4.91,40.60,200.24,4.0700000000,160,160
4.93,41.60,204.63,4.1200000000,160,160
4.90,41.00,199.02,4.0800000000,160,160
4.92,41.60,205.37,11.0300000000,160,160
4.90,40.60,199.51,4.1300000000,160,160
4.91,41.79,204.63,4.0600000000,160,160
4.93,40.60,199.76,4.1100000000,160,160
4.92,41.60,202.20,4.0600000000,160,160
4.90,41.60,545.37,11.4000000000,160,160
4.93,51.50,317.32,4.0600000000,160,160
4.91,40.70,200.98,4.1500000000,160,160
4.93,41.29,202.20,4.0600000000,160,160
4.91,40.60,202.20,4.1500000000,160,160
4.92,109.39,573.41,4.0500000000,160,160
4.92,40.70,200.98,4.1500000000,160,160
4.91,41.00,202.20,4.0600000000,160,160
4.92,40.70,202.20,4.1500000000,160,160
4.91,40.79,199.51,4.2300000000,160,160
4.90,94.70,427.07,5.2100000000,160,160
4.93,40.90,199.51,4.0600000000,160,160
4.90,41.20,203.90,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.29,567.56,11.0800000000,160,160
4.88,40.60,199.02,4.0600000000,160,160
4.92,41.40,204.15,4.1700000000,160,160
4.91,40.60,198.54,4.0600000000,160,160
4.91,41.40,204.15,4.1600000000,160,160
4.92,116.39,543.90,11.3400000000,160,160
4.92,67.20,511.22,4.1400000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.93,41.40,206.59,4.1700000000,160,160
4.91,40.60,199.02,4.0600000000,160,160
4.92,112.29,514.39,4.1500000000,160,160
4.92,40.60,201.46,4.0600000000,160,160
4.91,41.50,207.07,4.1300000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.90,41.60,204.15,4.2800000000,160,160
4.92,119.39,306.83,5.0900000000,160,160
4.94,41.40,204.63,4.1300000000,160,160
4.91,40.60,199.51,4.0800000000,160,160
4.92,41.60,205.12,4.1100000000,160,160
4.92,40.60,199.02,10.9700000000,160,160
4.88,42.00,203.90,4.0900000000,160,160
4.90,40.50,199.76,4.1300000000,160,160
4.93,41.60,203.41,4.1100000000,160,160
4.92,40.60,199.02,4.1100000000,160,160
4.91,43.29,488.05,10.8100000000,160,160
4.91,50.50,225.85,4.1400000000,160,160
4.91,41.79,203.41,4.0600000000,160,160
4.91,40.70,200.49,4.1500000000,160,160
4.91,41.29,201.46,4.0600000000,160,160
4.93,112.29,587.80,4.1500000000,160,160
4.91,41.10,202.93,4.0600000000,160,160
4.93,40.60,202.20,4.1400000000,160,160
4.91,40.90,199.51,4.0500000000,160,160
4.91,40.79,203.90,4.1400000000,160,160
4.90,125.10,247.07,4.9900000000,160,160
4.91,40.90,202.20,4.1600000000,160,160
4.93,40.90,199.76,4.0500000000,160,160
4.92,40.79,202.20,4.1600000000,160,160
4.90,41.10,199.76,10.9100000000,160,160
4.91,41.10,202.68,4.2100000000,160,160
4.92,40.70,200.24,4.1000000000,160,160
4.92,41.10,202.93,4.1700000000,160,160
4.90,40.70,199.51,4.0600000000,160,160
4.92,41.20,299.27,11.0600000000,160,160
4.89,50.20,220.24,4.2200000000,160,160
4.90,41.29,204.15,4.1700000000,160,160
4.92,40.70,199.76,4.0600000000,160,160
4.92,41.29,203.90,4.1800000000,160,160
4.90,109.50,535.37,4.0600000000,160,160
4.91,41.40,204.15,4.1700000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.91,41.50,203.90,4.1600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.93,110.20,280.24,11.1300000000,160,160
4.90,40.60,199.02,4.0500000000,160,160
4.91,41.50,204.63,4.1000000000,160,160
4.90,41.00,199.76,4.0700000000,160,160
4.93,42.00,205.37,11.0000000000,160,160
4.88,40.60,199.76,4.1300000000,160,160
4.93,41.70,204.63,4.0800000000,160,160
4.90,40.60,199.76,4.1100000000,160,160
4.92,41.70,203.90,4.1200000000,160,160
4.92,40.60,541.46,11.4700000000,160,160
4.88,51.50,250.24,4.0700000000,160,160
4.93,40.60,200.24,4.1000000000,160,160
4.92,41.70,202.93,4.0700000000,160,160
4.91,40.50,199.76,4.1200000000,160,160
4.93,113.60,537.80,4.0600000000,160,160
4.93,40.60,200.98,4.1300000000,160,160
4.91,41.40,200.98,4.0600000000,160,160
4.91,40.60,200.24,4.1400000000,160,160
4.93,41.50,200.24,4.0600000000,160,160
4.91,102.10,470.00,7.9400000000,160,160
4.92,41.29,201.71,4.0600000000,160,160
4.92,40.60,202.68,4.1400000000,160,160
4.91,41.20,201.71,4.0600000000,160,160
4.92,40.70,202.20,4.3000000000,160,160
4.90,41.00,200.98,4.0600000000,160,160
4.92,40.79,202.20,4.1400000000,160,160
4.90,41.20,199.76,4.0600000000,160,160
4.92,40.90,203.41,4.1400000000,160,160
4.92,41.00,207.80,10.9400000000,160,160
4.87,98.29,253.41,10.2500000000,160,160
4.92,41.20,199.76,4.0600000000,160,160
4.93,41.20,203.90,4.1700000000,160,160
4.93,40.60,199.02,4.0600000000,160,160
4.90,110.10,549.51,4.1700000000,160,160
4.92,40.60,199.02,4.0600000000,160,160
4.91,41.40,204.15,4.1700000000,160,160
4.93,40.70,200.98,4.0600000000,160,160
4.91,41.40,203.41,4.1500000000,160,160
4.92,104.79,587.80,11.3200000000,160,160
4.92,41.40,205.85,4.1600000000,160,160
4.90,40.60,200.49,4.0600000000,160,160
4.91,41.50,205.12,4.1500000000,160,160
4.93,40.60,198.54,10.7900000000,160,160
4.88,41.50,204.63,4.1300000000,160,160
4.90,40.90,199.76,4.0800000000,160,160
4.93,41.50,205.12,4.1100000000,160,160
4.91,40.50,198.54,4.0800000000,160,160
4.90,42.00,213.41,11.1600000000,160,160
4.89,119.50,247.32,12.0100000000,160,160
4.91,41.60,204.63,4.1100000000,160,160
4.91,40.60,199.76,4.0900000000,160,160
4.93,42.00,205.37,4.1000000000,160,160
4.91,94.29,531.95,12.0400000000,160,160
4.94,41.70,203.90,4.0700000000,160,160
4.91,40.50,199.76,4.1100000000,160,160
4.93,41.70,201.71,4.0600000000,160,160
4.91,40.60,199.76,4.1200000000,160,160
4.93,112.70,600.24,5.0600000000,160,160
4.90,119.79,199.51,4.1400000000,160,160
4.91,41.70,203.41,4.0600000000,160,160
4.90,40.70,201.71,4.1500000000,160,160
4.93,41.10,200.24,7.3900000000,160,160
4.89,41.20,202.20,4.1600000000,160,160
4.92,40.90,199.51,4.0600000000,160,160
4.91,41.00,202.68,4.1600000000,160,160
4.92,41.20,199.76,4.0600000000,160,160
4.92,41.20,301.22,11.0500000000,160,160
4.87,50.10,246.10,4.2000000000,160,160
4.92,41.00,203.90,4.1600000000,160,160
4.92,41.20,199.51,4.0600000000,160,160
4.90,41.20,203.90,4.1500000000,160,160
4.93,56.90,533.90,13.2000000000,160,160
4.91,41.20,204.15,4.1700000000,160,160
4.93,40.60,199.51,4.0500000000,160,160
4.91,41.29,203.41,4.1700000000,160,160
4.91,40.60,199.76,4.0600000000,160,160
4.93,109.89,290.00,5.1100000000,160,160
4.93,40.60,199.02,4.0700000000,160,160
4.90,41.60,205.12,4.1300000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.92,41.50,204.63,4.7100000000,160,160
4.88,40.60,199.76,4.0700000000,160,160
4.93,41.50,204.63,4.0900000000,160,160
4.90,41.00,199.76,4.0800000000,160,160
4.93,42.00,205.12,4.1000000000,160,160
4.91,40.50,204.63,10.9900000000,160,160
4.88,60.50,252.93,6.1300000000,160,160
4.93,41.00,199.51,4.0800000000,160,160
4.90,41.70,200.98,4.0600000000,160,160
4.90,40.60,199.76,4.1400000000,160,160
4.92,110.10,598.54,4.0600000000,160,160
4.92,40.60,202.20,4.1300000000,160,160
4.92,41.40,199.51,4.0600000000,160,160
4.90,40.70,202.68,4.1500000000,160,160
4.92,41.10,200.24,4.0600000000,160,160
4.91,106.00,248.54,5.1800000000,160,160
4.91,41.00,200.24,4.0600000000,160,160
4.93,40.70,202.20,4.1400000000,160,160
4.90,41.29,199.76,4.0600000000,160,160
4.92,40.79,203.41,11.6200000000,160,160
4.89,40.70,200.24,4.0600000000,160,160
4.93,41.29,203.41,4.1600000000,160,160
4.90,40.70,199.02,4.1000000000,160,160
4.91,41.10,203.41,4.2000000000,160,160
4.92,40.79,560.73,11.1100000000,160,160
4.87,51.50,252.93,4.1500000000,160,160
4.92,40.70,199.76,4.0500000000,160,160
4.92,41.10,202.93,4.2000000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,116.89,543.41,11.2300000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.92,41.20,204.15,4.1700000000,160,160
4.91,40.60,199.02,4.0500000000,160,160
4.90,41.29,203.90,4.1600000000,160,160
4.93,111.20,585.37,6.4100000000,160,160
4.89,41.29,203.41,4.1600000000,160,160
4.92,40.60,201.71,4.0600000000,160,160
4.92,41.60,205.37,4.1100000000,160,160
4.92,40.60,198.54,10.9500000000,160,160
4.88,42.00,204.63,4.1000000000,160,160
4.90,40.60,199.51,4.1300000000,160,160
4.93,41.60,203.90,4.1200000000,160,160
4.90,40.60,199.51,4.1100000000,160,160
4.92,43.40,501.95,10.5500000000,160,160
4.91,50.50,232.68,4.1300000000,160,160
4.90,41.79,204.15,4.0700000000,160,160
4.92,40.60,200.24,4.1200000000,160,160
4.92,41.70,202.93,4.0600000000,160,160
4.90,108.70,543.90,4.1200000000,160,160
4.91,41.60,202.20,4.0600000000,160,160
4.92,40.60,202.93,4.1300000000,160,160
4.92,41.70,200.49,4.0600000000,160,160
4.91,40.60,200.98,4.1300000000,160,160
4.93,107.20,254.63,11.9700000000,160,160
4.91,40.60,202.20,4.1500000000,160,160
4.91,41.40,201.71,4.0600000000,160,160
4.93,40.60,200.98,4.1400000000,160,160
4.91,41.20,202.20,7.5600000000,160,160
4.88,40.70,201.46,4.1500000000,160,160
4.91,41.00,200.49,4.0600000000,160,160
4.93,40.79,202.68,4.1600000000,160,160
4.90,41.10,199.51,4.0600000000,160,160
4.91,41.20,202.93,11.0300000000,160,160
4.90,119.79,246.59,11.7600000000,160,160
4.91,41.10,202.68,4.2100000000,160,160
4.91,41.20,200.24,4.0500000000,160,160
4.92,41.40,204.15,4.1700000000,160,160
4.92,109.50,533.17,4.0600000000,160,160
4.92,41.50,207.32,4.1800000000,160,160
4.92,40.60,198.54,4.0600000000,160,160
4.90,41.50,203.90,4.1700000000,160,160
4.92,40.50,201.71,4.0600000000,160,160
4.93,110.29,275.85,5.1100000000,160,160
4.91,40.70,199.51,4.0600000000,160,160
4.92,41.50,205.12,4.1700000000,160,160
4.91,40.60,200.98,4.0700000000,160,160
4.91,41.50,207.07,4.8200000000,160,160
4.90,40.60,199.51,4.0700000000,160,160
4.93,41.60,205.12,4.1300000000,160,160
4.91,41.00,199.51,4.0800000000,160,160
4.92,42.00,205.37,4.1100000000,160,160
4.93,40.60,205.85,10.9600000000,160,160
4.87,59.29,252.44,5.9600000000,160,160
4.92,41.00,199.76,4.0800000000,160,160
4.92,42.00,204.63,4.0800000000,160,160
4.90,40.60,199.51,4.1200000000,160,160
4.92,42.50,537.07,12.4800000000,160,160
4.92,40.60,199.76,4.1000000000,160,160
4.92,41.70,203.41,4.0800000000,160,160
4.90,40.60,199.51,4.1200000000,160,160
4.92,41.70,202.93,4.0700000000,160,160
4.92,109.39,522.68,9.1800000000,160,160
4.87,80.79,203.90,4.0700000000,160,160
4.93,40.60,200.24,4.1100000000,160,160
4.91,41.60,200.24,4.0600000000,160,160
4.91,40.79,200.98,11.5500000000,160,160
4.88,41.10,200.24,4.0600000000,160,160
4.92,40.70,201.71,4.1500000000,160,160
4.91,41.29,200.24,4.0600000000,160,160
4.93,40.79,202.93,4.1500000000,160,160
4.91,40.79,207.80,11.1200000000,160,160
4.89,96.10,253.41,9.9700000000,160,160
4.92,41.20,199.02,4.0600000000,160,160
4.90,41.00,202.68,4.2000000000,160,160
4.92,40.79,199.51,4.1000000000,160,160
4.92,42.79,534.39,11.2300000000,160,160
4.94,40.70,199.02,4.0600000000,160,160
4.90,41.20,203.41,4.1600000000,160,160
4.92,40.60,199.51,4.0500000000,160,160
4.92,41.10,203.41,4.1700000000,160,160
4.91,111.20,510.00,6.4700000000,160,160
4.89,118.00,204.15,4.1600000000,160,160
4.92,40.60,199.02,4.0600000000,160,160
4.90,41.40,203.90,4.1700000000,160,160
4.93,40.70,199.51,4.0500000000,160,160
4.91,121.20,206.59,4.1600000000,160,160
4.91,40.60,200.98,4.0600000000,160,160
4.90,41.50,205.12,4.1600000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.90,41.50,206.10,10.9900000000,160,160
4.90,57.10,248.54,4.8600000000,160,160
4.91,41.50,204.15,4.1300000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.70,205.37,4.0700000000,160,160
4.92,96.50,543.41,12.0100000000,160,160
4.92,41.79,204.15,4.0700000000,160,160
4.92,40.70,200.24,4.1100000000,160,160
4.92,41.60,202.93,4.0600000000,160,160
4.91,40.60,199.76,4.1100000000,160,160
4.94,112.10,577.80,5.0700000000,160,160
4.90,40.60,199.02,4.1300000000,160,160
4.91,41.79,203.90,4.0700000000,160,160
4.93,40.60,199.76,4.1200000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.92,127.70,202.20,4.1400000000,160,160
4.91,41.29,201.71,4.0600000000,160,160
4.93,40.50,201.46,4.1400000000,160,160
4.92,41.20,202.20,4.0500000000,160,160
4.91,40.60,202.93,10.9800000000,160,160
4.90,51.00,245.85,11.8000000000,160,160
4.88,40.79,201.46,4.1500000000,160,160
4.93,41.20,199.76,4.0500000000,160,160
4.92,40.70,201.46,4.1600000000,160,160
4.90,41.00,534.39,10.9300000000,160,160
4.87,41.00,202.93,4.2000000000,160,160
4.93,41.20,199.76,4.0600000000,160,160
4.92,41.10,202.20,4.1600000000,160,160
4.90,40.70,199.76,4.0900000000,160,160
4.93,109.70,538.29,5.5900000000,160,160
4.91,107.79,216.10,4.0600000000,160,160
4.91,41.10,203.41,4.1600000000,160,160
4.93,40.70,199.02,4.0600000000,160,160
4.93,41.29,206.10,4.1700000000,160,160
4.87,47.90,199.51,4.0500000000,160,160
4.93,41.40,204.15,4.1700000000,160,160
4.90,40.60,201.46,4.0600000000,160,160
4.92,41.50,204.63,4.1500000000,160,160
4.93,40.60,199.02,10.9400000000,160,160
4.87,101.40,284.88,9.8700000000,160,160
4.89,40.60,199.51,4.0600000000,160,160
4.92,41.40,204.15,4.1100000000,160,160
4.90,40.60,199.76,4.0700000000,160,160
4.93,41.50,549.51,11.0100000000,160,160
4.86,40.90,199.76,4.0800000000,160,160
4.92,42.00,204.15,4.0800000000,160,160
4.90,40.60,199.76,4.1200000000,160,160
4.93,41.60,204.15,4.1300000000,160,160
4.91,109.20,532.20,5.0600000000,160,160
4.91,85.90,203.90,4.0700000000,160,160
4.93,40.60,199.51,4.1200000000,160,160
4.90,41.70,204.15,4.0700000000,160,160
4.92,40.60,200.24,4.0900000000,160,160
4.93,110.29,438.05,4.0700000000,160,160
4.93,40.60,200.24,4.1100000000,160,160
4.92,41.60,202.68,4.0600000000,160,160
4.91,40.50,199.76,4.1200000000,160,160
4.93,41.70,201.46,4.2400000000,160,160
4.88,50.60,356.34,5.1500000000,160,160
4.91,41.60,203.41,4.0700000000,160,160
4.92,40.60,199.51,4.1400000000,160,160
4.91,41.50,199.51,4.1000000000,160,160
4.90,42.79,575.37,10.2000000000,160,160
4.93,41.29,199.02,4.0500000000,160,160
4.90,41.00,202.68,4.2000000000,160,160
4.93,40.79,199.76,4.1000000000,160,160
4.92,41.29,202.68,4.1600000000,160,160
4.90,109.10,543.17,5.1000000000,160,160
4.93,59.20,202.93,4.1900000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.92,41.20,204.15,4.1600000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.91,105.29,204.63,4.1600000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.91,41.29,205.12,4.1700000000,160,160
4.92,40.60,199.02,4.0500000000,160,160
4.90,41.40,204.15,10.3600000000,160,160
4.89,51.29,587.80,5.0600000000,160,160
4.90,41.29,203.90,4.1700000000,160,160
4.90,40.60,199.76,4.0500000000,160,160
4.93,41.40,206.59,4.1700000000,160,160
4.92,40.60,204.15,11.1400000000,160,160
4.87,41.50,203.90,4.1200000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.50,205.37,4.1400000000,160,160
4.92,41.00,199.02,4.0700000000,160,160
4.91,86.10,540.73,11.9600000000,160,160
4.93,50.50,585.85,4.0700000000,160,160
4.90,41.60,205.37,4.1100000000,160,160
4.92,41.00,199.51,4.0700000000,160,160
4.92,41.70,202.68,4.0700000000,160,160
4.93,109.60,199.02,4.1300000000,160,160
4.92,41.70,201.71,4.0600000000,160,160
4.93,40.60,199.51,4.1200000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.93,40.60,202.20,6.6100000000,160,160
4.89,51.10,583.90,4.3600000000,160,160
4.90,40.50,200.49,4.1400000000,160,160
4.93,41.60,202.93,4.0600000000,160,160
4.91,40.60,201.71,4.1400000000,160,160
4.91,41.40,202.20,10.9500000000,160,160
4.90,40.70,201.46,4.1500000000,160,160
4.93,41.20,200.24,4.0600000000,160,160
4.92,40.60,200.98,4.1500000000,160,160
4.91,41.00,200.98,4.0600000000,160,160
4.93,52.90,535.85,12.1100000000,160,160
4.92,46.70,527.80,4.0500000000,160,160
