Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.881600000000001,83.1956,398.1563999999999,8.258400000000002,29988159,99,1471,0,29460063,98,0,0,240,240
4.8868,81.7668,387.0640000000001,8.150400000000001,29989266,99,1462,0,29465488,98,0,0,240,240
4.8864,80.40199999999999,393.15200000000004,8.1304,29988956,99,1408,0,0,0,29461473,98,240,240
4.8728,94.20559999999998,446.6652,7.6876,29989142,99,1085,0,0,0,29464835,98,240,240
4.88,92.22319999999998,455.7664,9.162799999999999,29978962,99,848,0,0,0,29420518,98,240,240
4.8831999999999995,79.4464,387.88400000000007,7.944799999999999,29987438,99,1438,0,0,0,29457077,98,240,240
4.886,80.70319999999998,386.9176,8.214,29989025,99,1496,0,0,0,29458787,98,240,240
4.89,76.6172,373.1524,7.6644,29988808,99,1494,0,0,0,29462910,98,240,240
4.880400000000001,85.1504,400.88840000000005,8.0704,29989224,99,1523,0,0,0,29465790,98,240,240
4.9168,76.398,389.75679999999977,7.935599999999999,29984700,99,1500,0,0,0,29444971,98,240,240
4.912000000000001,83.182,396.5664,7.966400000000001,29988728,99,932,0,0,0,29462831,98,240,240
4.9072,80.5052,377.45400000000006,7.6472000000000016,29989489,99,1381,0,0,0,29465988,98,240,240
4.916800000000001,79.7316,392.83920000000006,8.279599999999999,29988839,99,1467,0,29462095,98,0,0,240,240
4.917600000000002,79.47840000000001,390.1859999999999,8.0896,29987569,99,1439,0,29458297,98,0,0,240,240
4.917600000000001,79.3964,390.0884000000001,7.949200000000001,29987325,99,1498,0,29461540,98,0,0,240,240
4.917200000000001,79.7492,391.8344000000001,8.285599999999999,29988900,99,1403,0,0,0,29462964,98,240,240
4.918000000000001,80.81,404.7428,8.252799999999999,29989508,99,1455,0,29466245,98,0,0,240,240
4.917600000000001,80.40520000000001,391.6595999999999,7.992399999999998,29986863,99,1469,0,0,0,29449290,98,240,240
4.9056000000000015,89.98079999999999,425.05479999999994,7.706400000000001,29989421,99,1434,0,0,0,29465084,98,240,240
4.935599999999998,83.94599999999998,425.25,8.665600000000003,29981341,99,1576,0,29429364,98,0,0,240,240
4.936799999999999,79.15800000000002,392.35240000000005,8.084399999999999,29988187,99,1467,0,29464161,98,0,0,240,240
4.9368,83.1508,422.7336,8.111999999999998,29988155,99,1449,0,29459332,98,0,0,240,240
4.939199999999999,79.2596,390.57680000000016,8.2256,29987052,99,1406,0,0,0,29451119,98,240,240
4.936799999999999,79.78680000000001,395.084,8.009999999999998,29988616,99,1426,0,0,0,29462689,98,240,240
4.938799999999999,80.96800000000003,407.4551999999999,8.3136,29988052,99,1511,0,29456356,98,0,0,240,240
4.934399999999999,83.1136,408.6256000000001,8.43,29988281,99,803,0,0,0,29464710,98,240,240
4.9372,77.2436,380.5572,7.635999999999999,29988998,99,1397,0,0,0,29467884,98,240,240
4.9392,80.2256,394.13759999999985,8.243199999999996,29989218,99,1403,0,0,0,29467306,98,240,240
4.941200000000002,58.99040000000001,304.74319999999994,6.164000000000001,7444036,24,1425,0,22544156,75,29456034,98,240,240
4.948400000000001,56.0112,275.88519999999994,5.596400000000002,7443914,24,1457,0,29454794,98,22543960,75,240,240
4.9468000000000005,60.26999999999999,298.18679999999995,6.1659999999999995,7443870,24,1437,0,29458532,98,22545228,75,240,240
4.9472000000000005,58.64960000000001,293.7092,5.976399999999999,7444020,24,1446,0,29460361,98,22545164,75,240,240
4.9456000000000016,60.6048,294.5172,6.4368,7444115,24,1585,0,22541434,75,29440898,98,240,240
4.944800000000002,65.1332,326.166,6.058800000000002,7443962,24,1396,0,29459979,98,22545233,75,240,240
4.9456,62.273599999999995,321.8436,7.3340000000000005,7442579,24,887,0,22544317,75,29448227,98,240,240
4.9472000000000005,60.67719999999999,307.81479999999993,5.9056,7443894,24,1403,0,29453962,98,22543595,75,240,240
4.943600000000001,58.61200000000001,292.1268,5.92,7444020,24,1424,0,22543548,75,29456669,98,240,240
4.9476,64.4444,320.1568,6.364800000000002,7443364,24,1372,0,22544444,75,29457045,98,240,240
4.942800000000001,65.6988,333.29799999999994,6.744800000000002,7444035,24,1526,0,22545159,75,29456668,98,240,240
4.945200000000001,58.615999999999985,304.8588,6.183600000000001,7443945,24,1379,0,22545248,75,29458216,98,240,240
4.9456,61.82800000000001,291.19039999999995,6.5104,7443578,24,1416,0,22544202,75,29454424,98,240,240
4.947600000000001,60.19559999999999,289.90319999999997,5.911600000000001,7444063,24,1417,0,22544258,75,29454914,98,240,240
4.946000000000001,58.844800000000006,293.36639999999994,5.9436,7444041,24,1413,0,22544137,75,29453820,98,240,240
4.948400000000001,55.7688,274.3503999999999,5.6084000000000005,7443901,24,1434,0,29457128,98,22544844,75,240,240
4.945600000000001,62.41,308.4199999999999,6.065600000000001,7444071,24,1437,0,29454630,98,22544722,75,240,240
4.945600000000001,61.60079999999999,302.284,6.185599999999999,7443672,24,1436,0,29452661,98,22544652,75,240,240
4.944000000000001,62.1604,315.924,6.135200000000001,7443868,24,1437,0,22542669,75,29450423,98,240,240
4.946000000000001,71.54560000000001,321.464,6.417200000000003,7443161,24,1154,0,22545557,75,29459787,98,240,240
4.944400000000001,61.90919999999999,326.3324,6.454,7442981,24,1151,0,22545791,75,29461162,98,240,240
4.946800000000001,62.715200000000024,305.6696,6.103199999999999,7443792,24,1391,0,29461275,98,22545255,75,240,240
4.948,61.4252,303.3772,6.1972000000000005,7443998,24,1533,0,29438086,98,22542872,75,240,240
4.945600000000001,64.69679999999998,430.13759999999996,11.3288,14850333,49,1412,0,29436980,98,15134464,50,240,240
4.940800000000001,70.68,354.39239999999995,6.400399999999999,14849330,49,1063,0,15138761,50,29456209,98,240,240
4.9436,67.0316,318.75239999999997,6.473599999999999,14849400,49,1086,0,15139050,50,29456554,98,240,240
4.9436,65.23319999999998,318.392,6.57,14850015,49,1390,0,15139007,50,29454507,98,240,240
4.9412,66.63720000000002,331.3368,6.414000000000001,14850228,49,1461,0,15138773,50,29458043,98,240,240
4.937200000000002,70.6024,338.4584,6.7124,14850237,49,1571,0,15136164,50,29449042,98,240,240
4.942,67.2384,326.37159999999994,7.023199999999999,14850242,49,1396,0,15138645,50,29455619,98,240,240
4.9432,64.8984,317.2576,6.590800000000001,14850167,49,1397,0,15139201,50,29460433,98,240,240
4.9428,63.7864,317.6404,6.573199999999999,14850179,49,1500,0,15138466,50,29451951,98,240,240
4.942400000000001,64.5084,321.9904,7.0771999999999995,14850266,49,1507,0,15138959,50,29450012,98,240,240
4.943200000000001,66.80480000000001,332.1556,6.7848000000000015,14850222,49,1427,0,29461035,98,15138547,50,240,240
4.9436,71.2384,355.84439999999995,6.900000000000001,14850291,49,1442,0,29458994,98,15138774,50,240,240
4.9428,64.92479999999999,315.5996,6.6343999999999985,14850290,49,1471,0,29448647,98,15137065,50,240,240
4.9472,61.0656,302.9756,6.620400000000001,14849476,49,1150,0,29456928,98,15139414,50,240,240
4.9456,64.966,336.2832,6.696800000000001,14850160,49,1400,0,15139290,50,29458996,98,240,240
4.9452,67.762,338.03039999999993,6.5291999999999994,14850309,49,1387,0,15138611,50,29458692,98,240,240
4.945200000000001,65.942,325.19079999999997,6.423999999999999,14850322,49,1398,0,15139139,50,29458209,98,240,240
4.945200000000001,65.50639999999997,334.0492,6.587600000000001,14850242,49,1414,0,15137209,50,29450762,98,240,240
4.9403999999999995,86.79800000000002,497.9528000000002,8.593599999999999,22255922,74,1513,0,29444568,98,7729282,25,240,240
4.9416,76.51639999999999,370.60600000000005,7.2524,22256801,74,1460,0,7730389,25,29450036,98,240,240
4.9395999999999995,71.6076,354.79079999999993,7.275999999999998,22256490,74,1479,0,29450204,98,7732164,25,240,240
4.938800000000001,77.25479999999999,372.01120000000003,7.317600000000001,22256488,74,1496,0,7732554,25,29452053,98,240,240
4.9395999999999995,73.0012,359.806,7.2627999999999995,22256474,74,1476,0,29451744,98,7731098,25,240,240
4.9395999999999995,75.686,356.01079999999996,7.423200000000001,22256558,74,1525,0,7732300,25,29453733,98,240,240
4.9392000000000005,86.19239999999998,391.34759999999994,7.8584000000000005,22266353,74,1307,0,29458186,98,7732396,25,240,240
4.940799999999999,79.2592,386.84,7.758800000000001,22256579,74,1472,0,7730519,25,29443696,98,240,240
4.942399999999999,73.2948,357.3476,7.5784,22256420,74,1432,0,29457678,98,7732924,25,240,240
4.9416,75.65079999999998,383.46479999999997,7.872000000000001,22256481,74,1427,0,29451884,98,7732562,25,240,240
4.942,75.43359999999998,371.75759999999997,7.315199999999999,22255604,74,1080,0,7732742,25,29457513,98,240,240
4.9395999999999995,74.06680000000001,359.30839999999995,7.546400000000002,22256622,74,1504,0,7730428,25,29448199,98,240,240
4.9388,75.8028,386.50840000000005,7.8168,22256194,74,1438,0,7730657,25,29439407,98,240,240
4.942399999999999,74.85799999999999,358.1272,7.260000000000002,22256482,74,1387,0,7732171,25,29457724,98,240,240
4.9403999999999995,78.00359999999999,360.98640000000006,7.581999999999999,22256879,74,1474,0,7729323,25,29444338,98,240,240
4.9372,77.84239999999998,367.1608,7.557199999999999,22256539,74,1605,0,7730949,25,29453258,98,240,240
4.940799999999999,76.82280000000002,379.6392000000001,7.871999999999998,22256544,74,1475,0,7731941,25,29449584,98,240,240
4.9396,78.0464,368.3231999999999,7.278400000000001,22256222,74,1386,0,7733462,25,29463771,98,240,240
4.9416,78.78680000000001,371.3564,7.842,22256330,74,1377,0,29464025,98,7732564,25,240,240
4.940799999999999,75.58319999999999,369.8844,7.434399999999998,22256383,74,1472,0,29456270,98,7732284,25,240,240
4.942799999999999,73.2096,372.57599999999996,7.871999999999999,22255911,74,1076,0,7730854,25,29447102,98,240,240
4.941599999999999,72.46920000000001,355.1136,7.5432,22255509,74,892,0,7732938,25,29455783,98,240,240
4.943199999999999,73.11439999999999,357.26759999999996,7.4012,22255555,74,1410,0,7732500,25,29454243,98,240,240
4.9403999999999995,75.0384,364.1175999999999,7.564399999999998,22256501,74,1387,0,7732299,25,29455311,98,240,240
4.930800000000001,78.55720000000001,360.606,6.9956,22256886,74,1550,0,7728326,25,29437995,98,240,240
4.940799999999999,72.7328,360.5572,7.249199999999999,22256405,74,1415,0,7732594,25,29454779,98,240,240
4.9412,73.36239999999998,362.49879999999996,7.3744000000000005,22256336,74,1438,0,29458756,98,7732757,25,240,240
4.941599999999999,74.9808,375.63039999999995,7.348400000000002,22256798,74,1468,0,7728131,25,29432304,98,240,240
4.9396,78.85439999999998,370.93800000000005,7.4952,22266441,74,1537,0,29446647,98,7732920,25,240,240
4.9392,71.64719999999997,353.08520000000004,7.293999999999999,22256337,74,1588,0,7731348,25,29443340,98,240,240
4.9368,76.2252,371.33719999999994,7.512399999999999,22256430,74,1442,0,29455885,98,7732440,25,240,240
4.941199999999999,71.69560000000001,371.78640000000007,7.604399999999999,22256450,74,1472,0,29458128,98,7732461,25,240,240
4.941599999999999,75.5024,361.7864,7.395999999999999,22256446,74,1411,0,7732763,25,29457820,98,240,240
4.94,73.18479999999998,359.12279999999987,7.2332,22255615,74,1076,0,7733421,25,29456010,98,240,240
4.9428,69.45039999999999,343.25039999999996,6.980800000000001,22256610,74,1495,0,7730626,25,29443642,98,240,240
4.940799999999999,73.4824,356.7124,7.373200000000001,22256409,74,1399,0,7732011,25,29456330,98,240,240
4.9408,72.73,361.5912,7.5424,22256420,74,1505,0,7732725,25,29448178,98,240,240
4.9412,76.66120000000001,359.38599999999997,7.640000000000004,22266450,74,1394,0,29461131,98,7732854,25,240,240
4.9348,76.25,369.67920000000004,7.500400000000003,22256097,74,1427,0,29460620,98,7732737,25,240,240
4.883200000000001,57.9572,291.99999999999994,5.8492,29746716,99,2061,0,241175,0,29394676,97,160,160
4.8831999999999995,62.47040000000001,289.69759999999997,5.874799999999999,29747399,99,2022,0,233516,0,29324834,97,160,160
4.888000000000002,57.18199999999999,290.7032,5.705599999999999,29746542,99,2085,0,240257,0,29394427,97,160,160
4.884800000000002,61.27439999999999,318.43,6.556,29746608,99,1981,0,241868,0,29355698,97,160,160
4.8864,57.06960000000001,290.4204,5.688399999999999,29746713,99,2075,0,241866,0,29392663,97,160,160
4.885600000000001,62.12520000000001,302.89799999999997,6.126,29744901,99,1554,0,243671,0,29395444,97,160,160
4.8904000000000005,57.987199999999994,277.2292,5.672,29747004,99,1991,0,239603,0,29385827,97,160,160
4.8812,60.72600000000001,303.9235999999999,6.188399999999999,29746727,99,2089,0,29344543,97,241234,0,160,160
4.867599999999999,59.6316,292.7815999999999,6.0624,29746669,99,2088,0,29389253,97,238794,0,160,160
4.875199999999998,62.7704,316.4104,6.372000000000001,29747083,99,2078,0,237998,0,29381138,97,160,160
4.871599999999998,57.114399999999996,278.07920000000007,5.740400000000001,29747058,99,2052,0,239294,0,29341164,97,160,160
4.869599999999998,57.232800000000005,274.6044,5.947600000000001,29746874,99,2058,0,238732,0,29383459,97,160,160
4.873599999999999,57.067200000000014,276.402,5.690799999999999,29746319,99,1998,0,242123,0,29397463,97,160,160
4.859200000000002,57.264799999999994,279.9044,5.7156,29746634,99,2038,0,241778,0,29395744,97,160,160
4.8488000000000016,65.1236,316.54759999999993,6.573599999999998,29746611,99,1992,0,241676,0,29400881,98,160,160
4.859200000000001,56.65560000000002,277.8739999999999,5.742800000000001,29746608,99,1985,0,242485,0,29403261,98,160,160
4.864800000000002,58.96320000000001,305.4528,6.061199999999999,29746608,99,1996,0,242148,0,29400900,98,160,160
4.862400000000001,59.13000000000001,290.75040000000007,5.9956000000000005,29747055,99,2041,0,236992,0,29383002,97,160,160
4.846800000000001,60.601600000000005,305.6872000000001,6.2916,29746483,99,2001,0,241894,0,29401073,98,160,160
4.853600000000002,65.2552,311.7660000000001,6.0772,29746821,99,2057,0,238415,0,29391874,97,160,160
4.863200000000002,52.60240000000001,254.20599999999996,5.3212,22344337,74,2065,0,7639170,25,29327843,97,160,160
4.877600000000002,50.22960000000001,244.34159999999997,5.0312,22344222,74,2020,0,7641266,25,29388629,97,160,160
4.8720000000000026,55.6668,264.01079999999996,5.5376,22342734,74,1562,0,7642806,25,29395212,97,160,160
4.862000000000001,58.6432,268.3916,5.343999999999999,22343913,74,2059,0,29397400,97,7644792,25,160,160
4.867600000000001,53.421600000000005,270.6928,5.323999999999999,22344953,74,2067,0,7639680,25,29382258,97,160,160
4.8720000000000026,55.56199999999999,258.294,5.300800000000001,22342831,74,1633,0,7645220,25,29402233,98,160,160
4.867200000000001,52.40119999999998,267.12119999999993,5.599599999999999,22344584,74,2036,0,29401920,98,7644246,25,160,160
4.8720000000000026,52.84919999999999,255.65920000000003,5.5892,22342330,74,2081,0,7640261,25,29373629,97,160,160
4.872000000000002,53.214000000000006,256.92679999999996,5.285200000000001,22344235,74,2033,0,7643403,25,29399638,98,160,160
4.860400000000001,56.313599999999994,260.38,5.465999999999999,22344309,74,2022,0,7644138,25,29403740,98,160,160
4.872800000000002,54.26160000000001,270.28159999999997,5.6240000000000006,22344517,74,1975,0,29404106,98,7644451,25,160,160
4.871600000000002,53.25839999999998,262.4404,5.597600000000001,22343986,74,2053,0,7642579,25,29394582,97,160,160
4.867200000000001,61.86240000000001,292.644,5.822399999999999,22344143,74,2007,0,7644462,25,29401425,98,160,160
4.867600000000001,55.2984,267.2212,5.5664,22344408,74,2074,0,7644444,25,29400269,98,160,160
4.870800000000002,53.57800000000001,255.89359999999996,5.3324,22344716,74,2087,0,7643753,25,29343142,97,160,160
4.867600000000001,53.48519999999999,246.0968,5.016,22342603,74,1607,0,7645991,25,29398956,97,160,160
4.9436,47.86919999999999,225.17199999999997,4.505199999999999,14894514,49,2152,0,15092824,50,29385573,97,160,160
4.9388,55.0692,250.31320000000002,4.8904000000000005,14894487,49,2025,0,15094082,50,29398430,97,160,160
4.944,48.6496,238.66479999999999,4.7791999999999994,14894268,49,2026,0,15094974,50,29398574,97,160,160
4.9319999999999995,45.644400000000005,225.0832,4.4944,14894467,49,2025,0,15094130,50,29400334,98,160,160
4.9436,51.333600000000004,240.74199999999996,4.849600000000001,14894536,49,2087,0,15094436,50,29391585,97,160,160
4.9544,50.66440000000001,263.5816,4.913600000000001,14894345,49,2058,0,29392716,97,15092595,50,160,160
4.952000000000001,48.307599999999994,240.93560000000002,4.872800000000001,14894469,49,2003,0,15093921,50,29396481,97,160,160
4.9508,44.866799999999984,236.37039999999996,4.896400000000001,14893862,49,2007,0,29399441,97,15094793,50,160,160
4.949200000000001,50.464800000000004,238.14800000000002,5.0728,14894482,49,2024,0,15091614,50,29386493,97,160,160
4.948000000000001,48.4016,238.92640000000003,4.8508,14894349,49,2076,0,29399035,97,15094358,50,160,160
4.953200000000001,48.8492,254.07799999999995,4.992400000000001,14894771,49,2108,0,29385416,97,15090421,50,160,160
4.9512,67.00919999999999,304.6432,4.7892,14894536,49,2055,0,29397545,97,15094202,50,160,160
4.9496,51.065999999999995,255.33719999999997,4.8024,14894643,49,2103,0,29394169,97,15093114,50,160,160
4.9512,53.5336,263.0932,5.573199999999999,14893924,49,2033,0,15094510,50,29398803,97,160,160
4.9528,48.6096,239.9028,4.758,14892791,49,1509,0,15095445,50,29398443,97,160,160
4.9456000000000016,44.77199999999999,221.5224000000001,4.562,14892544,49,2034,0,15091372,50,29380112,97,160,160
4.9544,51.11879999999999,245.12199999999996,5.03,14892042,49,2072,0,15094211,50,29387818,97,160,160
4.9524,49.00639999999999,238.7216,4.7592,14894461,49,2125,0,15092483,50,29391092,97,160,160
4.9516,48.68160000000002,248.89720000000005,5.1251999999999995,14894127,49,2017,0,15094191,50,29399856,98,160,160
4.9536,49.678799999999995,240.15640000000002,4.848400000000001,14894332,49,2088,0,29393175,97,15094568,50,160,160
4.950399999999999,48.8056,236.95640000000006,4.8216,14894347,49,2083,0,29351568,97,15093121,50,160,160
4.954,48.8152,240.55679999999995,5.058,14892904,49,2013,0,15093309,50,29392345,97,160,160
4.954,48.152,236.68240000000003,4.845600000000001,14894516,49,2101,0,29391926,97,15091944,50,160,160
4.9512,53.9048,265.8448,5.045999999999999,14892284,49,1540,0,15091566,50,29385811,97,160,160
4.952800000000001,51.37319999999999,239.60959999999994,4.848800000000001,14894580,49,2102,0,15093744,50,29397002,97,160,160
4.9524,51.420399999999994,244.908,4.9508,14894328,49,2063,0,29396367,97,15094066,50,160,160
4.951599999999999,50.785199999999996,238.57559999999995,4.7972,14904265,49,2067,0,29399270,97,15084292,50,160,160
4.9544,49.233599999999996,241.62040000000005,4.7943999999999996,14894464,49,2112,0,29387086,97,15091121,50,160,160
4.9508,48.117200000000004,245.55199999999996,4.7756,14893319,49,1351,0,15091838,50,29390137,97,160,160
4.951199999999999,48.2616,238.01,5.2944,14894920,49,2023,0,15090974,50,29385371,97,160,160
4.905200000000001,47.51960000000001,219.73680000000002,4.754,7443551,24,2111,0,29395314,97,22544920,75,160,160
4.913200000000001,48.198400000000014,235.61919999999998,4.728,7443361,24,2097,0,22542866,75,29384044,97,160,160
4.912800000000002,42.248000000000005,209.19160000000002,4.219200000000001,7443519,24,2072,0,29399754,98,22544417,75,160,160
4.908000000000002,48.7416,248.47719999999993,4.8764,7443470,24,2050,0,29402977,98,22545288,75,160,160
4.916800000000002,42.3172,206.28199999999998,4.244000000000001,7443563,24,2094,0,22545187,75,29400466,98,160,160
4.8980000000000015,51.4,259.5896,4.264,7443463,24,2151,0,22545168,75,29388878,97,160,160
4.908000000000002,47.806400000000004,235.1416,4.8012000000000015,7443444,24,2044,0,22544925,75,29400968,98,160,160
4.905600000000002,50.54680000000001,234.4104,4.6132,7443247,24,2023,0,22544972,75,29399481,98,160,160
4.912400000000002,46.10199999999999,221.04439999999994,4.5144,7443422,24,2028,0,22545258,75,29398910,97,160,160
4.870400000000002,55.908,232.50639999999999,4.5472,7443411,24,2123,0,22539615,75,29376045,97,160,160
4.912400000000002,45.894000000000005,232.23359999999997,4.512000000000001,7443475,24,2041,0,22545367,75,29399415,97,160,160
4.916800000000002,42.4424,207.044,4.2228,7443552,24,2062,0,22544642,75,29398212,97,160,160
4.910400000000001,45.0492,221.8048,4.535599999999999,7443481,24,2083,0,22542080,75,29388191,97,160,160
4.908800000000002,45.37400000000002,220.48919999999998,4.477200000000001,7443486,24,2090,0,29402646,98,22545711,75,160,160
4.908,46.52640000000001,222.56599999999997,4.8072,7443640,24,2119,0,22542708,75,29389623,97,160,160
4.878799999999999,44.49880000000002,206.3996,4.178400000000001,29891501,99,2936,0,92228,0,29219698,97,80,80
4.915600000000001,44.90960000000001,218.57520000000005,4.454000000000001,29891315,99,2923,0,89236,0,29154529,97,80,80
4.911600000000001,47.1928,223.27720000000005,4.760800000000001,29891940,99,2950,0,90290,0,29207485,97,80,80
4.914000000000001,44.934400000000004,218.03760000000005,4.400799999999999,29899902,99,2950,0,86327,0,29226226,97,80,80
4.908800000000001,47.331199999999995,216.0368,4.477199999999999,29901904,99,2913,0,85538,0,29231118,97,80,80
4.9168,46.49840000000001,224.928,4.8264,29901472,99,2806,0,84663,0,29169023,97,80,80
4.912400000000002,46.59360000000001,230.27199999999993,4.772,29901000,99,2953,0,86910,0,29230283,97,80,80
4.915600000000001,44.51040000000001,217.45359999999994,4.5648,29902077,99,2951,0,84991,0,29171971,97,80,80
4.913200000000001,50.0896,256.26279999999997,5.6144,29891193,99,2966,0,90642,0,29215022,97,80,80
4.910000000000001,50.4376,244.31080000000003,4.7356,29901528,99,2950,0,85635,0,29229420,97,80,80
4.916,44.876000000000005,229.68799999999993,4.7636,29901650,99,2859,0,85724,0,29186600,97,80,80
4.914000000000001,49.954800000000006,232.1064,4.3152,29891782,99,3003,0,91259,0,29168750,97,80,80
4.912400000000002,46.9612,230.60319999999996,4.194,29900860,99,2865,0,86045,0,29232976,97,80,80
4.916800000000001,46.902400000000014,216.48759999999996,4.7432,29901345,99,2969,0,86301,0,29223754,97,80,80
4.914400000000001,51.4696,283.4136,6.339600000000001,29900782,99,2860,0,86726,0,29232315,97,80,80
4.901200000000001,45.4696,224.65359999999998,4.447599999999999,29901755,99,2860,0,85706,0,29237028,97,80,80
4.9200000000000035,47.988,235.67959999999997,4.685599999999997,29891556,99,2901,0,93808,0,29227073,97,80,80
4.918800000000002,52.854,244.476,4.997999999999999,29901033,99,2909,0,85791,0,29129368,97,80,80
4.931600000000003,44.257200000000005,233.03359999999992,4.750799999999999,29901628,99,2959,0,84048,0,29220722,97,80,80
4.9288000000000025,53.15800000000001,237.72600000000008,4.386799999999999,29900974,99,2985,0,85152,0,29226393,97,80,80
4.9212000000000025,50.702400000000004,245.11239999999995,4.619199999999999,29901300,99,2947,0,86429,0,29232924,97,80,80
4.9091999999999985,51.374,218.7504,4.1284,29901382,99,2907,0,86231,0,29231319,97,80,80
4.926800000000001,45.126,218.35120000000003,4.411199999999999,29901221,99,2905,0,86040,0,29177192,97,80,80
4.926800000000003,47.27840000000001,236.50719999999998,4.764800000000001,29890932,99,2960,0,92347,0,29225348,97,80,80
4.928400000000003,45.537600000000005,220.1948,4.4172,29900756,99,2918,0,86202,0,29178073,97,80,80
4.924400000000002,47.39920000000001,233.6384,4.731999999999998,29901675,99,2932,0,86146,0,29176225,97,80,80
4.928000000000003,46.25360000000001,231.21999999999997,4.712799999999999,29900961,99,2955,0,85814,0,29223070,97,80,80
4.923200000000003,44.449600000000004,222.38039999999992,4.761200000000001,29901384,99,2950,0,84222,0,29218254,97,80,80
4.925200000000002,47.48680000000001,221.82479999999995,4.806000000000001,29901642,99,2913,0,84843,0,29220147,97,80,80
4.926000000000003,46.09439999999999,234.2532,4.4399999999999995,29901245,99,2917,0,85573,0,29229365,97,80,80
4.9296000000000015,44.55480000000001,220.7911999999999,4.701999999999998,29891586,99,2940,0,92960,0,29222366,97,80,80
4.927599999999999,46.034400000000005,229.02319999999997,5.151600000000001,29900955,99,2877,0,86405,0,29228570,97,80,80
4.9332,46.61280000000001,220.21519999999992,4.645199999999999,29902003,99,2967,0,86818,0,29230632,97,80,80
4.9344,41.4752,204.0468,4.1576,29900796,99,2871,0,86006,0,29226307,97,80,80
4.927199999999999,48.68200000000001,244.35119999999998,4.739599999999999,29902076,99,2921,0,83072,0,29223679,97,80,80
4.928800000000001,46.87560000000001,231.0543999999999,4.4876,29900867,99,2875,0,86314,0,29228163,97,80,80
4.926800000000001,52.1268,242.83919999999992,5.017600000000001,29912156,99,2982,0,85355,0,29226617,97,80,80
4.929999999999999,52.657199999999996,243.18960000000007,4.52,29901666,99,3032,0,84304,0,29220382,97,80,80
4.933999999999998,44.5868,225.73640000000003,4.771599999999999,29900772,99,2892,0,86827,0,29231388,97,80,80
4.9315999999999995,44.42360000000001,228.17599999999996,4.522399999999999,29901676,99,2883,0,84947,0,29231440,97,80,80
4.93,47.225600000000014,227.80519999999993,4.556800000000001,29900725,99,2875,0,86180,0,29230941,97,80,80
4.9315999999999995,47.344399999999986,219.33679999999993,4.430799999999999,29881837,99,2962,0,93994,0,29197009,97,80,80
4.936399999999999,46.81039999999999,230.23639999999992,4.7684,29901120,99,2906,0,84314,0,29162114,97,80,80
4.902400000000001,44.882799999999996,219.03279999999998,4.961200000000001,22433009,74,3026,0,7549335,25,29206541,97,80,80
4.916,42.258399999999995,205.24800000000002,4.514000000000001,22443684,74,2969,0,7541245,25,29213904,97,80,80
4.909200000000001,42.31560000000001,197.69839999999996,4.279599999999999,22438265,74,2908,0,7541870,25,29214442,97,80,80
4.9152000000000005,42.5248,211.60080000000002,4.7063999999999995,22444029,74,2894,0,7540754,25,29223461,97,80,80
4.9168,42.7692,199.99960000000002,4.2612,22445374,74,2936,0,7542696,25,29233629,97,80,80
4.914400000000001,44.58600000000001,219.77359999999996,4.053599999999999,22444977,74,2922,0,7542179,25,29187275,97,80,80
4.906400000000001,60.943999999999996,196.16479999999996,3.996800000000001,22435552,74,2931,0,7545314,25,29208281,97,80,80
4.9152000000000005,48.32079999999999,222.81760000000003,4.5676000000000005,22445640,74,2937,0,7541987,25,29180623,97,80,80
4.948800000000001,48.319200000000016,224.27239999999998,4.144,22421403,74,2994,0,7544339,25,29149432,97,80,80
4.950800000000001,42.3552,209.16999999999996,4.192,22435099,74,2974,0,7543626,25,29197049,97,80,80
4.949200000000001,39.1148,211.96120000000002,4.2627999999999995,22430376,74,2925,0,7542860,25,29189797,97,80,80
4.950800000000001,45.65560000000001,224.37120000000002,4.3444,22444645,74,2905,0,7542758,25,29224813,97,80,80
4.953200000000001,46.6068,248.30359999999982,4.486399999999999,22435870,74,3014,0,7548280,25,29097182,96,80,80
4.9504,46.17040000000001,218.21400000000008,4.443200000000001,22444798,74,2953,0,7542413,25,29236750,97,80,80
4.950400000000001,45.302800000000005,217.64839999999995,4.518800000000001,22436112,74,3057,0,7546039,25,29212752,97,80,80
4.948800000000001,41.95120000000001,206.74239999999992,4.255599999999999,22444886,74,2921,0,7542448,25,29227111,97,80,80
4.947600000000001,42.21040000000001,195.96,4.2324,22432765,74,3032,0,7541170,25,29181601,97,80,80
4.950800000000001,42.63000000000001,223.04359999999994,4.7988,22432605,74,2584,0,7539491,25,29185466,97,80,80
4.9516,43.102000000000004,212.48719999999997,4.289999999999999,22444986,74,2971,0,7542234,25,29225450,97,80,80
4.951200000000001,42.9576,211.90279999999998,4.228,22443926,74,2981,0,7542251,25,29220332,97,80,80
4.951200000000001,43.108000000000004,218.98520000000005,4.3031999999999995,22435574,74,2967,0,7548923,25,29217946,97,80,80
4.9496,45.1748,218.18639999999996,4.532399999999999,22435560,74,2930,0,7546218,25,29202539,97,80,80
4.945200000000002,45.47040000000001,224.1268,4.502,22435414,74,3036,0,7548036,25,29159944,97,80,80
4.9464,50.3348,215.62,3.9720000000000004,22444519,74,3011,0,7542744,25,29225355,97,80,80
