Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,109.89,514.39,3.5500000000,80,25
4.98,36.29,184.15,3.6000000000,80,25
4.98,35.40,184.15,3.5600000000,80,25
4.98,37.10,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.97,107.10,179.51,3.5600000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,37.00,179.51,3.7900000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,37.00,179.76,3.5500000000,80,25
4.98,35.40,176.34,10.6200000000,80,25
4.95,36.29,178.54,3.5500000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,324.15,10.5700000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,46.79,540.73,11.0200000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,110.89,522.20,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,36.00,176.59,3.7700000000,80,25
4.97,35.70,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6400000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,10.4100000000,80,25
4.96,35.90,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,177.32,3.5500000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.90,192.93,10.6700000000,80,25
4.96,35.79,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,38.79,323.66,10.4800000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,47.40,513.17,10.8400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,104.39,517.80,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.8600000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,10.4000000000,80,25
4.95,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,444.39,10.7800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,177.32,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,65.29,534.63,7.4300000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.00,528.29,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.99,103.70,560.24,3.5400000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.79,181.46,3.5700000000,80,25
4.98,36.00,176.34,11.0100000000,80,25
4.96,37.00,180.98,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.79,180.98,3.5700000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.10,192.20,10.3900000000,80,25
4.96,35.50,176.59,3.5700000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,38.60,440.00,9.9400000000,80,25
4.95,36.90,181.46,3.5700000000,80,25
4.98,36.00,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,66.40,526.34,7.4500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.60,176.34,3.5600000000,80,25
4.98,37.00,180.98,3.5600000000,80,25
4.98,103.70,513.41,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,36.10,176.59,3.5600000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,105.29,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.32,11.0600000000,80,25
4.96,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,189.02,10.7100000000,80,25
4.96,36.20,179.51,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,39.40,515.12,9.9400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,102.79,521.46,3.6200000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,104.50,546.34,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.99,111.39,177.80,3.6200000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.90,179.51,10.5000000000,80,25
4.95,35.60,176.59,3.6100000000,80,25
4.98,35.79,179.76,3.7000000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,513.41,10.6800000000,80,25
4.95,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,89.90,518.78,5.1300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,107.39,513.41,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,103.89,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,180.24,3.7000000000,80,25
4.97,112.39,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,35.40,186.59,10.5000000000,80,25
4.95,37.00,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,38.70,517.07,9.8100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,36.29,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,90.20,528.29,5.0200000000,80,25
4.98,36.90,180.73,3.6100000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,107.00,517.56,3.6200000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.99,104.70,176.34,3.5500000000,80,25
4.98,36.90,181.46,3.6000000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.8000000000,80,25
4.97,36.90,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,191.46,10.4700000000,80,25
4.96,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,104.10,515.12,3.6400000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.29,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,104.79,490.73,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.99,104.39,387.32,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,177.07,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.8700000000,80,25
4.96,109.70,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,10.6600000000,80,25
4.96,35.40,178.29,3.6900000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,37.79,533.41,10.6500000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6800000000,80,25
4.98,103.79,527.80,3.5400000000,80,25
4.98,35.70,178.29,3.6300000000,80,25
4.98,35.79,176.34,3.5500000000,80,25
4.98,35.50,179.51,3.6800000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.99,106.60,488.78,3.6200000000,80,25
4.98,35.79,176.34,3.6000000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.99,103.89,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,4.8000000000,80,25
4.96,35.70,178.54,3.6300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,182.93,11.0500000000,80,25
4.95,35.50,176.59,3.5500000000,80,25
4.98,36.20,182.68,3.6400000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,108.29,514.63,3.5400000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,104.89,483.90,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,37.00,180.24,3.6500000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.99,99.10,249.27,3.5400000000,80,25
4.98,37.00,180.24,3.6400000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,38.10,176.34,3.8600000000,80,25
4.99,78.70,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.90,180.73,4.9100000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.79,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,36.10,180.24,10.4000000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,108.50,517.07,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,104.10,480.00,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.71,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,99.29,254.15,3.5900000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.8900000000,80,25
4.99,75.10,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.40,180.98,3.5900000000,80,25
4.98,35.40,176.34,10.4000000000,80,25
4.96,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.71,3.6000000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,527.56,11.2400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.29,179.02,3.6200000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,110.50,520.24,3.6000000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.98,35.50,177.32,3.6700000000,80,25
4.98,36.50,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6800000000,80,25
4.99,107.10,481.46,3.6300000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.54,3.6100000000,80,25
4.98,35.40,176.59,3.6900000000,80,25
4.98,36.40,177.80,3.6300000000,80,25
4.99,99.29,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.6100000000,80,25
4.98,35.40,176.59,3.6900000000,80,25
4.98,36.40,177.80,3.6300000000,80,25
4.98,35.50,177.32,6.7400000000,80,25
4.96,36.29,179.51,3.7100000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6700000000,80,25
4.98,36.29,191.71,10.9400000000,80,25
4.96,35.40,177.80,3.6200000000,80,25
4.98,36.10,178.29,3.5600000000,80,25
4.98,35.40,177.80,3.6700000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,37.40,521.46,11.2400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.60,182.93,3.6300000000,80,25
4.98,104.60,519.02,3.5500000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.60,180.24,3.5500000000,80,25
4.98,35.79,182.93,3.6300000000,80,25
4.98,35.60,179.76,3.5500000000,80,25
4.99,106.89,185.85,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,35.90,180.24,3.9600000000,80,25
4.95,53.00,176.59,3.5400000000,80,25
4.98,36.00,182.20,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.20,176.59,10.3900000000,80,25
4.96,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,35.90,242.93,10.5700000000,80,25
4.96,36.10,176.59,3.5400000000,80,25
4.98,36.79,180.24,3.6400000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.90,180.73,3.6500000000,80,25
4.98,110.10,513.17,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,181.46,3.6500000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,106.00,181.71,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,97.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,35.40,176.34,9.1200000000,80,25
4.95,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.10,10.8000000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,38.20,240.24,10.2700000000,80,25
4.96,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,104.89,519.51,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.99,104.00,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.8200000000,80,25
4.98,36.70,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.8200000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,179.51,9.1200000000,80,25
4.96,35.50,176.59,3.6600000000,80,25
4.98,36.40,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,191.46,10.7500000000,80,25
4.95,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,39.10,543.90,10.5100000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,104.29,555.85,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.99,106.20,177.80,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,181.46,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.00,177.80,3.7800000000,80,25
4.98,35.79,177.32,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,181.71,9.2200000000,80,25
4.96,36.20,177.80,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,36.29,192.68,10.5700000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,36.10,181.46,3.5400000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,38.29,242.20,10.4400000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,35.40,180.73,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,105.00,558.29,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.99,104.20,179.76,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.8500000000,80,25
4.98,36.70,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,38.10,176.59,9.1600000000,80,25
4.96,36.50,179.76,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,35.90,195.12,10.7100000000,80,25
4.95,110.50,215.85,4.1300000000,80,25
4.98,111.20,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,39.79,540.98,10.3900000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,181.46,3.6500000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,104.29,219.76,3.6300000000,80,25
4.98,43.40,212.93,4.2600000000,80,25
4.98,42.60,573.17,10.4700000000,80,25
4.96,43.20,213.41,4.2600000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,43.40,212.93,4.2600000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,109.10,560.98,4.3700000000,80,25
4.98,42.70,212.93,4.3300000000,80,25
4.98,43.10,212.68,4.2600000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,43.00,211.71,4.2600000000,80,25
4.99,109.50,340.49,4.3300000000,80,25
4.98,42.90,212.68,4.2600000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,42.79,212.68,4.3200000000,80,25
4.98,42.79,214.88,4.6300000000,80,25
4.96,98.20,211.71,4.2500000000,80,25
4.98,42.90,214.63,4.4100000000,80,25
4.98,42.79,211.71,4.3300000000,80,25
4.98,43.00,214.88,4.3400000000,80,25
4.98,42.70,211.71,11.6400000000,80,25
4.96,42.79,214.88,4.4000000000,80,25
4.98,42.70,212.68,4.2500000000,80,25
4.98,43.00,214.88,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,43.10,227.80,11.2000000000,80,25
4.97,42.60,212.93,4.2500000000,80,25
4.98,43.29,215.37,4.3500000000,80,25
4.98,42.60,213.90,4.2600000000,80,25
4.98,43.29,216.59,4.3500000000,80,25
4.98,111.60,514.39,4.2500000000,80,25
4.98,43.29,215.37,4.3300000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.40,216.59,4.3200000000,80,25
4.98,42.60,211.46,4.2700000000,80,25
4.98,107.50,216.59,4.3100000000,80,25
4.98,43.20,211.71,4.2700000000,80,25
4.98,44.10,216.59,4.3300000000,80,25
4.98,42.60,211.46,4.2700000000,80,25
4.98,43.40,215.85,9.3500000000,80,25
4.95,43.29,211.71,4.2700000000,80,25
4.98,44.10,216.59,4.3000000000,80,25
4.98,42.50,211.46,4.2700000000,80,25
4.98,43.40,216.59,4.3200000000,80,25
4.98,42.60,226.10,11.2500000000,80,25
4.95,43.40,217.07,4.3100000000,80,25
4.98,42.50,211.71,4.2900000000,80,25
4.98,43.40,216.59,4.2900000000,80,25
4.98,42.50,211.71,4.2700000000,80,25
4.98,46.29,583.90,11.9100000000,80,25
4.95,42.50,211.71,4.3400000000,80,25
4.98,43.20,212.68,4.2600000000,80,25
4.98,42.70,213.41,4.3400000000,80,25
4.98,43.10,212.93,4.3900000000,80,25
4.97,116.29,213.90,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,43.29,225.37,11.3000000000,80,25
4.95,42.70,213.90,4.2600000000,80,25
4.98,43.10,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,219.27,4.3500000000,80,25
4.98,108.60,548.29,11.1700000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,215.37,4.2600000000,80,25
4.98,43.29,219.02,4.3600000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,111.79,544.39,4.3600000000,80,25
4.98,42.70,214.88,4.2500000000,80,25
4.98,43.29,215.85,4.3600000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.40,215.37,4.3500000000,80,25
4.99,111.10,211.71,4.2600000000,80,25
4.98,44.10,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.29,216.59,4.3300000000,80,25
4.98,43.29,211.71,5.2400000000,80,25
4.96,44.10,216.59,4.3400000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,44.00,215.85,4.3300000000,80,25
4.98,43.29,211.71,4.2600000000,80,25
4.98,43.40,222.68,11.2200000000,80,25
4.95,42.60,211.71,4.3000000000,80,25
4.98,43.50,215.37,4.2800000000,80,25
4.98,42.60,211.71,4.2900000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,116.70,556.59,8.7200000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.50,211.46,4.3100000000,80,25
4.98,43.50,215.37,4.2700000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.99,114.70,562.20,4.2600000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,43.60,215.37,4.2700000000,80,25
4.98,42.60,212.68,4.3100000000,80,25
4.98,43.50,214.63,4.5700000000,80,25
4.99,117.20,211.71,4.3200000000,80,25
4.98,43.60,213.90,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.50,212.93,4.2700000000,80,25
4.98,42.60,212.93,11.1900000000,80,25
4.96,43.29,213.90,4.2600000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,43.60,213.41,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.40,261.46,11.1100000000,80,25
4.95,42.70,212.93,4.4100000000,80,25
4.98,42.90,212.68,3.8600000000,80,25
4.98,35.60,178.54,3.6800000000,80,25
4.98,36.00,177.32,3.6300000000,80,25
4.98,109.79,513.41,5.2500000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.20,184.15,3.6400000000,80,25
