Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.29,216.10,4.3400000000,80,25
4.98,42.50,210.98,4.2500000000,80,25
4.98,111.79,596.34,4.3400000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.40,215.85,4.3100000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.40,216.10,11.6900000000,80,25
4.96,42.40,210.98,4.2600000000,80,25
4.98,43.50,216.10,4.2600000000,80,25
4.98,42.40,210.98,4.2800000000,80,25
4.98,43.40,215.37,4.2400000000,80,25
4.98,42.40,220.98,11.3700000000,80,25
4.95,43.50,214.15,4.2500000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,43.50,215.37,4.2500000000,80,25
4.98,42.40,211.46,4.2900000000,80,25
4.98,46.50,560.24,4.6500000000,80,25
4.98,42.40,210.98,4.3100000000,80,25
4.98,43.50,213.41,4.2500000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,43.50,214.15,4.2400000000,80,25
4.98,114.39,547.80,4.3100000000,80,25
4.98,43.50,213.90,4.2400000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,43.50,216.10,4.2500000000,80,25
4.98,42.40,211.46,4.3200000000,80,25
4.98,112.50,523.90,4.2300000000,80,25
4.98,42.40,215.37,4.3100000000,80,25
4.98,43.40,215.85,4.2400000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.29,211.71,4.4100000000,80,25
4.96,120.00,215.85,4.3300000000,80,25
4.98,43.20,215.37,4.2400000000,80,25
4.98,42.40,212.68,4.3200000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,43.40,223.41,11.1900000000,80,25
4.95,42.60,211.46,4.2400000000,80,25
4.98,42.70,213.90,4.3400000000,80,25
4.98,43.29,210.98,4.2400000000,80,25
4.98,44.70,220.49,3.6300000000,80,25
4.98,38.29,498.78,9.5100000000,80,25
4.98,36.20,179.02,3.6200000000,80,25
4.98,36.29,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,36.10,175.37,3.5200000000,80,25
4.98,105.60,529.02,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,105.70,320.00,3.5200000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,35.20,175.12,3.8300000000,80,25
4.99,91.70,180.24,3.6300000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,35.90,180.24,11.1100000000,80,25
4.96,35.20,175.37,3.5200000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.10,180.73,3.5800000000,80,25
4.98,37.10,544.39,11.0400000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.29,175.12,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,104.50,529.02,3.5800000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.20,175.12,3.6300000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.99,106.50,180.98,3.5400000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.20,175.12,3.6300000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.29,175.12,3.9500000000,80,25
4.99,58.79,179.51,3.6300000000,80,25
4.98,35.29,175.12,3.5700000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.20,175.37,3.6300000000,80,25
4.98,36.29,180.24,10.9200000000,80,25
4.96,35.20,175.12,3.5800000000,80,25
4.98,36.40,179.02,3.6000000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.29,180.24,3.5300000000,80,25
4.98,35.20,186.34,10.4400000000,80,25
4.95,36.29,179.02,3.5400000000,80,25
4.98,35.20,175.37,3.5800000000,80,25
4.98,36.29,178.29,3.5300000000,80,25
4.98,35.29,180.98,3.6200000000,80,25
4.98,104.10,519.51,3.5300000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.79,175.37,3.5200000000,80,25
4.98,35.40,180.98,3.6200000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.99,106.00,178.54,3.6200000000,80,25
4.98,36.29,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.70,175.37,3.5200000000,80,25
4.98,36.40,178.29,3.9100000000,80,25
4.95,36.90,175.37,3.5300000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.98,36.00,175.12,3.5200000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.98,36.00,175.12,10.7500000000,80,25
4.95,36.29,179.51,3.6200000000,80,25
4.98,36.20,175.37,3.5200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,36.00,175.12,3.5300000000,80,25
4.98,36.29,257.07,10.4800000000,80,25
4.95,35.40,175.37,3.5200000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.00,175.37,3.5200000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,39.10,514.63,11.0900000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.00,180.24,3.6100000000,80,25
4.98,35.29,175.12,3.5600000000,80,25
4.99,112.79,180.73,3.6000000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.20,175.12,3.5600000000,80,25
4.98,36.29,180.98,10.9000000000,80,25
4.96,35.20,175.12,3.5400000000,80,25
4.98,36.29,180.98,3.6200000000,80,25
4.98,35.29,175.12,3.5600000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.20,188.54,10.7800000000,80,25
4.95,36.40,180.98,3.6200000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.20,175.12,3.6400000000,80,25
4.98,39.50,531.46,9.9200000000,80,25
4.98,35.20,175.12,3.6400000000,80,25
4.98,36.40,180.98,3.6000000000,80,25
4.98,35.20,175.37,3.6400000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,108.29,517.56,3.6400000000,80,25
4.98,36.29,179.02,3.5300000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,36.40,178.54,3.5200000000,80,25
4.98,35.20,175.37,3.6000000000,80,25
4.99,104.70,177.07,3.5300000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,180.98,3.6200000000,80,25
4.98,35.70,178.54,11.0300000000,80,25
4.96,35.40,178.54,3.6200000000,80,25
4.98,35.60,179.02,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.98,36.29,189.02,10.6500000000,80,25
4.95,35.60,175.37,3.5300000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,36.20,176.34,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,97.79,512.68,3.5600000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,36.20,175.37,3.5300000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.00,175.37,3.5300000000,80,25
4.98,107.39,491.46,3.6300000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,36.00,175.12,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,104.20,375.61,3.5300000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.29,175.37,4.2300000000,80,25
4.96,36.00,179.51,3.6300000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,37.00,187.32,10.4300000000,80,25
4.95,35.20,175.12,3.5300000000,80,25
4.98,36.10,180.73,3.5700000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,37.50,511.22,3.5400000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.5600000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.98,104.89,477.56,3.5800000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.29,175.12,3.5500000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.99,98.50,224.88,3.5500000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.20,175.37,3.8600000000,80,25
4.95,36.29,180.73,3.6200000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.29,175.12,3.6500000000,80,25
4.98,36.29,180.98,11.0000000000,80,25
4.96,35.20,175.12,3.6500000000,80,25
4.98,36.29,179.51,3.6000000000,80,25
4.98,35.20,175.37,3.6000000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,36.79,517.56,11.3600000000,80,25
4.98,35.79,176.59,3.5300000000,80,25
4.98,35.29,181.71,3.6100000000,80,25
4.98,35.90,176.34,3.5200000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,104.79,529.51,3.5200000000,80,25
4.98,35.29,180.98,3.6100000000,80,25
4.98,35.60,176.34,3.5200000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,35.79,179.02,3.5200000000,80,25
4.99,93.60,181.71,3.6100000000,80,25
4.98,35.60,178.54,3.5200000000,80,25
4.98,35.29,180.98,3.6200000000,80,25
4.98,35.50,179.51,3.5200000000,80,25
4.98,35.40,178.54,3.9300000000,80,25
4.95,35.40,179.02,3.5200000000,80,25
4.98,35.60,180.98,3.6200000000,80,25
4.98,35.60,175.12,3.5300000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,35.40,179.02,10.6200000000,80,25
4.95,35.60,179.02,3.6200000000,80,25
4.98,36.10,175.37,3.5200000000,80,25
4.98,35.70,180.98,3.6200000000,80,25
4.98,35.50,175.12,3.5200000000,80,25
4.98,39.60,230.24,10.4400000000,80,25
4.96,36.20,175.37,3.5200000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.90,175.12,3.5300000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,103.70,512.20,3.5200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.99,108.20,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.20,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.8400000000,80,25
4.95,35.29,175.37,3.5400000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.5700000000,80,25
4.98,35.29,175.37,10.5700000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,39.29,330.00,10.4300000000,80,25
4.95,35.29,175.12,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,47.50,512.68,9.6000000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.29,179.02,3.5900000000,80,25
4.98,35.29,176.34,4.2100000000,80,25
4.99,105.29,177.32,3.6100000000,80,25
4.98,35.29,175.37,3.6700000000,80,25
4.98,36.29,177.32,3.5900000000,80,25
4.98,35.29,176.59,3.6700000000,80,25
4.98,36.20,178.54,3.7500000000,80,25
4.97,35.20,176.59,3.6100000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,35.20,177.32,3.6100000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,35.29,176.59,10.5000000000,80,25
4.95,36.00,176.59,3.5300000000,80,25
4.98,35.29,177.07,3.6200000000,80,25
4.98,35.79,177.07,3.5200000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,454.88,9.9200000000,80,25
4.95,35.40,177.07,3.6200000000,80,25
4.98,35.79,175.37,3.5200000000,80,25
4.98,35.29,177.32,3.6200000000,80,25
4.98,35.70,176.34,3.5200000000,80,25
4.98,69.40,527.56,6.4500000000,80,25
4.98,35.90,176.34,3.5200000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,35.70,179.02,3.5200000000,80,25
4.98,35.29,182.20,3.6200000000,80,25
4.98,105.29,521.22,3.5200000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.98,35.70,179.51,3.5200000000,80,25
4.98,36.60,179.51,3.6200000000,80,25
4.98,35.90,175.12,3.7500000000,80,25
4.96,36.50,179.51,3.6200000000,80,25
4.98,36.10,175.12,3.5200000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.90,175.12,3.5200000000,80,25
4.98,36.50,179.51,11.0500000000,80,25
4.95,35.20,175.12,3.5200000000,80,25
4.98,36.60,180.24,3.6200000000,80,25
4.98,35.90,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,529.51,10.6600000000,80,25
4.96,36.60,180.24,3.6200000000,80,25
4.98,35.20,175.85,3.5200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,94.29,523.90,3.7400000000,80,25
4.98,35.20,175.37,3.5200000000,80,25
4.98,36.00,180.73,3.6100000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,104.10,494.39,3.5200000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.20,175.37,3.5200000000,80,25
4.99,104.60,180.24,3.6100000000,80,25
4.98,35.20,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.20,175.12,3.5600000000,80,25
4.98,36.20,190.73,10.9500000000,80,25
4.95,35.20,175.12,3.5700000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.20,175.37,3.5600000000,80,25
4.98,36.29,179.51,3.5300000000,80,25
4.98,35.40,182.93,10.1000000000,80,25
4.97,36.29,178.54,3.5400000000,80,25
4.98,35.29,175.37,3.6600000000,80,25
4.98,36.29,180.24,3.5300000000,80,25
4.98,35.20,175.37,3.5700000000,80,25
4.98,109.00,515.12,3.6100000000,80,25
4.98,35.29,175.12,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.20,175.37,3.6700000000,80,25
4.98,36.20,177.07,3.6000000000,80,25
4.98,104.60,489.02,3.6600000000,80,25
4.98,36.00,177.32,3.5900000000,80,25
4.98,35.20,176.59,3.6600000000,80,25
4.98,36.20,177.07,3.5200000000,80,25
4.98,35.20,176.34,3.6500000000,80,25
4.99,99.79,176.59,3.5900000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.20,177.07,3.6500000000,80,25
4.98,36.10,176.59,5.3100000000,80,25
4.95,35.20,176.59,3.6000000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,35.60,182.20,3.6100000000,80,25
4.98,35.50,178.54,3.5300000000,80,25
4.98,38.20,211.71,10.4600000000,80,25
4.98,35.40,177.32,3.5300000000,80,25
4.98,35.70,182.20,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.60,179.51,3.6100000000,80,25
4.98,109.39,514.63,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.60,179.02,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,104.39,536.34,3.6200000000,80,25
4.98,36.10,175.37,3.5300000000,80,25
4.98,37.10,179.02,3.6200000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,36.50,179.51,3.6200000000,80,25
4.98,98.50,175.12,3.5200000000,80,25
4.98,36.20,179.02,3.6200000000,80,25
4.98,35.90,175.12,3.5300000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,36.00,175.12,7.9300000000,80,25
4.95,36.60,179.51,3.6200000000,80,25
4.98,35.90,175.12,3.5300000000,80,25
4.98,36.70,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.60,194.63,10.9200000000,80,25
4.96,35.90,175.37,3.5200000000,80,25
4.98,36.10,179.02,3.5500000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.98,36.10,180.24,3.5700000000,80,25
4.98,42.40,510.73,3.5500000000,80,25
4.98,36.10,180.24,3.5600000000,80,25
4.98,35.20,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,35.29,175.12,3.5500000000,80,25
4.98,104.79,565.85,3.5600000000,80,25
4.98,35.29,175.12,3.5600000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.10,179.51,3.5400000000,80,25
4.99,105.79,175.37,3.5600000000,80,25
4.98,36.10,179.02,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.20,175.37,3.7800000000,80,25
4.95,36.20,179.02,3.5300000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.20,179.02,3.5300000000,80,25
4.98,35.20,175.37,3.5800000000,80,25
4.98,36.20,193.41,10.6100000000,80,25
4.95,35.20,176.34,3.6700000000,80,25
4.98,36.20,179.02,3.5300000000,80,25
4.98,35.20,176.34,3.5800000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,38.40,287.32,10.4100000000,80,25
4.95,36.20,177.07,3.5300000000,80,25
4.98,35.20,178.29,3.6100000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,104.70,528.29,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.60,175.37,3.5200000000,80,25
4.99,112.50,178.29,3.6200000000,80,25
4.98,35.50,179.02,3.5200000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.50,182.68,11.0600000000,80,25
4.95,35.29,177.32,3.5200000000,80,25
4.98,35.60,182.20,3.6100000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,35.70,179.02,3.6100000000,80,25
4.98,35.40,189.51,10.6500000000,80,25
4.95,35.90,182.20,3.6100000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.79,179.02,3.6100000000,80,25
4.98,35.29,178.29,3.5200000000,80,25
4.98,39.00,526.59,9.9500000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.70,179.51,3.6200000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,107.20,521.22,3.5200000000,80,25
4.98,36.70,179.51,3.6200000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.10,180.24,3.5700000000,80,25
4.98,35.29,175.12,3.8500000000,80,25
4.99,86.70,180.24,3.5900000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.10,179.51,3.5700000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,11.0300000000,80,25
4.96,35.20,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.5700000000,80,25
4.98,35.29,175.12,3.5500000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.20,186.34,10.4700000000,80,25
4.95,36.20,180.73,3.5500000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.10,180.73,3.5600000000,80,25
4.98,35.20,175.37,3.5600000000,80,25
4.98,38.29,513.17,9.3100000000,80,25
4.98,35.20,175.37,3.5500000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.29,175.12,3.5600000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,105.29,526.34,3.5700000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.20,175.37,3.5600000000,80,25
4.98,36.20,179.51,3.5300000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,106.10,344.39,3.5400000000,80,25
4.98,35.20,175.37,3.6700000000,80,25
4.98,35.79,176.59,3.5900000000,80,25
4.98,35.29,176.59,3.6700000000,80,25
4.98,35.90,176.34,4.8300000000,80,25
4.96,35.40,177.07,3.6100000000,80,25
4.98,35.79,177.07,3.5900000000,80,25
4.98,35.29,177.32,3.6600000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.40,184.63,10.4200000000,80,25
4.95,35.79,175.37,3.5900000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.60,175.37,3.5200000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,37.60,540.24,10.6700000000,80,25
4.97,35.50,178.54,3.6100000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.50,175.12,3.5300000000,80,25
4.98,105.00,528.29,3.6100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.99,106.39,490.00,3.5300000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.70,182.93,3.6100000000,80,25
4.98,35.40,177.07,3.8300000000,80,25
4.99,63.79,178.54,3.6100000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,36.79,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,36.70,195.12,10.4300000000,80,25
4.95,36.10,175.37,3.5300000000,80,25
4.98,36.70,179.51,3.6000000000,80,25
4.98,35.79,175.37,3.5200000000,80,25
4.98,36.60,179.51,3.6100000000,80,25
4.98,37.70,543.17,11.2400000000,80,25
4.98,36.10,179.51,3.6100000000,80,25
4.98,35.79,175.37,3.5300000000,80,25
4.98,36.70,180.24,3.5900000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,110.29,519.02,3.6100000000,80,25
4.98,35.90,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.99,106.50,478.29,3.5300000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.10,180.24,3.5700000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.99,37.29,180.24,3.5600000000,80,25
4.98,35.20,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.20,175.37,3.5500000000,80,25
4.98,36.10,180.24,7.2400000000,80,25
4.96,35.20,175.37,3.5400000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.20,179.02,3.5300000000,80,25
4.98,38.40,541.95,10.4300000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.20,177.07,3.5300000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,107.50,499.02,3.5300000000,80,25
4.98,35.29,176.59,3.6800000000,80,25
4.98,35.90,177.32,3.5300000000,80,25
4.98,35.20,177.07,3.6000000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.99,103.50,549.76,3.6800000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,35.29,177.07,3.6600000000,80,25
4.98,35.79,175.37,3.6000000000,80,25
4.98,35.29,177.32,3.6800000000,80,25
4.98,87.50,176.34,3.5900000000,80,25
4.98,35.29,178.29,3.8100000000,80,25
4.98,35.79,176.34,3.6000000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,35.70,176.34,9.5300000000,80,25
4.96,35.40,178.29,3.6700000000,80,25
4.98,35.50,176.34,3.5200000000,80,25
4.98,35.40,178.54,3.6600000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.60,194.15,10.7400000000,80,25
4.95,35.60,175.37,3.5300000000,80,25
4.98,35.79,182.68,3.6200000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.00,182.93,3.6200000000,80,25
4.98,108.39,513.17,3.5200000000,80,25
4.98,35.90,182.68,3.6200000000,80,25
4.98,35.29,178.29,3.5300000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.99,104.39,559.51,3.6300000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,38.70,180.24,3.6200000000,80,25
4.98,35.60,175.37,3.5200000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.97,35.90,175.37,3.5300000000,80,25
4.98,36.79,179.51,3.6200000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.70,180.24,3.6100000000,80,25
4.98,36.00,175.12,10.4100000000,80,25
4.95,36.10,180.24,3.5900000000,80,25
4.98,35.90,175.12,3.5300000000,80,25
4.98,36.70,180.24,3.5800000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.98,36.10,475.12,10.7200000000,80,25
4.95,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,78.79,524.63,5.3200000000,80,25
4.98,36.10,179.51,3.5300000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.20,179.02,3.5300000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.99,104.39,178.29,3.5400000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,36.29,179.02,3.5300000000,80,25
4.98,35.20,176.34,3.5800000000,80,25
4.98,36.20,178.54,4.2200000000,80,25
4.96,35.20,175.37,3.5900000000,80,25
4.98,36.29,177.32,3.5300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,35.20,179.02,10.4300000000,80,25
4.95,36.00,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.20,177.07,3.5900000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.00,548.29,10.5900000000,80,25
4.96,35.29,177.07,3.6900000000,80,25
4.98,35.79,177.07,3.5300000000,80,25
4.98,35.20,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,98.60,513.41,3.7500000000,80,25
4.98,35.90,176.34,3.5200000000,80,25
4.98,35.29,177.32,3.6700000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.29,177.32,3.6800000000,80,25
