Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.40,176.34,3.8700000000,80,25
4.96,120.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,5.1800000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,188.54,10.4900000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.60,547.80,10.5000000000,80,25
4.95,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,107.29,513.17,9.1300000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.99,105.20,546.34,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.8900000000,80,25
4.96,120.29,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.50,176.34,5.1200000000,80,25
4.96,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,192.68,10.4100000000,80,25
4.95,35.50,176.59,3.5800000000,80,25
4.98,36.20,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,36.60,546.59,9.6800000000,80,25
4.95,36.29,178.29,3.6300000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,179.02,3.7900000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,107.60,526.59,9.3900000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.98,35.60,178.29,3.6100000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.99,103.79,178.29,3.6100000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,7.3400000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.50,182.68,3.6100000000,80,25
4.98,35.90,177.07,3.5500000000,80,25
4.98,35.60,178.29,3.6100000000,80,25
4.98,35.79,192.68,10.8800000000,80,25
4.96,35.50,180.98,3.6100000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,190.24,3.5400000000,80,25
4.98,35.60,193.41,10.5700000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.60,182.68,3.6100000000,80,25
4.98,35.79,180.24,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,37.00,544.63,9.5700000000,80,25
4.98,35.60,182.68,3.6100000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,179.51,3.5300000000,80,25
4.98,107.10,527.56,9.2400000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,179.76,3.6300000000,80,25
4.99,103.89,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,7.1800000000,80,25
4.96,36.60,179.76,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.60,195.12,10.9800000000,80,25
4.96,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,37.79,190.73,10.3900000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.00,516.59,9.6400000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,108.00,527.56,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.8200000000,80,25
4.99,110.50,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,7.2600000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,190.98,10.3700000000,80,25
4.95,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,38.60,194.63,10.3700000000,80,25
4.95,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.70,514.63,9.6200000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,105.10,527.07,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.8900000000,80,25
4.99,43.29,176.59,3.6900000000,80,25
4.98,36.29,178.29,3.6100000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.20,179.51,3.6000000000,80,25
4.98,35.40,176.34,7.2800000000,80,25
4.96,36.40,178.29,3.6300000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.02,3.6100000000,80,25
4.98,35.40,177.07,3.6800000000,80,25
4.98,36.29,193.90,10.9800000000,80,25
4.95,35.40,176.59,3.6700000000,80,25
4.98,36.29,178.54,3.6200000000,80,25
4.98,35.40,177.32,3.6700000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.98,36.70,192.20,10.5400000000,80,25
4.95,36.20,177.80,3.6200000000,80,25
4.98,35.50,177.07,3.6800000000,80,25
4.98,36.10,178.29,3.6000000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,37.60,520.00,9.6900000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.54,3.6100000000,80,25
4.98,35.40,177.80,3.6700000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,104.10,525.85,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.79,179.76,3.9100000000,80,25
4.99,109.79,176.59,3.5500000000,80,25
4.98,35.60,182.93,3.6200000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,179.51,7.1900000000,80,25
4.96,35.70,183.41,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.60,179.76,3.5500000000,80,25
4.98,35.90,195.37,10.4800000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.79,183.90,3.6200000000,80,25
4.98,37.90,544.39,10.3500000000,80,25
4.95,35.70,182.68,3.6300000000,80,25
4.98,35.50,190.24,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,110.10,520.73,7.2400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,106.00,487.56,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,9.3600000000,80,25
4.96,43.00,549.02,4.1600000000,80,25
4.98,110.70,177.80,3.5500000000,80,25
4.98,36.40,181.46,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,199.51,10.6400000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,45.50,579.51,11.1400000000,80,25
4.95,42.90,214.63,4.3300000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.50,210.98,4.2500000000,80,25
4.98,117.20,552.20,5.9100000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,217.80,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,110.60,527.56,4.2400000000,80,25
4.98,42.90,218.54,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.40,214.63,4.2400000000,80,25
4.98,111.20,547.56,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.00,215.37,4.3200000000,80,25
4.98,43.10,210.98,4.2400000000,80,25
4.98,43.10,214.88,11.1100000000,80,25
4.96,42.40,211.46,4.2500000000,80,25
4.98,43.90,215.37,4.3200000000,80,25
4.98,43.10,210.98,4.2500000000,80,25
4.98,43.10,215.37,4.3000000000,80,25
4.98,42.40,337.32,11.1000000000,80,25
4.95,43.20,215.37,4.2900000000,80,25
4.98,42.40,211.46,4.2500000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,52.90,552.20,11.5400000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2800000000,80,25
4.98,42.40,211.46,4.2600000000,80,25
4.98,43.29,215.37,4.2900000000,80,25
4.98,116.79,547.07,4.2700000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.40,211.46,4.2500000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,112.60,426.83,4.2700000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.29,215.37,4.2600000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.20,215.85,4.2800000000,80,25
4.98,111.10,210.98,4.2700000000,80,25
4.98,43.20,215.85,4.2600000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,42.40,227.07,11.3400000000,80,25
4.95,43.29,213.90,4.2500000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,46.20,339.27,11.2000000000,80,25
4.95,42.40,211.71,4.3000000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,52.10,549.02,11.4900000000,80,25
4.98,43.10,212.93,4.2400000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.20,212.68,4.2500000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,111.70,554.15,4.2400000000,80,25
4.98,42.40,211.71,4.3000000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.20,211.71,4.2500000000,80,25
4.99,111.50,422.44,4.3200000000,80,25
4.98,43.00,212.68,4.2400000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,43.10,211.71,4.2400000000,80,25
4.98,42.50,211.71,4.5200000000,80,25
4.98,110.39,211.71,4.2500000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.50,227.07,11.3200000000,80,25
4.96,42.79,214.63,4.3200000000,80,25
4.98,42.60,211.46,4.2400000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,45.70,552.68,11.1700000000,80,25
4.96,42.50,211.46,4.2400000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.70,214.63,4.3300000000,80,25
4.98,110.89,547.80,4.2900000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,111.20,503.90,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,106.39,423.90,4.2400000000,80,25
4.98,42.90,214.88,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.50,211.71,4.4400000000,80,25
4.96,111.29,214.63,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.79,215.37,4.3100000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.20,421.95,10.7500000000,80,25
4.96,36.20,176.34,3.5500000000,80,25
4.98,36.90,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6100000000,80,25
4.98,58.70,530.24,11.2300000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.24,3.6100000000,80,25
4.98,36.29,176.34,3.5500000000,80,25
4.98,110.60,517.07,3.6800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6100000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.99,104.70,466.34,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,36.29,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,100.70,180.73,3.6000000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.79,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,10.2100000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,38.60,421.71,10.4300000000,80,25
4.96,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,62.00,523.90,11.3100000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,104.20,517.56,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.99,104.50,261.71,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.7700000000,80,25
4.97,78.60,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.07,10.1800000000,80,25
4.96,36.29,177.80,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.60,178.54,3.7000000000,80,25
4.98,38.90,523.90,10.5700000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.60,178.54,3.7000000000,80,25
4.98,35.70,176.34,3.5600000000,80,25
4.98,107.89,521.95,3.6900000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.99,103.70,534.63,3.5400000000,80,25
4.98,35.79,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6900000000,80,25
4.97,94.10,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,11.0300000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,10.3900000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,182.93,3.6000000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,86.29,529.51,11.8400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,182.68,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,107.89,513.90,3.5400000000,80,25
4.98,36.20,182.93,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,177.07,3.5400000000,80,25
4.99,105.20,537.80,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,180.73,3.7500000000,80,25
4.97,99.50,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,36.20,176.34,10.9800000000,80,25
4.96,37.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.5800000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,190.98,10.4300000000,80,25
4.96,36.00,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,84.70,527.80,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,105.89,563.17,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.99,103.70,179.76,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.7400000000,80,25
4.97,54.20,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,10.9600000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,187.32,10.7700000000,80,25
4.95,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,86.00,526.34,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,106.50,522.20,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.99,104.29,179.76,3.6200000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.6900000000,80,25
4.97,53.70,178.54,3.6100000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.60,179.02,11.0700000000,80,25
4.96,35.50,176.59,3.6200000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.98,35.50,187.07,10.6500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,106.10,523.90,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.00,182.20,3.6300000000,80,25
4.98,104.00,560.98,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.99,107.39,184.63,3.6400000000,80,25
4.98,35.50,180.73,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,184.15,3.7800000000,80,25
4.96,53.50,180.24,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,180.24,10.2800000000,80,25
4.96,36.20,180.24,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,184.63,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,519.51,10.5000000000,80,25
4.98,36.20,176.59,3.5600000000,80,25
4.98,37.10,180.73,3.5900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,105.70,520.73,3.5500000000,80,25
4.98,37.00,180.98,3.5900000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,181.46,3.5700000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.99,106.29,561.95,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,181.46,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.8700000000,80,25
4.99,108.00,179.51,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.90,180.24,3.5600000000,80,25
4.98,35.40,176.59,11.0200000000,80,25
4.96,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,190.24,10.4100000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,101.50,527.56,10.4900000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.99,107.20,516.59,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.99,103.89,178.29,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.9100000000,80,25
4.96,36.50,177.07,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.79,177.32,10.9900000000,80,25
4.96,35.50,178.29,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,188.54,10.6000000000,80,25
4.95,35.70,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,104.00,527.56,3.5400000000,80,25
4.98,35.90,179.76,3.6800000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,106.79,590.73,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,35.90,179.76,3.9300000000,80,25
4.99,112.60,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.50,176.34,4.5400000000,80,25
4.96,36.60,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,187.07,11.0300000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,186.59,10.4900000000,80,25
4.96,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,104.29,530.24,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,107.70,588.54,3.5400000000,80,25
4.98,36.29,183.90,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.8700000000,80,25
