Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.96,35.40,179.51,3.5800000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,38.50,514.39,3.6100000000,80,25
4.98,36.90,177.32,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,36.00,177.32,3.6300000000,80,25
4.99,104.29,525.85,3.5500000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,36.60,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.6400000000,80,25
4.97,94.70,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,11.0300000000,80,25
4.96,35.90,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.70,187.07,10.6600000000,80,25
4.95,35.70,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,38.90,530.00,10.4400000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.99,104.60,557.07,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,105.79,186.34,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7600000000,80,25
4.96,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,10.4800000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,484.39,10.5000000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,77.70,530.24,12.1000000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,104.79,557.80,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,184.63,3.8700000000,80,25
4.96,106.10,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,185.12,3.5800000000,80,25
4.98,35.40,176.34,11.0100000000,80,25
4.96,36.29,181.46,3.5600000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,195.12,10.3800000000,80,25
4.96,35.40,180.24,3.5700000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.50,481.46,10.4300000000,80,25
4.95,36.40,181.46,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.98,78.79,530.00,11.9800000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,185.12,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.99,104.60,177.80,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,177.32,4.2100000000,80,25
4.96,37.20,177.32,3.5500000000,80,25
4.98,36.00,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,180.98,10.9800000000,80,25
4.96,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.50,188.54,10.6500000000,80,25
4.95,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,38.10,521.95,10.3300000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,106.60,529.51,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,36.10,179.51,3.9400000000,80,25
4.99,112.10,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,4.1500000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,184.63,10.4700000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,542.20,9.8500000000,80,25
4.95,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,98.29,521.22,11.0000000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,106.20,513.90,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.50,176.59,3.8500000000,80,25
4.96,112.10,180.73,3.6800000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.29,180.73,11.0000000000,80,25
4.96,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,182.68,10.4400000000,80,25
4.96,36.20,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,548.78,9.9800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,97.40,517.80,11.0200000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,107.39,519.02,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,5.4400000000,80,25
4.96,36.20,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.10,179.51,3.5400000000,80,25
4.98,36.20,191.46,11.0600000000,80,25
4.96,36.40,178.54,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,37.79,184.63,10.3900000000,80,25
4.95,36.00,177.80,3.6100000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,109.29,512.68,8.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,105.00,515.61,3.5500000000,80,25
4.98,35.50,177.32,3.6300000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.99,103.70,598.54,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,10.9400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,205.85,10.4900000000,80,25
4.95,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,37.40,544.63,9.5900000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,110.10,527.56,8.5900000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,106.89,517.56,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,103.79,176.59,3.5400000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,191.46,10.8600000000,80,25
4.96,36.29,181.46,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.10,210.98,10.4300000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,36.79,515.12,9.5000000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.39,524.63,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.99,106.50,543.41,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,104.60,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,195.12,10.8400000000,80,25
4.95,35.40,179.51,3.6000000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,38.20,209.76,10.4400000000,80,25
4.95,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,37.70,515.85,9.5200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.79,180.24,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,104.60,521.95,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.99,107.29,546.59,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,37.20,179.76,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.8600000000,80,25
4.99,120.00,176.34,3.6100000000,80,25
4.98,37.10,178.29,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,272.44,10.5200000000,80,25
4.96,35.90,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,38.79,544.39,10.5700000000,80,25
4.95,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,177.32,3.5400000000,80,25
4.98,110.79,517.80,6.1500000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.99,105.29,488.78,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,105.29,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.9400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.7100000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,38.50,269.76,10.5600000000,80,25
4.96,36.20,180.24,3.7200000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,42.40,517.07,10.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,181.46,3.7100000000,80,25
4.98,109.89,513.17,3.6000000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,99.90,434.88,3.6000000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.40,180.73,9.8000000000,80,25
4.96,35.40,180.24,3.5500000000,80,25
4.98,36.29,183.41,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,196.10,10.6400000000,80,25
4.96,36.20,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.10,179.51,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,55.50,519.51,11.1300000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.20,180.24,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,37.00,178.54,3.5500000000,80,25
4.98,104.50,513.41,3.6000000000,80,25
4.98,37.20,178.54,3.5400000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.90,179.76,3.5400000000,80,25
4.98,36.00,177.07,3.6000000000,80,25
4.99,106.00,306.10,3.5500000000,80,25
4.98,35.70,177.07,3.6100000000,80,25
4.98,37.00,179.51,3.5400000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,37.10,178.54,3.7600000000,80,25
4.98,88.10,176.59,3.6000000000,80,25
4.98,37.00,177.80,3.5400000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,36.10,176.59,9.8200000000,80,25
4.96,37.00,178.29,3.5400000000,80,25
4.98,36.20,177.32,3.6200000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,37.00,194.15,10.6200000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,54.79,521.95,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,104.10,515.12,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,96.29,306.10,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.8500000000,80,25
4.98,86.90,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.60,176.34,9.7900000000,80,25
4.96,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.90,195.12,10.7800000000,80,25
4.96,35.60,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.7200000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,108.20,516.59,3.6200000000,80,25
4.98,36.10,180.24,3.6800000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,105.70,530.98,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.7200000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.7700000000,80,25
4.99,95.79,305.37,3.6100000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.8200000000,80,25
4.96,88.20,180.73,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,180.73,10.5000000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,393.17,10.7500000000,80,25
4.96,36.20,183.90,3.5700000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,109.50,521.95,3.5800000000,80,25
4.98,35.50,180.24,3.5800000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,179.76,3.5600000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.99,104.29,525.12,3.5700000000,80,25
4.98,36.40,180.24,3.5700000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,176.34,3.6900000000,80,25
4.97,96.50,183.90,3.5700000000,80,25
4.98,35.40,179.02,3.5800000000,80,25
4.98,36.40,185.37,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,184.15,11.0000000000,80,25
4.96,35.40,179.76,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.40,187.32,10.4400000000,80,25
4.96,36.29,180.24,3.5700000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,36.40,184.15,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,398.05,10.4600000000,80,25
4.96,35.70,177.07,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,109.20,520.24,3.6200000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.99,104.39,529.51,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.20,177.32,3.6200000000,80,25
4.97,95.60,177.80,3.6100000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,178.29,11.0200000000,80,25
4.95,36.00,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.00,188.29,10.6500000000,80,25
4.96,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,38.79,529.02,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.99,105.10,553.17,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.99,106.70,184.15,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7500000000,80,25
4.96,55.79,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,11.0100000000,80,25
4.96,36.10,180.24,3.6700000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.00,190.98,10.8600000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,38.70,527.56,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,105.29,539.51,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.8900000000,80,25
4.99,105.89,180.73,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.96,56.60,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.3900000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.29,184.63,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,488.78,10.6500000000,80,25
4.95,36.29,182.68,3.6000000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,106.79,516.59,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.20,180.24,3.5500000000,80,25
4.98,36.20,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.99,105.00,554.63,3.6000000000,80,25
4.98,37.20,180.24,3.5500000000,80,25
4.98,36.20,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,36.10,176.34,3.9100000000,80,25
4.99,107.60,179.51,3.5500000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,37.10,179.51,3.6900000000,80,25
4.96,35.70,176.59,3.6100000000,80,25
4.98,37.00,180.24,3.5500000000,80,25
4.98,36.20,177.07,3.6000000000,80,25
4.98,37.10,179.51,3.5500000000,80,25
4.98,36.00,176.59,10.4900000000,80,25
4.96,37.00,180.24,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,37.10,179.51,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.10,491.95,10.6300000000,80,25
4.95,36.20,176.59,3.6100000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.00,178.54,3.5400000000,80,25
4.98,106.29,516.34,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.99,104.20,563.41,3.5400000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.8500000000,80,25
4.99,105.79,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,179.51,3.7500000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,177.07,10.3600000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.5500000000,80,25
4.98,35.50,495.61,10.4800000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.79,180.73,3.6300000000,80,25
