Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.29,176.59,3.9300000000,80,25
4.99,116.29,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,35.50,192.20,10.4600000000,80,25
4.96,35.60,178.54,3.6800000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,175.37,3.6000000000,80,25
4.98,37.60,547.80,10.4800000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,109.70,513.90,7.0000000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.20,491.46,3.6700000000,80,25
4.98,35.60,175.85,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6800000000,80,25
4.99,103.60,543.41,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.8600000000,80,25
4.99,118.29,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.40,179.51,3.5300000000,80,25
4.98,36.10,249.76,10.4500000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,182.93,3.6200000000,80,25
4.98,35.40,178.54,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,37.60,547.80,10.6200000000,80,25
4.95,36.10,182.93,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,179.02,3.5300000000,80,25
4.98,111.39,525.61,6.8300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.10,182.93,3.6300000000,80,25
4.98,103.70,488.05,3.5400000000,80,25
4.98,36.90,179.51,3.6200000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,36.10,175.37,3.5400000000,80,25
4.99,104.89,551.46,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,36.10,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.9400000000,80,25
4.96,118.60,175.85,3.5400000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,109.60,521.95,3.6100000000,80,25
4.98,35.79,176.59,3.6100000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.99,104.20,520.73,3.5900000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,35.79,176.59,3.5700000000,80,25
4.97,95.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.6100000000,80,25
4.98,35.60,179.02,3.7000000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,10.9400000000,80,25
4.95,35.70,176.59,3.6200000000,80,25
4.98,35.50,179.51,3.7000000000,80,25
4.98,35.90,176.34,3.6000000000,80,25
4.98,35.60,178.54,3.6800000000,80,25
4.98,35.60,188.29,10.5200000000,80,25
4.96,35.60,178.54,3.7000000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.60,179.51,3.6800000000,80,25
4.98,35.70,176.34,3.6100000000,80,25
4.98,38.90,373.17,10.4800000000,80,25
4.96,35.60,176.34,3.6000000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,104.10,512.68,3.5400000000,80,25
4.98,36.00,184.15,3.6200000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.99,104.50,190.24,3.6300000000,80,25
4.98,35.40,179.02,3.5300000000,80,25
4.98,36.00,182.93,3.6300000000,80,25
4.98,35.40,179.51,3.5300000000,80,25
4.98,36.10,183.90,3.7600000000,80,25
4.97,62.40,175.37,3.5300000000,80,25
4.98,36.00,182.93,3.6200000000,80,25
4.98,35.40,178.54,3.5300000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.29,177.07,10.8900000000,80,25
4.96,36.10,182.93,3.6200000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.10,195.85,10.6600000000,80,25
4.95,35.40,179.51,3.5300000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.20,183.90,3.6200000000,80,25
4.98,38.50,525.85,10.5000000000,80,25
4.97,36.20,180.24,3.6200000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.20,181.46,3.5700000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,105.50,563.90,3.5800000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.79,180.73,3.5800000000,80,25
4.99,105.60,181.71,3.5600000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.79,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.7000000000,80,25
4.97,61.29,180.73,3.5700000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,180.73,10.4100000000,80,25
4.96,35.29,175.85,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.29,175.85,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,483.41,10.6700000000,80,25
4.95,36.29,180.24,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,80.50,532.20,11.9000000000,80,25
4.97,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.99,103.10,559.51,3.6100000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.79,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.9100000000,80,25
4.96,108.70,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,176.59,3.6700000000,80,25
4.96,35.40,177.07,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,36.10,177.07,3.5300000000,80,25
4.98,35.50,177.32,10.4400000000,80,25
4.96,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.00,493.17,10.6600000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,82.20,525.61,11.7600000000,80,25
4.97,35.79,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.99,103.89,555.12,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,175.85,3.8400000000,80,25
4.96,109.00,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,35.79,179.76,3.8000000000,80,25
4.96,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,10.4100000000,80,25
4.96,35.90,179.76,3.6300000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,501.46,10.2800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,84.70,526.34,11.3300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.99,36.29,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,194.63,11.0300000000,80,25
4.96,35.40,175.85,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.70,181.71,10.4500000000,80,25
4.95,36.29,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,38.40,515.85,9.9300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,103.89,527.80,3.6000000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,104.60,555.37,3.5400000000,80,25
4.98,35.29,177.07,3.5900000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.98,35.60,178.54,3.6900000000,80,25
4.98,35.60,176.34,10.9100000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.70,179.02,3.7000000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,38.90,232.93,10.5300000000,80,25
4.95,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,35.70,179.51,3.6900000000,80,25
4.98,110.39,515.85,4.9800000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,104.50,493.41,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,99.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.29,176.34,8.9800000000,80,25
4.96,36.10,183.90,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.60,180.98,3.5600000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,67.50,540.24,7.4700000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,109.60,513.41,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,175.37,3.5700000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.99,104.89,239.27,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.7200000000,80,25
4.97,72.70,176.59,3.5900000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.29,176.59,10.4700000000,80,25
4.96,36.20,178.54,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,458.05,10.6900000000,80,25
4.95,35.50,177.07,3.6200000000,80,25
4.98,36.10,176.34,3.6200000000,80,25
4.98,35.60,179.02,3.7000000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,106.29,515.85,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,35.70,179.51,3.6900000000,80,25
4.99,112.70,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.96,45.10,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,10.4800000000,80,25
4.96,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5300000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,37.50,527.56,9.8300000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.29,180.24,3.5400000000,80,25
4.98,105.79,532.68,3.6100000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.10,175.37,3.5700000000,80,25
4.98,36.29,180.73,3.8800000000,80,25
4.95,119.00,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.29,176.34,10.9400000000,80,25
4.96,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,38.60,545.85,10.3900000000,80,25
4.95,35.29,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.07,3.5900000000,80,25
4.98,36.29,178.29,3.5300000000,80,25
4.98,109.29,517.07,6.7900000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.99,106.50,490.73,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.99,109.70,177.80,3.6100000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6800000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,36.00,195.37,10.7200000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.90,180.73,3.5500000000,80,25
4.99,104.60,176.34,3.5600000000,80,25
4.98,36.90,180.98,3.5500000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.90,176.34,4.0700000000,80,25
4.96,40.10,181.46,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,181.71,10.4500000000,80,25
4.95,35.40,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,543.17,10.5900000000,80,25
4.95,36.20,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,97.70,527.80,3.8700000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,176.34,3.6100000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.99,120.70,178.54,3.7000000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,175.85,3.6000000000,80,25
4.98,35.79,179.02,5.4200000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,190.98,10.4700000000,80,25
4.95,35.90,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,37.20,545.85,9.4500000000,80,25
4.94,35.40,175.37,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,104.00,521.46,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.99,107.79,533.41,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.20,180.73,10.6800000000,80,25
4.96,35.90,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,36.00,275.37,10.5200000000,80,25
4.96,36.29,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,35.29,175.85,3.5800000000,80,25
4.98,43.79,515.12,10.6700000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,104.00,458.78,3.5900000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,80.50,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,176.59,9.9500000000,80,25
4.96,35.40,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.98,35.50,175.85,3.6100000000,80,25
4.98,39.00,528.29,11.9300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,107.89,513.17,3.6000000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.99,104.39,183.41,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.7500000000,80,25
4.97,52.00,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.29,176.34,10.2800000000,80,25
4.96,36.20,180.24,3.6200000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,501.46,10.7500000000,80,25
4.95,35.29,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,35.90,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,106.50,516.34,3.5800000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.99,113.39,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,177.32,4.5300000000,80,25
4.96,35.60,176.59,3.6100000000,80,25
4.98,36.20,179.02,3.5300000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,184.63,10.5200000000,80,25
4.95,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,37.90,542.20,9.9200000000,80,25
4.95,35.40,178.29,3.6000000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,104.60,528.29,3.6200000000,80,25
4.98,35.79,177.32,3.5300000000,80,25
4.98,35.79,179.76,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.9800000000,80,25
4.99,113.10,175.37,3.6200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.29,175.37,10.7200000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.10,180.24,3.5600000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,105.29,521.46,3.5500000000,80,25
4.98,35.90,176.34,3.5800000000,80,25
4.98,36.90,180.24,3.5400000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.99,103.60,235.37,3.6000000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.90,179.76,3.5400000000,80,25
4.98,35.29,176.34,3.7700000000,80,25
4.97,73.60,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.29,178.54,10.3800000000,80,25
4.96,35.29,176.34,3.5900000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,90.20,521.95,11.1400000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.99,105.79,514.39,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,103.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.79,179.02,3.8000000000,80,25
4.96,44.90,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,10.4200000000,80,25
4.96,35.90,179.76,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.00,523.41,10.7900000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,184.63,3.6200000000,80,25
4.98,105.20,518.78,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.10,184.63,3.5900000000,80,25
4.98,35.40,177.07,3.5500000000,80,25
4.99,103.20,183.90,3.6000000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.20,184.63,3.5900000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.10,183.90,4.9800000000,80,25
4.96,35.29,179.51,3.5400000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.20,183.90,3.5800000000,80,25
4.98,35.40,187.07,11.1100000000,80,25
4.96,37.00,180.73,3.5600000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.98,36.20,180.98,3.5500000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,37.00,553.41,10.3700000000,80,25
4.95,35.29,176.34,3.5500000000,80,25
4.98,36.90,180.98,3.5600000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,105.89,514.63,9.3500000000,80,25
4.98,37.10,180.98,3.5600000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.99,105.10,545.12,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.29,177.32,3.5300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.8600000000,80,25
4.95,116.39,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,177.32,10.9400000000,80,25
4.96,36.00,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,38.10,192.20,10.3700000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,36.70,519.51,9.8100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,104.20,488.29,3.5400000000,80,25
