Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.95,43.00,217.32,4.3300000000,80,25
4.98,42.40,214.63,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,44.10,552.68,12.1200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.79,214.88,4.3300000000,80,25
4.98,110.60,550.73,4.2400000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.79,214.88,4.3300000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.99,114.00,214.88,4.3100000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,215.37,9.3800000000,80,25
4.96,42.40,210.98,4.2500000000,80,25
4.98,43.29,215.37,4.2900000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.3000000000,80,25
4.98,42.40,225.85,11.2100000000,80,25
4.95,43.20,215.37,4.2900000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.29,210.98,4.2500000000,80,25
4.98,46.20,584.15,11.1500000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.29,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,43.50,546.34,4.2500000000,80,25
4.98,43.29,215.37,4.2800000000,80,25
4.98,42.40,210.49,4.2500000000,80,25
4.98,43.20,215.37,4.3000000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,111.79,560.73,4.2800000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.2600000000,80,25
4.98,42.29,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.99,113.20,210.98,4.2800000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.20,214.88,4.2400000000,80,25
4.98,42.29,210.98,9.3500000000,80,25
4.95,43.29,213.90,4.2400000000,80,25
4.98,42.40,210.98,4.2900000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.29,229.02,11.2200000000,80,25
4.95,42.40,211.46,4.2900000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,38.60,543.90,9.6400000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.6200000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,110.79,516.34,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,103.60,545.37,3.6900000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.29,178.29,3.6000000000,80,25
4.98,35.40,177.32,3.7000000000,80,25
4.99,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.70,176.59,10.5900000000,80,25
4.96,35.70,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,307.80,10.5900000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6400000000,80,25
4.98,45.50,548.29,9.4800000000,80,25
4.98,35.79,181.71,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6400000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,109.89,516.34,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,183.90,3.6400000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,105.50,541.95,3.5400000000,80,25
4.98,35.79,184.15,3.6300000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,179.02,10.1800000000,80,25
4.96,37.00,180.73,3.6400000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,38.79,197.07,10.6500000000,80,25
4.95,35.70,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.98,39.40,306.10,10.1800000000,80,25
4.95,36.79,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,46.60,516.59,9.4300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6000000000,80,25
4.98,103.89,514.39,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,107.00,180.73,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,181.46,10.2100000000,80,25
4.96,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,192.20,10.6300000000,80,25
4.95,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,39.40,311.71,10.1600000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,45.60,516.59,9.3500000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,104.39,517.56,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.99,109.50,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,178.29,10.5100000000,80,25
4.95,36.00,176.59,3.6100000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6800000000,80,25
4.98,36.00,428.05,10.7300000000,80,25
4.95,35.50,178.54,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,179.51,3.6800000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,62.10,534.39,6.8100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,110.10,513.17,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.99,104.79,566.59,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.97,111.00,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6400000000,80,25
4.98,35.50,187.32,10.4900000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,39.40,441.95,10.0000000000,80,25
4.95,35.50,179.51,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,62.90,520.24,6.4300000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,105.50,519.02,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,37.00,180.24,3.6400000000,80,25
4.99,103.20,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.79,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,192.20,10.3600000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,38.60,431.95,9.9300000000,80,25
4.95,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,63.50,526.34,6.7300000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,103.70,513.41,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.99,105.39,180.98,3.5800000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.7800000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,187.80,10.7400000000,80,25
4.95,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,39.50,523.90,3.9100000000,80,25
4.98,35.40,178.29,3.6800000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.10,176.59,3.6200000000,80,25
4.98,108.60,503.41,3.6200000000,80,25
4.98,35.90,177.32,3.6100000000,80,25
4.98,35.50,178.54,3.6700000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6800000000,80,25
4.99,104.60,176.59,3.6100000000,80,25
4.98,35.50,178.54,3.7000000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6800000000,80,25
4.98,35.90,176.59,3.7600000000,80,25
4.97,112.60,178.29,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6800000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,11.1100000000,80,25
4.96,35.79,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6800000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,37.70,506.83,9.7900000000,80,25
4.96,36.00,183.41,3.6400000000,80,25
4.98,35.60,180.24,3.5500000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,88.00,535.85,4.0000000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,183.90,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.79,203.90,3.6300000000,80,25
4.99,105.50,507.56,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.99,105.60,180.24,3.6300000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,183.41,3.7900000000,80,25
4.97,35.40,179.76,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,176.34,10.9700000000,80,25
4.95,37.00,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,103.10,519.51,3.5800000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.99,106.50,490.24,3.5700000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.99,102.50,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,181.46,3.8800000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,10.9800000000,80,25
4.96,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,191.71,10.4200000000,80,25
4.96,35.40,176.59,3.5900000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,103.70,527.07,3.6100000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6900000000,80,25
4.98,107.10,494.39,3.6200000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,177.07,3.6900000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.99,102.00,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.6200000000,80,25
4.98,35.50,177.07,3.6900000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.9200000000,80,25
4.96,36.00,177.80,3.6200000000,80,25
4.98,35.40,177.07,3.6900000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,35.50,177.32,3.6800000000,80,25
4.98,36.00,184.15,11.0300000000,80,25
4.96,35.40,178.29,3.6900000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.10,176.59,3.6200000000,80,25
4.98,35.60,188.54,10.5400000000,80,25
4.96,36.00,177.80,3.6000000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,104.10,527.80,3.5400000000,80,25
4.98,35.90,193.90,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,107.00,212.93,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,35.90,183.90,3.9400000000,80,25
4.99,65.50,179.76,3.5400000000,80,25
4.98,35.90,183.41,3.6300000000,80,25
4.98,35.60,179.02,3.5400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,176.34,4.6200000000,80,25
4.96,35.90,183.41,3.6300000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,179.51,3.5300000000,80,25
4.98,36.00,190.73,10.4800000000,80,25
4.95,35.50,180.73,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.98,35.50,187.80,10.0900000000,80,25
4.97,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.89,490.00,3.6200000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.99,99.10,198.29,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.96,66.70,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,10.9900000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,185.12,10.4100000000,80,25
4.96,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,547.80,10.5000000000,80,25
4.97,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,104.50,482.44,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,100.20,188.29,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,180.24,3.8700000000,80,25
4.95,65.70,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,4.6800000000,80,25
4.96,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,187.07,10.3600000000,80,25
4.95,35.50,177.32,3.6000000000,80,25
4.98,36.50,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,542.68,10.5100000000,80,25
4.97,36.29,179.51,3.6200000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.99,106.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,40.20,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.02,6.5000000000,80,25
4.96,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,192.20,10.9600000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,37.70,185.85,10.4900000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,37.40,516.59,10.9900000000,80,25
4.98,35.70,182.93,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,35.40,178.29,3.5500000000,80,25
4.99,107.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.99,37.29,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,36.10,176.34,6.4400000000,80,25
4.96,36.90,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,196.10,11.1100000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,37.90,183.41,10.3600000000,80,25
4.96,36.90,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,40.20,518.78,11.0400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,97.60,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,175.85,3.8900000000,80,25
4.99,37.50,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,180.73,6.4700000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,191.46,10.4000000000,80,25
4.95,36.40,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,38.20,187.80,10.4300000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,37.29,513.90,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,107.60,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,178.29,3.8700000000,80,25
4.99,36.60,176.59,3.6100000000,80,25
4.98,36.20,177.07,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,176.59,6.3600000000,80,25
4.96,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.7000000000,80,25
4.98,36.20,177.07,3.6000000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.00,232.68,10.5300000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.6000000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.00,177.32,3.6300000000,80,25
4.98,37.10,543.90,11.2900000000,80,25
4.98,35.90,177.07,3.6100000000,80,25
4.98,35.50,179.02,3.6900000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,110.39,544.63,3.5400000000,80,25
4.98,36.00,192.68,3.6400000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,97.60,184.15,3.6300000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.50,179.02,3.5500000000,80,25
4.98,35.90,184.15,3.9600000000,80,25
4.96,35.50,180.24,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.90,184.15,3.6300000000,80,25
4.98,35.50,180.24,10.7700000000,80,25
4.95,36.00,183.41,3.6300000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,238.29,10.4500000000,80,25
4.96,35.50,180.24,3.5400000000,80,25
4.98,36.10,193.41,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.90,183.90,3.6400000000,80,25
4.98,37.00,547.80,11.3400000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,182.93,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.99,105.10,544.63,3.6300000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.79,181.46,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.99,98.29,176.34,3.5500000000,80,25
4.98,36.70,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5700000000,80,25
4.98,35.40,192.20,10.6900000000,80,25
4.95,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,39.70,533.90,6.3100000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
