Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,196.59,10.6200000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,38.50,239.27,10.4100000000,80,25
4.96,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.00,517.07,9.4100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,104.10,517.07,3.5400000000,80,25
4.98,36.29,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,107.20,497.07,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.9100000000,80,25
4.99,116.60,176.34,3.5500000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,36.10,192.20,10.6400000000,80,25
4.95,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,37.00,180.24,3.5500000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,39.40,542.20,10.3700000000,80,25
4.96,36.00,176.34,3.6000000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,110.79,515.12,4.7600000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,37.00,179.76,3.5400000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,105.39,492.68,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.00,179.76,3.5500000000,80,25
4.98,35.90,176.59,3.5900000000,80,25
4.98,37.10,178.54,3.5400000000,80,25
4.99,105.39,468.78,3.6000000000,80,25
4.98,37.00,179.51,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,36.00,176.34,3.8800000000,80,25
4.99,117.89,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,343.17,10.5700000000,80,25
4.96,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,49.50,543.17,10.9100000000,80,25
4.96,35.70,177.07,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,110.10,513.41,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.39,492.68,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,176.59,3.5300000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,103.79,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,189.51,10.5500000000,80,25
4.96,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,70.79,529.02,11.5000000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,103.60,519.51,3.5500000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.99,104.70,210.24,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.97,67.10,176.34,3.5600000000,80,25
4.98,36.29,185.12,3.5800000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,10.6000000000,80,25
4.96,36.20,184.63,3.5800000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,198.29,10.5600000000,80,25
4.95,35.40,178.29,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,70.70,527.07,3.6100000000,80,25
4.98,36.90,179.02,3.5400000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.98,37.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,106.10,520.73,3.5400000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,37.10,178.29,3.5400000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.99,104.50,204.15,3.6000000000,80,25
4.98,37.10,178.54,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.90,178.29,3.5400000000,80,25
4.98,36.20,176.59,3.6300000000,80,25
4.97,69.00,178.54,3.5400000000,80,25
4.98,36.00,176.34,3.6100000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.79,178.54,10.6400000000,80,25
4.96,36.00,177.80,3.6000000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,36.00,190.24,10.6400000000,80,25
4.96,37.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,71.60,524.63,11.2000000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,104.20,518.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.29,3.6300000000,80,25
4.99,104.20,202.20,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5700000000,80,25
4.97,99.29,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.51,10.7400000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,189.51,10.5200000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,72.20,527.80,11.4000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,104.29,515.12,3.5800000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.29,204.15,3.6800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,179.76,3.7100000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.8100000000,80,25
4.97,66.00,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,176.34,10.7000000000,80,25
4.96,36.20,180.73,3.7200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,193.41,11.2900000000,80,25
4.95,42.29,210.49,4.2300000000,80,25
4.98,43.10,215.37,4.2600000000,80,25
4.98,42.29,213.90,4.2500000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,114.00,560.24,4.2600000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.29,214.63,4.2500000000,80,25
4.98,43.10,215.37,4.2600000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,111.79,581.46,4.2600000000,80,25
4.98,42.40,213.90,4.2500000000,80,25
4.98,43.20,214.88,4.2600000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,218.54,4.2600000000,80,25
4.99,110.70,233.66,4.2700000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.29,211.46,4.2600000000,80,25
4.98,43.20,218.54,4.2600000000,80,25
4.98,42.29,210.49,4.3800000000,80,25
4.97,73.10,215.37,4.2500000000,80,25
4.98,42.40,213.90,4.2500000000,80,25
4.98,43.20,218.54,4.2400000000,80,25
4.98,42.20,210.49,4.2700000000,80,25
4.98,43.20,214.63,11.5400000000,80,25
4.96,42.29,213.90,4.2600000000,80,25
4.98,43.20,218.54,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,214.63,4.2600000000,80,25
4.98,42.29,225.37,11.3800000000,80,25
4.95,43.29,218.54,4.2400000000,80,25
4.98,42.29,212.68,4.3100000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,42.29,212.68,4.3100000000,80,25
4.98,114.50,553.41,4.2300000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.29,212.93,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.99,111.10,573.41,4.3100000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.40,212.93,4.5600000000,80,25
4.96,106.70,210.98,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.90,210.49,11.4000000000,80,25
4.96,42.50,212.68,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,42.40,212.20,11.1600000000,80,25
4.96,42.70,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3000000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.70,503.17,11.3100000000,80,25
4.95,42.40,212.93,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,111.39,552.68,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2900000000,80,25
4.98,43.00,214.63,4.6400000000,80,25
4.96,116.50,210.49,4.2200000000,80,25
4.98,43.10,213.90,4.3600000000,80,25
4.98,42.29,210.49,4.3000000000,80,25
4.98,43.10,214.63,4.3100000000,80,25
4.98,42.29,210.49,11.6600000000,80,25
4.95,43.10,214.63,4.3800000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,43.00,214.63,4.2800000000,80,25
4.98,42.29,210.49,4.2200000000,80,25
4.98,43.10,220.24,11.2200000000,80,25
4.96,42.29,210.49,4.2900000000,80,25
4.98,43.10,214.15,4.2900000000,80,25
4.98,42.40,210.24,4.2200000000,80,25
4.98,43.00,214.63,4.3800000000,80,25
4.98,42.29,569.02,10.8700000000,80,25
4.95,43.20,214.63,4.2900000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.10,214.88,4.3800000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,103.39,559.02,12.0700000000,80,25
4.98,42.40,210.49,4.2600000000,80,25
4.98,43.10,217.80,4.2600000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.99,110.60,213.41,4.2600000000,80,25
4.98,43.20,217.80,4.2500000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.29,213.90,4.5500000000,80,25
4.96,117.00,217.80,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,213.90,4.2500000000,80,25
4.98,42.29,213.90,4.2600000000,80,25
4.98,43.29,215.85,11.6900000000,80,25
4.95,42.29,210.49,4.2700000000,80,25
4.98,43.20,217.32,4.2500000000,80,25
4.98,42.29,213.41,4.2800000000,80,25
4.98,43.20,214.63,4.2500000000,80,25
4.98,42.29,215.85,11.1100000000,80,25
4.96,43.20,217.32,4.2500000000,80,25
4.98,42.29,213.90,4.2800000000,80,25
4.98,43.20,214.88,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,575.85,10.9600000000,80,25
4.95,42.40,213.90,4.2800000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.29,209.76,4.2600000000,80,25
4.98,43.20,217.80,4.2300000000,80,25
4.98,102.70,553.41,12.0400000000,80,25
4.98,42.79,211.71,4.2300000000,80,25
4.98,42.50,212.68,4.3000000000,80,25
4.98,43.79,211.46,4.2300000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,111.39,210.98,4.2400000000,80,25
4.98,43.00,212.68,4.3000000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,42.90,210.98,4.5300000000,80,25
4.96,116.10,211.71,4.3100000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,42.29,212.93,4.3100000000,80,25
4.98,42.90,211.46,4.2300000000,80,25
4.98,42.40,212.68,11.7800000000,80,25
4.96,42.79,211.46,4.2300000000,80,25
4.98,42.29,212.68,4.3100000000,80,25
4.98,42.90,211.46,4.2300000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,42.79,216.59,11.1600000000,80,25
4.96,42.29,212.68,4.3000000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,44.60,573.41,10.9100000000,80,25
4.95,42.70,211.46,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.50,212.93,4.3100000000,80,25
4.98,103.60,564.15,12.0600000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.99,111.10,213.90,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,214.63,4.6100000000,80,25
4.96,42.40,210.49,4.2200000000,80,25
4.98,42.79,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.29,210.49,11.1800000000,80,25
4.96,42.90,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.00,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.90,220.24,11.1400000000,80,25
4.95,42.29,210.49,4.2300000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,44.50,550.24,9.6500000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,111.20,597.07,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.5800000000,80,25
4.96,120.50,210.49,4.2700000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.10,215.37,4.2400000000,80,25
4.98,42.29,210.98,11.6200000000,80,25
4.96,43.20,214.88,4.2600000000,80,25
4.98,42.29,210.49,4.4700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,36.29,204.63,10.4700000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,37.00,542.68,9.9700000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,108.60,529.02,9.2300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.29,181.71,3.5500000000,80,25
4.99,104.00,177.80,3.6100000000,80,25
4.98,36.60,177.80,3.5400000000,80,25
4.98,36.20,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,36.10,177.32,7.7100000000,80,25
4.96,36.79,176.59,3.5400000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,36.50,177.32,3.5400000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,36.79,192.20,10.9100000000,80,25
4.96,36.20,178.29,3.6200000000,80,25
4.98,36.50,177.32,3.5400000000,80,25
4.98,37.29,178.29,3.6200000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,38.20,202.93,10.4600000000,80,25
4.95,36.60,177.32,3.5500000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,36.90,176.59,3.5400000000,80,25
4.98,35.79,177.32,3.6200000000,80,25
4.98,38.10,513.41,9.9200000000,80,25
4.98,36.29,178.29,3.6200000000,80,25
4.98,35.79,177.07,3.5500000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,36.50,176.59,3.5400000000,80,25
4.98,104.70,525.61,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,36.10,178.54,3.6100000000,80,25
4.98,36.60,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,111.70,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,7.6100000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,195.12,10.9200000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,38.10,202.93,10.3800000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,37.50,516.59,10.0200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,103.60,521.95,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.99,111.89,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6500000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.98,7.8300000000,80,25
4.96,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,181.46,3.5700000000,80,25
4.98,35.40,190.98,10.5400000000,80,25
4.95,36.20,180.73,3.6500000000,80,25
4.98,35.40,175.85,3.6200000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,39.00,546.34,10.5100000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,110.39,514.63,6.2500000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.39,505.12,3.6400000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.29,180.98,3.7800000000,80,25
4.96,110.79,180.73,3.6100000000,80,25
4.98,36.29,182.68,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,189.51,10.6800000000,80,25
4.96,36.29,182.68,3.5400000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.10,181.46,3.5500000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,36.29,269.76,10.4300000000,80,25
4.96,35.40,179.76,3.6100000000,80,25
4.98,36.20,180.98,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,41.70,547.80,10.1200000000,80,25
4.95,36.20,180.98,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.00,180.73,3.5400000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,110.60,515.61,6.1600000000,80,25
4.98,35.29,177.32,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.99,106.89,496.83,3.6200000000,80,25
4.98,36.00,181.46,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.70,177.07,3.5400000000,80,25
4.98,35.60,179.51,9.8600000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.59,10.6100000000,80,25
4.96,35.60,179.76,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,38.90,274.63,10.5000000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,42.29,515.12,3.6500000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.70,513.90,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.99,105.60,433.17,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6100000000,80,25
4.98,35.40,176.34,9.8700000000,80,25
4.96,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.10,10.7200000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,38.60,533.90,10.3900000000,80,25
4.96,36.20,180.73,3.6600000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.89,518.78,3.7800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,103.89,488.29,3.6200000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.73,3.6500000000,80,25
4.98,35.29,176.34,3.6200000000,80,25
4.99,100.50,408.78,3.6500000000,80,25
4.98,35.40,176.34,3.8200000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.29,179.51,10.4000000000,80,25
4.96,35.40,180.73,3.5900000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,181.71,3.5400000000,80,25
4.98,35.40,399.51,10.6700000000,80,25
4.96,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,56.70,541.95,11.2100000000,80,25
4.96,35.40,180.24,3.6100000000,80,25
4.98,36.40,182.20,3.5600000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,111.10,518.78,3.6800000000,80,25
4.98,36.10,182.20,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.99,104.39,490.24,3.5400000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.50,180.73,3.6100000000,80,25
4.98,36.20,182.20,3.5400000000,80,25
4.98,100.00,180.24,3.6000000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,35.40,180.98,3.6100000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
