Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.10,180.73,9.1700000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,332.20,10.5400000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,104.89,519.51,3.6400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,179.76,3.6400000000,80,25
4.99,104.20,176.34,3.6600000000,80,25
4.98,36.40,181.46,3.6200000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.8500000000,80,25
4.96,36.29,179.76,3.6100000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.29,179.02,10.3700000000,80,25
4.95,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,177.32,3.5500000000,80,25
4.98,38.60,450.49,9.9100000000,80,25
4.95,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,67.90,525.12,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.8400000000,80,25
4.99,84.70,179.76,3.6400000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.20,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.60,179.51,11.1200000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,184.63,10.3600000000,80,25
4.96,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,38.29,517.80,10.4500000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,106.29,488.05,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,100.00,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,195.85,10.5200000000,80,25
4.95,35.40,176.34,3.6500000000,80,25
4.98,36.29,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,37.29,542.20,10.4600000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,105.50,524.39,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.99,103.10,177.80,3.6200000000,80,25
4.98,36.00,180.24,3.5400000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.50,181.71,3.9400000000,80,25
4.95,37.20,179.76,3.5400000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,181.46,3.6200000000,80,25
4.98,35.70,192.93,10.7100000000,80,25
4.96,35.60,179.51,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,49.00,516.59,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,104.00,566.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.97,113.00,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,10.5100000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6200000000,80,25
4.98,35.40,192.20,10.7200000000,80,25
4.96,36.29,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.50,540.00,6.0900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.99,104.10,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.7900000000,80,25
4.96,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,177.07,10.4000000000,80,25
4.95,35.50,177.80,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.00,180.24,3.5400000000,80,25
4.98,35.50,523.17,10.3800000000,80,25
4.96,35.79,180.98,3.5500000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,35.90,179.51,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,91.79,527.56,3.5400000000,80,25
4.98,35.79,181.71,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,105.89,329.27,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,4.9200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,184.15,10.4600000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.00,517.07,11.3400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,104.00,508.78,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,99.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,179.76,6.8400000000,80,25
4.96,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,48.60,518.78,8.7400000000,80,25
4.98,36.00,180.24,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.90,180.98,3.5400000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,106.00,517.07,3.5400000000,80,25
4.98,35.60,191.46,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.70,181.71,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,105.10,179.51,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.8500000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.10,176.59,10.3900000000,80,25
4.95,36.50,180.24,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.40,342.44,10.0800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,103.60,513.17,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.7700000000,80,25
4.99,115.29,180.73,3.5900000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.7800000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.24,3.5900000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,37.50,520.73,10.3100000000,80,25
4.98,36.40,178.54,3.6100000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,105.89,529.51,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.99,99.50,309.27,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.40,195.37,10.4800000000,80,25
4.96,36.29,176.34,3.5400000000,80,25
4.98,36.20,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,37.29,184.63,10.3900000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,110.60,518.78,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.99,106.10,510.73,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,37.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,6.9900000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.7400000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,48.90,540.00,8.5400000000,80,25
4.98,36.29,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,105.00,518.29,3.5500000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.99,111.60,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.8300000000,80,25
4.96,36.40,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,194.63,10.5000000000,80,25
4.96,35.50,181.71,3.6200000000,80,25
4.98,35.90,179.02,3.5400000000,80,25
4.98,35.40,182.20,3.6300000000,80,25
4.98,35.70,179.51,3.5500000000,80,25
4.98,38.79,344.39,10.0300000000,80,25
4.98,35.79,179.51,3.5400000000,80,25
4.98,35.60,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,105.10,407.32,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.97,111.79,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,11.1300000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,187.07,10.6200000000,80,25
4.95,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,93.00,519.02,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,105.10,496.83,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,179.02,3.6100000000,80,25
4.98,35.40,176.59,4.9800000000,80,25
4.95,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,189.02,10.4100000000,80,25
4.95,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.50,535.37,11.2600000000,80,25
4.97,36.10,178.29,3.5500000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,106.50,530.24,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,179.76,3.5400000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.99,106.60,192.20,3.6200000000,80,25
4.98,36.00,180.24,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.60,181.71,3.9500000000,80,25
4.99,58.79,176.59,3.5300000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,244.88,10.4100000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.29,520.73,11.2600000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,103.89,560.24,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,103.89,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,9.2900000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,35.40,192.20,10.7200000000,80,25
4.95,36.29,180.73,3.5700000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,104.50,514.39,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,180.98,3.5400000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.99,104.70,181.71,3.6100000000,80,25
4.98,35.90,179.51,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,36.00,179.02,3.5400000000,80,25
4.98,35.50,181.71,3.7700000000,80,25
4.97,35.90,179.76,3.5400000000,80,25
4.98,35.50,181.71,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,179.51,10.3800000000,80,25
4.95,35.60,179.76,3.6300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,462.44,9.9200000000,80,25
4.95,36.29,176.34,3.5400000000,80,25
4.98,36.60,178.54,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,69.40,523.41,3.5400000000,80,25
4.98,36.20,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.99,80.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,11.0300000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,182.68,10.4700000000,80,25
4.96,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,38.50,517.07,10.4000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,104.89,486.83,3.5700000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.99,100.40,277.80,3.6300000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,192.93,10.9100000000,80,25
4.96,35.40,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,191.71,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,37.79,189.76,10.4700000000,80,25
4.98,36.00,179.76,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,110.10,515.12,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,181.71,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,106.79,513.41,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.99,98.90,176.59,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,36.10,176.34,7.1000000000,80,25
4.96,36.50,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,39.20,545.85,7.9100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,111.00,511.46,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,105.89,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.8000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,10.6300000000,80,25
4.95,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,360.98,10.6400000000,80,25
4.95,35.40,176.59,3.6500000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,104.00,513.90,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.90,179.76,3.5400000000,80,25
4.98,35.50,187.07,3.8600000000,80,25
4.99,113.10,243.41,11.0000000000,80,25
4.98,42.90,185.85,8.5100000000,80,25
4.98,35.79,179.76,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.79,176.34,3.7100000000,80,25
4.96,35.90,180.24,3.6400000000,80,25
4.98,41.60,204.63,4.0800000000,80,25
4.98,42.79,541.46,9.8100000000,80,25
4.95,41.70,206.10,4.0800000000,80,25
4.98,40.70,203.41,4.1300000000,80,25
4.98,41.50,205.12,4.0700000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,95.60,554.63,4.5400000000,80,25
4.98,40.70,203.41,4.1500000000,80,25
4.98,41.50,205.12,4.0700000000,80,25
4.98,40.79,204.15,4.1400000000,80,25
4.98,41.60,204.63,4.0800000000,80,25
4.98,110.60,546.34,4.1400000000,80,25
4.98,41.50,203.41,4.0700000000,80,25
4.98,40.70,204.15,4.1400000000,80,25
4.98,41.40,204.63,4.0800000000,80,25
4.98,41.10,205.37,5.3400000000,80,25
4.96,40.90,202.93,4.0800000000,80,25
4.98,41.00,206.10,4.1600000000,80,25
4.98,40.90,202.93,4.0700000000,80,25
4.98,41.10,206.10,4.1600000000,80,25
4.98,40.90,209.76,11.4900000000,80,25
4.95,41.90,206.10,4.1600000000,80,25
4.98,40.90,202.93,4.0700000000,80,25
4.98,41.00,206.59,4.1600000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,41.20,215.85,11.1600000000,80,25
4.95,40.90,202.93,4.0700000000,80,25
4.98,41.10,206.10,4.1600000000,80,25
4.98,41.50,202.93,4.0700000000,80,25
4.98,41.20,206.10,4.1600000000,80,25
4.98,42.90,538.78,9.7300000000,80,25
4.98,41.90,206.10,4.1700000000,80,25
4.98,41.50,202.93,4.0700000000,80,25
4.98,41.20,206.10,4.1600000000,80,25
4.98,40.90,202.93,4.0700000000,80,25
4.98,112.10,559.51,4.1600000000,80,25
4.98,41.50,202.68,4.0700000000,80,25
4.98,41.10,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.90,206.59,4.1700000000,80,25
4.99,109.39,350.49,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,41.20,202.93,4.0700000000,80,25
4.98,41.29,207.07,4.1600000000,80,25
4.98,40.70,202.68,10.6600000000,80,25
4.96,41.50,207.07,4.1500000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.70,205.37,4.0800000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,116.89,544.63,4.1500000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,41.70,205.37,4.0800000000,80,25
4.98,40.70,202.93,4.1300000000,80,25
4.98,41.70,205.37,4.0800000000,80,25
4.99,109.60,555.12,4.1400000000,80,25
4.98,41.70,204.15,4.0800000000,80,25
4.98,40.70,203.41,4.1400000000,80,25
4.98,41.60,205.12,4.0800000000,80,25
4.98,40.70,202.93,4.1400000000,80,25
4.98,98.29,204.63,4.0800000000,80,25
4.98,40.70,203.41,4.1500000000,80,25
4.98,41.60,205.37,4.0800000000,80,25
4.98,40.70,204.15,4.1300000000,80,25
4.98,41.70,205.12,4.3900000000,80,25
4.96,40.70,203.41,4.1400000000,80,25
4.98,41.60,206.10,4.0700000000,80,25
4.98,40.70,203.41,4.1400000000,80,25
4.98,41.70,205.12,4.0800000000,80,25
4.98,40.70,202.93,11.3000000000,80,25
4.95,41.70,204.15,4.0700000000,80,25
4.98,40.70,204.15,4.1500000000,80,25
4.98,41.50,205.12,4.0800000000,80,25
4.98,41.00,207.80,4.1500000000,80,25
4.98,53.50,540.73,10.3200000000,80,25
4.98,40.90,205.37,4.1600000000,80,25
4.98,40.90,205.12,4.0700000000,80,25
4.98,41.00,208.54,4.1600000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,115.10,549.02,4.1600000000,80,25
4.98,40.90,206.59,4.0800000000,80,25
4.98,40.90,206.10,4.1500000000,80,25
4.98,41.10,202.93,4.0700000000,80,25
4.98,41.00,205.37,4.1600000000,80,25
4.99,110.70,561.46,4.0700000000,80,25
4.98,41.00,205.37,4.1500000000,80,25
4.98,41.10,202.68,4.0700000000,80,25
4.98,41.00,205.37,4.1500000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,97.79,205.37,4.1600000000,80,25
4.98,40.90,202.93,4.0800000000,80,25
4.98,41.00,206.10,4.1600000000,80,25
4.98,40.90,202.93,4.0700000000,80,25
4.98,41.20,205.37,9.6800000000,80,25
4.96,40.90,202.93,4.0700000000,80,25
4.98,41.10,206.10,4.1600000000,80,25
4.98,41.50,202.93,4.0700000000,80,25
4.98,41.10,206.10,4.1700000000,80,25
4.98,41.00,217.32,11.3400000000,80,25
