Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,184.15,3.7200000000,80,25
4.97,35.40,179.51,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.29,176.34,10.9900000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.40,178.29,3.5800000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.20,190.98,10.6800000000,80,25
4.95,35.40,179.51,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,38.70,519.51,9.8700000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,37.00,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,68.00,528.29,3.5500000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,36.70,179.02,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.90,179.76,3.5400000000,80,25
4.98,104.50,418.78,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,178.54,3.7900000000,80,25
4.96,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,10.4500000000,80,25
4.95,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,520.73,10.7100000000,80,25
4.96,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,91.79,532.68,3.6700000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,106.00,490.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.99,103.70,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,35.40,186.34,11.0300000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,187.32,10.5500000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,37.60,515.85,10.5200000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,105.50,530.24,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,106.10,289.76,3.5900000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.99,83.40,180.73,3.6100000000,80,25
4.98,35.29,180.24,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,179.02,3.5900000000,80,25
4.98,36.29,194.15,10.4100000000,80,25
4.96,35.50,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,179.02,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,543.17,10.5100000000,80,25
4.97,36.40,182.93,3.5500000000,80,25
4.98,35.40,178.54,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,107.70,523.41,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,106.20,486.34,3.5800000000,80,25
4.98,37.10,179.51,3.5500000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,100.40,289.76,3.5500000000,80,25
4.98,35.60,176.34,3.5900000000,80,25
4.98,36.90,179.02,3.5500000000,80,25
4.98,37.90,176.34,3.6000000000,80,25
4.98,37.10,178.54,3.8600000000,80,25
4.96,84.79,176.59,3.6000000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,189.02,10.4800000000,80,25
4.96,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,37.20,513.41,11.2900000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,106.89,529.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.99,106.50,182.20,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,98.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.02,5.1600000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.7100000000,80,25
4.98,37.60,190.24,10.5100000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.60,519.51,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.7000000000,80,25
4.98,104.70,524.39,3.6100000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.99,107.39,184.63,3.6600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.7200000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.73,4.0400000000,80,25
4.99,55.00,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,175.85,5.2500000000,80,25
4.96,36.20,185.12,3.5800000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,38.50,550.98,10.5000000000,80,25
4.98,35.40,177.80,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,178.54,3.5600000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,109.89,513.90,3.5700000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.29,185.12,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,105.00,532.68,3.5800000000,80,25
4.98,35.29,179.51,3.5800000000,80,25
4.98,36.40,184.63,3.5600000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.99,96.79,202.93,3.5700000000,80,25
4.98,36.20,184.15,3.5600000000,80,25
4.98,35.40,179.02,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.34,7.3000000000,80,25
4.96,36.40,181.71,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,36.29,183.90,10.9800000000,80,25
4.96,35.40,177.07,3.6100000000,80,25
4.98,36.10,177.07,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,39.70,515.61,11.3100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,110.79,516.34,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.99,105.60,524.63,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.99,97.40,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.32,7.5300000000,80,25
4.96,35.50,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,194.15,10.9500000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,40.20,514.63,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,105.00,520.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,106.10,176.34,3.5900000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.7800000000,80,25
4.99,36.70,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,7.6900000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,263.66,10.4200000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,41.60,517.07,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,104.00,515.12,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.99,106.79,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,184.63,9.7200000000,80,25
4.95,42.00,252.93,4.3600000000,80,25
4.98,82.79,183.41,3.5600000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,184.63,3.5600000000,80,25
4.98,35.29,198.54,10.6700000000,80,25
4.95,36.40,183.90,3.5500000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,45.90,313.41,11.1400000000,80,25
4.95,42.40,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,111.10,565.37,4.2300000000,80,25
4.98,43.10,214.88,4.2800000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.63,4.2900000000,80,25
4.98,42.29,210.49,4.3400000000,80,25
4.98,120.29,214.88,4.2800000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.5000000000,80,25
4.96,42.29,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.2600000000,80,25
4.98,42.29,210.24,11.0800000000,80,25
4.95,43.10,215.37,4.2700000000,80,25
4.98,42.29,210.24,4.2500000000,80,25
4.98,43.20,214.63,4.2600000000,80,25
4.98,42.29,213.90,4.2500000000,80,25
4.98,46.29,441.95,10.4000000000,80,25
4.95,42.29,210.98,4.2600000000,80,25
4.98,43.20,218.54,4.2700000000,80,25
4.98,42.29,210.98,4.2700000000,80,25
4.98,43.29,213.90,4.2600000000,80,25
4.98,64.00,556.59,7.8200000000,80,25
4.98,43.20,218.54,4.2500000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,43.00,211.71,4.2300000000,80,25
4.98,43.00,211.71,4.3000000000,80,25
4.99,112.70,212.68,4.2300000000,80,25
4.98,42.20,211.71,4.3000000000,80,25
4.98,43.10,211.71,4.2400000000,80,25
4.98,42.29,211.71,4.3100000000,80,25
4.98,43.00,210.98,4.3700000000,80,25
4.96,42.29,212.68,4.3100000000,80,25
4.98,42.79,211.71,4.2400000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,43.00,210.98,4.2300000000,80,25
4.98,42.50,211.71,11.2700000000,80,25
4.95,42.90,210.98,4.2300000000,80,25
4.98,42.29,212.68,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.40,213.41,4.3100000000,80,25
4.98,42.79,528.29,10.1900000000,80,25
4.95,42.50,212.68,4.3200000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.98,42.40,212.93,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,88.79,565.37,5.2700000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.60,213.41,4.3200000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,112.00,385.12,4.2300000000,80,25
4.98,42.60,214.88,4.3300000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.40,210.49,5.0700000000,80,25
4.96,43.00,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,219.76,11.2200000000,80,25
4.95,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.29,210.49,4.3000000000,80,25
4.98,43.10,214.88,4.3900000000,80,25
4.98,42.40,573.17,11.1100000000,80,25
4.96,43.10,214.63,4.3100000000,80,25
4.98,42.29,210.49,4.2900000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,107.79,564.63,4.3400000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.20,214.15,4.2800000000,80,25
4.99,113.39,254.63,4.2400000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.63,4.2800000000,80,25
4.98,42.29,210.49,4.5500000000,80,25
4.99,77.29,214.88,4.2700000000,80,25
4.98,42.40,210.49,4.2900000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.29,228.54,11.0600000000,80,25
4.95,42.29,210.98,4.2800000000,80,25
4.98,43.29,213.41,4.2300000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.00,212.68,4.2300000000,80,25
4.98,44.00,549.76,11.9700000000,80,25
4.98,43.90,211.71,4.2300000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,43.10,211.46,4.2300000000,80,25
4.98,43.00,211.71,4.3100000000,80,25
4.98,111.29,554.15,4.2300000000,80,25
4.98,42.29,212.93,4.3000000000,80,25
4.98,43.00,211.46,4.2300000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,101.29,212.68,4.3100000000,80,25
4.98,42.79,210.98,4.2400000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.40,211.71,4.6200000000,80,25
4.96,51.00,210.98,4.2400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.70,176.59,10.8900000000,80,25
4.95,35.70,178.29,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,44.90,548.29,10.7400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,109.70,513.17,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,105.89,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.24,3.8800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.59,8.4600000000,80,25
4.96,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,303.66,10.6700000000,80,25
4.95,35.40,180.24,3.5700000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,109.79,516.59,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,179.76,3.5700000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.99,105.50,182.68,3.5600000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,182.93,3.7700000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.60,177.07,3.6000000000,80,25
4.98,36.29,182.93,3.5500000000,80,25
4.98,35.40,176.59,10.2000000000,80,25
4.95,37.10,179.51,3.5400000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,37.10,195.12,10.6700000000,80,25
4.95,35.40,177.32,3.6000000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,36.20,177.07,3.6100000000,80,25
4.98,37.10,177.32,3.5500000000,80,25
4.98,58.70,527.80,6.8700000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.99,103.79,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.6900000000,80,25
4.96,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,10.4900000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,504.39,10.7300000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,87.20,530.24,4.2100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,105.39,515.12,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,4.6100000000,80,25
4.96,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,188.29,11.0600000000,80,25
4.95,35.29,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,542.20,10.6200000000,80,25
4.97,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,103.70,519.51,3.5600000000,80,25
4.98,35.40,179.02,3.5700000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,105.60,493.90,3.5900000000,80,25
4.98,36.40,184.63,3.5500000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.98,36.29,182.68,3.5500000000,80,25
4.98,35.40,178.54,3.5900000000,80,25
4.99,104.39,177.80,3.5400000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,36.79,177.07,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,192.20,10.9800000000,80,25
4.96,36.00,178.29,3.6200000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,37.00,185.12,10.4500000000,80,25
4.96,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,104.20,525.61,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.99,92.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.9500000000,80,25
4.99,39.70,176.34,3.5400000000,80,25
4.98,35.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,6.4800000000,80,25
4.96,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,39.29,546.34,10.6100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,109.79,515.12,3.6000000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,105.10,538.78,3.6800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.99,92.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.95,39.70,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,10.7500000000,80,25
4.95,35.40,179.51,3.6000000000,80,25
4.98,36.40,184.15,3.5500000000,80,25
4.98,35.29,176.59,3.5800000000,80,25
4.98,36.29,182.68,3.5500000000,80,25
4.98,47.50,544.63,9.8300000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,182.68,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,111.20,515.85,3.5500000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.40,182.93,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.99,104.60,534.63,3.5900000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.10,179.02,3.5500000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,94.60,178.29,3.5500000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,37.10,179.02,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.54,9.0400000000,80,25
4.95,36.20,176.59,3.6100000000,80,25
4.98,36.60,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.00,178.54,3.5400000000,80,25
4.98,36.20,334.15,10.5800000000,80,25
4.95,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
