Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.60,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.93,3.3100000000,80, 80
4.97,31.80,157.56,3.1700000000,80, 80
4.97,32.70,162.20,3.2800000000,80, 80
4.97,31.80,157.56,3.1700000000,80, 80
4.97,32.70,162.20,3.2600000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.93,3.2800000000,80, 80
4.97,31.70,157.56,3.1800000000,80, 80
4.97,32.70,162.20,3.2600000000,80, 80
4.97,31.80,157.80,3.1700000000,80, 80
4.97,32.70,162.93,3.2500000000,80, 80
4.97,32.50,157.80,3.2200000000,80, 80
4.97,32.80,166.34,3.2000000000,80, 80
4.97,31.80,157.80,3.2000000000,80, 80
4.97,32.80,162.93,3.1900000000,80, 80
4.97,32.50,157.80,3.2100000000,80, 80
4.97,32.80,162.20,3.2000000000,80, 80
4.97,32.40,157.80,3.2200000000,80, 80
4.97,33.60,163.41,3.1900000000,80, 80
4.97,31.90,157.80,3.2200000000,80, 80
4.97,32.80,162.93,3.1800000000,80, 80
4.97,32.90,157.80,3.2200000000,80, 80
4.97,33.50,161.95,3.1900000000,80, 80
4.97,31.90,157.80,3.2400000000,80, 80
4.97,33.50,162.93,3.1900000000,80, 80
4.97,32.50,157.80,3.2200000000,80, 80
4.97,32.90,161.95,3.1800000000,80, 80
4.97,32.40,157.80,3.2300000000,80, 80
4.97,33.50,160.98,3.1900000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.80,161.95,3.1800000000,80, 80
4.97,32.50,157.80,3.2300000000,80, 80
4.97,32.80,161.46,3.1800000000,80, 80
4.97,31.80,158.29,3.2500000000,80, 80
4.97,32.80,160.24,3.1800000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.97,32.80,159.51,3.1800000000,80, 80
4.97,31.80,159.02,3.2600000000,80, 80
4.97,32.70,160.24,3.1800000000,80, 80
4.97,31.70,159.51,3.2700000000,80, 80
4.96,32.10,159.02,3.1700000000,80, 80
4.97,31.90,160.98,3.2700000000,80, 80
4.97,32.00,158.29,3.1800000000,80, 80
4.97,32.00,161.46,3.2700000000,80, 80
4.97,32.10,157.80,3.1800000000,80, 80
4.97,32.20,161.46,3.2700000000,80, 80
4.97,32.00,157.80,3.1800000000,80, 80
4.97,32.00,161.46,3.2700000000,80, 80
4.97,31.90,157.80,3.1800000000,80, 80
4.97,32.10,161.95,3.2800000000,80, 80
4.96,31.80,157.80,3.1800000000,80, 80
4.97,32.30,161.95,3.2800000000,80, 80
4.97,31.90,157.80,3.2500000000,80, 80
4.97,32.40,161.46,3.2800000000,80, 80
4.97,31.90,157.80,3.1800000000,80, 80
4.97,32.50,162.20,3.3500000000,80, 80
4.97,31.80,157.56,3.2500000000,80, 80
4.97,32.40,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.60,161.95,3.3500000000,80, 80
4.97,31.80,157.56,3.2500000000,80, 80
4.97,32.60,162.20,3.3500000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.50,162.20,3.3500000000,80, 80
4.97,31.80,157.80,3.1700000000,80, 80
4.97,32.50,162.20,3.3500000000,80, 80
4.97,31.80,157.80,3.2900000000,80, 80
4.97,32.60,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.70,162.20,3.2400000000,80, 80
4.97,31.70,161.95,3.1800000000,80, 80
4.97,32.70,166.59,3.2200000000,80, 80
4.97,31.80,160.98,3.1800000000,80, 80
4.97,32.70,165.85,3.2400000000,80, 80
4.97,31.70,161.46,3.2000000000,80, 80
4.97,32.80,162.93,3.2300000000,80, 80
4.97,31.80,160.98,3.1900000000,80, 80
4.97,32.80,166.34,3.2100000000,80, 80
4.97,31.70,157.80,3.1900000000,80, 80
4.97,32.70,162.93,3.2000000000,80, 80
4.97,31.80,160.98,3.2000000000,80, 80
4.97,32.70,163.41,3.2100000000,80, 80
4.97,31.80,157.80,3.2200000000,80, 80
4.97,33.50,162.93,3.2000000000,80, 80
4.97,31.70,157.56,3.2000000000,80, 80
4.97,32.70,163.41,3.1900000000,80, 80
4.97,32.50,157.80,3.2100000000,80, 80
4.97,33.10,162.20,3.2000000000,80, 80
4.97,31.70,157.80,3.2300000000,80, 80
4.97,33.80,163.41,3.1900000000,80, 80
4.97,32.50,157.80,3.2200000000,80, 80
4.97,32.70,162.20,3.1900000000,80, 80
4.97,32.40,157.80,3.2300000000,80, 80
4.97,33.70,161.46,3.2000000000,80, 80
4.97,31.70,157.80,3.2400000000,80, 80
4.97,33.30,162.20,3.1900000000,80, 80
4.97,32.40,157.80,3.2300000000,80, 80
4.97,32.50,158.29,3.1800000000,80, 80
4.97,31.80,159.51,3.2600000000,80, 80
4.96,32.30,159.02,3.1800000000,80, 80
4.97,31.80,159.76,3.2600000000,80, 80
4.97,32.20,158.29,3.1800000000,80, 80
4.97,31.90,159.51,3.2600000000,80, 80
4.97,32.40,158.29,3.1800000000,80, 80
4.97,32.00,160.24,3.2600000000,80, 80
4.97,32.20,159.02,3.1800000000,80, 80
4.97,31.90,160.98,3.2600000000,80, 80
4.97,32.10,158.29,3.1700000000,80, 80
4.97,32.00,159.76,3.2700000000,80, 80
4.97,32.30,157.80,3.1700000000,80, 80
4.97,32.00,160.98,3.2700000000,80, 80
4.97,32.10,157.80,3.1800000000,80, 80
4.97,32.00,161.46,3.2700000000,80, 80
4.97,32.00,157.80,3.1800000000,80, 80
4.97,32.10,161.46,3.2700000000,80, 80
4.97,32.10,157.80,3.1800000000,80, 80
4.97,32.20,161.46,3.2800000000,80, 80
4.97,32.00,157.80,3.1800000000,80, 80
4.97,32.10,161.46,3.2700000000,80, 80
4.97,31.90,158.29,3.1800000000,80, 80
4.97,32.20,161.95,3.2700000000,80, 80
4.97,32.00,157.80,3.1700000000,80, 80
4.97,32.30,161.46,3.2800000000,80, 80
4.97,31.90,157.80,3.1700000000,80, 80
4.97,32.10,161.46,3.3500000000,80, 80
4.97,31.80,157.56,3.1800000000,80, 80
4.97,32.60,162.20,3.2800000000,80, 80
4.97,31.70,157.80,3.1700000000,80, 80
4.97,32.60,162.20,3.2700000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.70,162.93,3.2900000000,80, 80
4.97,31.70,157.80,3.1800000000,80, 80
4.97,32.60,162.20,3.2700000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.70,162.20,3.2500000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.70,162.93,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.93,3.2600000000,80, 80
4.97,31.80,161.46,3.1800000000,80, 80
4.97,32.80,162.68,3.2400000000,80, 80
4.97,31.80,160.98,3.1800000000,80, 80
4.97,32.70,166.59,3.2600000000,80, 80
4.97,31.70,161.46,3.1900000000,80, 80
4.97,32.80,166.34,3.2400000000,80, 80
4.97,31.70,160.98,3.2000000000,80, 80
4.97,32.70,166.59,3.2300000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.70,166.34,3.2100000000,80, 80
4.97,31.80,160.98,3.1900000000,80, 80
4.97,32.70,163.41,3.2200000000,80, 80
4.97,32.50,157.80,3.2100000000,80, 80
4.97,32.80,165.85,3.2100000000,80, 80
4.97,31.80,157.56,3.1900000000,80, 80
4.97,33.50,160.24,3.1800000000,80, 80
4.97,31.80,158.29,3.2500000000,80, 80
4.97,32.90,161.46,3.1800000000,80, 80
4.97,31.80,158.29,3.2400000000,80, 80
4.97,32.70,160.24,3.1800000000,80, 80
4.97,31.70,157.80,3.2500000000,80, 80
4.97,32.80,159.76,3.1800000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.96,32.70,160.24,3.1800000000,80, 80
4.97,31.70,159.02,3.2500000000,80, 80
4.97,32.50,159.51,3.1700000000,80, 80
4.97,31.80,159.02,3.2600000000,80, 80
4.97,32.70,159.02,3.1800000000,80, 80
4.97,31.80,159.02,3.2600000000,80, 80
4.97,32.50,159.76,3.1700000000,80, 80
4.97,31.80,159.51,3.2600000000,80, 80
4.97,32.40,159.02,3.1800000000,80, 80
4.97,31.80,160.24,3.2600000000,80, 80
4.97,32.60,158.29,3.1700000000,80, 80
4.97,31.90,159.51,3.2700000000,80, 80
4.97,32.30,158.29,3.1700000000,80, 80
4.97,31.80,160.24,3.2700000000,80, 80
4.97,32.20,158.29,3.1700000000,80, 80
4.97,31.90,160.98,3.2600000000,80, 80
4.97,32.40,158.29,3.1800000000,80, 80
4.97,32.00,160.24,3.2700000000,80, 80
4.97,32.20,157.80,3.1800000000,80, 80
4.97,31.90,160.98,3.2800000000,80, 80
4.96,32.00,158.29,3.1700000000,80, 80
4.97,32.50,161.95,3.3900000000,80, 80
4.97,31.80,157.56,3.2600000000,80, 80
4.97,32.50,162.20,3.3200000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.50,162.93,3.3600000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.20,3.3500000000,80, 80
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.60,162.20,3.2900000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.20,3.3400000000,80, 80
4.97,31.80,157.80,3.1700000000,80, 80
4.97,32.60,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.70,162.93,3.2900000000,80, 80
4.97,31.80,157.56,3.1800000000,80, 80
4.97,32.70,162.20,3.2700000000,80, 80
4.97,31.80,160.98,3.1700000000,80, 80
4.97,32.60,162.20,3.2500000000,80, 80
4.97,31.70,157.80,3.1800000000,80, 80
4.97,32.60,166.34,3.2800000000,80, 80
4.97,31.80,158.29,3.1800000000,80, 80
4.97,32.70,166.59,3.2600000000,80, 80
4.97,31.80,162.93,3.1800000000,80, 80
4.97,32.70,166.34,3.2300000000,80, 80
4.97,31.80,157.56,3.1900000000,80, 80
4.97,32.70,166.34,3.2500000000,80, 80
4.97,31.80,161.46,3.1900000000,80, 80
4.97,32.80,166.59,3.1800000000,80, 80
4.97,32.50,157.56,3.2300000000,80, 80
4.97,33.50,161.95,3.1900000000,80, 80
4.97,31.70,157.80,3.2400000000,80, 80
4.97,32.90,162.93,3.1900000000,80, 80
4.97,32.40,157.80,3.2200000000,80, 80
4.97,32.80,161.95,3.1800000000,80, 80
4.97,31.80,157.56,3.2400000000,80, 80
4.97,32.90,160.98,3.1900000000,80, 80
4.97,32.40,157.80,3.2500000000,80, 80
4.97,32.80,161.95,3.1900000000,80, 80
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.80,160.98,3.1900000000,80, 80
4.97,31.70,159.02,3.2500000000,80, 80
4.97,32.80,160.24,3.1900000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.97,32.80,160.98,3.1800000000,80, 80
4.97,31.80,158.29,3.2500000000,80, 80
4.97,32.70,160.24,3.1800000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.80,159.51,3.1800000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.97,32.70,160.24,3.1800000000,80, 80
4.97,31.80,159.51,3.2600000000,80, 80
4.97,32.50,159.76,3.1800000000,80, 80
4.97,31.80,158.29,3.2700000000,80, 80
4.97,32.70,159.02,3.1800000000,80, 80
4.97,31.90,159.51,3.2700000000,80, 80
4.97,32.60,158.29,3.1800000000,80, 80
4.97,31.70,161.46,3.2700000000,80, 80
4.97,32.00,157.80,3.1700000000,80, 80
4.97,32.00,161.46,3.2800000000,80, 80
4.97,31.90,158.29,3.1800000000,80, 80
4.97,32.20,161.95,3.2800000000,80, 80
4.97,31.90,157.80,3.2500000000,80, 80
4.97,32.30,161.95,3.2800000000,80, 80
4.97,31.90,157.80,3.1800000000,80, 80
4.97,32.40,161.95,3.3500000000,80, 80
4.97,31.90,157.80,3.2000000000,80, 80
4.97,32.30,161.95,3.2800000000,80, 80
4.97,31.90,157.80,3.2800000000,80, 80
4.97,32.40,161.95,3.3500000000,80, 80
4.97,31.90,157.56,3.1700000000,80, 80
4.97,32.50,161.95,3.3500000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.30,161.95,3.2900000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.50,162.20,3.3500000000,80, 80
4.97,31.80,157.56,3.2500000000,80, 80
4.97,32.60,161.95,3.2800000000,80, 80
4.97,31.80,157.56,3.2400000000,80, 80
4.97,32.50,162.20,3.3500000000,80, 80
4.97,31.80,157.56,3.1700000000,80, 80
4.97,32.50,162.20,3.2900000000,80, 80
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.60,162.20,3.2900000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.50,162.20,3.2900000000,80, 80
4.97,31.70,160.98,3.2000000000,80, 80
4.97,32.70,162.93,3.2300000000,80, 80
4.97,31.70,157.56,3.2000000000,80, 80
4.97,33.00,162.93,3.2100000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.80,162.93,3.2000000000,80, 80
4.97,32.60,157.56,3.2000000000,80, 80
4.97,32.70,163.41,3.2200000000,80, 80
4.97,31.70,157.56,3.2100000000,80, 80
4.97,33.60,162.93,3.2000000000,80, 80
4.97,32.50,157.56,3.2100000000,80, 80
4.97,32.70,162.93,3.1900000000,80, 80
4.97,32.40,157.56,3.2200000000,80, 80
4.97,33.50,162.20,3.2000000000,80, 80
4.97,31.80,157.80,3.2300000000,80, 80
4.97,33.50,163.41,3.1900000000,80, 80
4.97,32.40,157.80,3.2100000000,80, 80
4.97,32.80,162.93,3.1800000000,80, 80
4.97,31.80,157.56,3.2300000000,80, 80
4.97,33.40,161.95,3.1900000000,80, 80
4.97,32.40,157.80,3.2400000000,80, 80
4.97,32.80,162.20,3.1900000000,80, 80
4.97,31.80,157.80,3.2300000000,80, 80
4.97,33.50,161.46,3.1800000000,80, 80
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.80,160.98,3.1900000000,80, 80
4.97,31.70,157.80,3.2500000000,80, 80
4.97,32.90,161.95,3.1900000000,80, 80
4.97,31.80,158.29,3.2700000000,80, 80
4.97,32.30,158.29,3.1800000000,80, 80
4.97,31.80,159.76,3.2700000000,80, 80
4.97,32.30,158.29,3.1800000000,80, 80
4.97,31.90,160.24,3.2700000000,80, 80
4.97,32.40,157.80,3.1700000000,80, 80
4.97,32.00,159.76,3.2700000000,80, 80
4.97,32.30,157.80,3.1800000000,80, 80
4.97,31.90,160.98,3.2700000000,80, 80
4.96,32.10,158.29,3.1800000000,80, 80
4.97,31.90,161.46,3.2700000000,80, 80
4.97,32.30,157.80,3.1800000000,80, 80
4.97,32.00,160.24,3.2700000000,80, 80
4.97,32.00,157.80,3.1700000000,80, 80
4.97,31.90,160.98,3.2700000000,80, 80
4.96,32.00,158.29,3.1700000000,80, 80
4.97,32.00,161.95,3.2700000000,80, 80
4.97,32.10,157.80,3.1700000000,80, 80
4.97,32.10,160.98,3.2700000000,80, 80
4.97,32.00,157.80,3.1800000000,80, 80
4.97,32.00,161.46,3.3100000000,80, 80
4.97,31.90,157.80,3.1800000000,80, 80
4.97,32.10,161.95,3.2700000000,80, 80
4.97,31.90,157.80,3.2400000000,80, 80
4.97,32.20,161.46,3.2800000000,80, 80
4.97,31.90,157.80,3.1700000000,80, 80
4.97,32.20,161.95,3.3600000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.30,161.95,3.2800000000,80, 80
4.97,32.00,157.80,3.1800000000,80, 80
4.97,32.60,162.93,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.93,3.2900000000,80, 80
4.97,31.80,157.80,3.1700000000,80, 80
4.97,32.60,162.20,3.2700000000,80, 80
4.97,31.80,161.46,3.1700000000,80, 80
4.97,32.60,162.93,3.2700000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,166.59,3.2800000000,80, 80
4.97,31.80,161.46,3.1800000000,80, 80
4.97,32.70,162.20,3.2600000000,80, 80
4.97,31.70,160.98,3.1800000000,80, 80
4.97,32.70,166.34,3.2500000000,80, 80
4.97,31.80,159.51,3.1800000000,80, 80
4.97,32.70,165.85,3.2600000000,80, 80
4.97,31.80,163.41,3.1900000000,80, 80
4.97,32.80,166.59,3.2500000000,80, 80
4.97,31.80,157.80,3.1700000000,80, 80
4.97,32.80,163.41,3.2300000000,80, 80
4.97,31.80,157.80,3.2100000000,80, 80
4.96,33.50,162.93,3.2100000000,80, 80
4.97,31.80,157.80,3.1900000000,80, 80
4.97,32.70,162.93,3.2000000000,80, 80
4.97,32.60,157.80,3.2000000000,80, 80
4.97,33.50,162.93,3.2200000000,80, 80
4.97,31.80,157.80,3.2100000000,80, 80
4.97,33.50,163.41,3.2000000000,80, 80
4.97,32.50,157.80,3.2000000000,80, 80
4.97,32.90,159.76,3.1800000000,80, 80
4.97,31.80,158.29,3.2500000000,80, 80
4.97,32.80,160.98,3.1800000000,80, 80
4.97,31.80,159.02,3.2500000000,80, 80
4.97,32.90,159.76,3.1800000000,80, 80
4.97,31.80,158.29,3.2500000000,80, 80
4.97,32.70,160.98,3.1800000000,80, 80
4.97,31.80,159.02,3.2600000000,80, 80
4.97,32.60,159.76,3.1800000000,80, 80
4.97,31.80,159.76,3.2500000000,80, 80
4.97,32.80,159.51,3.1800000000,80, 80
4.97,31.80,159.02,3.2600000000,80, 80
4.97,32.60,158.29,3.1800000000,80, 80
4.97,31.80,159.51,3.2700000000,80, 80
4.97,32.40,159.51,3.1800000000,80, 80
4.97,31.90,160.24,3.2700000000,80, 80
4.97,32.70,159.02,3.1800000000,80, 80
4.97,31.90,159.76,3.2700000000,80, 80
4.97,32.40,157.80,3.1700000000,80, 80
4.97,32.00,159.76,3.2700000000,80, 80
4.97,32.20,159.02,3.1800000000,80, 80
4.97,31.90,160.98,3.2600000000,80, 80
4.97,32.10,158.29,3.1800000000,80, 80
4.97,32.00,159.76,3.2700000000,80, 80
4.97,32.30,157.80,3.1800000000,80, 80
4.97,31.90,160.24,3.2700000000,80, 80
4.97,32.10,158.29,3.1800000000,80, 80
4.97,32.00,161.46,3.2700000000,80, 80
4.96,32.00,158.29,3.2400000000,80, 80
4.97,32.60,161.95,3.2900000000,80, 80
4.96,31.80,157.56,3.1800000000,80, 80
4.97,32.40,162.20,3.3500000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.50,161.95,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.50,162.20,3.2900000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.20,3.2900000000,80, 80
4.97,31.80,157.56,3.1800000000,80, 80
4.97,32.60,162.20,3.2900000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.20,3.2900000000,80, 80
4.97,31.80,157.56,3.1700000000,80, 80
4.97,32.60,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.20,3.2900000000,80, 80
4.97,31.70,157.56,3.1800000000,80, 80
4.97,32.70,162.20,3.2800000000,80, 80
4.97,31.80,157.56,3.1800000000,80, 80
4.97,32.60,166.34,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.70,161.95,3.2800000000,80, 80
4.97,31.80,161.46,3.1800000000,80, 80
4.97,32.70,164.63,3.2600000000,80, 80
4.97,31.80,160.98,3.1800000000,80, 80
4.97,32.60,167.80,3.2800000000,80, 80
4.97,31.70,161.46,3.1800000000,80, 80
4.97,32.70,162.93,3.1900000000,80, 80
4.97,32.40,157.56,3.2100000000,80, 80
4.97,33.80,162.93,3.2000000000,80, 80
4.97,31.70,157.80,3.2300000000,80, 80
4.97,33.30,162.93,3.2000000000,80, 80
4.97,32.40,157.56,3.2000000000,80, 80
4.97,32.80,162.93,3.1900000000,80, 80
4.97,31.70,157.80,3.2200000000,80, 80
4.97,33.50,162.20,3.1900000000,80, 80
4.97,31.70,157.80,3.2300000000,80, 80
4.97,32.90,163.41,3.1900000000,80, 80
4.97,31.80,157.80,3.2200000000,80, 80
4.97,32.80,162.20,3.1900000000,80, 80
4.97,31.80,157.56,3.2300000000,80, 80
4.97,32.80,161.46,3.1900000000,80, 80
4.97,31.70,157.80,3.2400000000,80, 80
4.97,32.80,160.24,3.1800000000,80, 80
4.97,31.70,158.29,3.2500000000,80, 80
4.97,32.80,161.46,3.1900000000,80, 80
4.97,31.80,158.54,3.2500000000,80, 80
4.97,32.80,160.98,3.1800000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.90,159.76,3.1800000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.97,32.70,160.98,3.1800000000,80, 80
4.97,31.70,158.29,3.2500000000,80, 80
4.97,32.80,159.76,3.1800000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.97,32.70,159.51,3.1800000000,80, 80
4.97,31.90,161.46,3.2700000000,80, 80
4.97,32.20,157.80,3.1800000000,80, 80
4.97,32.10,160.98,3.2700000000,80, 80
4.97,32.10,158.29,3.1800000000,80, 80
4.97,31.90,161.46,3.3500000000,80, 80
4.97,31.90,157.80,3.1700000000,80, 80
4.97,32.10,161.46,3.2700000000,80, 80
4.97,32.10,157.80,3.2500000000,80, 80
4.97,32.20,161.46,3.3500000000,80, 80
4.97,32.00,157.80,3.1700000000,80, 80
4.97,32.10,161.46,3.3500000000,80, 80
4.97,31.90,157.80,3.2500000000,80, 80
4.97,32.20,161.95,3.3300000000,80, 80
4.97,32.00,157.80,3.2400000000,80, 80
4.97,32.30,161.46,3.3700000000,80, 80
4.97,31.90,157.80,3.2500000000,80, 80
4.97,32.10,162.20,3.2700000000,80, 80
4.97,31.90,157.80,3.2400000000,80, 80
4.97,32.40,161.95,3.3800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.50,161.95,3.3100000000,80, 80
4.97,31.90,157.56,3.2400000000,80, 80
4.97,32.50,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.50,161.95,3.3400000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.50,162.20,3.2800000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,162.20,3.2300000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,33.50,162.93,3.2100000000,80, 80
4.97,32.50,157.80,3.1900000000,80, 80
4.97,32.70,162.93,3.2400000000,80, 80
4.97,31.80,157.80,3.2000000000,80, 80
4.97,33.40,162.93,3.2200000000,80, 80
4.97,32.30,157.80,3.1900000000,80, 80
4.97,32.70,162.93,3.2000000000,80, 80
4.97,32.70,157.56,3.2000000000,80, 80
4.97,33.50,162.93,3.2200000000,80, 80
4.97,31.80,157.56,3.2100000000,80, 80
4.97,33.40,162.93,3.2100000000,80, 80
4.97,32.90,157.56,3.2000000000,80, 80
4.97,32.80,162.93,3.1900000000,80, 80
4.97,32.10,157.80,3.2100000000,80, 80
4.97,33.40,162.93,3.2000000000,80, 80
4.97,32.50,157.80,3.2200000000,80, 80
4.97,32.70,162.93,3.2000000000,80, 80
4.97,32.40,157.80,3.2100000000,80, 80
4.97,33.40,162.93,3.1900000000,80, 80
4.97,31.80,157.56,3.2200000000,80, 80
4.97,32.80,161.95,3.2000000000,80, 80
4.97,32.40,157.56,3.2300000000,80, 80
4.96,32.80,161.46,3.1900000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.90,162.20,3.1900000000,80, 80
4.97,31.80,157.80,3.2300000000,80, 80
4.97,32.80,161.46,3.1800000000,80, 80
4.97,31.80,159.76,3.2700000000,80, 80
4.97,32.30,158.29,3.1700000000,80, 80
4.97,31.80,160.24,3.2600000000,80, 80
4.97,32.20,158.29,3.1800000000,80, 80
4.97,31.90,159.76,3.2700000000,80, 80
4.97,32.30,158.54,3.1700000000,80, 80
4.97,31.80,160.24,3.2700000000,80, 80
4.96,32.10,158.29,3.1700000000,80, 80
4.97,31.90,160.98,3.2700000000,80, 80
4.97,32.30,157.80,3.1700000000,80, 80
4.97,32.00,159.76,3.2600000000,80, 80
4.97,32.20,157.80,3.1700000000,80, 80
4.97,31.90,160.98,3.2600000000,80, 80
4.97,32.10,157.80,3.1800000000,80, 80
4.97,32.00,161.46,3.2700000000,80, 80
4.97,32.20,158.29,3.2500000000,80, 80
4.96,32.20,160.98,3.2700000000,80, 80
4.97,32.10,157.80,3.1700000000,80, 80
4.97,32.00,160.98,3.3500000000,80, 80
4.96,31.90,157.80,3.2400000000,80, 80
4.97,32.10,161.95,3.2600000000,80, 80
4.97,32.10,157.80,3.2400000000,80, 80
4.97,32.20,160.98,3.3500000000,80, 80
4.97,31.90,157.56,3.2400000000,80, 80
4.97,32.10,161.46,3.3400000000,80, 80
4.97,31.90,157.80,3.2500000000,80, 80
4.97,32.20,161.95,3.3400000000,80, 80
4.97,32.00,157.56,3.1700000000,80, 80
4.97,32.30,161.46,3.3400000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.60,165.85,3.2800000000,80, 80
4.97,31.80,157.80,3.1700000000,80, 80
4.96,32.60,161.95,3.2800000000,80, 80
4.97,31.80,161.46,3.1800000000,80, 80
4.97,32.60,166.34,3.2600000000,80, 80
4.97,31.70,157.56,3.1800000000,80, 80
4.97,32.60,165.85,3.2800000000,80, 80
4.97,31.70,161.46,3.1800000000,80, 80
4.97,32.70,166.34,3.2600000000,80, 80
4.97,31.80,160.98,3.1800000000,80, 80
4.97,32.60,165.85,3.2500000000,80, 80
4.97,31.80,161.95,3.1700000000,80, 80
4.97,32.70,162.20,3.2700000000,80, 80
4.97,31.80,160.98,3.1700000000,80, 80
4.97,32.70,165.85,3.2500000000,80, 80
4.97,31.70,161.46,3.1800000000,80, 80
4.97,32.70,162.93,3.2700000000,80, 80
4.97,31.80,161.46,3.1800000000,80, 80
4.97,32.70,166.34,3.2500000000,80, 80
4.97,31.80,157.80,3.1800000000,80, 80
4.97,32.80,162.20,3.2300000000,80, 80
4.97,31.80,157.56,3.1900000000,80, 80
4.97,32.60,162.93,3.2300000000,80, 80
4.97,32.50,157.80,3.1900000000,80, 80
4.97,32.70,162.93,3.2300000000,80, 80
4.97,31.80,157.80,3.2000000000,80, 80
4.97,33.50,162.93,3.2200000000,80, 80
4.97,32.50,157.80,3.2300000000,80, 80
4.96,32.80,162.93,3.1900000000,80, 80
4.97,31.70,158.29,3.2200000000,80, 80
4.97,32.80,161.95,3.1900000000,80, 80
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.70,160.98,3.1900000000,80, 80
4.97,31.80,157.80,3.2500000000,80, 80
4.97,32.80,161.95,3.1900000000,80, 80
4.97,31.80,158.29,3.2400000000,80, 80
4.97,32.80,160.98,3.1800000000,80, 80
4.97,31.80,157.80,3.2400000000,80, 80
4.97,32.80,159.76,3.1800000000,80, 80
4.97,31.80,158.29,3.2500000000,80, 80
4.97,32.80,159.51,3.1800000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.97,32.60,160.24,3.1800000000,80, 80
4.97,31.70,159.02,3.2500000000,80, 80
4.97,32.80,159.51,3.1700000000,80, 80
4.97,31.80,158.29,3.2600000000,80, 80
4.97,32.70,159.02,3.1800000000,80, 80
4.97,31.80,159.02,3.2500000000,80, 80
4.97,32.50,159.76,3.1800000000,80, 80
4.97,31.80,159.76,3.2500000000,80, 80
